text,category
நீங்கள் கடைசியாக சொன்னதை சரியாக புரிந்து கொண்டீர்களா?,general_confirm
எனக்கு அருகில் உள்ள ரயில் எங்கே,transport_query
நான் ஜாஸ் கேட்க விரும்புகிறேன்,play_music
டிரம்பைப் பற்றி ஏதேனும் புதிய செய்தி இருக்கிறதா?,news_query
olly அனைத்து கால்பந்து பயிற்சி அலாரங்களையும் ரத்து செய்,alarm_remove
எபிசோட் எண் முப்பத்தொன்பதை சரிபார்க்கவும்,play_podcasts
இன்றிரவு மென்மையான மாலையா?,weather_query
வான்கோழி இறைச்சி உருண்டைகளுக்கான செய்முறையைக் கொண்டு வாருங்கள்,cooking_recipe
அருகில் உள்ள டாக்ஸி நிறுவனத்தின் எண் என்ன?,transport_taxi
ஒலி எழுப்பு,audio_volume_up
தயவுசெய்து என்னை ஒரு கப்புசினோ ஆக்குங்கள்,iot_coffee
நான் எழுப்பும் அலாரத்திற்கு என்ன நேரம் அமைக்கப்பட்டுள்ளது,alarm_query
பாஸ்டனில் இருந்து நியூயார்க்கிற்கு ரயிலில் எப்படி செல்வது,transport_query
ஏதேனும் உள்ளீடு நாள்,general_quirky
ஒரு நிறுவனத்தில் எனக்கு ஏற்பட்ட பயங்கரமான அனுபவம் குறித்து புகார் அனுப்பவும்,social_post
வீட்டிற்கு போக்குவரத்தை சரிபார்க்கவும்,transport_traffic
லாவை விட நியூயார்க் எவ்வளவு தாமதமானது,datetime_convert
டெஸ் மொயினுக்கு இன்றே எனக்கு ரயில் டிக்கெட்டை முன்பதிவு செய்யுங்கள்,transport_ticket
எனக்கு ஒரு டாக்ஸியைக் கண்டுபிடி,transport_taxi
இரண்டாயிரத்து பதினாறில் இருந்து ஒரு நல்ல ஈரானிய படம் எது,recommendation_movies
"எனக்கு ஒரு ஜோக் கேட்க வேண்டும், நீங்கள் ஒன்றை சொல்ல முடியுமா?",general_joke
கிக்பால் பட்டியலை அகற்றவும் ஆனால் தொடர்புகள் இருப்பதை உறுதி செய்யவும்,lists_remove
தயவுசெய்து விவரங்களை சரிபார்த்து உறுதிப்படுத்தவும்.,general_confirm
ஒவ்வொரு ஆண்டும் இந்தத் தேதியில் எனது காலெண்டரில் ஒரு நினைவூட்டலைச் சேர்க்கவும்,calendar_set
மருத்துவரின் சந்திப்பு எப்போது,calendar_query
ஒரு ஜோக் சொல்லு,general_joke
அலாரம் செய்யுங்கள்,alarm_set
இந்த அமெரிக்க வாழ்க்கைக்கான மிகச் சமீபத்திய போட்காஸ்டை விளையாடுங்கள்,play_podcasts
மளிகைப் பட்டியலை அகற்றவும்,lists_remove
olly தயவு செய்து ரத்து செய்யுங்கள்.,general_commandstop
தயவுசெய்து எனது கடைசி அறிவுறுத்தலை சரிபார்த்து உறுதிப்படுத்தவும்.,general_confirm
எனக்கு என்ன இசை பிடிக்கும்,music_query
முந்நூற்றுக்கும் முப்பத்து நான்குக்கும் இடையில் என்ன நடக்கிறது,calendar_query
ஃப்ரீடாவின் வீட்டு முகவரி என்ன?,email_querycontact
ஏய் பட்டியலிலிருந்து எனக்கு பிடித்த போட்காஸ்டை விளையாடு,play_podcasts
கடைசியாக பட்டியலிடப்பட்ட உருப்படியை நீக்கவும்,lists_remove
தொடங்குவதற்கு அலாரத்தை அமைக்கவும்,alarm_set
காம்காஸ்டுக்கு ஒரு புகாரை ட்வீட் செய்யுங்கள்,social_post
நான் ராக் கேட்க விரும்புகிறேன்,play_music
பயனுள்ள நபர்களின் ஏழு பழக்கங்களை விளையாடுங்கள்,play_audiobook
வாரத்தின் வானிலை எப்படி இருந்தது,weather_query
நீங்கள் சமீபத்தில் ஏதாவது நல்ல நகைச்சுவையைக் கேட்டிருக்கிறீர்களா?,general_joke
fmod விளையாடு,play_game
எனக்கு பாஸ்டனில் இருந்து நியூயார்க்கிற்கு ரயில் டிக்கெட் வேண்டும்,transport_ticket
நான் அமைத்த அலாரங்களை அகற்றவும்,alarm_remove
காபி மெஷினில் இருந்து எனக்கு காபி கொடுங்கள்,iot_coffee
ஐகோயி லாகோஸில் உள்ள ஆர்.சி.சி.ஜி.க்கு ரயிலில் எனக்கு தூரத்தையும் திசையையும் கண்டுபிடி,transport_query
ஊரில் ஏதாவது நிகழ்வுகள் நடக்கிறதா,recommendation_events
ஷாப்பிங் பட்டியலில் ஒரு கைக்கடிகாரத்தைச் சேர்க்கவும்,lists_createoradd
இந்த செய்தியை குடும்பக் குழுவிற்கு அனுப்பவும்,email_sendemail
மெக்டொனால்ட்ஸ் டேக்அவே செய்கிறது,takeaway_query
"நேற்று மாலை நான் கேட்ட குளிர்ச்சியான பாடல் இது, நீங்கள் மீண்டும் இசைக்க முடியுமா?",music_query
பாஸ்டனில் இப்போது நேரம் எப்படி இருக்கிறது,datetime_query
போக்கர் விளையாட்டை தொடங்குங்கள்,play_game
என் அருகில் என்ன திரைப்படங்கள் விளையாடுகின்றன,recommendation_movies
வரவிருக்கும் அனைத்து நிகழ்வுகளையும் அகற்றவும்,calendar_remove
பிற்பகல் இரண்டு மணிக்கு அலாரம் அமைக்கவும்,alarm_set
இரவு ஒன்பது முப்பது மணிக்கு படுக்கையறை விளக்கை அணைக்கவும்,iot_hue_lightoff
இன்றைய அனைத்து நிகழ்வுகளையும் நீக்கவும்,calendar_remove
ஒரு காபி செய்யுங்கள்,iot_coffee
விளக்குகளின் நிறத்தை எப்படி மாற்றுவது,iot_hue_lightchange
மூன்றாவது தெருவில் போக்குவரத்து எப்படி இருக்கிறது,transport_traffic
அடுத்த வார வானிலை பற்றி என் மனைவிக்கு மின்னஞ்சல் எழுதவும்,email_sendemail
தயவுசெய்து வீட்டில் உள்ள அனைத்து விளக்குகளையும் அணைக்கவும்,iot_hue_lightoff
ரோபோ வெற்றிட கிளீனரை இயக்க எனக்கு உதவவும்,iot_cleaning
ஜிம்பாப்வே டாலர்களில் ஒரு inr க்கு சமம் என்ன,qa_currency
அத்தியாயம் ஒன்பதிலிருந்து புத்தகங்களைத் திறந்து மூளை புத்தகத்தை விளையாடுங்கள்,play_audiobook
சிகாகோவில் நேரம்,datetime_query
லைட்டிங் நிறங்களை மாற்றவும்,iot_hue_lightchange
தயவுசெய்து மீண்டும் முயற்சிப்பீர்களா.,general_repeat
இன்றைய சிறந்த பாட்காஸ்ட்கள் என்ன,play_podcasts
குறைந்த ஆடியோ,audio_volume_down
நியூயார்க் ரயில் வருவதற்கு எனக்கு நேரம் தேவை,transport_query
எனக்கு ஏதேனும் நினைவூட்டல் நிலுவையில் உள்ளதா?,calendar_query
இன்று என்ன நாள்,datetime_query
ஏதேனும் நிகழ்வுகள் நடக்கின்றனவா,recommendation_events
என் பகுதியில் என்ன நிகழ்வுகள் உள்ளன,recommendation_events
ஜங்கிள் புக் விளையாடு,play_audiobook
அமேசான் பங்கு விலை,qa_stock
தயவுசெய்து அணைக்கவும்.,general_commandstop
"ஆம், நீங்கள் எனது வழிமுறைகளை சரியாகப் பெற்றுள்ளீர்கள்.",general_affirm
ப்ளூகிராஸ் இசையைக் கேட்கிறேன்,play_music
இன்றைய பங்குச் சந்தை நாஸ்டாக்கில் எந்தெந்தப் பங்குகள் அதிக லாபம் ஈட்டுகின்றன என்று சொல்லுங்கள்,qa_stock
சாக்லேட் க்ரஷ் தொடங்கும்,play_game
இசையை இடைநிறுத்து,audio_volume_mute
டோமினோஸ் டெலிவரி செய்கிறது,takeaway_query
என்பது இம்மாதம் இருபத்தி இரண்டாவது ஆண்டு விழா உண்மை,calendar_query
ஒரு மாலை நீக்கப்பட்டது,alarm_remove
பீக்கிங் கார்டன் டெலிவரி செய்கிறது,takeaway_query
உங்கள் தாய் மொழி என்ன,general_quirky
இன்னைக்கு அலாரம் செட் பண்ணியிருக்கா,alarm_query
ஒரு g இல் எத்தனை டாலர்கள் உள்ளன. பி. ப.,qa_currency
என் உணவு எப்போது தயாராகும்,takeaway_query
வாஷிங்டன் டிசியிலிருந்து சவன்னா ஜார்ஜியாவுக்கு ரயில் டிக்கெட்டை முன்பதிவு செய்யுங்கள்,transport_ticket
நான் இன்றிரவு வரமாட்டேன் என்று ஜேசனுக்கு மின்னஞ்சல் அனுப்பவும்,email_sendemail
"தயவு செய்து பீட்டருக்கு நினைவூட்டல் மின்னஞ்சலை அனுப்பி, விளக்கக்காட்சி பிபிடியைத் தயாரிக்க எவ்வளவு நேரம் ஆகும் என்று அவரிடம் கேளுங்கள்",email_sendemail
எனது ட்விட்டர் ஊட்டத்தில் புதிய உள்ளடக்கம் உள்ளதா?,social_query
எனது அலாரங்கள் எந்த நேரத்தில் ஒலிக்கும்,alarm_query
இன்று உங்கள் மனநிலை என்ன?,general_quirky
பணிப்பெண்ணின் கதையை மீண்டும் தொடங்கவும்,play_audiobook
உங்கள் பதில்கள் புரியவில்லை.,general_explain
அந்த வார்த்தைகள் மீண்டும் பேசப்பட்டன என்று சொல்லுங்கள்.,general_repeat
அணுகல் காபி மேக்கர் செயல்முறை தொடங்கும்,iot_coffee
"நான் இனி மார்ச் முதல் இரவு விருந்தில் கலந்து கொள்ள விரும்பவில்லை, எனவே அதை எனது நிகழ்ச்சி நிரலில் இருந்து நீக்க முடியுமா?",calendar_remove
பேச்சாளர் என்றால் என்ன,qa_definition
வார்த்தை கூகுள்,qa_definition
ஒன் பிளஸ் ஒன் எவ்வளவு,qa_maths
டாலர்கள் மற்றும் பவுண்டுகளுக்கு இடையே மாற்றம்,qa_currency
மதியம் ஒரு மணியாகும்போது எஃப்எம் தொண்ணூற்று ஆறு புள்ளி ஐந்து விளையாடத் தொடங்குங்கள்,play_radio
ஒளியை நீல நிறமாக மாற்றவும்,iot_hue_lightchange
மாலை ஐந்து மணிக்குப் பிறகு நிகழ்வைப் பற்றி எனக்கு நினைவூட்டவும்,calendar_set
பொருட்கள் என்னவென்று எனக்குக் காட்டு,cooking_recipe
விளக்குகள் மங்கலானவை,iot_hue_lightdim
இப்போது செல்லத் தொடங்க வெற்றிடத்தை அமைக்கவும்,iot_cleaning
டெரனோவா பங்கு எதற்காக போகிறது,qa_stock
எனது பகுதியில் எந்த நிகழ்ச்சியில் கலந்து கொள்ள வேண்டும்,recommendation_events
எடின்பர்க் முதல் லீட்ஸ் வரை இருக்கும் ரயில் டிக்கெட்டுகளின் பட்டியலை என்னிடம் கொடுங்கள்,transport_query
எனது நியமனங்கள் பட்டியலில் அடுத்த விஷயம் என்ன?,lists_query
நாளை சிகாகோவில் விளையாட்டு நிகழ்வு நடக்குமா?,recommendation_events
பன்னிரண்டு மணிக்கு அலாரம் நேரம்,alarm_set
லா செல்லும் போக்குவரத்து எப்படி இருக்கிறது,transport_traffic
நீங்கள் வெற்றிட கிளீனரை இயக்க வேண்டும்,iot_cleaning
ஒரு பட்டியலில் உருப்படியைச் சேர்க்கவும்,lists_createoradd
போக்குவரத்து நிலைமையை நான் அறியலாமா?,transport_traffic
கட்டளையை சரிபார்க்கவும்.,general_confirm
பட்டியலில் என்னிடம் ஏதாவது இருக்கிறதா?,lists_query
குறைந்த அளவு,audio_volume_down
ஒரு இடத்திற்கு நீண்ட ரயில் நேரம் ஆகும்,transport_query
பின்பால் விளையாடலாம்,play_game
அடுத்த போட்காஸ்ட் அத்தியாயத்திற்குச் செல்லவும்,play_podcasts
நான் அமேசான் பங்குகளை அறிய விரும்புகிறேன்,qa_stock
கோழி மார்பகங்களை எவ்வளவு நேரம் வறுக்க வேண்டும்,cooking_recipe
"இது சரியான வேலை, மிகவும் பாராட்டப்பட்டது, ஒல்லி.",general_praise
பதிவிறக்க மேலாண்மை,general_quirky
இங்கே வெளிச்சத்தை இன்னும் சூடாக ஆக்குங்கள்,iot_hue_lightchange
"நான் என் படுக்கையறையை சுத்தம் செய்ய வேண்டும், வெற்றிடத்தை போட்டுவிட்டு என் அறைக்கு செல்ல வேண்டும்",iot_cleaning
தயவுசெய்து விளக்குகளை அதிகபட்சமாக உயர்த்தவும்,iot_hue_lightup
கிக்பால் எனப்படும் புதன்கிழமைக்கான அலாரத்தை அகற்றவும்,alarm_remove
ஜூலை நான்காம் தேதி என்ன நடக்கிறது,recommendation_events
இன்றைய பட்டியலில் என்ன இருக்கிறது,lists_query
சரியாக செய்துள்ளீர்கள் நன்றி.,general_praise
அலெக்சாண்டரின் தொலைபேசி எண்ணைக் கொண்டு வாருங்கள்,email_querycontact
நீங்கள் டிவியை இயக்க வேண்டும் என்று நான் விரும்புகிறேன்,iot_wemo_on
எனக்கு ஒரு காபி வேண்டும்,iot_coffee
எனது மளிகைப் பட்டியலில் கோப்பைகளைச் சேர்க்க முடியுமா?,lists_createoradd
உள்ளூர் தியேட்டர் திரையிடல் எந்த திரைப்படம்,recommendation_movies
இந்த வார இறுதியில் சியாட்டிலில் என்ன நிகழ்வுகள் நடக்கின்றன,recommendation_events
எனக்கு வெமோ சாக்கெட் ஆஃப் வேண்டும்,iot_wemo_off
தயவு செய்து மால் ஆஃப் அமெரிக்காவிற்கு டாக்ஸியை முன்பதிவு செய்யுங்கள்,transport_taxi
மன்னிக்கவும் ஆனால் அது சரியல்ல என்று நினைக்கிறேன்.,general_negate
நான் சில உணவை ஆர்டர் செய்ய விரும்புகிறேன்,takeaway_order
நன்றி ஆனால் இது சரியான கட்டளை அல்ல என்று நினைக்கிறேன்.,general_negate
பீக்கிங் கார்டன் ஆன்லைனில் ஆர்டர் செய்கிறது,takeaway_query
சாக்கெட்டை இயக்கவும்,iot_wemo_on
நன்றி ஆனால் நீங்கள் என்னை புரிந்து கொள்ளவில்லை.,general_negate
விளக்குகள் அணைக்கப்படுகின்றன,iot_hue_lightoff
"இப்போது இந்தியாவில் மாலை ஐந்து முப்பது மணி, ஐவரி கோஸ்ட்டில் நேரம் என்ன",datetime_convert
எனது அலாரம் அணைக்கப்படும் வரை அமைதியான பயன்முறையை இயக்கவும்,audio_volume_mute
தயவு செய்து நீங்கள் என்னிடம் கூறியதை இன்னும் விரிவாகக் கூறுங்கள்.,general_explain
தயவுசெய்து வாயை மூடிக்கொள்.,general_commandstop
இப்போது ஒலிக்கும் பாடலின் பெயரைக் காட்டு,music_query
ரயில் எத்தனை மணிக்கு செல்கிறது,transport_query
ஒன்றாக விளையாடுவோம்,play_game
"நினைவூட்டியதற்கு நன்றி, ஒல்லி.",general_praise
தற்போது முதல் பத்து பங்குகள் எப்படி உள்ளன,qa_stock
மல்யுத்தத்தில் எனக்கு போட்காஸ்ட்டைக் கண்டுபிடி,play_podcasts
இந்த புகாரை comcasts வாடிக்கையாளர் சேவை ட்விட்டருக்கு எழுதவும்,social_post
நீங்கள் வீட்டு விநியோகத்திற்காக சேவை செய்கிறீர்களா?,takeaway_query
ஜானிடமிருந்து எனது தொடர்புகளில் புதிய மின்னஞ்சலைச் சேர்க்கவும்,email_addcontact
நிகழ்வில் வாலட் சேவை இருக்கிறதா?,calendar_query
படிக்காத புதிய மின்னஞ்சல்களைக் காட்டு,email_query
எனக்கு உணவு எப்போது வரும் என்று பீக்கிங் தோட்டத்திடம் கேளுங்கள்,takeaway_query
விளக்கை அணைக்க,iot_hue_lightoff
ஜிம்மி ஜான்ஸின் நிறுவன எண் என்ன?,email_querycontact
என் உத்தரவுக்கு என்ன நடக்கிறது,takeaway_query
நான் இந்த உணவகத்தை நடத்தலாமா?,takeaway_query
ஏதேனும் சாலைத் தடைகள் உள்ளதா,transport_traffic
ஐஸ்கிரீம் தயாரிக்கும் முறையைக் காட்டுங்கள்,cooking_recipe
ஹேக்கர்நியூஸ்,news_query
நாளை கடைக்குச் செல்ல எனக்கு நீங்கள் நினைவூட்ட வேண்டும்,calendar_set
டெலிவரிக்கு சீன ஆர்டர்,takeaway_order
பவுண்டுகளில் எத்தனை டாலர்கள் உள்ளன,qa_currency
எனக்கு நாளை காலை ஐந்நூற்று முப்பது மணிக்கு அலாரம் அமைக்க வேண்டும்,alarm_set
ஆமாம் அற்புதமாக இருந்தது.,general_affirm
எனது முகநூலில் இருந்து புதிய கருத்துகளைக் கண்டறியவும்,social_query
ஒலியை ஊமையில் வைக்க முடியுமா?,audio_volume_mute
"பயனுள்ளதாக உள்ளது, மிக்க நன்றி.",general_praise
பாஸ்டனுக்கு ரயில் டிக்கெட்டை ஆர்டர் செய்யுங்கள்,transport_ticket
எனக்காக புதிய பட்டியலை உருவாக்க முடியுமா?,lists_createoradd
வரை,audio_volume_up
தயவுசெய்து இன்னொரு முறை சொல்ல முடியுமா.,general_repeat
விளையாட்டுகள்,play_game
சீன் கானரி பற்றி சொல்லுங்கள்,qa_factoid
ஆம் அது உறுதியானது.,general_affirm
ஒளியின் தீவிரத்தை அதிகரிக்கும்,iot_hue_lightup
விளக்குகளை மங்கலாக மாற்றவும்,iot_hue_lightdim
முகநூலில் எனது கடைசி பதிவை பார்க்கவும்,social_query
பட்டியலை அகற்று,lists_remove
ஏய் இப்போது லண்டனில் என்ன நேரம்,datetime_query
அடுத்த போட்காஸ்ட் கிடைக்குமா என்று பார்க்க விரும்புகிறேன்,play_podcasts
பீட்சா ஹட்டில் எனது ஆர்டர் தயாராக உள்ளதா?,takeaway_query
தயவுசெய்து மீண்டும் சொல்லுங்கள்.,general_repeat
அகற்றப்பட்ட கடைசி நிகழ்வுடன் காலெண்டரை புதுப்பிக்கவும்,calendar_remove
பேஸ்புக்கில் புதிதாக என்ன இருக்கிறது,social_query
"சிறப்பான பணி, சிறப்பாக செய்துள்ளீர்கள்.",general_praise
புதிய ஸ்மார்ட் சாக்கெட்டை இயக்கவும்,iot_wemo_on
ஹார்வர்டில் ஏதேனும் கட்டுமானப் பகுதிகள் உள்ளதா?,transport_traffic
கடைசியாக பேசியதை மீண்டும் முயற்சிக்கவும்.,general_repeat
டாம் குரூஸின் ட்விட்டர் கைப்பிடியைக் கண்டறியவும்,qa_factoid
எனது அடுத்த சந்திப்பை நீக்கவும்,calendar_remove
வேலை செய்ய போக்குவரத்து ஏதேனும் உள்ளதா?,transport_traffic
தொடர்பு கிடைக்கும்,email_query
இந்த ஆண்டு ஈஸ்டர் எந்த தேதியில்,datetime_query
எங்களுக்கும் யூரோவிற்கும் என்ன பரிமாற்றம்,qa_currency
உருளைக்கிழங்கு கீரையை பச்சையாக சாப்பிடலாமா?,cooking_recipe
இருபது வினாடியில் எனக்கு எத்தனை மணிக்கு டாக்டர் அப்பாயின்மென்ட் இருக்கிறது,calendar_query
இந்த இசைக்குழுவின் பெயரை என்னிடம் கூறுங்கள்,music_query
ஆப்பிள் பங்குகளை வாங்க எவ்வளவு செலவாகும்,qa_stock
அளவை ஐம்பதாக அதிகரிக்கவும்,audio_volume_up
தயவு செய்து அடுத்த ஒரு மணி நேரம் காத்திருங்கள்,audio_volume_mute
ஆம் சரியானது.,general_affirm
ஒளியை இளஞ்சிவப்பு நிறமாக மாற்றவும்,iot_hue_lightchange
இன்னும் ஒரு முறை விளையாடு,play_music
பொய் சொல்ல முடியுமா,general_quirky
ஷெப்பர்ட்ஸ் பைக்கான சில சமையல் குறிப்புகளைக் கொடுங்கள்,cooking_recipe
அதை மேலும் எனக்கு தெளிவுபடுத்தவும்.,general_explain
பிளக் மீது,iot_wemo_on
கண்ணோட்டத்தை சரிபார்க்கவும்,email_query
எனக்கு ஒரு ஸ்மார்ட்போன் சுற்று பற்றிய விளக்கத்தை கொடுங்கள்,qa_definition
வெமோ பிளக்கை இயக்கவும்,iot_wemo_on
எனக்கு எடின்பர்க்கிற்கு ரயில் டிக்கெட் வேண்டும்,transport_ticket
எனது ஆடியோ புத்தகத்தில் கடந்த முறை தொடங்கும்,play_audiobook
இன்று முன்பு ஒளிபரப்பப்பட்ட டேவ் ராம்சே போட்காஸ்ட்டைக் கண்டுபிடிக்க முடியுமா?,play_podcasts
மேல்நிலை விளக்குகளை குறைக்கவும்,iot_hue_lightdim
மார்டினா மெக்பிரைடின் அனைத்து பாடல்களையும் இசைக்கவும்,play_music
இப்பகுதியில் உள்ள வியட்நாமிய உணவகங்கள் என்ன?,recommendation_locations
நாளை காலை ஏதாவது அலாரங்கள் உள்ளதா?,alarm_query
தயவுசெய்து காலை ஆறு மணிக்கு அலாரத்தை அமைக்க முடியுமா?,alarm_set
எனது தொடர்புகளில் என்ன குழுக்கள் பட்டியலிடப்பட்டுள்ளன,lists_query
பாவம் முப்பது எவ்வளவு என்று சொல்லுங்கள்,qa_maths
ரோபோ வெற்றிட கிளீனரை இயக்கவும்,iot_cleaning
என்னிடம் என்ன பட்டியல் உள்ளது,lists_query
மார்ச் ஒன்று சூசனின் பிறந்தநாள் சரி,calendar_query
நியூயார்க் திரையரங்குகளிலும் அதைச் சுற்றியும் ஓடும் ரோம் காம் திரைப்படத்திற்கு பெயரிடுங்கள்,recommendation_movies
சமையலறையில் விளக்குகளை அணைக்கவும்,iot_hue_lightoff
நான் விட்ட இடத்திலிருந்து உயரத்தில் விளையாடு,play_audiobook
எனது ஷாப்பிங் லிஸ்டில் பாலை வைக்கவும்,lists_createoradd
இன்றைய வானிலை முன்னறிவிப்பு என்ன,weather_query
நியூயார்க்கில் இருந்து ரயில் எத்தனை மணிக்கு வருகிறது,transport_query
மீண்டும் ஒருமுறை உங்கள் பதிலை விளக்குங்கள்.,general_explain
எனது புதிய மின்னஞ்சல் முகவரியான abc@gmail dot com க்கு மின்னஞ்சல் அனுப்பப்பட வேண்டும்,email_sendemail
மின்னஞ்சல் கிறிஸ் பின்வரும் உள்ளடக்கத்தைச் சேர்க்கவும் மன்னிக்கவும் இன்று நான் தாமதமாக வருவேன்,email_sendemail
எண்பத்தி ஒன்றிற்கான தீர்வு ஒன்பதால் வகுக்கப்படும்,qa_maths
என்ன ஒரு அருமையான பாடல் நான் எனக்காக சொன்னதை உங்களால் காப்பாற்ற முடியுமா?,music_likeness
தாமதமான ஏற்றுமதி குறித்து அமேசானுக்கு ஒரு புகாரை ட்வீட் செய்யுங்கள்,social_post
ஒவ்வொரு செவ்வாய் கிழமையும் என்னை ஷாப்பிங் செய்ய ஞாபகப்படுத்து,calendar_set
பட்டியலில் சந்திப்பைச் சேர்க்கவும்,lists_createoradd
இன்று செய்ய வேண்டிய பட்டியலை முடித்துவிட்டேன்,lists_remove
ஒன்பதன் வர்க்கமூலம் என்ன,qa_maths
நான் தேடுவது இதுவல்ல.,general_negate
அது உண்மையில் எனக்கு முக்கியமில்லை.,general_dontcare
பாட்காஸ்ட் விளையாடு a,play_podcasts
செஸ் விளையாட்டை விளையாடுவோம்,play_game
வார இறுதி நாட்களில் என்னை எழுப்ப வேண்டாம்,alarm_remove
இந்தப் பாடலை ஐந்து நட்சத்திரங்களுக்கு மதிப்பிட்டு மதிப்பீட்டைச் சேமிக்கவும்,music_likeness
கொஞ்சம் காபி செய்,iot_coffee
ஒரு யூரோ மதிப்பு எவ்வளவு,qa_currency
எந்த உணவகங்கள் உணவுகளை எடுத்துச் செல்ல வழங்குகின்றன,takeaway_query
பீஸ்ஸா குடிசையைத் தொடர்புகொண்டு ஹாம் மற்றும் காளான்களுடன் கூடிய பெரிய பீட்சாவை ஆர்டர் செய்யுங்கள்,takeaway_order
ஒவ்வொரு சனிக்கிழமை மாலையும் ஞாயிறு ஜிம்மை எனக்கு நினைவூட்ட முடியுமா?,calendar_set
நான் நாளை பாஸ்டனிலிருந்து நியூயார்க்கிற்கு ரயில் டிக்கெட் வாங்க விரும்புகிறேன்,transport_ticket
வியாழன் என்ன அலாரம் வைத்திருக்கிறேன்,alarm_query
நான் அடுத்த ஸ்லீப் டைம் பிளேலிஸ்ட்டை கேட்க விரும்புகிறேன்,play_music
அளவை பத்து சதவீதமாக குறைக்கவும்,audio_volume_down
பிபிசியில் மிகவும் புதுப்பிக்கப்பட்ட செய்திகளைப் படிக்கவும்,news_query
ஜே எழுதிய ஹாரி பாட்டரின் அடுத்த எபிசோடை விளையாடுங்கள். கே. ரவுலிங்,play_audiobook
தயவுசெய்து என் வீட்டில் உள்ள அனைத்து விளக்குகளையும் அணையுங்கள்,iot_hue_lightoff
எனக்கு முக்கியமில்லை.,general_dontcare
இன்று நான் டவ் பங்குகளில் முதலீடு செய்தால் நான் எப்போது பணக்காரனாக முடியும் மற்றும் ஐந்து ஆண்டுகளுக்குப் பிறகு என்ன வருமானம் கிடைக்கும் என்பதை தயவுசெய்து என்னிடம் சொல்லுங்கள்,qa_stock
இங்கே அருகில் ஒரு நல்ல ஸ்டீக் உணவகத்திற்கான எனது விருப்பங்களைச் சொல்லுங்கள்,recommendation_locations
என் பட்டியலை கேட்கிறேன்,lists_query
நான் கடைசியாக சொன்னதை நீங்கள் சரிபார்க்க முடியுமா?,general_confirm
சான் டியாகோவில் தங்குவதற்கு சிறந்த மற்றும் மலிவான இடம் எங்கே,recommendation_locations
கவசம் என்ற வார்த்தையின் வரையறையை எனக்குக் கொடுங்கள்,qa_definition
இன்று காலை எட்டு மணி முதல் மாலை ஐந்து மணி வரை நடக்கும் நிகழ்வுகள்,calendar_query
என் இடத்தைச் சுற்றி என்ன நிகழ்வுகள் நடக்கின்றன,recommendation_events
"நீங்கள் ராக், நான் அதை பாராட்டுகிறேன்.",general_praise
காபி தயார்,iot_coffee
பட்டியலில் இருந்து உருப்படி இரண்டை நீக்கவும்,lists_remove
நிறுத்துவாயா.,general_commandstop
என் நினைவூட்டல்களைக் காட்டு,calendar_query
மார்ச் இருபத்தி இரண்டாயிரத்து பதினேழில் வானிலை எப்படி இருக்கும்,weather_query
தயவுசெய்து இந்த அறையில் விளக்குகளை அணைக்கவும்,iot_hue_lightoff
எனக்காக ஒரு டாக்ஸியை அழைக்கவும்,transport_taxi
படுக்கையறையில் விளக்குகளை அணைக்கவும்,iot_hue_lightoff
நான் மூன்றாவது நாளில் ஜென்னியை சந்திக்கப் போகிறேன் என்று எழுதுங்கள்,calendar_set
"இந்தப் பாடல் எனக்குப் பிடிக்கும், அது என்ன, ஒருமுறை மீண்டும் சொல்லுங்கள்",music_likeness
அந்த உணவகம் டெலிவரி செய்கிறது,takeaway_query
விளக்கை இயக்கவும்,iot_hue_lighton
ரேடியோவை ஆன் செய்து ஹலோ எஃப்எம் ஸ்டேஷனை இயக்கவும்,play_radio
இந்த பாடலை மூன்று முறை செய்யவும்,music_settings
கட்டளைக்கு நல்ல பதில்.,general_affirm
மார்ச் பத்தாம் தேதி இரண்டாயிரத்து பதினேழுக்கான அலாரத்தை ரத்து செய்,alarm_remove
தயவு செய்து ஜேம்ஸ் அல்டூச்சரின் போட்காஸ்டை விளையாடுங்கள்,play_podcasts
தற்போதைய வெப்பநிலையை ட்வீட் செய்யவும்,social_post
எனது மியூசிக் பிளேயர் ஒலியளவை எண்பது சதவீதமாக மாற்றவும்,audio_volume_up
மாலை நான்கு மணிக்கு அலாரம் செய்யுங்கள்,alarm_set
தயவுசெய்து எனது கடைசி கட்டளையை சரிபார்த்து உறுதிப்படுத்துமாறு நான் விரும்புகிறேன்.,general_confirm
உங்கள் பெயர் என்ன,general_quirky
வானொலி நாடகம் ஒன்பது நூற்றி எண்பத்தி ஒன்பது தயவுசெய்து,play_radio
ஒரு கோளம் என்றால் என்ன என்பதை விவரிக்கவும்,qa_definition
நியூயார்க் மிட் டவுன் சுற்றி சாப்பிட ஒரு நல்ல இடம்,recommendation_locations
ஒரு மணி நேரத்தில் எனது தற்போதைய இருப்பிடத்தில் பிக்அப் செய்ய ஒரு டாக்ஸியை முன்பதிவு செய்யுங்கள்,transport_taxi
நான் மீண்டும் கேட்க வேண்டும்.,general_repeat
ஒல்லி அவ்வளவுதான்.,general_commandstop
அலெக்ஸுக்கு எத்தனை எண்கள் சேமிக்கப்பட்டுள்ளன,email_querycontact
தயவு செய்து அதை ரத்து செய்ய வேண்டும்.,general_commandstop
பாப் டிலான் ஏன் அமைதிக்கான நோபல் பரிசைப் பெற்றார்,qa_factoid
