text,category
எவரும் எனக்கு நல்லவர்.,general_dontcare
"இது முக்கியமற்றது, ஒல்லி.",general_dontcare
உண்மையில் எதற்கும் கவலைப்பட மாட்டேன்.,general_dontcare
"எதைத் தேர்ந்தெடுப்பது என்று தெரியவில்லை, ஒல்லி.",general_dontcare
"பரவாயில்லை, ஒல்லி.",general_dontcare
உங்கள் பதிலை மேலும் தெளிவுபடுத்துவீர்களா?,general_explain
"s2, என்னால் புரிந்து கொள்ள முடியவில்லை.",general_explain
உங்கள் வார்த்தைகள் அவ்வளவு தெளிவாக இல்லை.,general_explain
"s1, மேலும் விளக்கவும்.",general_explain
"s2, நீங்கள் என்ன சொன்னீர்கள் என்பது எனக்கு தெளிவாக தெரியவில்லை.",general_explain
தயவு செய்து அதை பற்றி எனக்கு மேலும் தெளிவுபடுத்துவீர்களா?,general_explain
தயவு செய்து உங்கள் பதிலை மீண்டும் ஒருமுறை எனக்கு கூற முடியுமா?,general_explain
உங்கள் பதில்களை மீண்டும் எனக்கு தெளிவுபடுத்துங்கள்.,general_explain
மீண்டும் விரிவாக.,general_explain
நீங்கள் சொன்னது இப்போது புரியவில்லை.,general_explain
நீங்கள் கூறியதை மீண்டும் தெளிவுபடுத்த முடியுமா?,general_explain
எனக்கு உங்கள் பதில் கிடைக்கவில்லை.,general_explain
"s1, தயவு செய்து நீங்கள் இப்போது கூறியதைப் பற்றி எனக்கு மீண்டும் எழுத முடியுமா?",general_explain
நீங்கள் இப்போது சொன்னது தெளிவாக இல்லை.,general_explain
மீண்டும் ஒருமுறை விளக்க முடியுமா.,general_explain
இதை பெறாதே.,general_explain
"s1, தயவுசெய்து உங்கள் பதிலை மேலும் எனக்கு விளக்கவும்.",general_explain
"s2, நான் உன்னைப் பிடிக்கவில்லை.",general_explain
நீங்கள் சொல்வது இப்போது புரியவில்லை.,general_explain
தற்செயலான ஜோக் சொல்லுங்கள்,general_joke
எனக்கு பேஸ்பால் தொடர்பான நகைச்சுவையைக் கண்டுபிடி,general_joke
"நான் இப்போது உற்சாகமாக இருக்க வேண்டும், நீங்கள் எனக்கு ஒரு நல்ல நகைச்சுவையைச் சொல்ல முடியுமா?",general_joke
இன்றைய நகைச்சுவைகள்,general_joke
உங்களுக்கு ஒரு ஜோக் இருக்கிறதா?,general_joke
உங்களுக்கு பிடித்த நகைச்சுவை என்ன,general_joke
ஒரு நகைச்சுவையைத் தேடுங்கள்,general_joke
ஜோக் என்றால் என்ன தெரியுமா?,general_joke
எனக்கு ஒரு முட்டாள் ஜோக் வேண்டும்,general_joke
இந்த நகைச்சுவை பற்றி என்ன,general_joke
ஏதேனும் நகைச்சுவை வேண்டும்,general_joke
தயவு செய்து கேலி செய்,general_joke
நன்றி ஆனால் இதை நீங்கள் சரியாக புரிந்து கொள்ளவில்லை என்று நினைக்கிறேன்.,general_negate
மன்னிக்கவும் ஆனால் நீங்கள் சொல்வது சரியல்ல என்று நினைக்கிறேன்.,general_negate
நான் சொல்லவில்லை.,general_negate
"மலம், சரியில்லை.",general_negate
அது சரியான பதில் இல்லை என்று நினைக்கிறேன்.,general_negate
நன்றி ஆனால் நீங்கள் இதை தவறாக புரிந்து கொண்டீர்கள்.,general_negate
"காத்திருங்கள், இது சரியான பதில் இல்லை என்று நினைக்கிறேன்.",general_negate
அது சரியில்லை.,general_negate
"அச்சச்சோ, நீங்கள் சொல்வது சரியில்லை.",general_negate
"காத்திருங்கள், நீங்கள் கட்டளையை சரியாக விளக்கவில்லை.",general_negate
நீங்கள் தவறு செய்துள்ளீர்கள்.,general_negate
"காத்திருங்கள், இது சரியான பதில் அல்ல.",general_negate
நன்றி ஆனால் நீங்கள் என்னை புரிந்து கொள்ளவில்லை என்று நினைக்கிறேன்.,general_negate
"இல்லை, நான் தேடுவது இதுவல்ல.",general_negate
"இல்லை, தவறான கட்டளை.",general_negate
உங்களுக்கு சரியான பதில் வரவில்லை என்று நினைக்கிறேன்.,general_negate
நீங்கள் ஒரு பணியை தவறு செய்தீர்கள் என்று நினைக்கிறேன்.,general_negate
"இல்லை, நான் என்ன தேடுகிறேன் என்று உங்களுக்கு புரியவில்லை.",general_negate
மன்னிக்கவும் ஆனால் அது சரியான பதில் இல்லை என்று நினைக்கிறேன்.,general_negate
"நீங்கள் என் ஹீரோ, மிக்க நன்றி, ஒல்லி.",general_praise
"சரியாக செய்துள்ளீர்கள், நன்றி ஒல்லி.",general_praise
ஆஹா அது நல்ல ஒன்று.,general_praise
"நீ ராக், மிக்க நன்றி, ஒல்லி.",general_praise
"அருமையான வேலை, நன்றாக செய்தீர்கள்.",general_praise
"அது நல்லது, நன்றி.",general_praise
"உங்கள் பதில்களை பாராட்டுகிறேன், ஒல்லி.",general_praise
"நீங்கள் என் நட்சத்திரம், மிக்க நன்றி, ஒல்லி.",general_praise
"அது நன்றாக இருந்தது, நான் அதை பாராட்டுகிறேன்.",general_praise
"அருமையான வேலை, நன்றாக செய்துள்ளீர்கள், ஒல்லி.",general_praise
"நல்ல வேலை, நன்றாக செய்தீர்கள், ஒல்லி.",general_praise
"அது அருமை, நன்றி, ஒல்லி.",general_praise
"பதிலுக்கு நன்றி, ஒல்லி.",general_praise
நீங்கள் சரியாக செய்துள்ளீர்கள்.,general_praise
"நல்லது, பாராட்டப்பட்டது.",general_praise
"சிறப்பான பணி, நன்றாக செய்துள்ளீர்கள்.",general_praise
"அற்புதமான வேலை, நன்றாக செய்தீர்கள்.",general_praise
"இது அருமை, மிக்க நன்றி.",general_praise
"இது பயனுள்ளதாக இருக்கிறது, பாராட்டப்பட்டது.",general_praise
இன்று நான் என் நீண்டநாள் காதலியுடன் மதிய உணவு சாப்பிட்டேன்,general_quirky
தொலைகாட்சியில் என்ன ஒளிபரப்பாகிறது,general_quirky
பொருள்களில் ஏதேனும் சிக்கல்களை தரவு விரும்புகிறது,general_quirky
உங்கள் சம்பளம்,general_quirky
ஒட்டுமொத்த நாள்,general_quirky
நான் தெரிந்து கொள்ள வேண்டிய அனைத்தும்,general_quirky
தொங்கு மரம் அமைந்துள்ள இடத்தில் அறுபத்தைந்து மைல் உள்ளது,general_quirky
நாம் இறக்கும் போது என்ன நடக்கும் என்று சொல்லுங்கள்,general_quirky
உன் தேசம் எது,general_quirky
நான் இன்று என் காரைக் கழுவுவதை விட்டுவிட வேண்டுமா?,general_quirky
இது நமக்கு சில பிரச்சனைகளை கொண்டு வருகிறது,general_quirky
அமெரிக்காவை விட சிரியா பலம் பெறும் போது ஏற்படும் பிரச்சனைகளை எனக்கு விளக்க முடியுமா?,general_quirky
நீங்கள் சாட்போட்,general_quirky
இந்த கல்லின் தரம் எவ்வளவு உயர்ந்தது,general_quirky
நீங்கள் யார் என்று தயவுசெய்து சொல்ல முடியுமா?,general_quirky
நேற்று அவர் எங்கே இருந்தார்,general_quirky
நீங்கள் ஏதேனும் புதிய சமையல் குறிப்புகளைக் கண்டீர்களா?,general_quirky
உங்கள் நாள் எப்படி சென்றது,general_quirky
நிண்டெண்டோ சுவிட்ச் பற்றிய கேம்ஸ்பாட்டிலிருந்து தயாரிப்பு மதிப்பாய்வை எனக்குக் கொடுங்கள்,general_quirky
தயவுசெய்து மீண்டும் ஆரம்பிக்கலாம்.,general_repeat
மீண்டும் ஒரு முறை சொல்லுங்கள்.,general_repeat
அந்த தகவலை நான் மீண்டும் கேட்க விரும்புகிறேன்.,general_repeat
கடைசியாக பேசியதை மீண்டும் கேட்க விரும்புகிறேன்.,general_repeat
கடைசியாக பேசியதை மீண்டும் கேட்க விரும்புகிறேன்.,general_repeat
நீங்கள் சொன்னதை நான் மீண்டும் கேட்க வேண்டும்.,general_repeat
தயவுசெய்து மீண்டும் முயற்சிக்கவும்.,general_repeat
நான் சொன்னதை இன்னொரு முறை முயற்சி செய்வீர்களா?,general_repeat
மீண்டும் ஒரு முறை சொல்லுவாயா.,general_repeat
மீண்டும் ஒருமுறை சொல்லுவாயா.,general_repeat
நீங்கள் கடைசியாக சொன்னதை மீண்டும் சொல்ல முடியுமா?,general_repeat
நான் அதை மீண்டும் கேட்க விரும்புகிறேன்.,general_repeat
நான் அதை மீண்டும் கேட்க விரும்புகிறேன்.,general_repeat
தயவு செய்து மீண்டும் ஒருமுறை சொல்ல முடியுமா.,general_repeat
தயவுசெய்து மீண்டும் முயற்சிக்க முடியுமா.,general_repeat
மீண்டும் ஒரு முறை சொல்லுங்கள்.,general_repeat
மீண்டும் ஒருமுறை பேசுவாயா.,general_repeat
மீண்டும் ஒருமுறை சொல்லுங்கள்.,general_repeat
தயவுசெய்து மீண்டும் ஒருமுறை சொல்லுங்கள்.,general_repeat
வாழ்க்கை அறையை சுத்தம் செய்ய எனது வெற்றிடத்தை செயல்படுத்தவும்,iot_cleaning
சமையலறைக்கு ரூம்பாவை எழுப்ப முடியுமா?,iot_cleaning
தயவு செய்து ஒரு மணி நேரம் வெற்றிடமாக இருங்கள்,iot_cleaning
வெற்றிடத்தை செயல்படுத்தவும்,iot_cleaning
வெற்றிட கிளீனர் மூலம் சோபாவை சுத்தம் செய்யவும்,iot_cleaning
வெற்றிட கிளீனரை அறையை சுத்தம் செய்யுங்கள்,iot_cleaning
என் ரோபோ வெற்றிட கிளீனரை அவசரமாக செயல்படுத்துகிறது,iot_cleaning
வெற்றிடத்தை தொடங்கும்,iot_cleaning
வெற்றிட கிளீனர் மூலம் தூசியை அகற்றவும்,iot_cleaning
வெற்றிட பாட் தொடங்கு,iot_cleaning
தினமும் காலை பத்து முதல் பதினொரு மணிக்குள் என் ரோபோ வாக்யூம் கிளீனரைத் தொடங்கு,iot_cleaning
வெற்றிட கிளீனரை செயல்படுத்தவும்,iot_cleaning
ரூம்பாவை இயக்கவும்,iot_cleaning
வெற்றிட சுத்திகரிப்பு தொடங்கும்,iot_cleaning
தயவு செய்து எனது வெற்றிட கிளீனரை இயக்கவும்,iot_cleaning
ரோபோ வெற்றிட கிளீனரை எவ்வாறு செயல்படுத்துவது,iot_cleaning
எனக்கு இப்போது காபி வேண்டும்,iot_coffee
காலை ஏழு மணிக்கு காபி போடுங்கள்,iot_coffee
ஒரு கப் காபி செய்யுங்கள்,iot_coffee
காலை ஆறு மணிக்கு காபி ஆரம்பம்,iot_coffee
எனக்கு இப்போது காபி வேண்டும்,iot_coffee
தயவு செய்து எனக்கு கொஞ்சம் லேட் கொடுங்கள்,iot_coffee
என் காலை காபி தயார் செய்,iot_coffee
எங்களுக்காக சில கப் காபி தயார் செய்,iot_coffee
இப்போதிலிருந்து ஏறக்குறைய பத்து நிமிடங்களில் எனது ஃபில்டர் காபியுடன் காபி மேக்கர் தயாராக இருப்பதை உங்களால் பார்க்க முடியுமா?,iot_coffee
எனக்கு இப்போது ஒரு காபி வேண்டும்,iot_coffee
எனக்கு காபி போட காபி பானையை இயக்க முடியுமா?,iot_coffee
இப்போது காபி தயார் செய்,iot_coffee
எனக்கு ஒரு கப் காபி தர முடியுமா?,iot_coffee
எனக்கு ஒரு கப் காபி செய்,iot_coffee
இப்போது ஒரு கப் காபியை தயார் செய்யுங்கள்,iot_coffee
தயவுசெய்து காபி,iot_coffee
என்னை ஒரு கபுசினோ ஆக்கு,iot_coffee
எனக்கு காலை எட்டு மணிக்கு காபி கொடு,iot_coffee
ஒரு பானை காபி போட்டு,iot_coffee
தயவு செய்து விளக்குகளை இயற்கையாக அமைக்கவும்,iot_hue_lightchange
ஐம்பது சதவிகிதம் வரை விளக்குகள்,iot_hue_lightchange
வீட்டில் உள்ள ஒளி வண்ணங்களை மாற்ற முடியுமா?,iot_hue_lightchange
பார்ட்டி பயன்முறையில் விளக்குகளை இயக்கவும்,iot_hue_lightchange
தயவுசெய்து மனநிலையை அமைக்கவும்,iot_hue_lightchange
ஒளி வண்ணங்களை மாற்றவும்,iot_hue_lightchange
தயவுசெய்து விளக்குகளின் நிறத்தை பச்சை நிறமாக மாற்ற முடியுமா?,iot_hue_lightchange
கர்சரை சரிசெய்யக்கூடிய நிலையை உருவாக்கவும்,iot_hue_lightchange
ஒளி நிறத்தை மாற்றவும்,iot_hue_lightchange
வெளிர் நிறத்தை நீல நிறமாக மாற்றவும்,iot_hue_lightchange
வீட்டில் விளக்குகளின் நிறத்தை மாற்றவும்,iot_hue_lightchange
விளக்குகளை நீல நிறமாக மாற்றவும்,iot_hue_lightchange
வாழ்க்கை அறை விளக்குகளை மென்மையான நிறத்திற்கு மாற்ற முடியுமா?,iot_hue_lightchange
வாழ்க்கை அறை விளக்குகளை இளஞ்சிவப்பு நிறத்தில் அமைக்க முடியுமா?,iot_hue_lightchange
விளக்குகளின் நிறத்தை நீல நிறமாக மாற்றவும்,iot_hue_lightchange
முன் அறையில் ஒரு சூடான பிரகாசம் வேண்டும்,iot_hue_lightchange
விளக்குகளை சிவப்பு நிறத்திற்கு மாற்றவும்,iot_hue_lightchange
"எனது ஒளி நிறத்தை நீல நிறமாக மாற்றி, சமையலறை விளக்கை அணைக்கவும்",iot_hue_lightchange
தயவு செய்து அனைத்து விளக்குகளின் நிறம் நீலம்,iot_hue_lightchange
வாழ்க்கை அறையில் விளக்குகளை அணைக்கவும்,iot_hue_lightdim
ஒளியின் தீவிரத்தை குறைக்கவும்,iot_hue_lightdim
வணக்கம் தயவுசெய்து விளக்குகளை குறைக்க முடியுமா,iot_hue_lightdim
தயவுசெய்து விளக்குகளை மங்கச் செய்யுங்கள்,iot_hue_lightdim
தயவுசெய்து விளக்குகளை அணைக்கவும்,iot_hue_lightdim
விளக்குகளை குறைக்க,iot_hue_lightdim
இரண்டு படுக்கையறையில் விளக்குகளை குறைக்கவும்,iot_hue_lightdim
அறை வெளிச்சம் குறைவாக இருக்க வேண்டும் என்று விரும்புகிறேன்,iot_hue_lightdim
ஏய் ஓல்லி விளக்குகளை கொஞ்சம் மங்கலாக்கு,iot_hue_lightdim
வெளிச்சம் அதிகம்,iot_hue_lightdim
பிரகாசம் குறைக்க,iot_hue_lightdim
மேல்நிலை விளக்குகளை சிறிது மங்கச் செய்யுங்கள்,iot_hue_lightdim
பிரதான விளக்கை அணைக்கவும்,iot_hue_lightoff
வலது பக்கத்தில் உள்ள அனைத்து விளக்குகளையும் அணைக்கவும்,iot_hue_lightoff
குளியலறையில் விளக்குகளை அணைக்கவும்,iot_hue_lightoff
படுக்கையறை விளக்குகள் இப்போது அணைக்கப்படுகின்றன,iot_hue_lightoff
குளியலறையில் விளக்குகளை அணைக்கவும்,iot_hue_lightoff
தயவுசெய்து சமையலறையில் விளக்குகளை அணைக்கவும்,iot_hue_lightoff
அறை விளக்கை அணைக்கவும்,iot_hue_lightoff
மின்னோட்டத்தை அணைக்கவும்,iot_hue_lightoff
சமையலறை விளக்குகளை அணைக்கவும்,iot_hue_lightoff
முக்கிய பவர் ஆஃப் மூலம்,iot_hue_lightoff
மேல்மாடி குளியலறை விளக்கை அணைக்கவும்,iot_hue_lightoff
தயவுசெய்து என் உள் முற்றம் விளக்குகளை அணைக்கவும்,iot_hue_lightoff
தயவுசெய்து விளக்குகளை அணைக்கவும்,iot_hue_lightoff
சமையலறை விளக்கு அணைந்திருப்பதை உறுதி செய்ய முடியுமா?,iot_hue_lightoff
விளக்கை அணைக்க முடியுமா?,iot_hue_lightoff
வாழ்க்கை அறையின் விளக்கை அணைக்கவும்,iot_hue_lightoff
விளக்குகளை அணைக்கவும்,iot_hue_lightoff
என் மேசை விளக்கை அணைக்க முடியுமா?,iot_hue_lightoff
இடது விளக்கை அணைக்கவும்,iot_hue_lightoff
தயவுசெய்து அனைத்து விளக்குகளையும் இயக்கவும்,iot_hue_lighton
தயவுசெய்து விளக்குகளை இயக்கவும்,iot_hue_lighton
அது வாழ்க்கை அறையில் இருட்டாக இருக்கிறது,iot_hue_lighton
ஒளி ஏற்று,iot_hue_lightup
ஒளியை ஒளிரச் செய்,iot_hue_lightup
இங்குள்ள விளக்குகளை ஏழு வரை மாற்ற வேண்டும்,iot_hue_lightup
பிரகாசத்தை இருபது சதவீதம் அதிகரிக்கும்,iot_hue_lightup
அறையில் வெளிச்சத்தை அதிகரிக்கவும்,iot_hue_lightup
விளக்குகளை ஏற்ற முடியுமா?,iot_hue_lightup
நான் உள்ளே நுழையும் போது அனைத்து விளக்குகளையும் எரிய விரும்புகிறேன்,iot_hue_lightup
தயவு செய்து அனைத்து விளக்குகளையும் பிரகாசமாக காட்ட ஏற்பாடு செய்யுங்கள்,iot_hue_lightup
வாழ்க்கை அறை விளக்குகளை பிரகாசமாக்குங்கள்,iot_hue_lightup
அனைத்து விளக்குகளையும் உயர்த்தவும்,iot_hue_lightup
விளக்குகளை உயர்த்தவும்,iot_hue_lightup
எழுபது சதவிகிதம் ஒளியை பிரகாசமாக்குகிறது,iot_hue_lightup
அதிகரி,iot_hue_lightup
விளக்குகளை பிரகாசமாக்க,iot_hue_lightup
சாக்கெட்டை செயலிழக்கச் செய்யவும்,iot_wemo_off
ரைஸ் குக்கர் சாக்கெட்டை அணைக்கவும்,iot_wemo_off
பவர் ஆஃப் வெமோ பிளக் சாக்கெட்,iot_wemo_off
தயவுசெய்து வெமோ பிளக் சாக்கெட்டை அணைக்கவும்,iot_wemo_off
ஸ்மார்ட் சாக்கெட்டை மூடு,iot_wemo_off
நான் இனி சாக்கெட்டை பயன்படுத்த விரும்பவில்லை,iot_wemo_off
முப்பது நிமிடங்களில் எனது ஸ்மார்ட் பிளக்கை அணைத்துவிடு,iot_wemo_off
மின்சாரத்தைச் சேமிக்க வீட்டை விட்டு வெளியேறும் போது வைஃபையை அணைக்கவும்,iot_wemo_off
தயவுசெய்து எனது ஸ்மார்ட் பிளக் சாக்கெட்டை அணைக்கவும்,iot_wemo_off
எனது சார்ஜரை அதனுடன் இணைக்க வெமோ பிளக் சாக்கெட்டை இயக்கவும்,iot_wemo_on
பிளக்கை இயக்கவும்,iot_wemo_on
டாஷ்போர்டில் உள்ள அனைத்து பொத்தானிலும்,iot_wemo_on
வெமோ பிளக் சாக்கெட்டை மாற்றவும்,iot_wemo_on
வெமோ அன்று,iot_wemo_on
புதிய ஸ்மார்ட் சாக்கெட்டை தொடங்கவும்,iot_wemo_on
வெமோவை தொடரச் செய்யுங்கள்,iot_wemo_on
வாங்க வேண்டிய மாதாந்திர மளிகைப் பொருட்களின் பட்டியலை உருவாக்கவும்,lists_createoradd
ஆர்டர் செய்ய வேண்டிய புத்தகங்களின் பட்டியலை உருவாக்கவும்,lists_createoradd
வெற்று பட்டியலை உருவாக்கவும்,lists_createoradd
பட்டியலில் சேர்க்கவும்,lists_createoradd
நான் பயணிக்க வேண்டிய விஷயங்களில் இந்த ஆவணங்களைச் சேர்க்கவும்,lists_createoradd
புதிய பட்டியலைத் தொடங்கவும்,lists_createoradd
செய்ய வேண்டிய புதிய பட்டியலை உருவாக்கவும்,lists_createoradd
பொருளைத் தேடு,lists_createoradd
புதிய ஷாப்பிங் பட்டியலை உருவாக்கவும்,lists_createoradd
புதிய பட்டியலை தொடங்கவும்,lists_createoradd
நான் ஒரு புதிய பட்டியலை அமைக்க வேண்டும்,lists_createoradd
எனது ஷாப்பிங் பட்டியலில் ஜீன்ஸ் வாங்க நினைவூட்டு,lists_createoradd
எனது ஷாப்பிங் பட்டியலில் தானியத்தைச் சேர்க்கவும்,lists_createoradd
நான் ஒரு பட்டியல் செய்ய வேண்டும்,lists_createoradd
பட்டியலில் உருப்படியைச் சேர்க்கவும்,lists_createoradd
நாய் இனங்களின் புதிய பட்டியலை உருவாக்கவும்,lists_createoradd
பொருளைச் சேர்க்கவும்,lists_createoradd
ஒரு அட்டவணையை உருவாக்கவும்,lists_createoradd
இதை என் பட்டியலில் வைக்கவும்,lists_createoradd
Google Keep ஐ திறக்கவும்,lists_query
பட்டியல் வகை என்ன,lists_query
இன்று நான் என்ன பட்டியல் செய்தேன்,lists_query
நான் பிக் அப் லிஸ்டில் டூத்பேஸ்டை போட்டேனா?,lists_query
தயவுசெய்து பட்டியல்களைக் காட்டு,lists_query
மளிகை பொருட்கள் பட்டியல்,lists_query
எனது பட்டியலைச் சொல்லுங்கள்,lists_query
எனது பட்டியலில் எத்தனை பொருட்கள் உள்ளன,lists_query
பட்டியலில் உள்ள பெயர்களை சொல்லுங்கள்,lists_query
எண்களுடன் கிடைக்கும் பட்டியலைக் காட்டு,lists_query
நான் என்ன பட்டியலை உருவாக்கினேன் என்று சொல்லுங்கள்,lists_query
அதிகம் பார்க்கப்பட்ட பட்டியல்,lists_query
நான் ஏற்கனவே வால்மார்ட் பட்டியலில் என்ன வைத்திருக்கிறேன்,lists_query
இன்றைய எனது பட்டியல்களைப் பார்க்க முடியுமா?,lists_query
இன்று என் பட்டியலில் ஏதாவது இருக்கிறதா?,lists_query
என்னிடம் என்ன திறந்த பட்டியல் உள்ளது,lists_query
எனது பிளேலிஸ்ட்டில் என்ன இருக்கிறது,lists_query
பட்டியலில் என்ன இருக்கிறது,lists_query
இன்றைய அட்டவணை என்ன,lists_query
பட்டியலிலிருந்து இந்த உருப்படியை நீக்க முடியுமா?,lists_remove
கடைசி பதிவை நீக்கவும்,lists_remove
பட்டியலிலிருந்து புத்தகங்களை அகற்று,lists_remove
எனக்கு பிடித்த ஆல்பங்களின் பட்டியலை அகற்றவும்,lists_remove
நான் தட்டச்சு செய்ததை நீக்கவும்,lists_remove
ஷாப்பிங் பட்டியலிலிருந்து ரொட்டியை எடுத்துக் கொள்ளுங்கள்,lists_remove
பட்டியலில் இருந்து அதை மாற்றவும்,lists_remove
a எழுத்துடன் தொடங்கிய ஆப்ஸின் பட்டியலை அகற்றவும்,lists_remove
பட்டியலில் இருந்து இதை நீக்கவும்,lists_remove
பட்டாணியிலிருந்து விடுபடுங்கள்,lists_remove
பட்டியலில் இருந்து மூன்றாவது உருப்படியை நீக்கவும்,lists_remove
மளிகைப் பொருட்களை வாங்குவதை பட்டியலில் இருந்து அகற்றவும்,lists_remove
நிண்டெண்டோ சுவிட்சை வாங்குவதற்கு என்னிடம் போதுமான பணம் இல்லை,lists_remove
பட்டியலிலிருந்து ஆப்பிள்களை நீக்க விரும்புகிறேன்,lists_remove
பட்டியலில் இருந்து இந்த உருப்படியை அகற்றவும்,lists_remove
உருப்படியை நீக்கு,lists_remove
நான்காவது உருப்படியை அகற்று,lists_remove
தொடர்பு பட்டியலில் இருந்து மைக் ஸ்டீனை அகற்றவும்,lists_remove
எனது குறிப்புகளில் உள்ள எனது மளிகைப் பட்டியலை நீக்கவும்,lists_remove
இந்தப் பாடலை எனக்குப் பிடித்த பாடலில் சேமி,music_likeness
தயவுசெய்து இந்த பாடலை ஐந்து நட்சத்திரங்களுக்கு மதிப்பிடவும்,music_likeness
எனக்கு ஆல்ட் ராக் இசை பிடிக்கும்,music_likeness
இயங்கும் பட்டியலில் பாடலைச் சேர்க்கவும்,music_likeness
நான் இருக்க விரும்புகிறேன்,music_likeness
இந்த சேனலை பண்டோராவில் சேர்க்கவும்,music_likeness
இந்தப் பாடல் எனது பிளேலிஸ்ட்டில் இருக்க வேண்டும்,music_likeness
நான் அதை விரும்புகிறேன்,music_likeness
பிடித்த பிளேலிஸ்ட்டில் இந்தப் பாடலைச் சேர்க்கவும்,music_likeness
எனக்குப் பிடித்த பாடகர் அரிஜித் சிங் வானொலியில் அவரது குரலைக் கண்டுபிடி,music_likeness
நான் இந்த பாடலை மிகவும் ரசிக்கிறேன்,music_likeness
இந்தப் பாடல் எனக்குப் பிடிக்கும் என்பதை நீங்கள் நினைவில் வைத்துக் கொள்ள விரும்புகிறேன்,music_likeness
எனக்கு பிடித்த இசை கோப்புறையில் என்ன இருக்கிறது,music_likeness
தற்போதைய பாடலை பிடித்தவற்றில் சேமிக்கவும்,music_likeness
நான் எப்போதும் கேட்க விரும்புவது ராப்,music_likeness
நீங்கள் பாடும் பாடல் அற்புதம்,music_likeness
தயவு செய்து இந்த பாடலை உயர்த்தவும்,music_likeness
இந்த பாடல் நன்றாக உள்ளது ஆனால் உடற்பயிற்சி செய்ய மிகவும் மெதுவாக உள்ளது என்பதை நினைவில் கொள்ளுங்கள்,music_likeness
பாடலாசிரியர் யார்,music_query
தயவு செய்து ஓ ஜாலிமா பாடலின் விவரம் கொடுங்கள்,music_query
எல்டன் ஜான் பற்றிய விவரங்களைக் கொடுங்கள்,music_query
இந்த பாடல் எந்த திரைப்படத்தின் பாடல்,music_query
அது சூடாக இருப்பது போல் எப்போது வெளியே வந்தது,music_query
பாடகர் பெயர் என்ன,music_query
இந்த பாடலை யார் பாடுகிறார்கள்,music_query
என்ன பாடலில் சொர்க்கத்திற்கு படிக்கட்டு என்ற சொற்றொடர் உள்ளது என்பதை அறிய விரும்புகிறேன்,music_query
இந்தப் பாடலை நான் எங்கே காணலாம்,music_query
பாடல் தகவல்,music_query
எட் ஷீரனின் எனக்குப் பிடித்த இசைக்கான பட்டியல் என்ன?,music_query
யார் இது,music_query
அர் ரஹ்மான் சேகரிப்புகளின் பின்னணி பட்டியல்,music_query
என்ன இசை இது,music_query
நான் கேட்கக்கூடிய சில ஆன்மா இசை என்ன இசை சேவையில் உள்ளது,music_query
எந்தப் பாடல்களை நான் அதிகம் கேட்பேன்,music_query
எனக்கான நற்செய்தி இசையை நீங்கள் கண்டுபிடிக்க முடியுமா?,music_query
இந்த இசையின் பெயரைச் சொல்லுங்கள்,music_query
இசை கண்காணிப்பு,music_query
இந்த பிளேலிஸ்ட்டை கலக்கவும்,music_settings
இந்த பாடல் முடிந்ததும் மீண்டும் சொல்லுங்கள்,music_settings
இந்த இசையில் பாடல்களை வெட்டுங்கள்,music_settings
முந்தைய பாடலை மீண்டும் செய்யவும்,music_settings
தயவு செய்து மீண்டும் அகான் இசையை மீண்டும் செய்யவும்,music_settings
இந்த பாடலை மீண்டும் செய்யவும்,music_settings
பத்து முறை அதே பாடலை மீண்டும் செய்யவும்,music_settings
தினசரி அட்டவணையில் செய்தி ஒளிபரப்பு நேரத்தைச் சேர்க்கவும்,news_query
நிலநடுக்கத்தால் பாதிக்கப்பட்ட நகரங்கள் என்ன?,news_query
செய்திகளில் இருந்து இன்று தலைப்பு,news_query
வீடற்றவர்கள் பற்றி சியாட்டில் நகர சபை என்ன செய்கிறது,news_query
கடந்த ஆறு மணிநேரத்தில் எனக்கு எந்தச் செய்தியும் கிடைக்காது,news_query
இந்த புதிய மூலத்திலிருந்து சமீபத்திய தலைப்புச் செய்தி என்ன,news_query
நான் வழக்கமாகச் செல்லாத ஒரு மூலத்திலிருந்து சமீபத்திய செய்திகளைக் கண்டுபிடிக்க முடியுமா?,news_query
தயவு செய்து குடியரசுத் தலைவர் விவாதங்கள் எப்படி நடக்கின்றன என்பதைத் தொடர்ந்து கண்காணிக்கவும்,news_query
உலகம் முழுவதும் என்ன நடக்கிறது,news_query
கலிபோர்னியாவில் அணை உடைவது பற்றி எனக்கு தெரிய வேண்டும்,news_query
obamacare பற்றிய சமீபத்திய செய்தி என்ன?,news_query
இடம்பெயர்வு செய்திகளை காட்டு,news_query
புதிய துருப்புக் கட்டுரைகளைக் கண்டறியவும் ஆனால் நரி செய்திகளிலிருந்து அல்ல,news_query
xinhua இன் சமீபத்திய செய்தி என்ன?,news_query
கார்கள் பற்றிய தகவலைக் கண்டறியவும்,news_query
சிஎன்என் செய்தியைக் காட்டு,news_query
பிரெக்ஸிட் பேச்சுவார்த்தைகளின் தற்போதைய நிலை என்ன?,news_query
அகாடமி விருதுகள் பற்றிய செய்திகளை எனக்கு வேகமாகத் தெரிவிக்கவும்,news_query
எனக்கு அகாடமி விருதுகள் பற்றிய செய்தி வேண்டும்,news_query
நான் மேலும் ஆடியோபுக்கை கேட்க விரும்புகிறேன்,play_audiobook
விண்ணப்பத்தை இடைநிறுத்தவும்,play_audiobook
