42,42,செவ்வாயன்று கடன் ஆலோசகருடன் ஒரு சந்திப்பைத் திட்டமிடுங்கள்
6,6,கடன் புள்ளிகளில் பணமாக்குவதற்கான கோரிக்கையை வைத்தது
42,42,கிரெய்க்ஸ்லிஸ்ட்டில் உள்ள வேலைகளுக்கான கடைசி நேரத்தில் எனது பகுதியில் ஏதேனும் புதிய வேலை இடுகைகள் உள்ளதா?
42,42,"விளம்பரங்களை மேலே இழுத்து, தொழில் பகுதியை எனக்குப் படியுங்கள்"
145,145,க்ளீவ்லேண்டில் க்ளீம்ஸுக்கு சேவை செய்யும் நல்ல இடங்கள் உள்ளதா?
145,145,க்ளீவ்லேண்டில் மட்டிகளுக்கு சேவை செய்யும் நல்ல இடங்கள் உள்ளதா?
145,145,கிளீவ்லேண்டில் நல்ல கிளாம் இடங்கள் உள்ளனவா?
145,145,"க்ளீவ்லேண்டில், மட்டிக்கு சேவை செய்யும் நல்ல இடங்கள் உள்ளதா?"
42,42,க்ளோராக்ஸ் சவர்க்காரம் எவ்வளவு
13,13,மன்னிக்கவும் நான் அதை தவறவிட்டேன்
13,13,"மன்னிக்கவும், நான் உன்னை கேட்கவில்லை"
13,13,"மன்னிக்கவும், நீங்கள் மீண்டும் சொல்லலாம் என்று எனக்குப் புரியவில்லை"
42,42,அமானுஷ்யத்தில் சேருவது என்றால் என்ன
107,107,நிச்சயம்
107,107,நிச்சயமாக
107,107,முற்றிலும்
121,121,உறுதியாக தெரியவில்லை
121,121,உறுதியாக தெரியவில்லை
4,4,சரியான நேரம் என்ன
41,41,செலவு வரம்பு உள்ளதா
68,68,xyz கணக்கிலிருந்து எனது சமீபத்திய பரிவர்த்தனைகளைக் காட்டு
108,108,சேஸ் கணக்கு விருப்பங்கள் நேரடி வைப்பு
108,108,சேஸ் கணக்கு நேரடி வைப்பு விருப்பங்கள்
108,108,சேஸ் கணக்கிற்கு நேரடி வைப்புத்தொகையை எவ்வாறு செயல்படுத்துவது
138,138,கணித பிரச்சனையில் எனக்கு உதவ ai யிடம் எப்படி கேட்பது?
42,42,கடந்த 10 நீதிபதி நிர்வாகிகளின் பட்டியலை உருவாக்கவும்
71,71,"கடந்த மாதத்தைப் பார்க்கும்போது, ​​நான் மொத்தமாக என்ன செலவு செய்தேன்"
68,68,கடந்த புதன் கிழமை முதல் மதியம் 2 மணி முதல் இரவு 7 மணி வரை பூக்கடைகளில் நான் எவ்வளவு பரிவர்த்தனை செய்துள்ளேன்
42,42,நேற்றிரவு gsw vs suns ஆட்டத்தில் வென்றவர்
42,42,நேற்றிரவு விளையாடிய விளையாட்டுகளின் மதிப்பெண்களைப் பெற முடியுமா?
37,37,கடந்த வாரம் எனது கார் கடையில் இருந்தது
37,37,போன வாரம் என் காரை கடைக்கு கொண்டு வந்தேனா?
71,71,கடந்த வாரத்தில் எவ்வளவு பணம் செலவிடப்பட்டது
71,71,கடந்த ஒரு வாரத்தில் நான் துரித உணவுக்காக எவ்வளவு பணம் செலவழித்தேன் என்று சொல்லுங்கள்
42,42,தற்போதைய டென்னிஸ் போட்டியை வரவேற்பறையில் உள்ள டிவியில் விளையாடுங்கள்
121,121,இது அல்லது
142,142,ஒரு கேலனுக்கு மைல்கள் என்ன
33,33,ஒரு நாணயத்தை காற்றில் எறியுங்கள்
42,42,உலக சாதனை புத்தகத்தில் இடம்பிடித்த மிக வயதான நபரின் வயது என்ன?
53,53,பாத்திரங்களைக் கழுவ எனக்கு ஒரு நினைவூட்டல் தேவை
139,139,கிர்ன் என்ற வார்த்தையின் அர்த்தம் என்ன
114,114,பிரியாவிடை
54,54,முட்டை எப்போது காலாவதியானது
63,63,ஆர்லாண்டோவிலிருந்து வேகாஸுக்கு வியாழன் முதல் திங்கள் வரை என்ன ரவுண்ட்டிரிப் விமானங்கள் உள்ளன
26,26,குறிக்க ஒரு உரை கிடைக்கும்
76,76,நினைவில் கொள்ள வேண்டிய விஷயங்களின் பட்டியலில் உள்ள உருப்படிகளை எனக்கு நினைவூட்டு
42,42,குதிரை வாங்க எத்தனை ஏக்கர் வேண்டும்
14,14,விஸ்பர் முறை
14,14,"விஸ்பர் முறை, நிறுத்து"
14,14,கிசுகிசுக்க ஒலி அமைப்பை மாற்றவும்
42,42,"கூகுள் ""ஓடெல் பெக்காம் ஃப்ரீ ஏஜென்சி"""
42,42,கூகுளில் ட்ரெண்டிங்கில் இருக்கும் ஹாட் டாபிக்கள் என்னவென்று சொல்லுங்கள்
42,42,கூகுளில் மாணவர் கடன் சலுகைகளைப் பார்க்கவும்
134,134,வான்கோழியை மாட்டிறைச்சிக்கு உட்படுத்துவது சரியா?
112,112,மாட்டிறைச்சி ஜெர்கியில் என்ன பொருட்கள் உள்ளன
107,107,நன்று
114,114,"அருமையான பேச்சு, நன்றி"
124,124,மிக்க நன்றி!
1,1,மேய்ப்பன் பைக்கான ஊட்டச்சத்து உண்மைகளை என்னிடம் கூறுங்கள்
42,42,சுவர்களை எவ்வாறு சரிசெய்வது
42,42,சுவர்களை எப்படி வரைவது
42,42,கோல்ஃப் என்ற மாறியை அறிவிக்கவும்
114,114,அன்புடன்
72,72,கேலரியா மாலுக்கு அருகிலுள்ள சிவிஎஸ்ஸைக் கண்டறியவும்
8,8,எரிவாயு அதிகரிப்பு எதற்காக அழைக்கப்படுகிறது
0,0,கிராமர்சி உணவகம் எவ்வாறு மதிப்பிடப்படுகிறது
0,0,கிராமர்சி உணவகம் பற்றி உணவு விமர்சகர்கள் என்ன சொல்கிறார்கள்
1,1,கிரேக்க யோகர்ட்டின் ஊட்டச்சத்து உண்மைகள் என்ன?
42,42,பச்சை உலர் துப்புரவுத் தொழில் பற்றிய கட்டுரைகளைப் பார்க்கவும்
42,42,பச்சை புத்தகம் எப்போது உருவாக்கப்பட்டது என்பதைக் கண்டறியவும்
42,42,பச்சை புத்தகம் பற்றிய உண்மைகளின் பட்டியலை உருவாக்கவும்
42,42,கிரீன்லேண்ட் மக்களின் முக்கிய ஏற்றுமதி எது
42,42,பசுமை நிலத்தில் இன்னும் எத்தனை பேர் வாழ்கிறார்கள்
4,4,கிரீன்விச் நேர மண்டலத்தில் நேரம் என்ன
42,42,ஒரு சாம்பல் xl ll பீன் ஆண்கள் பூங்காவில் சிறந்த விலை என்ன?
72,72,க்ளெண்டேலுக்கு மிக அருகில் உள்ள எரிவாயு நிலையம் எனக்குத் தெரிந்திருக்க வேண்டும்
72,72,க்ளெண்டேலுக்கு மிக அருகில் உள்ள எரிவாயு நிலையம் எங்கே
72,72,க்ளெண்டேலுக்கு அருகிலுள்ள எரிவாயு நிலையத்தை எனக்குத் தெரியப்படுத்துங்கள்
42,42,புவி வெப்பமடைதல் என்றால் என்ன
42,42,புவி வெப்பமடைதல் தவிர 2019 இன் துருவச் சுழல் ஆகும்
139,139,மோதல் என்றால் என்ன
42,42,பேய் வேலை என்ற தலைப்பில் புதிய புத்தகத்தை ஆர்டர் செய்யுங்கள்
3,3,எண்ணெய் மாற்றத்தை எப்படி செய்வது
3,3,எண்ணெய் மாற்றத்திற்கான வழிமுறைகளை எனக்கு வழங்கவும்
3,3,"எண்ணெய் மாற்றத்திற்கு நான் என்ன எண்ணெயைப் பயன்படுத்த வேண்டும், அதை எப்படி செய்வது?"
123,123,எண்ணெய் மாற்றங்கள் குறித்த உற்பத்தியாளர்களின் வழிகாட்டுதல் என்ன?
3,3,எண்ணெய் வகை மற்றும் அதை நீங்களே செய்யுங்கள் எண்ணெய் மாற்ற தகவல் தயவுசெய்து
114,114,அரட்டை அடிக்க நன்றாக இருந்தது
124,124,மிக்க நன்றி
124,124,மிகவும் நன்றி
124,124,மிக்க நன்றி
124,124,மிக்க நன்றி ஐயா
42,42,சிகாகோ பல்கலைக்கழகத்தில் எத்தனை லத்தீன் அறிஞர்கள் உள்ளனர் என்பதைக் கண்டறியவும்
145,145,சிகாகோவில் டகோஸ் வழங்கும் இடங்களுக்கு எனக்கு மதிப்புரைகள் தேவை
145,145,சிகாகோவில் இறால் பெற சிறந்த இடங்கள் என்ன?
54,54,கோழி கறி கெட்டுப்போகும் முன் ஃப்ரீசரில் எவ்வளவு நேரம் இருக்கும்
135,135,கோழி டெண்டர்களில் என்ன வகையான கலோரிகள் உள்ளன
135,135,கோழிக்கறியின் கலோரி உள்ளடக்கம் என்ன?
134,134,கோழிக்கு பதிலாக மாமிசத்தை பயன்படுத்தலாம்
0,0,சிக்-ஃபில்-ஏ'ஸ் சிக்கன் கட்டிகளைப் பற்றி மக்கள் என்ன சொல்கிறார்கள்
71,71,நான் சமீபத்தில் சிப்ஸுக்கு அதிக பணம் செலவழித்தேன் என்று நீங்கள் கூறுகிறீர்களா?
102,102,சீஸ்கேக் தொழிற்சாலை எவ்வளவு பிஸியாக உள்ளது என்பதை சரிபார்க்கவும்
102,102,சீஸ்கேக் தொழிற்சாலையில் எவ்வளவு நேரம் காத்திருக்க வேண்டும்
1,1,சீஸ் பர்கர் எவ்வளவு ஆரோக்கியமானது
135,135,ஒரு சீஸ் பர்கரில் எத்தனை கலோரிகள் உள்ளன
42,42,கிழித்தெறிய நான் எத்தனை புஷ்-அப்களை செய்ய வேண்டும்
131,131,செக் என்ஜின் லைட் எரிந்திருப்பதால் என் காரை யாராவது பார்க்க உங்களுக்கு இன்று நேரம் இருக்கிறதா?
131,131,காசோலை என்ஜின் விளக்கு எரிந்திருப்பதால் யாராவது எனது காரைப் பார்க்க முடியுமா?
131,131,காசோலை என்ஜின் விளக்கு எரிந்து கொண்டிருப்பதால் எனது காரை நான் உள்ளே கொண்டு வர வேண்டும்
42,42,மர மேசையை எப்படி செம்மைப்படுத்துவது என்று சொல்லுங்கள்
48,48,குப்பை பில் செலுத்துவது இந்த வாரத்திற்கான எனது டோடோ பட்டியலில் உள்ளதா என்று பார்க்க முடியுமா?
129,129,வியர்வை பற்றி கொஞ்சம் சொல்லுங்கள்
42,42,செஸ் விதிகள் என்ன
109,109,சேஸ் கார்டுக்கான கடன் வரம்பை எவ்வாறு அதிகரிப்பது என்று சொல்லுங்கள்
109,109,சேஸ் கார்டுக்கான கடன் வரம்பை அதிகரிக்க வேண்டும்
45,45,சேஸ் வங்கியின் ரூட்டிங் எண் என்ன
42,42,சேஸ் வங்கியில் தற்போதைய வாகனக் கடன் விகிதத்தைப் பார்க்கவும்
7,7,துரத்தும்போது எனது சோதனைக் கணக்கு வட்டியில் என்ன சம்பாதிக்கிறது
1,1,மீனுக்கான ஊட்டச்சத்து தகவலைச் சொல்லுங்கள்
65,65,செய்ய வேண்டிய பட்டியலிலிருந்து உணவுகளை அகற்றவும்
65,65,செய்ய வேண்டிய பட்டியலில் மொப்பிங்கைச் சேர்க்கவும்
52,52,சீனாவுக்குச் செல்வதற்கு முன் எடுக்க வேண்டிய காட்சிகள்
120,120,சீனாவில் பயன்படுத்தப்படும் பிளக்
61,61,சீனாவில் க்ரூஸர் என்று ஒருவர் எப்படி சொல்வார்
61,61,சீன மொழியில் மன்னிக்கவும் என்று எப்படி சொல்வது
65,65,வேலை பட்டியலில் வெட்டுதல் செருக
10,10,சேனல் 6 இல் டிவியை இயக்கவும்
108,108,கணக்கைத் துரத்துவதற்கு எனது காசோலையை நேரடி வைப்புத் தொகையாக அமைக்கவும்
108,108,சேஸ் கணக்கிற்கு நேரடி வைப்புத்தொகையை செயல்படுத்தவும்
7,7,துரத்தும்போது எனது சோதனைக் கணக்கு எவ்வளவு வட்டியைப் பெறுகிறது
7,7,துரத்தல் வருடத்திற்கு என்ன வட்டி செலுத்துகிறது
116,116,ஜனவரி 1 முதல் 3 வரை ஸ்டேடியத்திற்கு அருகிலுள்ள ஜாக்சன்வில்லில் எனக்கு ஒரு ஹோட்டலை முன்பதிவு செய்யுங்கள்
116,116,ஜனவரி 1 முதல் 3 வரை ஸ்டேடியம் அருகே ஜாக்சன்வில்லில் ஒரு அறை போன்ற ஐடி
116,116,ஜனவரி 1 முதல் 3 வரை ஸ்டேடியத்திற்கு அருகிலுள்ள ஜாக்சன்வில்லில் தங்குவதற்கு எனக்கு ஒரு இடத்தைக் கண்டுபிடி
116,116,ஜனவரி 1 முதல் ஜனவரி 3 வரை ஜாக்சன்வில்லே மைதானத்திற்கு அருகில் எனக்கு ஒரு அறையைக் கண்டுபிடி
116,116,ஜனவரி 4ம் தேதி முதல் 8ம் தேதி வரை சேஸ் ஃபீல்ட் அருகே ஃபீனிக்ஸ் நகரில் எனக்கு ஒரு ஹோட்டல் கொடுங்கள்
148,148,ஜனவரி முதல் நான் வேலையில் இருந்து விலகிய மொத்த நாட்களின் எண்ணிக்கை என்ன?
42,42,ஜப்பானிய இனிப்பு உருளைக்கிழங்குகளை விற்கும் மளிகைக் கடைகளின் பட்டியலை எனக்குக் கொடுங்கள்
42,42,ஜப்பானைச் சேர்ந்த ரோபோ ஊழியர்களின் நிலை என்ன?
120,120,எந்த பிளக் ஜப்பானில் பயன்படுத்தப்படுகிறது
116,116,ஜப்பானில் ஒரு நல்ல மதிப்பாய்வு செய்யப்பட்ட ஹோட்டலை நீங்கள் கண்டுபிடிக்க முடியுமா?
42,42,நோய்வாய்ப்பட்டவர்களை எவ்வாறு கவனித்துக்கொள்வது
59,59,ஜமைக்கா செல்ல விசாக்கள் தேவை
4,4,ஜமைக்காவில் தற்போதைய நேரத்தைச் சொல்ல முடியுமா?
42,42,ஒரு பத்திரிகையாளராக எப்படி ஒரு தொழிலை தொடங்குவது என்பதற்கான படிகளை என்னிடம் கூறுங்கள்
29,29,ஜெர்மன் மொழியில் பேசுங்கள்
61,61,ஜேர்மனியில் ஒருவர் எப்படி அற்புதம் என்று கூறுகிறார்
61,61,ஜேர்மனியில் எப்படி நன்றி சொல்வது என்று எனக்குத் தெரிந்திருக்க வேண்டும்
42,42,சளிக்கு நான் என்ன எடுக்க வேண்டும்
26,26,வணக்கம் என்று ஜாக்கிற்கு உரை அனுப்பு
19,19,ஜாக்குடனான எனது சந்திப்பு எப்போது
42,42,சிகப்பு போட ராஜ்ஜியத்துடன் வேலை செய்யாததற்காக மைக்கோன் தவறு
133,133,தேசிய மற்றும் குடிமக்கள் கணக்குகளுக்கு இடையே எழுபது டாலர்களை மாற்றவும்
58,58,ஜானுடன் இருப்பிடத்தைப் பகிர்ந்து கொள்ளுங்கள்
125,125,பட்டியலில் சலவை சோப்பு சேர்க்கவும்
125,125,பட்டியலில் 2 ரொட்டிகளும் இருக்க வேண்டும்
125,125,பட்டியலில் அஸ்பாரகஸ் அடங்கும்
61,61,ஜாம்பியாவில் வெண்ணெய் என்று எப்படி சொல்வார்கள்
42,42,ஜார்ஜியா பல்கலைக்கழகத்தில் பதிவு செய்வதற்கான காலக்கெடு என்ன?
42,42,ஜார்ஜ் ஆர்ஆர் மார்ட்டின் அடுத்த கேம் ஆஃப் த்ரோன்ஸ் புத்தகத்தை எப்போது வெளியிடுவார்
42,42,ஜிம் இப்போது எங்கே இருக்கிறார் என்பதை எனக்குத் தெரியப்படுத்துங்கள்
42,42,ஜிம் உறுப்பினர்களை புதுப்பிக்கவும்
19,19,ஜிம்முடனான எனது சந்திப்பு எப்போது திட்டமிடப்பட்டுள்ளது
42,42,சைலோஃபோனில் எத்தனை விசைகள் உள்ளன
26,26,ஜீனுக்கு குறுஞ்செய்தி அனுப்பி வேலைக்கு அழைக்கச் சொல்லுங்கள்
22,22,உயிருடன் இருப்பதில் அர்த்தம் இருப்பதாக நினைக்கிறீர்களா?
22,22,வாழ்க்கையின் அர்த்தம் என்ன என்பதை எனக்கு தெரிவிப்பீர்களா?
22,22,வாழ்க்கையின் அர்த்தம் பற்றி உனக்கு என்ன தெரியும்
22,22,வாழ்க்கையின் அர்த்தம் பற்றி உனக்கு என்ன தெரியும்
22,22,வாழ்க்கையின் அர்த்தத்தைப் பற்றி எனக்கு என்ன தகவல் கொடுக்க முடியும்
22,22,வாழ்க்கையின் நோக்கம் என்ன என்று சொல்லுங்கள்
22,22,வாழ்க்கையின் நோக்கம் என்ன என்பதை எனக்குத் தெரியப்படுத்துங்கள்
22,22,வாழ்க்கையின் நோக்கம் என்ன என்பதை நான் தெரிந்து கொள்ள வேண்டும்
22,22,வாழ்க்கையின் நோக்கம் என்ன என்பதை எனக்கு வழங்குவீர்களா?
22,22,வாழ்க்கையின் பயன் என்ன என்பதை எனக்கு தெரிவிப்பீர்களா?
22,22,வாழ்க்கையின் முக்கிய அர்த்தம் என்ன
22,22,வாழ்க்கையில் அர்த்தம் இருக்கிறதா
15,15,வாழ்க்கையில் உங்கள் பொழுதுபோக்குகள் என்ன?
22,22,வாழ்க்கைக்கு அர்த்தம் உள்ளதா
22,22,வாழ்க்கையின் அர்த்தம் என்னவென்று சொல்ல முடியுமா?
22,22,வாழ்க்கையின் அர்த்தம் என்ன என்று சொல்லுங்கள்
22,22,வாழ்க்கையின் உண்மையான அர்த்தம் குறித்து ஏதேனும் ஒருமித்த கருத்து உள்ளதா?
22,22,வாழ்க்கைக்கு என்ன பதில்
60,60,ஜூன் 22 ஆம் தேதிக்கான எனது காலெண்டரில் ஏதேனும் உள்ளது
62,62,ஜெட் ப்ளூ எனப்படும் விமான நிறுவனத்தில் விமானங்களை எடுத்துச் செல்வதற்கான கொள்கை என்ன?
62,62,ஜெட் ப்ளூவில் விமானங்களுக்கான கேரி-ஆன் கொள்கை என்ன?
26,26,ஜெஃப்க்கு குறுஞ்செய்தி அனுப்பி பில் கட்டச் சொல்லுங்கள்
54,54,ஜெர்க்கி எப்போது காலாவதியாகிறது
42,42,ஜேக் ரூனியின் பிட்சர் புள்ளிவிவரங்களைப் பார்க்கவும்
85,85,ஜோ அட் ஹோஸ்ஸுக்கான எனது முன்பதிவை உறுதிப்படுத்தவும்
85,85,ஜோ மற்றும் விருப்பத்திற்கு இட ஒதுக்கீடு உள்ளதா
53,53,வான்கோழி சமைக்கும் போது நினைவூட்டலை அமைக்கவும்
86,86,டஸ்கனின் உணவை சமைக்க எவ்வளவு நேரம் ஆகும்
9,9,டகோ பெல் முன்பதிவு செய்வதைப் பற்றிய யோசனை
9,9,டகோ பெல் முன்பதிவு செய்தாரா என்பது பற்றிய எந்த துப்பும்
9,9,டகோ பெல் முன்பதிவு செய்தால் தெரியுமா?
9,9,டகோ பெல் முன்பதிவு செய்தால் சொல்லுங்கள்
0,0,டகோ பெல்லில் புதிய ஜலபெனோ பொரியலுக்கான மதிப்புரைகளை எனக்குக் காட்டு
135,135,ஒரு டகோவில் எத்தனை கலோரிகள் உள்ளன
1,1,டகோஸ் எவ்வளவு ஆரோக்கியமானது
112,112,டகோஸில் என்ன பொருட்கள் உள்ளன
112,112,டகோஸில் என்ன இருக்கிறது என்று சொல்லுங்கள்
42,42,முதல் 10 சிறந்த மோடம்கள் என்ன
42,42,முதல் 100 பிரபலமான மேற்கோள்களின் பட்டியலை உருவாக்கவும்
112,112,டாம் யம் தயாரிப்பதற்கான பொருட்களைச் சொல்லுங்கள்
42,42,டி-மொபைலுடன் எனது ஐபோனை மேம்படுத்த எனக்கு என்ன செலவாகும் என்பதை நீங்கள் சரிபார்க்க முடியுமா?
10,10,தொலைக்காட்சியை இயக்குங்கள்
10,10,டிவி அதை இயக்கவும்
10,10,தொலைக்காட்சி அதை இயக்குகிறது
10,10,தொலைக்காட்சியை அமைக்கவும்
10,10,"தொலைக்காட்சியில், இயக்கவும்"
137,137,டுரினில் எனது அட்டையைப் பயன்படுத்த எனக்கு ஏதேனும் செலவாகுமா?
62,62,பற்பசையுடன் பயணம் செய்வதற்கான விதிகள் என்ன?
42,42,ஒரு தொழில்நுட்ப நிறுவனத்தில் முன்னேற ஒருவர் என்ன செய்ய வேண்டும் என்பதைக் காட்டுங்கள்
66,66,டெக்சாஸின் நேர மண்டலம் என்ன
42,42,டெக்சாஸில் வைத்திருக்கும் சிறந்த கை எது?
26,26,உரை எமிலி
26,26,"உரை கிறிஸி, நான் போகிறேன்"
26,26,"டேவ், நான் விரைவில் வருவேன்"
26,26,"டெக்ஸ்ட் மார்க் செய்து, இப்போதே புறப்படும்படி சொல்லுங்கள்"
26,26,உரை குறி வணக்கம்
26,26,உரை லாரா நான் இரவு உணவிற்கு தாமதமாக வருவேன்
42,42,டெடி கென்னடியின் அனைத்து வாழ்க்கை வரலாற்றையும் எனக்குக் காட்டு
42,42,தலைப்பில் காதல் என்ற வார்த்தையை உள்ளடக்கிய 20 பாடல்களின் பட்டியலை உருவாக்கவும்
32,32,ஒரு டைமரை அமைக்கவும்
32,32,டைமரை அமைக்க முடியுமா?
32,32,டைமரை தொடங்கவும்
72,72,டைம் சதுக்கத்திற்கு அருகில் உள்ள திரையரங்கம் எங்கே
66,66,நேர மண்டலம் தற்போது மொபைலில் உள்ளது
47,47,எனது கார் எப்போது டயர் மாற்றப்படும்
47,47,டயர் மாற்றுவதற்கான நேரம் என்ன
47,47,டயர்களை மாற்றுவதற்கான நேரம் இது
65,65,டோடோ பட்டியலில் இருந்து மளிகை ஷாப்பிங்கை அகற்று
65,65,டோடோ பட்டியலில் இருந்து மளிகை ஷாப்பிங்கைக் கடந்து செல்லுங்கள்
65,65,டோடோ பட்டியலில் இருந்து குறுக்கு மளிகை ஷாப்பிங்
42,42,டோனியின் புதிய தினப்பராமரிப்பு மையத்திற்கான ஆவணங்களை நிரப்பவும்
54,54,டோஃபு காலாவதியாகும் முன் ஃப்ரீசரில் எவ்வளவு நேரம் இருக்கும்
54,54,டோஃபு கெட்டுப்போவதற்கு முன்பு எவ்வளவு நேரம் உறைய வைக்க முடியும்
54,54,டோஃபு கெட்டுப் போவதற்கு முன்பு நான் எவ்வளவு நேரம் ஃப்ரீசரில் வைக்க வேண்டும்
54,54,டோஃபு கெட்டுப்போகும் முன் ஃப்ரீசரில் நீண்ட நேரம் இருக்கும்
42,42,டிரம்ப்புக்கும் ஜாங்கிற்கும் இடையிலான உச்சிமாநாட்டில் என்ன நடந்தது
62,62,டிரான்ஸேரோவில் விமானங்களுக்கான கேரி-ஆன் கொள்கை என்ன?
53,53,குப்பையை வெளியே போடும் நேரம் வரும்போது என்னை எச்சரிக்க புதிய நினைவூட்டலை அமைக்கவும்
29,29,டச்சு மொழியில் பேசுங்கள்
42,42,பணம் சம்பாதிப்பதற்கு முதலீடு செய்ய ஏற்ற பங்குகளின் பட்டியலை உருவாக்கவும்
149,149,டப்ளினில் சுற்றுலா நடவடிக்கைகளுக்கு சில பரிந்துரைகள் வேண்டும்
149,149,டல்லாஸில் நான் செய்யக்கூடிய சில விஷயங்களை எனக்குத் தெரியப்படுத்துங்கள்
4,4,டல்லாஸில் தற்போதைய நேரம் என்ன?
4,4,டல்லாஸில் நேரம் என்ன
4,4,டல்லாஸில் நேரம் என்ன என்று சொல்லுங்கள்
4,4,டல்லாஸில் நேரம் என்ன என்று சொல்ல முடியுமா?
135,135,மிளகாயின் கலோரி உள்ளடக்கம்
26,26,டான் என்று குறுஞ்செய்தி அனுப்பி அவனை வீட்டுக்கு போகச் சொல்லுங்கள்
129,129,டால்பினைப் பற்றிய சில விஷயங்களைச் சொல்லுங்கள்
129,129,டால்பின் பற்றிய ஒரு வேடிக்கையான உண்மையை எனக்குக் கொடுங்கள்
42,42,டிக்சன் என்ற குடும்பப் பெயரைக் கொண்ட மாவட்ட வழக்கறிஞராக எத்தனை பேர் வகித்துள்ளனர்
19,19,வடிவமைப்பு குழுவுடனான எனது சந்திப்பு எந்த நேரத்திற்கு திட்டமிடப்பட்டுள்ளது
10,10,பாத்திரங்கழுவி தொடங்கவும்
103,103,டிஸ்கவர் கார்டுக்கான எனது விண்ணப்பம் இன்னும் நிறைவேறவில்லை
42,42,டிஸ்னி உலகத்திற்கான நேரம் என்ன?
139,139,dendrofilous என்றால் என்ன என்று சொல்ல முடியுமா?
42,42,டெனிம் எதற்கும் செல்கிறதா?
66,66,டென்வரின் நேர மண்டலம் என்ன
66,66,"டென்வரின் நேர மண்டலம் ஒரு மர்மம், அது எங்குள்ளது என்று எனக்கு ஆச்சரியமாக இருக்கிறது"
66,66,டென்வர் கிழக்கு நேர மண்டலங்களில் வசிக்கிறார்
42,42,டெல்டா ஏர்லைன்ஸில் வேலை பெறுவதற்காக எனது விண்ணப்பத்தை எங்கு அனுப்புவது என்று சொல்லுங்கள்
62,62,டெல்டா ஏர்லைன்ஸில் விமானங்களுக்கான கேரி-ஆன் கொள்கை என்ன?
63,63,டெல்டா ஏர்லைன்ஸில் செயின்ட் லூயிஸிலிருந்து மெம்பிஸுக்கு விமானத்தை முன்பதிவு செய்ய முடியுமா?
63,63,"டெல்டா ஏர்லைன்ஸில் செயின்ட், பால், மினசோட்டாவிலிருந்து டல்லாஸுக்கு எனக்கு விமானத்தை முன்பதிவு செய்யுங்கள்"
80,80,டெல்டா விமானத்தின் நிலை என்ன?
62,62,டெல்டாவுடன் சியாட்டிலுக்கு விமானத்தில் எத்தனை கேரி ஆன்களை எடுத்துச் செல்ல முடியும்
63,63,டெல்டாவில் உள்ள பிட்ஸ்பர்க்கிலிருந்து அரிசோனாவிற்கு ஒரு விமானத்தை திட்டமிடுங்கள்
101,101,நாள் விடுமுறை கோரிக்கையின் நிலை என்ன
58,58,எனது இருப்பிடத்தை டேவிட் மற்றும் கேட் மூலம் கிடைக்கச் செய்
58,58,டேவிட்டுடன் இருப்பிடத்தைப் பகிர்ந்து கொள்ளுங்கள்
26,26,டேவிஸுக்கு ஒரு குறுஞ்செய்தி அனுப்பு நான் இன்னும் சில நேரத்தில் வருவேன்
108,108,நேரடி வைப்புத்தொகையை எவ்வாறு அமைப்பது என்று எனக்குத் தெரியவில்லை
108,108,நேரடி வைப்புத்தொகையை எப்படி அமைப்பது என்று சொல்ல முடியுமா?
108,108,நேரடி வைப்புத்தொகையை அமைப்பதற்கான செயல்முறை என்ன?
108,108,நேரடி வைப்புத்தொகையை அமைக்க நான் என்ன செய்ய வேண்டும்
25,25,டோமினோஸ் பீட்சாவை டயல் செய்யவும்
42,42,டவுன்டவுன் பகுதிக்கு சிறந்த உபகரண பழுதுபார்ப்பவர் யார் என்பதைக் கண்டறியவும்
42,42,டவுன்டவுனில் எந்த பார்க்கிங் கேரேஜ்கள் திறக்கப்பட்டுள்ளன என்பதைப் பார்க்க முடியுமா?
42,42,டவுன்டவுன் பார்க்கிங் கேரேஜ்களைப் பயன்படுத்த எனக்கு பாஸ் தேவையா என்று பார்க்கவும்
28,28,குறைந்த கிரெடிட் ஸ்கோரைத் தவிர்க்க நான் என்ன தடுப்பு நடவடிக்கைகளை எடுக்கலாம்
140,140,அடுத்து என்ன விடுமுறை எப்போது
42,42,அடுத்த ஐபோன் எப்போது வெளிவரும் என்று பார்க்கலாம்
42,42,அடுத்த ஒலிம்பிக் போட்டிகள் எங்கே நடத்தப்படும்
118,118,அடுத்த பாதை
118,118,அடுத்த தடத்திற்கு செல்க
118,118,அடுத்த பாதைக்கு செல்க
118,118,அடுத்த பாடல்
118,118,"அடுத்த பாடல், தயவுசெய்து!"
118,118,அடுத்த பாடலுக்கு சென்று அதை இசைக்கவும்
118,118,அடுத்த பாடலை ஆரம்பிக்கவும்
118,118,அடுத்த பாடலை இசைக்கவும்
79,79,அடுத்த சம்பள நாள் எப்போது என்று நான் எதிர்பார்க்கிறேன்
42,42,அடுத்த பாஸ்டன் மாரத்தான் எப்போது
42,42,அடுத்த மார்டி கிராஸ் எப்போது இருக்கும்
140,140,அடுத்த விடுமுறைக்கு எவ்வளவு நேரம் முன்பு இங்கே
140,140,அடுத்த விடுமுறையைக் கண்டுபிடி
118,118,அடுத்ததை விளையாடு
123,123,அடுத்த முறை எப்போது எண்ணெய் மாற்ற வேண்டும்
79,79,அடுத்த முறை எப்போது சம்பளம் பெறுவேன்
123,123,அடுத்த முறை எப்போது என் எண்ணெயை மாற்ற வேண்டும்
