,text,label
2663,दूसरा कार्ड प्राप्त करने के लिए मुझे क्या कदम उठाने होंगे?,39
2664,मेरे टॉप-अप का क्या हुआ? मुझे लगता है कि इसे रद्द कर दिया गया है.,61
2665,विनिमय दरें क्या हैं?,32
2666,मैं अपने द्वारा खरीदी गई एक वस्तु से नाखुश हूं। मैं वापसी कैसे प्राप्त करूं?,52
2667,मुझे दिखाएँ कि मैं एक डिस्पोजेबल कार्ड से कितनी मात्रा में लेन-देन कर सकता हूँ।,29
2668,कृपया मुझे एक कार्ड चाहिए.,43
2669,कृपया मेरा खाता और व्यक्तिगत जानकारी हटा दें।,55
2670,मैंने अपने खाते में नकद जमा किया लेकिन मेरी शेष राशि अभी भी वही है। क्या हुआ?,6
2671,मेरे बयान में ऐसा आरोप है जो नहीं लगाया जाना चाहिए था।,52
2672,मुझे यह समझने में वास्तव में कुछ सहायता की आवश्यकता है कि मेरा स्थानांतरण क्यों विफल हो रहा है। मैं एक दोस्त को पैसे भेजने की कोशिश कर रहा हूं। कृपया मदद करे।,35
2673,मैंने जो रिफंड मांगा था वह दिखाई नहीं दे रहा है,51
2674,मुझे एक लेनदेन कई बार दिखाई दे रहा है।,63
2675,टॉप अप पर सीमा,60
2676,मैं अपना कार्ड पिन कहां ढूंढ सकता हूं?,38
2677,"किसी के पास मेरे कार्ड की एक प्रति है। मेरा कार्ड मेरे पास है, लेकिन किसी ने अभी 500 पाउंड की नकद निकासी कर ली है। मेरी सहायता करो।",20
2678,मैंने खरीदारी करने के लिए कई बार प्रयास किया है और मेरा कार्ड लगातार अस्वीकृत हो रहा है। आप मेरे तबादलों को क्यों अस्वीकार करते रहते हैं? मैं पहले ही कुछ बार कोशिश कर चुका हूं और यह काम नहीं कर रहा है।,27
2679,मेरा कार्ड भुगतान काम नहीं करता.,25
2680,मैंने देखा कि ऐप में एक निकासी है जो मेरी नहीं है।,20
2681,आपकी विनिमय दरें कहां से आती हैं?,32
2682,आप कैसे तय करते हैं कि विनिमय दरें क्या हैं?,32
2683,कार्ड से भुगतान के लिए मुझसे अतिरिक्त शुल्क लिया गया। मैं पहले से इन फीसों से अनजान था.,15
2684,मैं अपने खाते से निकाली जा रही अतिरिक्त फीस की सराहना नहीं करता। मैं कुछ दोस्तों को जापान जाने में मदद कर रहा था और हम स्थानीय दुकानों से घर की सजावट का सामान खरीद रहे थे। रसीदें मेरे बैंक खाते और मेरे विवरण में दिखाई गई रसीदों से बहुत भिन्न थीं। मैं अपने खाते में अतिरिक्त शुल्क कब वापस आने की उम्मीद कर सकता हूँ?,64
2685,आप विनिमय दरें क्या हैं?,32
2686,मेरा एक लेन-देन रद्द करना होगा।,8
2687,मेरा टॉप-अप वापस कर दिया गया है और मैं जानना चाहूंगा कि क्यों।,61
2688,मैं स्थानान्तरण भेजने के लिए अपना क्रेडिट कार्ड कैसे सेट करूँ?,62
2689,"यह निराशाजनक है, मैं काम पर हूं और मेरा स्थानांतरण नहीं हो रहा है। मुझे एक त्रुटि संदेश मिलता रहता है, मेरे पास इसके लिए समय नहीं है।",7
2690,कृपया बताएं कि मेरे स्थानांतरण प्रयास को क्यों अस्वीकार कर दिया गया। धन्यवाद।,27
2691,मुझे अपने खाते में पैसे डालने हैं. क्या मैं बैंक हस्तांतरण के माध्यम से ऐसा कर सकता हूँ?,65
2692,मैं अपने खाते को टॉप-अप करने के लिए नकदी का उपयोग कैसे करूँ?,58
2693,टॉप-अप कैसे सत्यापित किया जाता है?,71
2694,स्थानांतरण लेनदेन में कितना समय लगता है?,67
2695,मैं चोरी हुए कार्ड के प्रतिस्थापन का आदेश कैसे दूँ?,22
2696,मैं आज सुबह किए गए लेन-देन को वापस करने में सहायता चाहता हूँ,8
2697,वे कौन से स्थान हैं जहाँ आप कार्ड वितरित करते हैं?,43
2698,"अरे, मैंने आज अपने कार्ड को टॉप-अप करने का प्रयास किया और किसी कारण से यह काम नहीं कर सका। जब मैंने इसे दूसरे तरीके से किया तो इसने ठीक काम किया। क्या आप यह जानने में मेरी मदद कर सकते हैं कि ऐसा क्यों हो रहा है?",59
2699,मैं नकद जमा द्वारा टॉप अप कहां पा सकता हूं?,58
2700,मैं अपना कार्ड कहां स्कैन करूं?,13
2701,क्या मैं ऐप में कार्ड सक्रिय कर सकता हूँ?,13
2702,मैंने आपको कुछ दिन पहले एक चेक भेजा था और मैंने देखा कि अभी तक कुछ नहीं हुआ है। क्या आप कृपया मुझे मेरे चेक की स्थिति बता सकते हैं?,6
2703,दूसरा बैंक मेरा पैसा क्यों नहीं लेगा?? क्या यह काफी अच्छा नहीं है?? पर्याप्त धनराशि है लेकिन मुझे मानक हस्तांतरण से वंचित रखा जा रहा है। मैंने 5 बार कोशिश की है!,35
2704,मैं अपने खाते में पैसे कैसे स्थानांतरित कर सकता हूं?,65
2705,मैं एक्सचेंज और होल्डिंग में किस फिएट मनी का उपयोग कर सकता हूं?,36
2706,मैं अभी भी धन हस्तांतरण प्रक्रिया की प्रतीक्षा कर रहा हूं।,48
2707,मेरा कार्ड भुगतान विफल रहा.,25
2708,क्या मेरा कार्ड जल्द ही यहाँ होगा?,12
2709,पहचान जांच के लिए मुझे किस दस्तावेज़ की आवश्यकता होगी?,69
2710,क्या मेरा अपना कार्ड प्राप्त करने के लिए भुगतान आवश्यक है?,43
2711,"मुझे अपना ऐप कोड याद नहीं आ रहा, क्या आप इसे रीसेट कर सकते हैं?",44
2712,आपको मेरे पहचान विवरण की क्या आवश्यकता है?,74
2713,"मैंने कुछ खरीदा और उसे प्राप्त कर लिया, लेकिन भुगतान मेरे खाते में वापस आ गया। क्या विक्रेता ठीक है?",53
2714,मैंने गलत पिन दर्ज कर दिया. कृपया मेरा खाता अनलॉक करने में मेरी सहायता करें।,49
2715,स्थानांतरण अस्वीकृत होने के क्या कारण हैं?,27
2716,"मुझे चीन से शीघ्रता से कुछ स्थानांतरित करना होगा, और मुझे यह जानना होगा कि इसमें कितना समय लगेगा।",67
2717,"मेरे ऐप में एक अजीब भुगतान दिखाई दे रहा है जो निश्चित रूप से मैंने स्वयं नहीं किया है, क्योंकि मैंने उस दिन कार्ड का बिल्कुल भी उपयोग नहीं किया है। कृपया उसे रद्द करें और मेरे पैसे लौटा दें।",28
2718,क्या मुझे मुद्रा विनिमय के लिए अतिरिक्त भुगतान करना होगा?,31
2719,मैं चेक द्वारा टॉप अप कैसे करूँ?,58
2720,कार्ड किन क्षेत्रों में वितरित किये जाते हैं?,43
2721,आपके समर्थित देश कौन से हैं?,24
2722,"मैं अपना कार्ड ब्लॉक करना चाहता हूं या इसे निष्क्रिय करना चाहता हूं या कुछ और, यह चोरी हो गया है और मैं नहीं चाहता कि इसका दुरुपयोग हो। मैं चाहता हूं कि इसे तुरंत संभाला जाए।",41
2723,विनिमय दर पर आपकी क्या राय है?,32
2724,मुझे अपने खाते में धन हस्तांतरित करने के लिए किस प्रक्रिया का उपयोग करना चाहिए?,65
2725,क्या मुझे अमेरिका में कार्ड मिल सकता है?,24
2726,"मेरा कार्ड मेरे पास है, मेरा पिन कब उपलब्ध होगा?",38
2727,वर्चुअल कार्ड को कार्यशील बनाने के लिए मुझे क्या करना होगा?,72
2728,"मैं अपना टॉप-अप देखने गया और उसे रद्द कर दिया गया, क्या आप मुझे बता सकते हैं कि ऐसा क्यों हुआ?",61
2729,डिस्पोजेबल वर्चुअल कार्ड क्या हैं?,37
2730,मुझे विनिमय दरों के बारे में जानना है,32
2731,क्या मैं अपने कार्ड का उपयोग एटीएम में कर सकता हूँ?,3
2732,क्या डिस्पोजेबल वर्चुअल कार्ड का उपयोग करने की कोई सीमा है?,29
2733,किसी को मेरे कार्ड का विवरण मिल गया होगा क्योंकि मैं इन लेनदेन को नहीं पहचानता।,22
2734,मेरा कार्ड कितनी जल्दी आएगा?,12
2735,क्या मैं टॉप अप करने के लिए अन्य लोगों को अपने खाते तक पहुंच दे सकता हूं?,62
2736,वे एटीएम कहां हैं जो इस कार्ड को स्वीकार करते हैं?,3
2737,क्या आपके पास डिस्पोजेबल वर्चुअल कार्ड का विकल्प है?,37
2738,"मेरे बैंक ऐप ने कहा कि मुझे एटीएम से नकदी मिली, लेकिन यह एक गलती है।",20
2739,क्या आप मुझे वास्तविक कार्ड भेज सकते हैं?,43
2740,"मैंने अपना चेक बैंक में डाल दिया है, लेकिन मुझे अभी तक नकदी नहीं मिली है?",6
2741,मैंने कई विक्रेताओं पर अपने कार्ड का उपयोग करने का प्रयास किया और अब यह काम नहीं कर रहा है।,14
2742,मैं एटीएम से नकदी क्यों नहीं निकाल सकता?,26
2743,मेरे खाते में कुछ पैसे हैं जो मैंने वहां नहीं डाले हैं,20
2744,मेरा Google टॉप-अप वेतन काम क्यों नहीं कर रहा है?,2
2745,"मैंने हाल ही में अपने खाते में पैसे ट्रांसफर किए हैं, यह कब दिखाई देगा?",5
2746,क्या आप जानते हैं निकासी कब दिखेगी?,46
2747,लेन-देन रद्द करें,8
2748,मैं आश्वस्त होना चाहता हूं कि यहां सब कुछ ठीक है। मैंने अभी-अभी यूके खाते से स्थानांतरण किया है और यह अभी भी दिखाई नहीं दे रहा है। इसमें आमतौर पर कितना समय लगता है?,5
2749,"मैंने पहले नॉटिंग हिल एटीएम से पैसे निकालने की कोशिश की, लेकिन मैं कुछ भी नहीं निकाल पाया। क्या मेरे कार्ड में कोई समस्या है? यह पहली बार है जब मैंने इसका उपयोग करने का प्रयास किया।",26
2750,मैंने गलत खाता संख्या का उपयोग किया!,8
2751,मेरे बैलेंस में टॉप अप प्रतिबिंबित होने में कितना समय लगता है,47
2752,एक भुगतान है जो मैंने नहीं किया है।,16
2753,मेरा कार्ड गुम है.,41
2754,क्या आप मुझे बता सकते हैं कि मेरा स्थानांतरण क्यों अस्वीकार कर दिया गया?,27
2755,क्या मेरे क्रेडिट कार्ड का उपयोग करके पैसे ट्रांसफर करना आसान है?,62
2756,मेरा पैसा कहां गया? मैं इसे अपने एटीएम से नहीं निकाल पा रहा हूं।,26
2757,मुझे उचित मात्रा में नकदी नहीं मिली.,75
2758,क्या मुझे अपना पिन बदलने के लिए किसी प्रतिनिधि से बात करने की ज़रूरत है?,21
2759,"जल्दी करो और मुझे वापस कर दो, मैं इंतजार कर रहा हूं",51
2760,मेरा भुगतान कब तक लंबित रहेगा?,45
2761,मेरी नकद जमा राशि मेरे खाते में क्यों नहीं है?,6
2762,क्या आप मुझे बता सकते हैं कि चेक जमा मेरे शेष में क्यों नहीं दिख रहा है?,6
2763,मैं कार्ड से भुगतान को नहीं पहचानता.,16
2764,"नमस्ते, मैं सप्ताह के अंत में एक रेस्तरां में था और जब मैं अपना खाता देखने गया तो मैंने देखा कि मुझसे दो बार शुल्क लिया गया है। मैं उनमें से किसी एक लेनदेन से अपना पैसा वापस पाना चाहूंगा।",63
2765,मैं अपना विवरण कैसे बदलूं?,30
2766,मैं अपना कार्ड कैसे अनब्लॉक करूँ?,49
2767,क्या चीन में रहते हुए नया कार्ड ऑर्डर करने का कोई तरीका है?,9
2768,मैं काफी समय से इंतजार कर रहा हूं और मेरा पिन यहां नहीं आया है।,38
2769,कृपया मेरी मदद करें। मेरा कार्ड गुम है.,41
2770,मैं इस ऐप का उपयोग करके मुद्राओं का आदान-प्रदान कैसे करूँ?,33
2771,यदि मैं टॉप-अप कराता हूँ तो क्या मुझसे शुल्क लिया जाएगा?,56
2772,मेरे कार्ड पर एक भुगतान है जिसे मैं नहीं पहचानता। मैंने लेन-देन पर नाम पहले कभी नहीं देखा।,16
2773,मैं और अधिक भौतिक कार्ड कैसे प्राप्त कर सकता हूँ?,39
2774,डिस्पोजेबल वर्चुअल कार्ड बनाने की प्रक्रिया क्या है?,37
2775,मुझे अपना कार्ड सक्रिय करना होगा.,0
2776,क्या अधिक कार्ड भेजने पर कोई शुल्क लगता है?,39
2777,मुझे अपना नया कार्ड प्राप्त करने में कितना समय लगेगा?,11
2778,मुझे आपके सामने अपनी पहचान प्रमाणित करने के क्या कारण हैं?,74
2779,क्या मेरा पता बदलना संभव है?,30
2780,क्या कोई विशिष्ट स्रोत है जिससे मैं जो स्थानांतरण करने की योजना बना रहा हूं उसके लिए विनिमय दर खींची गई है?,32
2781,मैं नया कार्ड कैसे लिंक करूं?,13
2782,धन हस्तांतरण को पोस्ट करने के लिए कितना इंतजार करना पड़ता है?,48
2783,मैं अपने अस्वीकृत स्थानांतरण के बारे में ग्राहक सहायता से कैसे संपर्क करूँ?,27
2784,"मैं चाहता हूँ कि आप उस स्थानांतरण को यथाशीघ्र रोकें जो मैंने अभी शुरू किया है, मुझे अभी एहसास हुआ कि यह सही नहीं है!",8
2785,मुझे जो नकद राशि प्राप्त हुई वह पूरी राशि नहीं थी,75
2786,मेरे द्वारा खरीदी गई वस्तु के लिए विनिमय की राशि सही नहीं थी।,17
2787,मुझे लगता है कि कार्ड चोरी हो गया है. मेरे अगले कदम क्या हैं?,41
2788,इंटरबैंक की वर्तमान विनिमय दरें क्या हैं?,32
2789,कृपया मुझे बताएं कि डिस्पोजेबल वर्चुअल कार्ड कैसे काम करते हैं?,37
2790,क्या मैं अपने खाते में नई मुद्रा जोड़ सकता हूँ?,33
2791,कृपया मुद्रा विनिमय दरें प्रदान करें,31
2792,मैं कैसे बता सकता हूं कि मेरे भुगतान में कोई शुल्क जोड़ा जाएगा या नहीं?,15
2793,मैं अपने बच्चों के लिए एक खाता खोलना चाहता हूँ क्या मैं ऐसा कर सकता हूँ?,1
2794,यदि कोई लेनदेन दो बार दिखाई दे तो मैं क्या करूँ?,63
2795,मुझे अभी भी इस बात का उत्तर नहीं मिला है कि एक लेनदेन में मुझसे $1.00 का शुल्क क्यों लिया गया?,34
2796,मुझे विश्वास है कि मेरे द्वारा किया गया कार्ड भुगतान रद्द कर दिया गया था।,53
2797,अपने बयान को देखने पर मुझे पता चला कि मेरे द्वारा किए गए भुगतान के लिए मुझसे दोगुना शुल्क लिया गया था।,63
2798,मुझे अपनी पहचान सत्यापित करने की आवश्यकता क्यों है?,74
2799,स्थानांतरण के लिए मेरा अतिरिक्त शुल्क कहां से आया?,64
2800,मेरा कार्ड अस्वीकृत होने का क्या कारण था?,26
2801,मेरे पिन प्रयास समाप्त हो गए हैं. अब क्या?,49
2802,मैं अपना पिन भूल गया और अब ब्लॉक हो गया हूं। क्या मैं इसे कहीं रीसेट कर सकता हूँ?,49
2803,आपकी सेवा में खाता खोलने के लिए आवश्यक न्यूनतम आयु क्या है?,1
2804,आप कौन सी मुद्राएँ विनिमय करेंगे?,36
2805,मैं मुद्राओं का आदान-प्रदान कैसे कर सकता हूं,33
2806,"मेरा कार्ड समाप्त होने वाला है, क्या होगा?",9
2807,मुझसे अलग दूसरे शहर में कोई मेरी मंजूरी के बिना मेरे खाते से पैसे निकाल रहा है। कृपया मेरे खाते पर तब तक रोक लगा दें जब तक मैं इसे बैंक में जमा न कर सकूं।,20
2808,मैंने अभी पैसे का लेन-देन किया है लेकिन यह नहीं दिख रहा है कि उन्हें यह प्राप्त हुआ है,66
2809,मैंने स्थानांतरित कर दिया और फिर भी यह अभी भी लंबित है,48
2810,मेरा कार्ड अभी तक यहाँ नहीं है.,11
2811,अगर मुझे लगे कि कोई अनधिकृत लेनदेन है तो मुझे क्या करना चाहिए?,22
2812,मेरी व्यक्तिगत जानकारी संपादित की जा रही है,30
2813,मैं हाल ही में हुए स्थानांतरण को कैसे रद्द करूँ?,8
2814,क्या मेरे लिए चेक से टॉप अप करना संभव है?,58
2815,लोग मुझे पैसे कैसे हस्तांतरित कर सकते हैं?,50
2816,टॉप-अप की अधिकतम मात्रा क्या है?,60
2817,मुझे अपने खाते में स्थानांतरित करने की आवश्यकता है और मैं नहीं कर सकता।,7
2818,ऐसा लगता है कि मेरा खाता थोड़ा ख़राब है और उस पर अजीब शुल्क लग रहे हैं।,63
2819,ऐप को विश्वास नहीं है कि मैं खुद हूं,68
2820,"कुछ लेन-देन हैं जिन्हें मैं नहीं पहचानता, मुझे लगता है कि कोई मेरे कार्ड का विवरण प्राप्त करने और उसका उपयोग करने में कामयाब रहा।
",22
2821,मेरा लेनदेन प्राप्त नहीं हुआ है. आप इसे कब संसाधित करने जा रहे हैं?,66
2822,मैं जानना चाहूंगा कि मेरा दोस्त मुझे पैसे कैसे भेज पाएगा,50
2823,मेरे शेष में मेरी नकदी जमा कहाँ है?,6
2824,मेरे बयान से पता चलता है कि इसके लिए अतिरिक्त 1 डॉलर का शुल्क लिया गया था और मैं जानना चाहता हूं कि क्यों।,34
2825,मैं वीज़ा कार्ड के लिए आवेदन करना चाहता हूं।,73
2826,मैं अपने कार्ड से भुगतान कहाँ करूँ?,10
2827,जब मैं यात्रा करता हूं तो मैं स्वचालित रूप से पैसे जोड़ना चाहता हूं।,4
2828,मुझे यह समझने में मदद चाहिए कि मेरा कार्ड काम क्यों नहीं कर रहा है।,14
2829,क्या मैं दूसरा कार्ड ऑर्डर कर सकता हूँ?,39
2830,क्या स्थानांतरण द्वारा टॉप अप करने के लिए मुझसे शुल्क लिया जाएगा?,56
2831,मुझे लगता है कि कोई और मेरा कार्ड इस्तेमाल कर रहा है.,22
2832,"मैं निश्चित नहीं हो सकता, लेकिन मुझे लगता है कि कोई मेरे कार्ड का उपयोग कर रहा होगा।",22
2833,"मेरा वेतन GBP के रूप में प्राप्त होता है। क्या इसे कॉन्फ़िगर करना आवश्यक है? यदि हाँ, तो यह कहाँ किया गया है?",50
2834,क्या मैं इसे उस तारीख पर डिलीवर करवा सकता हूँ जिस तारीख को मुझे इसकी डिलिवरी की आवश्यकता है?,12
2835,मैं एटीएम से पैसे नहीं निकाल पा रहा हूँ लेकिन मुझे नहीं पता कि क्यों।,26
2836,क्या मैं भविष्य के टॉप-अप शेड्यूल कर सकता हूँ?,4
2837,मास्टरकार्ड मुझे अधिक पसंद है.,73
2838,क्या मुझे वीज़ा या मास्टरकार्ड मिलेगा?,73
2839,कार्ड से भुगतान लंबित दिखाया जा रहा है,45
2840,मैं चेक के साथ अपने कार्ड का टॉप-अप कैसे करूँ?,58
2841,मैं कुछ चीजें खरीदने के लिए अपने कार्ड का उपयोग करने का प्रयास करता रहता हूं और आप इसे अस्वीकार करते रहते हैं। क्यों? मैंने इसे पूरा करने के लिए कई बार कोशिश की है लेकिन ऐसा नहीं हुआ।,25
2842,मैंने दो दिन पहले फ़्रांस से स्थानांतरण किया था लेकिन अभी तक वहां नहीं पहुंचा हूं। क्या अंतर्राष्ट्रीय स्थानांतरण में अधिक समय लगता है?,5
2843,"जब मैं अपने विवरण को देखता हूं तो एक अतिरिक्त शुल्क लगता है, वह किस लिए है?",34
2844,"मैं धनराशि जमा करना चाहता हूं, कौन से भुगतान स्वीकार किए जाएंगे?",54
2845,मुझे लगता है कि कोई मेरी अनुमति के बिना मेरे कार्ड का उपयोग कर रहा है!,22
2846,मेरा ऐप पैसे की निकासी दिखाता है जो मैंने नहीं किया।,20
2847,मेरे बैंक विवरण क्या हैं ताकि मैं स्थानांतरण कर सकूं?,65
2848,मेरा टॉप-अप फंड अभी तक उपलब्ध नहीं है।,47
2849,मुझसे अतिरिक्त पाउंड का शुल्क लिया गया।,34
2850,मैं अभी भी अपने द्वारा जमा किए गए चेक से नकदी वापस आने का इंतजार कर रहा हूं!,6
2851,"मेरा कार्ड दो सप्ताह बाद भी नहीं आया है, अब क्या करें?",11
2852,मैं एक आरोप से असहमत हूं,16
2853,मैं डिस्पोजेबल कार्ड के साथ क्या कर सकता हूं और क्या नहीं?,29
2854,मुझे यथाशीघ्र अपना पिन बदलना होगा।,21
2855,मैंने कुछ घंटे पहले स्थानांतरण किया था लेकिन मेरा शेष अपडेट नहीं किया गया है। ऐसा क्यों है? क्या यह तुरंत नहीं होना चाहिए?,5
2856,ऐप मेरा भुगतान वापस क्यों करेगा?,53
2857,मैं एक डिस्पोजेबल कार्ड से कितने लेनदेन कर सकता हूँ?,29
2858,"तुमने मेरे पैसे का क्या किया??? मैंने अभी-अभी टॉप अप किया, मैंने देखा कि पैसे थे, लेकिन अब वह ख़त्म हो गए हैं!! आपने इसके साथ क्या किया?",61
2859,मेरा कार्ड एक दुकान में काम नहीं कर रहा था,25
2860,लेनदेन कब किया जाएगा?,66
2861,क्या मेरे विवरण को संशोधित करने का कोई तरीका है?,30
2862,एक आरोप है जिसे मैं नहीं पहचानता,16
2863,मुझे अपना फ़ोन नहीं मिल रहा है या वह चोरी हो गया है।,42
2864,यूके खाते से स्थानांतरण के लिए सामान्य समय सीमा क्या है? स्थानांतरण करने के बाद यह बिल्कुल भी दिखाई नहीं देता है। मुझे यह जानना होगा कि क्या चीजें ठीक रहीं।,5
2865,"मुझे अभी तक अपने खाते में अपना रिफंड पैसा नहीं दिख रहा है। मैंने कुछ समय पहले व्यापारी से रिफंड के लिए कहा था, इसलिए मुझे नहीं पता कि इतना समय क्यों लग रहा है। क्या आप इस पर गौर कर सकते हैं और देख सकते हैं कि पैसा है या नहीं, अभी तक मेरे खाते में नहीं आया है?",51
2866,मेरा कार्ड बिल्कुल काम नहीं कर रहा है. क्या हुआ?,14
2867,मैं अपनी पहचान कैसे सत्यापित कर सकता हूँ?,69
2868,जब मैंने अपना कार्ड इस्तेमाल किया तो अतिरिक्त शुल्क लगा,15
2869,मैंने अपने सभी पिन प्रयासों का उपयोग कर लिया है। अब मैं क्या करूं?,49
2870,कौन से यूएस कार्ड पर टॉप अप शुल्क लगता है?,57
2871,क्या आप रिफंड प्रक्रिया में मेरी मदद कर सकते हैं?,52
2872,मुझे विश्वास है कि मेरा कार्ड भुगतान वापस आ गया है,53
2873,कृपया लेनदेन रद्द करें,8
2874,ऑनलाइन शॉपिंग करते समय जब मैं कुछ खरीदने की कोशिश कर रहा था तो मुझे मना कर दिया गया।,27
2875,जब मैंने $100 मांगे तो मुझे केवल $20 ही क्यों मिले?,75
2876,कार्ड का पिन कहीं दिखाई नहीं दे रहा?,38
2877,एटीएम मुझे नकदी निकालने नहीं देगा।,26
2878,मैंने ऑनलाइन कुछ खरीदने की कोशिश की लेकिन मेरी धनराशि वापस मेरे खाते में स्थानांतरित कर दी गई। क्या हो रहा है?,53
2879,विनिमय दर कैसी चल रही है?,32
2880,मेरा टॉप-अप मेरे खाते में क्यों लौटा दिया गया है?,61
2881,मैं ऐप में मौजूदा कार्ड कैसे जोड़ूं?,13
2882,"मेरा कार्ड दो अलग-अलग एटीएम द्वारा अस्वीकृत कर दिया गया है, और मुझे चिंता है कि मेरे खाते में कुछ गड़बड़ है। क्या आप कृपया देखेंगे कि मेरा खाता ठीक है या नहीं?",26
2883,मेरा टॉप-अप उल्टा क्यों दिख रहा है?,61
2884,कार्ड प्राप्त करने के लिए आपको कहां रहना होगा,43
2885,"मैंने स्थानांतरण का प्रयास किया, लेकिन यह विफल रहा।",35
2886,मैं वीज़ा कार्ड के लिए आवेदन करना चाहता हूँ।,73
2887,"मुझे स्थानांतरण विफल होने का संदेश मिला, लेकिन इसका कोई स्पष्टीकरण नहीं कि क्यों-क्या हुआ?",35
2888,मैं अपने क्रेडिट कार्ड का उपयोग करके पैसे ट्रांसफर करना चाहता हूं।,62
2889,आप मेरा भुगतान क्यों अस्वीकार करते रहते हैं? मैंने इस कार्ड के साथ कई बार प्रयास किया और यह काम नहीं कर रहा है।,25
2890,मैं इस अत्यंत वर्चुअल कार्ड को काम पर कैसे लाऊं?,72
2891,मैं कुछ और भौतिक कार्ड प्राप्त करना चाहूँगा।,39
2892,मुझे प्रति दिन कई कार्डों की आवश्यकता होती है। और मुझे अपने द्वारा बनाए गए सभी कार्डों को फेंकने में सक्षम होने की आवश्यकता है।,29
2893,मेरा भुगतान स्वीकार नहीं किए जाने का क्या कारण है?,25
2894,मैं अपने खाते में पैसे कैसे स्थानांतरित करूं?,65
2895,ऐप में एक भुगतान है जिसे मैंने स्वीकृत नहीं किया है,16
2896,क्या वर्चुअल डिस्पोजेबल कार्ड मौजूद हैं?,37
2897,मैंने टॉप-अप करने की कोशिश की और अचानक मेरे पैसे गायब हो गए,62
2898,मुझे अपने कार्ड के अस्वीकृत होने से बहुत बड़ी समस्या का सामना करना पड़ रहा है और यह वास्तव में महत्वपूर्ण है कि मैं आज टॉप-अप करूं। क्या आप कृपया इस पर और गौर करेंगे और मुझे बताएंगे कि मैं इसे कैसे ठीक करवा सकता हूं?,59
2899,मेरे खाते से एक निकासी हुई है जिसे शुरू करना मुझे याद नहीं है।,20
2900,यदि मैं अपने सभी पिन प्रयास पार कर चुका हूँ तो मैं क्या करूँ?,49
2901,आपकी मशीन ने मेरा कार्ड ले लिया। मैं इसे वापस कैसे लूं?,18
2902,"मेरा पिन नंबर गलत था, और मैं उस तक नहीं पहुंच सकता।",49
2903,"स्थानांतरण विफल हो रहा है - मैंने आज सुबह दोस्तों को कुछ धन हस्तांतरित करने का प्रयास किया लेकिन यह किसी कारण से अस्वीकार हो रहा है, मुझे नहीं पता कि ऐसा क्यों है",35
2904,जब मैं अपने खाते में पैसे जोड़ने के लिए अमेरिकन एक्सप्रेस का उपयोग करता हूं तो यह काम क्यों नहीं करता?,54
2905,मैं अपना खाता कैसे समाप्त करूँ?,55
2906,"मैंने कुछ नकदी जमा की लेकिन यह अभी तक मेरे खाते में नहीं दिखाई दी, क्या हो रहा है?",6
2907,मैंने अपने पिन का बहुत बार उपयोग किया।,49
2908,मैं अपने कार्ड से कहां भुगतान कर सकता हूं?,10
2909,यदि कोई अन्य व्यक्ति मेरे कार्ड का उपयोग कर रहा है तो मैं क्या कदम उठा सकता हूँ?,22
2910,मेरे अंतिम भुगतान के लिए मेरी विनिमय दर ग़लत लग रही है,17
2911,मेरा टॉप-अप क्यों नहीं हुआ?,47
2912,क्या मेरा 8 वर्षीय पोता बैंक में खाता खोल सकता है?,1
2913,मैं इस भुगतान को नहीं पहचानता,16
2914,मेरा भुगतान काम नहीं आया और पैसा मेरे खाते में वापस आ गया है।,53
2915,मुझे अपने कार्ड का पिन एक अलग नंबर से बनाना होगा,21
2916,क्या मेरी बेटी खाता बना सकती है?,1
2917,लंबित स्थानांतरण लेनदेन को पोस्ट करने में कितना समय लगता है?,48
