,text,label
255,"नमस्ते, कल मैं ऑनलाइन शॉपिंग नहीं कर पाया क्योंकि उसमें गिरावट आ रही थी। आज मैं उसी मुद्दे का सामना कर रहा हूं। कृपया इस संबंध में मेरी सहायता करें।",27
256,जब मुझसे भुगतान के लिए अतिरिक्त राशि ली जा रही हो तो कृपया मुझे अवगत कराया जाए। मैंने पहले ऐप को देखा और एक भुगतान से संबंधित एक अतिरिक्त अनुभव देखा। मुझे पहले इस बारे में चेतावनी नहीं दी गई थी.',15
257,क्या मेरे खाते को मेरे दोस्तों द्वारा टॉप-अप किया जा सकता है?,62
258,मैं उस आदेश पर चर्चा करना चाहूँगा जो मैंने काफी समय पहले दिया था। मुझे अभी तक यह प्राप्त नहीं हुआ है और मैं परेशान हो रहा हूं। मैं धनवापसी चाहता हूं क्योंकि अब मैंने उत्पाद के लिए भुगतान करने से इनकार कर दिया है।,52
259,"मैं अभी-अभी अमेरिका गया हूँ, मुझे कार्ड कैसे मिलेगा?",24
260,"दो सप्ताह बाद भी मुझे अपना कार्ड नहीं मिला है, क्या वह खो गया है?",11
261,कल मेरा फ़ोन चोरी हो गया :( मुझे इसके बारे में क्या करना चाहिए?,42
262,मुझे उम्मीद है आप मेरी सहायता कर सकते हैं। किसी ने मेरा बटुआ चुरा लिया है और अब मैंने देखा है कि वे मेरे खाते से पैसे निकाल रहे हैं।,20
263,मैं अपने खाते में टॉप-अप करने का प्रयास कर रहा था और यह काम नहीं कर रहा है,59
264,क्या कार्ड पर कोई भत्ता है?,15
265,"फ़ोन चला गया है, मुझे क्या करना चाहिए?",42
266,मैं चेक कहां जमा कर सकता हूं,58
267,मैं धनवापसी की उम्मीद कर रहा हूं लेकिन यह कहीं दिखाई नहीं दे रहा है,51
268,अब मुझे मेरा कार्ड भेजें! यथाशीघ्र,12
269,क्या डिलीवरी मेरी आवश्यकताओं के लिए विशिष्ट हो सकती है?,12
270,क्या मुद्रा विनिमय करना मुफ़्त है?,31
271,"मुझे यकीन नहीं है कि किसी दूसरे देश से कोई वस्तु खरीदने के लिए मुझसे अतिरिक्त शुल्क क्यों लिया जा रहा है? मैंने आइटम और शिपिंग के लिए भुगतान किया है, मुझसे अतिरिक्त शुल्क क्यों लिया जा रहा है?",64
272,"हमेशा मुद्राओं का आदान-प्रदान करते हुए, क्या आप छूट प्रदान करते हैं?",31
273,मैं शीघ्र स्थानांतरण करना चाहता हूं,56
274,यूके में मेरा घर है। क्या मुझे कार्ड मिल सकता है?,24
275,मैं सोच रहा था कि क्या मुझे इस खाते पर दूसरा कार्ड मिल सकता है? मैं चाहूंगा कि मेरी बेटी को भी एक मिले।,39
276,"मुझसे नकद निकासी के लिए शुल्क लिया गया, क्यों?",19
277,क्या मैं वीज़ा या मास्टरकार्ड के बीच चयन कर सकता हूँ?,73
278,क्या कोई कारण है कि मुझसे एटीएम का उपयोग करने के लिए अतिरिक्त शुल्क लिया गया?,19
279,मैं गलत खाते में हुए लेन-देन को कैसे ठीक करूं?,8
280,"मैं एक नए घर में चला गया हूं और अपने मकान मालिक को किराए का भुगतान कर दिया है, यह कुछ दिन पहले उसके खाते में आना चाहिए था लेकिन वह नहीं आया है। मैंने इसे निश्चित रूप से सही जगह पर भेजा है, क्या आप पुष्टि कर सकते हैं कि पैसा कहाँ है?",66
281,मैं 100 डॉलर क्यों नहीं निकाल सकता?,75
282,मेरे विवरण में एक भुगतान है जो बंद है,16
283,एटीएम का उपयोग करते समय मुझसे कितना अतिरिक्त शुल्क लिया गया?,19
284,"मैं अपना कार्ड सक्रिय करने की योजना बना रहा हूं, क्या यह संभव था?",0
285,ऐसा लगता है कि मेरा एक कार्ड भुगतान अटक गया है लेकिन मैंने कुछ दिन पहले भुगतान कर दिया है। मेरे खाते में भुगतान कब तक लागू होगा?,45
286,मैं अपना खाता विवरण कैसे संशोधित करूं?,30
287,मैंने अपना कार्ड खो दिया है और मुझे नहीं पता कि वह आखिरी जगह कहां है जहां मैंने आखिरी बार कार्ड का इस्तेमाल किया था। क्या आप मेरा खाता देख सकते हैं और मुझे बता सकते हैं कि मैंने आखिरी बार कार्ड का उपयोग कहां किया था?,41
288,मैं जानना चाहूँगा कि आप किन देशों में सेवाएँ प्रदान कर रहे हैं?,24
289,मैं अभी एटीएम में हूं और इसने मुझे मेरे अनुरोधित 30 पाउंड के बजाय केवल 10 पाउंड निकालने की अनुमति दी। क्या हो रहा है? मैं इसे कैसे ठीक करूं?,75
290,मैंने अपना फ़ोन कहीं छोड़ दिया है और ऐप का उपयोग नहीं कर सकता।,42
291,"मैंने पहले नॉटिंग हिल एटीएम से पैसे निकालने की कोशिश की, लेकिन मैं इसे काम में नहीं ला सका। क्या मेरा कार्ड समस्याग्रस्त है? यह पहली बार है जब मैंने इसका उपयोग करने का प्रयास किया।",26
292,निकासी की प्रतीक्षा की जा रही है.,46
293,मुझे यह जानना होगा कि मेरा धन कहाँ से आता है,70
294,"मेरा चेक जमा मेरे खाते पर क्यों नहीं दिख रहा है? हालाँकि, यह तेज़ होगा और मैं इस पर गौर करना और मदद करना चाहूँगा।",6
295,एटीएम से पैसे निकालने में असमर्थ होने के बावजूद भी यह मुझसे शुल्क क्यों लेता है?,46
296,मेरे कार्ड पर उनका शुल्क अभी भी लंबित क्यों है?,45
297,"मैंने एटीएम से निकासी करने का प्रयास किया, लेकिन इसे रद्द कर दिया गया।",26
298,मेरा अज्ञात भुगतान कहाँ से है?,16
299,मेरे कार्ड पर कुछ चीज़ों के लिए इस सप्ताह मुझसे दो बार शुल्क लिया गया है। क्या आप कृपया इसे मेरे लिए जाँच सकते हैं और दो बार चार्ज किए गए आइटम वापस लौटा सकते हैं?,63
300,पहचान जांच किसके लिए है?,74
301,मैंने पैसे जमा कर दिए हैं लेकिन मेरा बैलेंस अभी तक अपडेट नहीं किया गया है।,6
302,मुझे एटीएम में बताई गई राशि से कम नकदी मिली।,75
303,मुझे मेरे नियोक्ता द्वारा GBP में भुगतान किया जाता है; क्या मुझे इसे इंगित करने के लिए ऐप में कुछ भी करने की ज़रूरत है?,50
304,मैं पैसे कैसे प्राप्त कर सकता हूँ?,50
305,मैं अपने विवरण पर $1 के शुल्क के बारे में पूछताछ कर रहा हूं।,34
306,मैं अभी-अभी खरीदी गई किसी चीज़ के लिए रिफंड कैसे प्राप्त कर सकता हूँ?,52
307,क्या कोई ऑटो टॉप अप सुविधा है?,4
308,मुझसे शुल्क लिया गया और मेरे कार्ड का उपयोग करते समय शुल्क नहीं लगाया जाना चाहिए था!,15
309,क्या मैं अपने खाते को स्वचालित रूप से टॉप अप करने के लिए सेट अप कर सकता हूँ?,4
310,आप किन देशों का समर्थन कर रहे हैं?,24
311,मेरा मानना ​​है कि मेरा टॉप अप अभी भी लंबित है,47
312,"मैंने कार्ड का उपयोग करके पैसे निकालने की कोशिश की, लेकिन पैसा गायब हो गया?",62
313,"मैं अपने कार्ड का उपयोग शुरू करना चाहता हूं, मैं इसे कैसे सक्रिय करूं?",0
314,मेरे कार्ड से भुगतान की विनिमय दर सही नहीं लगती।,17
315,कृपया मेरी मदद करें। मैं ऐप में जाने के लिए अपना कोड नहीं जानता।,44
316,वर्चुअल कार्ड कहां ऑर्डर किए जा सकते हैं?,40
317,क्या मैं किसी भी खरीदारी के लिए डिस्पोजेबल वर्चुअल कार्ड का उपयोग कर सकता हूं?,37
318,मैं कार्ड कैसे ऑर्डर कर सकता हूं?,43
319,मेरा स्थानांतरण कब लंबित से पुष्टि की ओर जाएगा?,48
320,मेरे टॉप-अप का क्या हुआ? यह सब हो चुका था और अब यह चला गया है! क्या आपको अपने सिस्टम में समस्या आ रही है?,61
321,किसी ने मेरी अनुमति के बिना मेरे कार्ड का उपयोग किया।,22
322,क्या आप अपने कार्ड कहीं भी भेजते हैं?,43
323,मैं जानना चाहूंगा कि क्या मैं Google Pay से टॉप अप कर सकता हूं।,2
324,विनिमय दर की गणना कैसे की जाती है?,32
325,"कृपया, मुझे आपकी मदद चाहिए कि मेरे द्वारा की गई बड़ी रिफंड वाली खरीदारी के लिए आपके पास पैसे हैं या नहीं। मैंने कुछ समय पहले विक्रेता से इसका अनुरोध किया था, लेकिन कुछ भी दिखाई नहीं दे रहा है।",51
326,क्या मैं पहचान सत्यापन से पहले अपने कार्ड का उपयोग कर सकता हूँ?,74
327,मेरे पास वह उपकरण नहीं है जिसका उपयोग मैंने प्लेटफ़ॉर्म पर लॉग इन करने के लिए किया था इसलिए मैं उस तक नहीं पहुंच सकता।,42
328,मुझे अपना नया कार्ड लिंक करने में कुछ मदद चाहिए।,13
329,मैं अभी भी अपनी पहचान सत्यापन की प्रतीक्षा कर रहा हूं।,68
330,"मैंने अभी अपना विवरण जांचा और $1 का शुल्क देखा, ऐसा क्यों है?",34
331,मेरा भुगतान क्यों नहीं दिख रहा है?,53
332,मैं अपने ऐप पर देखे गए प्रत्यक्ष डेबिट भुगतान को नहीं पहचानता,28
333,यदि मैं टॉप अप के लिए यूरोपीय बैंक कार्ड का उपयोग करूं तो क्या आप मुझसे अधिक शुल्क लेंगे?,57
334,टॉप अप कार्ड का सत्यापन कैसे करें?,71
335,मैं नया कार्ड जोड़ने के लिए कहां जाऊं?,13
336,मेरे कार्ड का उपयोग करने के लिए मुझसे शुल्क क्यों लिया जा रहा है? यदि उन स्थानों का कोई प्रिंटआउट है जो मुझसे शुल्क लेते हैं तो क्या आप कृपया मुझे वह भेज सकते हैं?,15
337,वहां मेरे विवरण पर कितना डॉलर बकाया है?,34
338,मैं अपनी आईडी सत्यापित नहीं कर पा रहा हूं. क्यों?,68
339,मेरा पिछला एटीएम अनुरोध अस्वीकृत कार्ड के कारण पूरा नहीं हो सका। कृपया मेरे खाते पर अनुरोध रद्द करें।,46
340,मैं आपके द्वारा प्रदान की जा रही सेवाओं से संतुष्ट नहीं हूँ। मैं अपनी सेवाएँ समाप्त करना और अपना खाता हटाना चाहूँगा।,55
341,आज सुबह मैंने जो नकदी जमा की है उसे दिखने में कितना समय लगेगा?,6
342,यदि मैं अपने यूरोपीय बैंक कार्ड से टॉप अप करता हूँ तो क्या मुझसे शुल्क लिया जाएगा?,57
343,मुझे नहीं लगता कि मेरा स्थानांतरण हुआ है। क्यों?,35
344,मैंने अपने खाते में नकदी जमा की है और मुझे इसे अपने खाते में देखने में परेशानी हो रही है।,6
345,क्या उनकी फीस टॉप अप के लिए है?,57
346,क्या मुझे वीज़ा कार्ड मिल सकता है?,73
347,मुझे जानना होगा कि क्या हो रहा है. मुझे लगा कि आपने क्रायटो टॉप अप की पेशकश की है जो काम नहीं कर रहा है और मेरे खाते से पैसा गायब हो गया है।,61
348,"स्थानांतरण करते समय मुझे एक ""अस्वीकृत"" संदेश प्राप्त हुआ",27
349,मैं अपना स्टेटमेंट चेक कर रहा था और मेरा टॉप-अप वापस कर दिया गया है,61
350,मैंने जितनी धनराशि मांगी थी वह मुझे क्यों नहीं मिली?,75
351,जब मैं नकदी लेने गया तो मना कर दिया गया!,26
352,डिलीवरी में कितना समय लगता है?,12
353,आप मेरे लाभार्थी को अनुमति क्यों नहीं दे सकते?,7
354,"मुझे अपने नए मकान मालिक को भुगतान सत्यापित करने की आवश्यकता है। मैंने कुछ दिन पहले पहला किराया भुगतान हस्तांतरित किया था। जबकि यह मेरी तरफ से दिखता है, मकान मालिक कह रहा है कि उसे अभी तक यह प्राप्त नहीं हुआ है। क्या आप सत्यापित कर सकते हैं कि यह संसाधित हो गया है?",66
355,मेरा एक लेनदेन लंबित है,48
356,"मैं समझ नहीं पा रहा हूं कि मुझे नकदी क्यों नहीं मिली, जबकि मैंने चेक पहले ही बैंक में डाल दिया है।",6
357,ये डिस्पोजेबल वर्चुअल कार्ड क्या हैं?,37
358,"मैंने कुछ समय पहले भुगतान किया था और यह अभी भी खाते में ""लंबित"" के रूप में दिख रहा है। यह भुगतान पूरा होने में कितना समय लगेगा?",45
359,आज मेरे अस्वीकृत होने तक मेरी निकासी सुचारू रूप से चल रही थी। क्या हो रहा है?,26
360,क्या आप कृपया उस समय विनिमय दर की जांच कर सकते हैं जब मुझे नकदी मिल रही थी?,76
361,"स्थानांतरण अस्वीकार कर दिया गया, अनुरोध पूरा नहीं किया जा सका.",27
362,विनिमय दर की वर्तमान स्थिति क्या है?,32
363,कोई व्यक्ति किस उम्र में खाता खोल सकता है?,1
364,एटीएम ने मुझे मेरे सारे पैसे क्यों नहीं दिए?,75
365,क्या मेरे लिए दूसरा कार्ड प्राप्त करना संभव होगा?,39
366,मेरे द्वारा की गई नकद निकासी को लंबित क्यों दिखाया गया है?,46
367,मेरे पास विदेशी मुद्रा है मैं बदलना चाहूँगा मुझे कितना खर्च आएगा?,31
368,मेरी विनिमय दर गलत क्यों है?,17
369,"यदि आपको खाता बनाना है, सक्रिय करना है और निर्देशों का पालन करना है, तो आप इसे कुछ ही सेकंड में सक्रिय कर सकते हैं।",0
370,क्या मैं अपने कार्ड से कहीं भी भुगतान कर सकता हूँ?,10
371,"मैं कुछ ऑनलाइन शॉपिंग कर रहा हूं, लेकिन चेक करने पर उसमें लगातार गिरावट आ रही है। मैंने कुछ बार कोशिश की और यह काम नहीं किया। क्या ग़लत हो सकता है?",27
372,"मुझे फ्लैट मुद्राओं को रखने और बदलने में रुचि है, आप किसका समर्थन करते हैं?",36
373,सक्रिय करने के लिए मैं क्या करूँ?,0
374,ऐप दिखा रहा है कि मुझे एटीएम से वास्तव में मिले पैसे से कहीं अधिक पैसे मिले हैं। यह आज पहले हुआ.,75
375,अगर मुझे लगे कि मेरा कार्ड चोरी हो गया है तो मुझे क्या करना चाहिए?,41
376,आज सुबह एक लेन-देन हुआ था जिसे मैं उलटना चाहता हूँ।,8
377,मुझे एक लेनदेन को उलटने की जरूरत है,8
378,मुझे पूरा यकीन है कि मेरा टॉप अप अभी भी लंबित है।,47
379,मैं कार्ड को ही काम पर नहीं ला पा रहा हूँ।,14
380,"मेरे पास केवल एक और यूएस क्रेडिट कार्ड है, क्या यह स्वीकार किया जाता है?",54
381,क्या मैं अपनी कार्ड योजना चुन सकता हूँ?,73
382,"नमस्ते! मैं एक विश्वविद्यालय का छात्र हूं जो विदेश में पढ़ रहा हूं और जब मैं इस महीने के लिए अपने बजट का क्रॉस-रेफरेंस करने की कोशिश कर रहा था तो मैंने देखा कि अतिरिक्त फीस थी जिसकी मुझे उम्मीद नहीं थी। ऐसा क्यों? मेरे पास यह खाता वर्षों से है और मुझे अब तक कोई परेशानी नहीं हुई है, हो सकता है कि यह आप सभी के लिए भी न हो क्योंकि मैं अभी भी अंतरराष्ट्रीय यात्रा और वित्त में नया हूं, लेकिन मैं गलती होने पर दोबारा जांच करना चाहता था बनाया गया था!",64
383,मेरा कार्ड काम नहीं करता.,14
384,यदि मेरी कार से मेरे कार्ड का विवरण चोरी हो जाए तो मैं क्या कर सकता हूँ? मुझे लगता है कि उन्होंने गैस खरीदने के लिए मेरे कार्ड का इस्तेमाल किया।,22
385,वे कौन सी विभिन्न मुद्राएँ और कार्ड हैं जिनके लिए आप सहायता प्रदान करते हैं?,54
386,मैंने कुछ नकदी निकाली और विनिमय दर गलत लग रही है।,76
387,मुद्रा विनिमय पर कोई अतिरिक्त शुल्क है?,31
388,मैंने कुछ दिन पहले कुछ पैसे ट्रांसफर किए थे लेकिन अभी तक नहीं मिले हैं। मुझे कब तक इंतजार करने की उम्मीद करनी चाहिए?,5
389,"मुझे अभी मेरे पास जितने भौतिक कार्ड हैं, उससे कहीं अधिक की आवश्यकता है!",39
390,जो पैसा मैंने अपने खाते में स्थानांतरित किया था वह अभी तक क्यों नहीं दिखा?,5
391,मैं अपनी पहचान सत्यापित करने में असमर्थ हूं,68
392,मुझे अपनी खरीदारी रद्द करानी है.,52
393,टॉप-अप का सत्यापन कैसे किया जाता है?,71
394,मेरा क्रेडिट कार्ड अस्वीकृत कर दिया गया है.,25
395,मेरा बैलेंस वैसा नहीं है जैसा मैंने एटीएम से निकासी के बाद सोचा था,46
396,क्या मेरा नियोक्ता इस सेवा से मुझे भुगतान कर पाएगा?,50
397,क्या प्रतिदिन डिस्पोजेबल कार्डों की संख्या की कोई सीमा है?,29
398,क्या आप अन्य देशों में स्थित हैं?,24
399,मैं ऐप के अंदर कुछ नकद निकासी देख रहा हूं जो मेरी नहीं है,20
400,मुझे एटीएम से अपना कार्ड वापस नहीं मिला।,18
401,"दूसरे देश में स्थानांतरण में सामान्यतः कितना समय लगता है? मैं बार-बार जाँचता हूँ और देखता हूँ कि मेरा स्थानांतरण अभी भी लंबित है। यह 2018 है, किसी भी चीज़ में इतना समय नहीं लगना चाहिए। मैंने अपने खाते की जानकारी की पुष्टि कर दी है, इसलिए कोई त्रुटि नहीं है। रुकना क्या है?",48
402,मैं विदेश में अपना पिन कैसे बदलूं?,21
403,क्या टॉप अप करने के लिए मुझसे शुल्क लिया जाएगा?,57
404,मैं अपनी पहचान कैसे सत्यापित करूँ?,69
405,मेरा मानना ​​है कि मेरा टॉप अप काम नहीं कर पाया।,59
406,मैंने एटीएम से निकासी करने का प्रयास किया तो पता नहीं क्यों उसे अस्वीकार कर दिया गया।,26
407,मेरे नाम पर प्रत्यक्ष डेबिट क्यों स्थापित किया गया है?,28
408,मेरे खाते में स्थानांतरण होने में कितना समय लगेगा?,67
409,कृपया मेरा खाता समाप्त करें,55
410,आपने मेरा कार्ड भुगतान क्यों रद्द कर दिया?,53
411,स्थानांतरण के लिए मेरा शेष कब अद्यतन होता है,5
412,मुझे अभी तक वर्चुअल कार्ड क्यों नहीं मिला?,40
413,किसी और ने मेरे खाते तक पहुंच बनाई और भुगतान कर दिया.,16
414,मेरे बयान पर अतिरिक्त चार्ज क्यों लगाया गया है.,34
415,"हालाँकि मैंने नकद जमा किया था, फिर भी मैं इसे अपने खाते में नहीं देख रहा हूँ।",6
416,मुझे निर्धारित मूल्य से एक पाउंड अधिक भुगतान करना पड़ा!,34
417,मुझे ऑटो टॉप-अप कहां मिलेगा?,4
418,खाता खोलने के लिए बच्चों की उम्र कितनी होनी चाहिए?,1
419,"एक रेस्तरां में मुझसे दोगुना शुल्क लिया गया, क्या आप दूसरा शुल्क हटा सकते हैं?",63
420,स्थानांतरण की लागत क्या है?,56
421,मैं एक खरीदारी रद्द करना चाहूंगा.,52
422,आप मेरे पहचान विवरण का उपयोग किस लिए करने जा रहे हैं?,74
423,क्या वीज़ा और मास्टरकार्ड दोनों प्राप्त करना संभव है?,73
424,मैं अपने AUD को GBP में कैसे बदलूं?,33
425,मैं नकद निकासी के लिए पहली बार अपने कार्ड का उपयोग करने के लिए नॉटिंग हिल एटीएम में गया लेकिन यह काम नहीं किया। क्या इसका मतलब यह है कि मेरा कार्ड अभी तक काम नहीं कर रहा है?,26
426,जब मैंने एटीएम से पैसे निकाले तो आपने शुल्क क्यों लिया?,19
427,यदि मशीन मेरा कार्ड अस्वीकार कर दे तो मैं क्या करूँ?,14
428,मैं अपनी पहचान सत्यापित नहीं कर पाऊंगा.,68
429,"मेरा पैसा, यह कहां से आ रहा है?",70
430,"कृपया मेरे कार्ड को टॉप-अप करें, जिसका आप सभी समर्थन करते हैं?",54
431,मैं 100 डॉलर निकालना चाहता था लेकिन मुझे केवल 20 डॉलर मिले।,75
432,मुझे अभी तक अपना पिन नहीं मिला है. क्या मुझे इसे आपसे प्राप्त करने की आवश्यकता है?,38
433,मेरा पिन कैसे भेजा जाता है?,38
434,क्या त्वरित स्थानांतरण के लिए कोई शुल्क है?,56
435,मुझे रिफंड मिलना था लेकिन मुझे अपने स्टेटमेंट में यह दिखाई नहीं दे रहा है। इसे कब अपडेट किया जाएगा?,51
436,मुझे अपना पता बदलना होगा,30
437,रोजमर्रा की खरीदारी के लिए मेरे कार्ड का उपयोग करते समय मेरी सुरक्षा के लिए आपके पास क्या प्रणालियाँ हैं?,37
438,क्या मैं यात्रा करते समय स्वचालित रूप से टॉप-अप कर सकता हूँ?,4
439,मेरी पहचान सत्यापित करने के लिए आपको किन दस्तावेज़ों की आवश्यकता होगी?,69
440,"मदद, मुझे अपना खाता टॉप अप करना होगा। मैं चेक कहां भेजूं?",58
441,"मेरा पिन अवरुद्ध प्रतीत हो रहा है, उस तक पहुँचने में मेरी सहायता करें?",49
442,"मैंने एक लाभार्थी को धन हस्तांतरित करने का प्रयास किया, हालाँकि, मैं असफल रहा।",7
443,आपने मुझे मेरा नया कार्ड कब भेजा?,11
444,अपना ऑर्डर रद्द करना ही मुझे अभी करना है।,52
445,मुझे किस प्रकार का कार्ड प्राप्त होगा?,73
446,मैं ग़लत विनिमय दर बदलना चाहता हूँ.,17
447,क्या मैं सदस्यता के लिए लेन-देन पूरा करने के लिए अपने वर्चुअल कार्ड का उपयोग कर सकता हूँ?,72
448,मैंने ऐप की जांच की और नकद या चेक जमा के लिए मेरा बैलेंस अपडेट नहीं किया गया है।,6
449,वास्तविक भौतिक कार्ड प्राप्त करने की प्रक्रिया क्या है?,43
450,मैं बस लेन-देन पूरा होने का इंतजार कर रहा हूं।,66
451,किसी ने मेरा गला घोंट दिया और सब कुछ चुरा लिया। मैं ऐप का उपयोग नहीं कर सकता. मुझे क्या करना चाहिए?,42
452,लंबित लेनदेन की व्याख्या करें।,46
453,मेरी मुद्रा विनिमय में क्या गड़बड़ी है?,76
454,आपको मेरा कार्ड भेजे हुए एक सप्ताह हो गया है और वह अभी भी मेरे पास नहीं है।,11
455,मुझ पर एक अज्ञात आरोप है.,28
456,मैंने देखा कि एक लेनदेन के लिए मुझसे $1 का शुल्क लिया गया था।,34
457,मुझे मेरे द्वारा किया गया भुगतान लौटा दिया गया।,53
458,यदि मेरा कार्ड समाप्त हो जाए तो मैं क्या कर सकता हूँ?,9
459,मुझे अभी दो सप्ताह पहले ही अपनी खरीदारी के लिए धनवापसी मिल गई है,53
460,मेरा स्थानांतरण नहीं हुआ है,66
461,मेरे कार्ड का उपयोग करने के लिए कोई शुल्क क्यों है?,15
462,क्या मैं अपना विवरण संपादित कर सकता हूँ?,30
463,मुझे अपने संतुलन में कोई बदलाव नहीं दिखता.,5
464,"मेरे कॉन्टैक्टलेस ने आज काम करना बंद कर दिया, चाहे मैं इसे कहीं भी इस्तेमाल करने की कोशिश करूं। मैं इसे फिर से काम करना कैसे शुरू करूँ?",23
465,"यदि मैं और कार्ड भेजना चाहता हूँ, तो क्या आप उसके लिए अतिरिक्त शुल्क लेते हैं?",39
466,मुद्रा विनिमय की प्रक्रिया क्या है?,33
467,क्या AUD से GBP में परिवर्तन संभव है?,33
468,क्या कोई कारण है कि मेरा स्थानांतरण विफल हो गया?,35
469,मेरे खाते में स्थानांतरण पहुँचने के लिए मुझे कितने दिनों तक प्रतीक्षा करनी होगी?,67
470,क्या मुझे अपने कार्ड का उपयोग करने से पहले अपनी पहचान सत्यापित करने की आवश्यकता है?,74
471,मैंने अभी-अभी अपना विवरण पढ़ा है और एक भुगतान है जिसे मैं नहीं पहचानता।,16
472,स्थानांतरण कितने समय तक लंबित रहेगा?,48
473,मैं जानना चाहता था कि जब मैं अपने कार्ड का उपयोग करता हूं तो मुझे अतिरिक्त शुल्क क्यों मिलता है।,15
474,कौन से देश समर्थित हैं,24
475,मेरा टॉपअप वापस आ गया. कृपया मुझे बताएं कि क्या सिस्टम में कोई समस्या है।,61
476,विदेश में रहने के दौरान मुझे नकदी मिली और लागू की गई विनिमय दर गलत है।,76
477,"पिछले कुछ दिनों से मेरे कार्ड पर शुल्क हैं, मुझे पूरा यकीन है कि मैंने शुल्क नहीं लगाया है, क्या आप कृपया इसे मेरे लिए फ़्रीज़ कर सकते हैं? मैं अपना पैसा कैसे वापस पा सकता हूँ क्योंकि वह मैं नहीं था?",16
478,फर्जी भुगतान हुआ है!,16
479,मैं अपनी पहचान सत्यापित करवा सकता हूं.,68
480,मैंने बैंक हस्तांतरण कर दिया है लेकिन पैसा मेरे खाते में नहीं है।,5
481,किसी स्थानांतरण को लंबित दिखाने का क्या कारण है?,48
482,मुझे किन एटीएम से पैसे निकालने की अनुमति है?,3
483,मैं यह कहां जांच सकता हूं कि मेरे भुगतान में कोई शुल्क जोड़ा जाएगा या नहीं? क्या ऐसे विशिष्ट उदाहरण हैं जिनके परिणामस्वरूप शुल्क जोड़ा जाएगा?,15
484,निकटतम एटीएम कौन सा है?,3
485,ऐप एमटी निकासी दिखा रहा है जो मेरी नहीं है।,20
486,मैंने ऑनलाइन खरीदारी की और ऑर्डर दिखाई नहीं दिया। मुझे मेरे पैसे वापस दे दो।,52
487,क्रेडिट कार्ड का उपयोग करके पैसे ट्रांसफर करना,62
488,क्या एटीएम में कुछ गड़बड़ है? यह मुझे अपने खाते से नकदी निकालने नहीं देगा।,26
489,मैं अपने खाते को बैंक हस्तांतरण से कैसे टॉप अप करूं?,65
490,मुझे जल्द ही अपना कार्ड चाहिए.,12
491,जब मैं विदेश में था तो मेरे लिए विनिमय दर ग़लत थी।,76
492,टॉप अप के लिए Google Pay कैसे सक्रिय करें?,2
493,मेरा वर्चुअल कार्ड कहां है,40
494,पैसे ट्रांसफर करते समय त्रुटि हो रही है क्योंकि मेरा ट्रांसफर संभव नहीं है। कृपया इसमें मेरी मदद करें क्योंकि पहले मैं इसे सफलतापूर्वक करने में सक्षम था।,7
495,आपके द्वारा भेजे गए कार्ड पर ट्रैकिंग क्या है?,11
496,"स्थानांतरण बार-बार अस्वीकृत हो रहा है, मैंने दोस्तों को कुछ पैसे हस्तांतरित करने का प्रयास किया लेकिन यह किसी कारण से अस्वीकृत हो रहा है, क्या आप कृपया समस्या की जाँच करेंगे?",35
497,क्या मेरा कार्ड भुगतान वापस कर दिया गया है?,53
498,मैंने आज एटीएम का उपयोग करने का प्रयास किया लेकिन उसने मेरा कार्ड स्वीकार नहीं किया।,26
499,क्या डिस्पोजेबल कार्डों पर कोई प्रतिबंध है?,29
500,भुगतान करते समय मेरे कार्ड पर लगने वाले अतिरिक्त शुल्क के बारे में बताएं।,15
501,मैं सबसे कम उम्र में खाता खोलने वाला कौन सा व्यक्ति हो सकता हूँ?,1
502,क्या यूरोपीय संघ में आपका कोई कार्ड प्राप्त करना संभव है?,24
503,हो सकता है कि मेरे डेबिट विवरण पर धोखाधड़ी का आरोप लगाया गया हो।,28
504,एक डिस्पोजेबल कार्ड के लिए अधिकतम लेनदेन क्या है?,29
505,किसी मित्र के लेन-देन में देरी क्यों हुई?,66
506,मैंने अपने बयान पर डुप्लिकेट आरोप देखा।,63
507,यदि मैं अंतर्राष्ट्रीय कार्ड का उपयोग करके पैसे जोड़ना चाहता हूँ तो क्या कोई शुल्क है?,57
508,क्या मैं अपना पैसा दूसरी मुद्रा में बदल सकता हूँ?,33
509,क्या मुद्रा विनिमय के लिए कोई वेतन संरचना है?,31
510,मैंने कुछ खरीदा जिसके लिए मुझे धनवापसी की आवश्यकता है।,52
511,अमेरिका से स्थानांतरण के लिए अनुमानित प्रतीक्षा समय क्या है?,67
512,जानना चाहता हूँ कि धन कहाँ से आता है,70
513,मैं जानना चाहता था कि मेरे द्वारा बनाया गया टॉप-अप वापस क्यों कर दिया गया है।,61
514,मुझे यह देखना होगा कि मेरा पैसा कहां से आया।,70
515,मैं अभी भी अपने टॉप-अप के पूरा होने का इंतजार कर रहा हूं,47
516,"मुझसे एक रेस्तरां के लिए दो बार शुल्क लिया गया, क्या आप दूसरा शुल्क हटा सकते हैं?",63
517,मेरी जमा राशि मेरे खाते में कब पोस्ट की जाएगी?,6
518,मैं एक भौतिक कार्ड का अनुरोध करना चाहता हूं,43
519,"मदद करना! मैंने नकदी प्राप्त करने की कोशिश की और इससे मुझे कुछ तो मिला, लेकिन सही राशि नहीं!",75
520,कार्ड सक्रियण के लिए मुझे क्या करना होगा?,0
