text,category
ఈ రాత్రి మృదువైన సాయంత్రం కదా,weather_query
టర్కీ మీట్‌బాల్స్ కోసం ఒక రెసిపీని తీసుకురండి,cooking_recipe
దగ్గరి టాక్సీ కంపెనీ సంఖ్య ఎంత,transport_taxi
ధ్వనిని పెంచండి,audio_volume_up
దయచేసి నన్ను కాపుచినోగా మార్చండి,iot_coffee
నా మేల్కొలుపు అలారం కోసం ఎంత సమయం సెట్ చేయబడింది,alarm_query
నేను రైలులో బోస్టన్ నుండి న్యూయార్క్ ఎలా వెళ్ళగలను,transport_query
ఏదైనా ఇన్‌పుట్ రోజును కలిగి ఉండండి,general_quirky
దయచేసి కంపెనీతో నా భయంకరమైన అనుభవం గురించి ఫిర్యాదు పంపండి,social_post
దయచేసి ఇంటికి ట్రాఫిక్‌ని తనిఖీ చేయండి,transport_traffic
లా కంటే న్యూయార్క్ ఎంత ఆలస్యం,datetime_convert
ఈ రోజు నా కోసం డెస్ మోయిన్స్‌కి రైలు టిక్కెట్టు రిజర్వ్ చేయండి,transport_ticket
నాకు టాక్సీని కనుగొనండి,transport_taxi
రెండు వేల పదహారు నుండి మంచి ఇరానియన్ చిత్రం ఏది,recommendation_movies
"నేను ఒక జోక్ వినాలి, మీరు ఒకటి చెప్పగలరు",general_joke
జాబితా కిక్‌బాల్‌ను తొలగించండి కానీ పరిచయాలు అలాగే ఉన్నాయని నిర్ధారించుకోండి,lists_remove
దయచేసి వివరాలను తనిఖీ చేయండి మరియు నిర్ధారించండి.,general_confirm
ప్రతి సంవత్సరం ఈ తేదీన నా క్యాలెండర్‌కి రిమైండర్‌ని జోడించండి,calendar_set
డాక్టర్ అపాయింట్‌మెంట్ ఎప్పుడు,calendar_query
నాకు ఒక జోక్ చెప్పండి,general_joke
అలారం చేయండి,alarm_set
ఈ అమెరికన్ జీవితం కోసం ఇటీవలి పాడ్‌కాస్ట్‌ని ప్లే చేయండి,play_podcasts
దయచేసి కిరాణా జాబితాను తీసివేయండి,lists_remove
olly దయచేసి రద్దు చేయండి.,general_commandstop
దయచేసి మీరు నా చివరి సూచనను తనిఖీ చేసి నిర్ధారించండి.,general_confirm
నాకు ఏ సంగీతం ఇష్టం,music_query
మూడు వందల మరియు ముప్పై మరియు నాలుగు మధ్య ఏమి జరుగుతోంది,calendar_query
ఫ్రైదా ఇంటి చిరునామా ఏమిటి,email_querycontact
హే లిస్ట్ నుండి నాకు ఇష్టమైన పాడ్‌కాస్ట్ ప్లే చేయండి,play_podcasts
జాబితా చేయబడిన చివరి అంశాన్ని తొలగించండి,lists_remove
ప్రారంభించడానికి అలారం సెట్ చేయండి,alarm_set
కాంకాస్ట్‌కు ఫిర్యాదును ట్వీట్ చేయండి,social_post
నేను రాక్ వినాలనుకుంటున్నాను,play_music
సమర్థవంతమైన వ్యక్తుల యొక్క ఏడు అలవాట్లను ప్లే చేయండి,play_audiobook
వారం వాతావరణం ఎలా ఉంది,weather_query
మీరు ఈ మధ్య మంచి జోకులు విన్నారా,general_joke
fmod ప్లే చేయండి,play_game
నాకు బోస్టన్ నుండి న్యూయార్క్‌కి రైలు టిక్కెట్ కావాలి,transport_ticket
దయచేసి నేను సెట్ చేసిన ఏవైనా అలారాలను తీసివేయండి,alarm_remove
కాఫీ మెషిన్ నుండి నాకు కొంచెం కాఫీ చేయి,iot_coffee
ఐకోయి లాగోస్‌లో rccgకి రైలులో దూరం మరియు దిశను కనుగొనండి,transport_query
పట్టణంలో ఏమైనా సంఘటనలు జరుగుతున్నాయా?,recommendation_events
షాపింగ్ జాబితాకు చేతి గడియారాన్ని జోడించండి,lists_createoradd
ఈ సందేశాన్ని కుటుంబ సమూహానికి పంపండి,email_sendemail
మెక్‌డొనాల్డ్స్ టేక్‌అవే చేస్తుంది,takeaway_query
ఇది నిన్న సాయంత్రం నేను విన్న కోల్డ్‌ప్లే పాట మీరు మళ్ళీ ప్లే చేయగలరా,music_query
బోస్టన్‌లో నాకు ఇప్పుడు సమయం ఎలా ఉంది,datetime_query
పోకర్ గేమ్ ప్రారంభించండి,play_game
నా దగ్గర ఏ సినిమాలు ఆడుతున్నాయి,recommendation_movies
దయచేసి రాబోయే ఈవెంట్‌లన్నింటినీ తీసివేయండి,calendar_remove
మధ్యాహ్నం రెండు గంటలకు అలారం సెట్ చేయండి,alarm_set
రాత్రి తొమ్మిదిన్నర గంటలకు బెడ్‌రూమ్ లైట్‌ను ఆఫ్ చేయండి,iot_hue_lightoff
నేటి ఈవెంట్‌లన్నింటినీ తొలగించండి,calendar_remove
ఒక కాఫీ చేయండి,iot_coffee
నేను లైట్ల రంగును ఎలా మార్చగలను,iot_hue_lightchange
మూడో వీధిలో ట్రాఫిక్ ఎలా ఉంది,transport_traffic
వచ్చే వారం వాతావరణం గురించి నా భార్యకు ఇమెయిల్ రాయండి,email_sendemail
దయచేసి ఇంట్లో లైట్లు అన్నీ ఆఫ్ చేయండి,iot_hue_lightoff
దయచేసి రోబోట్ వాక్యూమ్ క్లీనర్‌ను ఆన్ చేయడంలో నాకు సహాయం చేయండి,iot_cleaning
జింబాబ్వే డాలర్లలో ఒక ఇన్‌ఆర్‌కి సమానం,qa_currency
"పుస్తకాలను తెరిచి, తొమ్మిది అధ్యాయం నుండి బ్రెయిన్స్ పుస్తకాన్ని ప్లే చేయండి",play_audiobook
చికాగోలో సమయం,datetime_query
లైటింగ్ రంగులను మార్చండి,iot_hue_lightchange
దయచేసి మళ్లీ ప్రయత్నిస్తారా.,general_repeat
నేటి టాప్ పాడ్‌కాస్ట్‌లు ఏమిటి,play_podcasts
తక్కువ ఆడియో,audio_volume_down
నాకు న్యూయార్క్ రైలు రాక సమయం కావాలి,transport_query
నా కోసం ఏదైనా పెండింగ్ రిమైండర్ ఉందా?,calendar_query
ఈ రోజు ఏమిటి,datetime_query
ఏవైనా సంఘటనలు జరగబోతున్నాయా,recommendation_events
నా ప్రాంతంలో ఎలాంటి సంఘటనలు ఉన్నాయి,recommendation_events
జంగిల్ బుక్ ఆడండి,play_audiobook
అమెజాన్ స్టాక్ ధర,qa_stock
దయచేసి ఆపివేయండి.,general_commandstop
అవును మీరు నా సూచనలను సంపూర్ణంగా పొందారు.,general_affirm
నాకు కొంత బ్లూగ్రాస్ సంగీతం విననివ్వండి,play_music
ఈ రోజు స్టాక్ మార్కెట్ నాస్‌డాక్‌లో ఏయే స్టాక్‌లు అత్యధికంగా లాభపడ్డాయో చెప్పండి,qa_stock
మిఠాయి క్రష్ ప్రారంభించండి,play_game
సంగీతాన్ని పాజ్ చేయండి,audio_volume_mute
డొమినోస్ బట్వాడా చేస్తుంది,takeaway_query
ఈ నెల ఇరవై రెండో వార్షికోత్సవ కార్యక్రమం నిజం,calendar_query
ఒక మధ్యాహ్నం తీసివేయబడింది,alarm_remove
పెకింగ్ గార్డెన్ డెలివరీ చేస్తుంది,takeaway_query
మీ మాతృభాష ఏమిటి,general_quirky
ఈరోజు నా దగ్గర అలారం సెట్ ఉందా,alarm_query
గ్రాలో ఎన్ని డాలర్లు ఉన్నాయి. బి. p.,qa_currency
నా ఆహారం ఎప్పుడు సిద్ధంగా ఉంటుంది,takeaway_query
వాషింగ్టన్ డిసి నుండి సవన్నా జార్జియాకి రైలు టిక్కెట్‌ను బుక్ చేయండి,transport_ticket
నేను ఈ రాత్రికి రాను అని జాసన్‌కి ఇమెయిల్ పంపు,email_sendemail
దయచేసి పీటర్‌కి రిమైండర్ ఇమెయిల్ పంపండి మరియు ప్రెజెంటేషన్ ppt సిద్ధం చేయడానికి అతను ఎంత సమయం తీసుకుంటాడో అడగండి,email_sendemail
నేను నా ట్విట్టర్ ఫీడ్‌లో కొత్త కంటెంట్‌ని పొందాను,social_query
నా అలారాలు ఏ సమయాల్లో ఆఫ్ అవుతాయి,alarm_query
ఈ రోజు మీ మానసిక స్థితి ఏమిటి,general_quirky
దయచేసి పనిమనిషి కథను పునఃప్రారంభించండి,play_audiobook
మీ సమాధానాలు అర్థం కాలేదు.,general_explain
దయచేసి ఆ మాటలు మళ్లీ మాట్లాడాయని చెప్పండి.,general_repeat
యాక్సెస్ కాఫీ మేకర్ ప్రక్రియను ప్రారంభించండి,iot_coffee
నేను ఇకపై మార్చ్‌లో జరిగే విందుకు హాజరు కాకూడదనుకుంటున్నాను కాబట్టి మీరు దానిని నా ఎజెండా నుండి తీసివేయగలరు,calendar_remove
స్పీకర్ అంటే ఏమిటి,qa_definition
పదాన్ని గూగుల్ చేయండి,qa_definition
వన్ ప్లస్ వన్ ఎంత,qa_maths
డాలర్లు మరియు పౌండ్ల మధ్య మార్పిడి,qa_currency
మధ్యాహ్నం ఒంటి గంట అయినప్పుడు fm తొంభై ఆరు పాయింట్ ఐదు ప్లే చేయడం ప్రారంభించండి,play_radio
కాంతిని నీలం రంగులోకి మార్చండి,iot_hue_lightchange
దయచేసి సాయంత్రం ఐదు గంటల తర్వాత ఈవెంట్ గురించి నాకు గుర్తు చేయండి,calendar_set
పదార్థాలు ఏమిటో నాకు చూపించు,cooking_recipe
లైట్లు డిమ్,iot_hue_lightdim
దయచేసి ఇప్పుడు వెళ్లడం ప్రారంభించడానికి వాక్యూమ్‌ని సెట్ చేయండి,iot_cleaning
టెర్రనోవా స్టాక్ దేనికి వెళుతోంది,qa_stock
నేను నా ప్రాంతంలో ఏ కార్యక్రమానికి హాజరు కావాలి,recommendation_events
ఎడిన్‌బర్గ్ నుండి లీడ్స్‌కి అందుబాటులో ఉన్న రైలు టిక్కెట్‌ల జాబితాను నాకు ఇవ్వండి,transport_query
నా నియామకాల జాబితాలో తదుపరి విషయం ఏమిటి,lists_query
చికాగోలో రేపు క్రీడా కార్యక్రమం ఉందా?,recommendation_events
రాత్రి పన్నెండు గంటలకు అలారం సమయం,alarm_set
లా వైపు వెళ్లే ట్రాఫిక్ ఎలా ఉంది,transport_traffic
మీరు వాక్యూమ్ క్లీనర్‌ని ఆన్ చేయాలి,iot_cleaning
జాబితాకు అంశాన్ని జోడించండి,lists_createoradd
నేను ట్రాఫిక్ పరిస్థితిని తెలుసుకుంటాను,transport_traffic
ఆదేశాన్ని తనిఖీ చేయండి.,general_confirm
లిస్ట్‌లో నా దగ్గర ఏదైనా ఉందా?,lists_query
తక్కువ వాల్యూమ్,audio_volume_down
ఒక ప్రదేశానికి రైలు సమయం ఎక్కువ,transport_query
పిన్‌బాల్ ఆడుకుందాం,play_game
తదుపరి పోడ్‌కాస్ట్ ఎపిసోడ్‌కి వెళ్లండి,play_podcasts
నేను అమెజాన్ స్టాక్స్ తెలుసుకోవాలనుకుంటున్నాను,qa_stock
నేను చికెన్ బ్రెస్ట్‌లను ఎంతసేపు కాల్చగలను,cooking_recipe
"ఇది సరైన పని, చాలా ప్రశంసించబడింది, ఒల్లీ.",general_praise
డౌన్‌లోడ్‌ల నిర్వహణ,general_quirky
ఇక్కడ లైటింగ్‌ను మరింత వెచ్చగా చేయండి,iot_hue_lightchange
"నేను నా బెడ్‌రూమ్‌ని శుభ్రం చేయాలనుకుంటున్నాను, వాక్యూమ్‌ని ఉంచి, నా గదికి వెళ్లాను",iot_cleaning
దయచేసి లైట్లను గరిష్టంగా పెంచండి,iot_hue_lightup
దయచేసి కిక్‌బాల్ అని పిలువబడే బుధవారం సెట్ చేసిన అలారంని తీసివేయండి,alarm_remove
జూలై నాలుగవ తేదీన ఏమి జరుగుతుంది,recommendation_events
ఈ రోజు జాబితాలో ఏమి ఉంది,lists_query
మీరు సరిగ్గా చేసారు ధన్యవాదాలు.,general_praise
నాకు అలెగ్జాండర్ ఫోన్ నంబర్ తీసుకురండి,email_querycontact
మీరు టీవీని ఆన్ చేయాలని నేను కోరుకుంటున్నాను,iot_wemo_on
నాకు కాఫీ కావాలి,iot_coffee
మీరు నా కిరాణా జాబితాకు కప్పులను జోడించగలరా?,lists_createoradd
స్థానిక థియేటర్ స్క్రీనింగ్ ఏ సినిమా,recommendation_movies
ఈ వారాంతంలో సీటెల్‌లో ఏ సంఘటనలు జరుగుతున్నాయి,recommendation_events
నాకు వెమో సాకెట్ ఆఫ్ కావాలి,iot_wemo_off
దయచేసి మాల్ ఆఫ్ అమెరికాకు టాక్సీ బుక్ చేయండి,transport_taxi
నన్ను క్షమించండి కానీ అది సరైనది కాదని నేను భావిస్తున్నాను.,general_negate
నేను కొంత ఆహారాన్ని ఆర్డర్ చేయాలనుకుంటున్నాను,takeaway_order
ధన్యవాదాలు కానీ ఇది సరైన ఆదేశం కాదని నేను భావిస్తున్నాను.,general_negate
పెకింగ్ గార్డెన్ ఆన్‌లైన్‌లో ఆర్డర్లు చేస్తుంది,takeaway_query
సాకెట్ ఆన్ చేయండి,iot_wemo_on
ధన్యవాదాలు కానీ మీరు నన్ను అర్థం చేసుకోలేదు.,general_negate
లైట్లు ఆఫ్,iot_hue_lightoff
"ఇప్పుడు భారతదేశంలో సాయంత్రం ఐదు ముప్పై గంటలు, ఐవరీ కోస్ట్‌లో సమయం ఎలా ఉంటుంది",datetime_convert
నా అలారం ఆఫ్ అయ్యే వరకు సైలెంట్ మోడ్‌ని ఆన్ చేయండి,audio_volume_mute
దయచేసి మీరు నాతో ఏమి చెప్పారో మరింత వివరించండి.,general_explain
దయచేసి మీరు నోరు మూసుకుంటారా.,general_commandstop
ప్రస్తుతం ప్లే అవుతున్న పాట పేరును నాకు చూపించు,music_query
రైలు ఎంత సమయానికి వెళుతోంది,transport_query
కలిసి ఒక ఆట ఆడుకుందాం,play_game
"నన్ను గుర్తు చేసినందుకు ధన్యవాదాలు, ఒల్లీ.",general_praise
ప్రస్తుతం టాప్ టెన్ స్టాక్స్ ఎలా ఉన్నాయి,qa_stock
నాకు రెజ్లింగ్‌లో పాడ్‌కాస్ట్‌ని కనుగొనండి,play_podcasts
ఈ ఫిర్యాదును comcasts కస్టమర్ సర్వీస్ ట్విట్టర్‌కి వ్రాయండి,social_post
మీరు హోమ్ డెలివరీ కోసం సేవ చేస్తారా,takeaway_query
జాన్ నుండి నా పరిచయాలలో కొత్త ఇమెయిల్‌ను జోడించండి,email_addcontact
ఈవెంట్‌లో వాలెట్ సేవ ఉంది,calendar_query
చదవని కొత్త ఇమెయిల్‌లను చూపుతుంది,email_query
నా ఆహారం ఎప్పుడు వస్తుందని పెకింగ్ గార్డెన్‌ని అడగండి,takeaway_query
లైట్ ఆఫ్ చేయండి,iot_hue_lightoff
జిమ్మీ జాన్స్ యొక్క కార్పొరేట్ నంబర్ ఏమిటి,email_querycontact
నా ఆర్డర్‌కి ఏమి జరుగుతోంది,takeaway_query
నేను ఈ రెస్టారెంట్‌తో పని చేయవచ్చా,takeaway_query
రోడ్‌బ్లాక్‌లు ఏమైనా ఉన్నాయా,transport_traffic
ఐస్‌క్రీమ్‌ను తయారు చేసే విధానాన్ని చూపండి,cooking_recipe
హ్యాకర్న్యూస్,news_query
రేపు స్టోర్‌కి వెళ్లమని మీరు నాకు గుర్తు చేయాలి,calendar_set
డెలివరీ కోసం చైనీస్ ఆర్డర్ చేయండి,takeaway_order
పౌండ్లలో ఎన్ని డాలర్లు ఉన్నాయి,qa_currency
నాకు రేపు ఉదయం ఐదు వందల ముప్పైకి అలారం సెట్ కావాలి,alarm_set
అవును అది అద్భుతమైనది.,general_affirm
నా facebook నుండి నాకు కొత్త వ్యాఖ్యలను కనుగొనండి,social_query
మీరు మ్యూట్‌లో ధ్వనిని ఉంచగలరా,audio_volume_mute
"ఇది ఉపయోగకరంగా ఉంది, చాలా ధన్యవాదాలు.",general_praise
బోస్టన్‌కి రైలు టిక్కెట్‌ను ఆర్డర్ చేయండి,transport_ticket
మీరు నా కోసం కొత్త జాబితాను సృష్టించగలరా,lists_createoradd
పైకి,audio_volume_up
దయచేసి మరొక సారి చెప్పగలరా.,general_repeat
ఆటలు,play_game
సీన్ కానరీ గురించి చెప్పు,qa_factoid
అవును అది ధృవీకరించబడింది.,general_affirm
కాంతి తీవ్రతను పెంచుతాయి,iot_hue_lightup
లైట్లను డిమ్‌గా మార్చండి,iot_hue_lightdim
ఫేస్‌బుక్‌లో నా చివరి పోస్ట్‌ను తనిఖీ చేయండి,social_query
జాబితాను తీసివేయండి,lists_remove
హే ఇప్పుడు లండన్‌లో సమయం ఎంత,datetime_query
నేను తదుపరి పోడ్‌కాస్ట్ అందుబాటులో ఉండాలనుకుంటున్నాను,play_podcasts
పిజ్జా హట్‌లో నా ఆర్డర్ సిద్ధంగా ఉందా,takeaway_query
దయచేసి నాకు మళ్ళీ చెప్పండి.,general_repeat
తీసివేయబడిన చివరి ఈవెంట్‌తో క్యాలెండర్‌ను నవీకరించండి,calendar_remove
ఫేస్‌బుక్‌లో కొత్తగా ఏమి ఉంది,social_query
"అద్భుతమైన పని, మీరు బాగా చేసారు.",general_praise
కొత్త స్మార్ట్ సాకెట్‌ని ఆన్ చేయండి,iot_wemo_on
హార్వర్డ్‌లో ఏవైనా నిర్మాణ ప్రాంతాలు ఉన్నాయా?,transport_traffic
చివరిగా మాట్లాడిన దాన్ని మళ్లీ ప్రయత్నించండి.,general_repeat
టామ్ క్రూజ్ యొక్క ట్విట్టర్ హ్యాండిల్‌ను కనుగొనండి,qa_factoid
నా తదుపరి సమావేశాన్ని తొలగించు,calendar_remove
పని చేయడానికి ఏదైనా ట్రాఫిక్ ఉందా,transport_traffic
పరిచయం పొందండి,email_query
ఈ సంవత్సరం ఈస్టర్ ఏ తేదీన,datetime_query
మాకు మరియు యూరోకు మార్పిడి అంటే ఏమిటి,qa_currency
మీరు చిలగడదుంప ఆకుకూరలను పచ్చిగా తినవచ్చా?,cooking_recipe
ఇరవై సెకనులో నాకు డాక్టర్ అపాయింట్‌మెంట్ ఎంత సమయం ఉంది,calendar_query
దయచేసి ఈ బ్యాండ్ పేరు చెప్పండి,music_query
ఆపిల్‌లో స్టాక్‌ను కొనుగోలు చేయడానికి ఎంత ఖర్చవుతుంది,qa_stock
వాల్యూమ్‌ను యాభైకి పెంచండి,audio_volume_up
దయచేసి తర్వాతి గంట పాటు పట్టుకోండి,audio_volume_mute
అవును ఖచ్చితమైనది.,general_affirm
కాంతిని గులాబీ రంగులోకి మార్చండి,iot_hue_lightchange
మరొకసారి ఆడండి,play_music
మీరు అబద్ధం చెప్పగలరా,general_quirky
షెపర్డ్స్ పై కోసం నాకు కొన్ని వంటకాలను ఇవ్వండి,cooking_recipe
దయచేసి నాకు దాని గురించి మరింత స్పష్టం చేయండి.,general_explain
ప్లగ్ మీద,iot_wemo_on
దృక్పథాన్ని తనిఖీ చేయండి,email_query
నాకు స్మార్ట్‌ఫోన్ సర్క్యూట్ వివరణ ఇవ్వండి,qa_definition
wemo ప్లగ్‌ని ఆన్ చేయండి,iot_wemo_on
నాకు ఎడిన్‌బర్గ్‌కి రైలు టిక్కెట్ కావాలి,transport_ticket
నా ఆడియో బుక్‌లో చివరిసారిగా ప్రారంభించండి,play_audiobook
ఈరోజు ముందు ప్రసారమైన డేవ్ రామ్సే పాడ్‌కాస్ట్‌ని మీరు కనుగొనగలరా?,play_podcasts
ఓవర్ హెడ్ లైట్లను తగ్గించండి,iot_hue_lightdim
మార్టినా మెక్‌బ్రైడ్ ద్వారా అన్ని పాటలను ప్లే చేయండి,play_music
ఈ ప్రాంతంలోని వియత్నామీస్ రెస్టారెంట్లు ఏమిటి,recommendation_locations
రేపు ఉదయం నా దగ్గర ఏదైనా అలారాలు ఉన్నాయా,alarm_query
దయచేసి ఉదయం ఆరు గంటలకు అలారం సెట్ చేయగలరా,alarm_set
నా పరిచయాలలో ఏ సమూహాలు జాబితా చేయబడ్డాయి,lists_query
పాపం ముప్పై విలువ ఏమిటో చెప్పండి,qa_maths
రోబోట్ వాక్యూమ్ క్లీనర్‌ను ఆన్ చేయండి,iot_cleaning
నా దగ్గర ఏ జాబితా ఉంది,lists_query
మార్చి ఒకటి సుసాన్ పుట్టినరోజు సరైనది,calendar_query
న్యూయార్క్ థియేటర్లలో మరియు చుట్టుపక్కల ఉన్న రోమ్ కామ్ సినిమా పేరు పెట్టండి,recommendation_movies
వంటగదిలోని లైట్లను ఆపివేయండి,iot_hue_lightoff
నేను ఆపివేసిన చోట నుండి ఎత్తుకు పై ఎత్తులు ఆడండి,play_audiobook
నా షాపింగ్ జాబితాలో పాలు ఉంచండి,lists_createoradd
నేటి వాతావరణ సూచన ఏమిటి,weather_query
న్యూయార్క్ నుండి రైలు ఎన్ని గంటలకు వస్తుంది,transport_query
మీ సమాధానాన్ని మరోసారి వివరించండి.,general_explain
నా కొత్త ఇమెయిల్ చిరునామా abc@gmail డాట్ కామ్‌కి ఇమెయిల్ పంపబడాలని నేను కోరుకుంటున్నాను,email_sendemail
ఇమెయిల్ క్రిస్ ఈ క్రింది కంటెంట్‌ను జోడించండి క్షమించండి నేను ఈ రోజు ఆలస్యం అవుతాను,email_sendemail
ఎనభై ఒకటికి పరిష్కారం తొమ్మిదితో భాగించబడింది,qa_maths
ఎంత అద్భుతమైన పాట నేను నా కోసం చెప్పిన దాన్ని మీరు సేవ్ చేయగలరు,music_likeness
ఆలస్యమైన షిప్‌మెంట్ గురించి అమెజాన్‌కి ఫిర్యాదు చేయండి,social_post
ప్రతి మంగళవారం షాపింగ్‌కి వెళ్లాలని నాకు గుర్తు చేయండి,calendar_set
జాబితాకు అపాయింట్‌మెంట్ జోడించండి,lists_createoradd
నేను ఈరోజు చేయవలసిన జాబితాను పూర్తి చేసాను,lists_remove
తొమ్మిది యొక్క వర్గమూలం ఏమిటి,qa_maths
ఇది నేను వెతుకుతున్నది కాదు.,general_negate
అది నాకు నిజంగా పట్టింపు లేదు.,general_dontcare
పోడ్‌కాస్ట్ ఆడండి a,play_podcasts
చెస్ ఆట ఆడుదాం,play_game
వారాంతాల్లో నన్ను లేపవద్దు,alarm_remove
ఈ పాటకు ఐదు నక్షత్రాలు రేట్ చేయండి మరియు రేటింగ్‌ను సేవ్ చేయండి,music_likeness
కొంచెం కాఫీ చేయండి,iot_coffee
ఒక యూరో విలువ ఎంత,qa_currency
ఏ రెస్టారెంట్లు ఆహారాన్ని అందిస్తాయి,takeaway_query
పిజ్జా హట్‌ని సంప్రదించండి మరియు హామ్ మరియు పుట్టగొడుగులతో పెద్ద పిజ్జాను ఆర్డర్ చేయండి,takeaway_order
ప్రతి శనివారం సాయంత్రం సండే జిమ్ గురించి మీరు నాకు గుర్తు చేస్తారా?,calendar_set
నేను రేపు బోస్టన్ నుండి న్యూయార్క్‌కి రైలు టికెట్ కొనాలనుకుంటున్నాను,transport_ticket
నేను గురువారం ఏ అలారాలు సెట్ చేసాను,alarm_query
నేను స్లీప్‌టైమ్ ప్లేలిస్ట్ తర్వాత వినాలనుకుంటున్నాను,play_music
వాల్యూమ్‌ను పది శాతానికి తగ్గించండి,audio_volume_down
bbcలో నాకు అత్యంత నవీకరించబడిన వార్తలను చదవండి,news_query
జె ద్వారా హ్యారీ పాటర్ తదుపరి ఎపిసోడ్‌ని ప్లే చేయండి. కె. రౌలింగ్,play_audiobook
దయచేసి నా ఇంట్లో లైట్లు అన్నీ ఆఫ్ చేయండి,iot_hue_lightoff
నాతో పట్టింపు లేదు.,general_dontcare
నేను ఈ రోజు డౌ స్టాక్స్‌లో ఇన్వెస్ట్ చేస్తే నేను ఎప్పుడు ధనవంతుడవగలను మరియు ఐదేళ్ల తర్వాత రాబడి ఎలా ఉంటుందో దయచేసి నాకు చెప్పండి,qa_stock
ఇక్కడకు సమీపంలో ఉన్న మంచి స్టీక్ రెస్టారెంట్ కోసం నా ఎంపికలను చెప్పండి,recommendation_locations
నా జాబితా విననివ్వండి,lists_query
దయచేసి నేను చివరిగా చెప్పిన విషయాన్ని మీరు తనిఖీ చేయగలరా.,general_confirm
శాన్ డియాగోలో ఉండటానికి ఉత్తమమైన మరియు అత్యంత సరసమైన ప్రదేశం ఎక్కడ ఉంది,recommendation_locations
కవచం అనే పదానికి నిర్వచనం ఇవ్వండి,qa_definition
ఈరోజు ఉదయం ఎనిమిది నుండి సాయంత్రం ఐదు గంటల మధ్య జరిగే సంఘటనలు,calendar_query
నా స్థలం చుట్టూ ఎలాంటి సంఘటనలు జరుగుతున్నాయి,recommendation_events
"మీరు రాక్, నేను దానిని అభినందిస్తున్నాను.",general_praise
కాఫీ సిద్ధం,iot_coffee
జాబితా నుండి రెండు అంశాన్ని తొలగించండి,lists_remove
మీరు ఆపుతారా.,general_commandstop
నా రిమైండర్‌లను నాకు చూపించు,calendar_query
మార్చి ఇరవై రెండు వేల పదిహేడవ తేదీన వాతావరణం ఎలా ఉండబోతోంది,weather_query
దయచేసి ఈ గదిలో లైట్లు ఆఫ్ చేయండి,iot_hue_lightoff
నా కోసం టాక్సీని పిలవండి,transport_taxi
పడకగదిలో లైట్లు ఆఫ్ చేయండి,iot_hue_lightoff
నేను మూడో తేదీన జెన్నీని కలవబోతున్నాను అని రాయండి,calendar_set
నాకు ఈ పాట నచ్చింది ఏంటి మీరు ఒకసారి రిపీట్ చెయ్యగలరు,music_likeness
ఆ రెస్టారెంట్ బట్వాడా చేస్తుంది,takeaway_query
దీపం ఆన్ చేయండి,iot_hue_lighton
రేడియో ఆన్ చేసి హలో ఎఫ్ఎమ్ స్టేషన్ ప్లే చేయండి,play_radio
ఈ పాటను మూడుసార్లు పునరావృతం చేయండి,music_settings
ఆదేశానికి మంచి స్పందన.,general_affirm
మార్చి రెండు వేల పదిహేడు తేదీకి అలారం రద్దు చేయండి,alarm_remove
దయచేసి james altucher's Podcast ప్లే చేయండి,play_podcasts
ప్రస్తుత ఉష్ణోగ్రతని ట్వీట్ చేయండి,social_post
నా మ్యూజిక్ ప్లేయర్ వాల్యూమ్‌ని ఎనభై శాతానికి మార్చు,audio_volume_up
సాయంత్రం నాలుగు గంటలకు అలారం చేయండి,alarm_set
దయచేసి మీరు నా చివరి ఆదేశాన్ని తనిఖీ చేసి నిర్ధారించాలని నేను కోరుకుంటున్నాను.,general_confirm
నీ పేరు ఏమిటి,general_quirky
రేడియో ప్లే తొమ్మిది వందల ఎనభై తొమ్మిది దయచేసి,play_radio
గోళం అంటే ఏమిటో వివరించండి,qa_definition
మిడ్‌టౌన్ న్యూయార్క్ చుట్టూ తినడానికి మంచి ప్రదేశం,recommendation_locations
ఒక గంటలో నా ప్రస్తుత ప్రదేశంలో పికప్ కోసం టాక్సీని బుక్ చేయండి,transport_taxi
నేను మళ్ళీ వినాలి.,general_repeat
ఒల్లీ అంతే.,general_commandstop
అలెక్స్ కోసం ఎన్ని సంఖ్యలు సేవ్ చేయబడ్డాయి,email_querycontact
దయచేసి మీరు దానిని రద్దు చేయండి.,general_commandstop
బాబ్ డైలాన్ నోబెల్ శాంతి బహుమతిని ఎందుకు పొందాడు,qa_factoid
దయచేసి వివరాలను తనిఖీ చేసి నిర్ధారించగలరు.,general_confirm
దయచేసి మీరు నాతో చెప్పిన దాని గురించి మరింత తిరిగి వ్రాయండి.,general_explain
మీరు ఇప్పుడే చెప్పినదాన్ని మరోసారి ప్రయత్నించవచ్చు.,general_repeat
నగరంలో సమీప పబ్ ఎక్కడ ఉంది,recommendation_locations
నా స్థానం ఏమిటి,general_quirky
"చాలా ప్రశంసించబడింది, అది మంచిది.",general_praise
షఫుల్‌ని నిలిపివేయండి,music_settings
rj రౌనక్ ప్రోగ్రామ్ తొంభై రెండు పాయింట్ల ఏడు fmలో ప్లే చేయబడింది,play_radio
దయచేసి నా లిస్ట్‌లో ఏమి ఉందో చెప్పగలరా,lists_query
మీరు మా నాన్నగారికి రైలు టిక్కెట్టు బుక్ చేయగలరా,transport_ticket
మీరు ఉదయం ఐదు గంటలకు అలారం సెట్ చేసారా?,alarm_query
అవును దాన్ని సరిగ్గా పొందండి.,general_affirm
ఈ పాటను నాకు ఇష్టమైన వారికి పంపండి,music_likeness
