text,category
మళ్ళీ వివరంగా.,general_explain
మీరు ఇప్పుడు ఏమి చెప్పారో అర్థం కాలేదు.,general_explain
దయచేసి మీరు ఏమి చెప్పారో మరోసారి స్పష్టం చేయగలరా.,general_explain
నాకు మీ స్పందన రాలేదు.,general_explain
"s1, దయచేసి మీరు ఇప్పుడు చెప్పిన దాని గురించి మళ్లీ మళ్లీ చెప్పగలరా.",general_explain
మీరు ఇప్పుడు ఏమి చెప్పారో స్పష్టంగా లేదు.,general_explain
మీరు మరోసారి వివరించగలరు.,general_explain
దీన్ని పొందవద్దు.,general_explain
"s1, దయచేసి మీ సమాధానంపై నాకు మరింత వివరించండి.",general_explain
"s2, నేను నిన్ను కలుసుకోలేదు.",general_explain
మీరు ఇప్పుడు ఏమి చెప్పారో అర్థం కాలేదు.,general_explain
నాకు యాదృచ్ఛిక జోక్ చెప్పండి,general_joke
నాకు బేస్‌బాల్‌కి సంబంధించిన జోక్‌ని కనుగొనండి,general_joke
"నేను ఇప్పుడు ఉత్సాహంగా ఉండాలి, మీరు నాకు మంచి జోక్ చెప్పగలరా",general_joke
నేటి జోకులు,general_joke
మీకు జోక్ ఉందా,general_joke
మీకు ఇష్టమైన జోక్ ఏమిటి,general_joke
ఒక జోక్ కోసం చూడండి,general_joke
జోక్ అంటే ఏమిటో తెలుసా,general_joke
నాకు తెలివితక్కువ జోక్ కావాలి,general_joke
ఈ జోక్ గురించి ఏమిటి,general_joke
ఏదైనా జోకులు ఉన్నాయి,general_joke
దయచేసి జోక్ చేయండి,general_joke
ధన్యవాదాలు కానీ మీరు దీన్ని సరిగ్గా అర్థం చేసుకోలేదని నేను అనుకుంటున్నాను.,general_negate
"క్షమించండి, కానీ మీరు దానిని సరిగ్గా అర్థం చేసుకోలేదని నేను భావిస్తున్నాను.",general_negate
నేను చెప్పలేదు.,general_negate
"షిట్, సరైనది కాదు.",general_negate
ఇది సరైన ప్రతిస్పందన కాదని నేను భావిస్తున్నాను.,general_negate
ధన్యవాదాలు కానీ మీరు దీన్ని తప్పుగా అర్థం చేసుకున్నారు.,general_negate
"వేచి ఉండండి, ఇది సరైన సమాధానం కాదని నేను భావిస్తున్నాను.",general_negate
అది సరైనది కాదు.,general_negate
"అయ్యో, మీరు సరైనవారు కాదు.",general_negate
"వేచి ఉండండి, మీరు ఆదేశాన్ని సరిగ్గా అర్థం చేసుకోలేదు.",general_negate
నువ్వు తప్పు చేసావు.,general_negate
"వేచి ఉండండి, ఇది సరైన సమాధానం కాదు.",general_negate
ధన్యవాదాలు కానీ మీరు నన్ను అర్థం చేసుకోలేదని నేను అనుకుంటున్నాను.,general_negate
"లేదు, ఇది నేను వెతుకుతున్నది కాదు.",general_negate
"ఔను, తప్పు ఆదేశం.",general_negate
మీకు సరైన సమాధానం రాలేదని నేను అనుకుంటున్నాను.,general_negate
మీరు ఒక పనిని తప్పు చేశారని నేను అనుకుంటున్నాను.,general_negate
"అయ్యో, నేను దేని కోసం వెతుకుతున్నానో మీకు అర్థం కాలేదు.",general_negate
నన్ను క్షమించండి కానీ అది సరైన సమాధానం కాదని నేను భావిస్తున్నాను.,general_negate
"మీరు నా హీరో, చాలా ధన్యవాదాలు, ఒల్లీ.",general_praise
"మీరు సరిగ్గా చేసారు, ధన్యవాదాలు, ఒల్లీ.",general_praise
ఆహ్ అది బాగుంది.,general_praise
"మీరు రాక్, చాలా ధన్యవాదాలు, ఆలీ.",general_praise
"అద్భుతమైన పని, మీరు బాగా చేసారు.",general_praise
"అది బాగుంది, ధన్యవాదాలు.",general_praise
"మీ సమాధానాలను అభినందిస్తున్నాను, ఒల్లీ.",general_praise
"మీరు నా స్టార్, చాలా ధన్యవాదాలు, ఒల్లీ.",general_praise
"అది బాగుంది, నేను దానిని అభినందిస్తున్నాను.",general_praise
"అద్భుతమైన పని, మీరు బాగా చేసారు, ఒల్లీ.",general_praise
"గొప్ప పని, మీరు బాగా చేసారు, ఒల్లీ.",general_praise
"అది బాగుంది, ధన్యవాదాలు, ఆలీ.",general_praise
"ప్రతిస్పందనకు ధన్యవాదాలు, ఒల్లీ.",general_praise
మీరు సరిగ్గా చేసారు.,general_praise
"బాగా చేసారు, ప్రశంసించారు.",general_praise
"అద్భుతమైన పని, మీరు బాగా చేసారు.",general_praise
"అద్భుతమైన పని, మీరు బాగా చేసారు.",general_praise
"ఇది చాలా బాగుంది, చాలా ధన్యవాదాలు.",general_praise
"ఇది ఉపయోగకరంగా ఉంది, ప్రశంసించబడింది.",general_praise
"ఈ రోజు నేను నా చిరకాల ప్రియురాలితో కలిసి భోజనం చేశాను, నా మానసిక స్థితికి చక్కని పాటను వినిపించాను",general_quirky
టీవీ లో ఎం వస్తుంది,general_quirky
ఆబ్జెక్ట్‌లలో ఏవైనా సమస్యలను డేటా ఇష్టపడుతుంది,general_quirky
మీ జీతం,general_quirky
మొత్తం రోజు,general_quirky
నేను తెలుసుకోవలసినది ఏదైనా,general_quirky
వేలాడే చెట్టు ఉన్న అరవై ఐదు మైలు,general_quirky
మనం చనిపోయినప్పుడు ఏమి జరుగుతుందో చెప్పు,general_quirky
మీ దేశము ఏది,general_quirky
నేను ఈ రోజు నా కారును కడగడం అవసరం లేదు,general_quirky
ఇది మాకు కొన్ని సమస్యలను తెస్తుంది,general_quirky
సిరియా అమెరికా కంటే బలంగా మారినప్పుడు మీరు నాకు సమస్యలను వివరిస్తారా?,general_quirky
మీరు చాట్‌బాట్,general_quirky
ఈ రాయి నాణ్యత ఎంత ఎక్కువ,general_quirky
దయచేసి మీరు ఎవరో చెప్పగలరా,general_quirky
అతను నిన్న ఎక్కడ ఉన్నాడు,general_quirky
మీరు ఏదైనా కొత్త వంటకాలను చూశారా,general_quirky
మీ రోజు ఎలా గడిచింది,general_quirky
నింటెండో స్విచ్ గురించి గేమ్‌పాట్ నుండి ఉత్పత్తి సమీక్షను నాకు అందించండి,general_quirky
దయచేసి మళ్లీ ప్రారంభిద్దాం.,general_repeat
దయచేసి మరొక్కసారి చెప్పండి.,general_repeat
నేను ఆ సమాచారాన్ని మళ్లీ మాట్లాడాలని కోరుకుంటున్నాను.,general_repeat
నేను చివరిగా మాట్లాడినదాన్ని మళ్లీ వినాలనుకుంటున్నాను.,general_repeat
నేను చివరి ప్రసంగాన్ని మళ్లీ వినాలనుకుంటున్నాను.,general_repeat
నువ్వు చెప్పింది నేను మళ్ళీ వినాలి.,general_repeat
దయచేసి మళ్లీ ప్రయత్నించండి.,general_repeat
ప్లీజ్ ప్లీజ్ నేను చెప్పిందంతా ట్రై చేస్తావా.,general_repeat
దయచేసి నాకు మరొక్కటి చెబుతారా.,general_repeat
మీరు నాకు మరోసారి చెబుతారా.,general_repeat
దయచేసి మీరు చివరిగా చెప్పిన దానిని నాకు చెప్పగలరా.,general_repeat
నేను దానిని మళ్ళీ వినాలనుకుంటున్నాను.,general_repeat
నేను మళ్ళీ వినాలనుకుంటున్నాను.,general_repeat
దయచేసి మీరు నాకు మరోసారి చెప్పగలరు.,general_repeat
దయచేసి మీరు మళ్లీ ప్రయత్నించవచ్చు.,general_repeat
దయచేసి మరొక్కసారి చెప్పండి.,general_repeat
దయచేసి మరోసారి మాట్లాడతారా.,general_repeat
దయచేసి మరోసారి చెప్పండి.,general_repeat
దయచేసి నాకు మరోసారి చెప్పండి.,general_repeat
దయచేసి గదిని శుభ్రం చేయడానికి నా వాక్యూమ్‌ని సక్రియం చేయండి,iot_cleaning
మీరు వంటగది కోసం రూంబాను మేల్కొలపగలరా?,iot_cleaning
దయచేసి ఒక గంట పాటు వాక్యూమ్ గోలో ఉండండి,iot_cleaning
వాక్యూమ్‌ని యాక్టివేట్ చేయండి,iot_cleaning
వాక్యూమ్ క్లీనర్‌తో సోఫాను శుభ్రం చేయండి,iot_cleaning
వాక్యూమ్ క్లీనర్‌తో గదిని శుభ్రం చేయండి,iot_cleaning
నా రోబోట్ వాక్యూమ్ క్లీనర్‌ను తొందరగా యాక్టివేట్ చేస్తుంది,iot_cleaning
వాక్యూమ్ ప్రారంభించండి,iot_cleaning
వాక్యూమ్ క్లీనర్‌తో దుమ్మును తొలగించండి,iot_cleaning
వాక్యూమ్ బాట్‌ను ప్రారంభించండి,iot_cleaning
నా రోబోట్ వాక్యూమ్ క్లీనర్‌ను రోజూ ఉదయం పది నుండి పదకొండు గంటల వరకు ప్రారంభించండి,iot_cleaning
వాక్యూమ్ క్లీనర్‌ను సక్రియం చేయండి,iot_cleaning
రూంబా ఆన్ చేయండి,iot_cleaning
వాక్యూమ్ క్లీనింగ్ ప్రారంభించండి,iot_cleaning
దయచేసి నా వాక్యూమ్ క్లీనర్‌ని ఆన్ చేయండి,iot_cleaning
మీరు రోబోట్ వాక్యూమ్ క్లీనర్‌ను ఎలా యాక్టివేట్ చేస్తారు,iot_cleaning
నాకు ఇప్పుడు కాఫీ కావాలి,iot_coffee
దయచేసి ఉదయం ఏడు గంటలకు కాఫీ చేయండి,iot_coffee
ఒక కప్పు కాఫీ చేయండి,iot_coffee
ఉదయం ఆరు గంటలకు కాఫీ ప్రారంభించండి,iot_coffee
నాకు ఇప్పుడు కాఫీ కావాలి,iot_coffee
దయచేసి నాకు కొంచెం లాట్ ఇవ్వండి,iot_coffee
నా ఉదయం కాఫీ సిద్ధం,iot_coffee
మా కోసం కొన్ని కప్పుల కాఫీ సిద్ధం చేయండి,iot_coffee
ఇప్పటి నుండి సుమారు పది నిమిషాలలో కాఫీ మేకర్ నా ఫిల్టర్ కాఫీతో సిద్ధంగా ఉండేలా చూడగలరా,iot_coffee
నాకు ఇప్పుడు కాఫీ కావాలి,iot_coffee
దయచేసి నాకు కాఫీ చేయడానికి కాఫీ పాట్‌ని ఆన్ చేయగలరా,iot_coffee
ఇప్పుడు కాఫీ సిద్ధం చేయండి,iot_coffee
నువ్వు నాకు ఒక కప్పు కాఫీ తెస్తావా,iot_coffee
నా కోసం ఒక కప్పు కాఫీ చేయి,iot_coffee
ఇప్పుడు ఒక కప్పు కాఫీ సిద్ధం చేసుకో,iot_coffee
కాఫీ దయచేసి,iot_coffee
నన్ను కాపుచినోగా మార్చు,iot_coffee
ఎనిమిది గంటలకు నాకు కాఫీ పెట్టు,iot_coffee
కాఫీ కుండ మీద పెట్టాడు,iot_coffee
దయచేసి లైట్లను సహజంగా చేయండి,iot_hue_lightchange
యాభై శాతం వరకు లైట్లు,iot_hue_lightchange
మీరు ఇంట్లో లేత రంగులను మార్చగలరా?,iot_hue_lightchange
పార్టీ మోడ్‌ను ఆన్ చేయండి,iot_hue_lightchange
దయచేసి మానసిక స్థితిని సెట్ చేయండి,iot_hue_lightchange
లేత రంగులను మార్చండి,iot_hue_lightchange
దయచేసి మీరు లైట్ల రంగును ఆకుపచ్చగా మార్చగలరా,iot_hue_lightchange
కర్సర్ సర్దుబాటు స్థానం చేయండి,iot_hue_lightchange
లేత రంగు మార్చండి,iot_hue_lightchange
లేత రంగును నీలం రంగులోకి మార్చండి,iot_hue_lightchange
ఇంట్లో లైట్ల రంగును మార్చండి,iot_hue_lightchange
లైట్లను నీలం రంగులోకి మార్చండి,iot_hue_lightchange
మీరు లివింగ్ రూమ్ లైట్లను మృదువైన రంగులోకి మార్చగలరా?,iot_hue_lightchange
మీరు లివింగ్ రూమ్ లైట్లను పింక్‌కి సెట్ చేయగలరా,iot_hue_lightchange
లైట్ల రంగును నీలం రంగులోకి మార్చండి,iot_hue_lightchange
ముందు గదిలో వెచ్చగా మెరుస్తుంది,iot_hue_lightchange
లైట్లను రెడ్ టోన్‌కి మార్చండి,iot_hue_lightchange
నా లేత రంగును నీలం రంగులోకి మార్చండి మరియు దయచేసి వంటగది లైట్‌ను ఆపివేయండి,iot_hue_lightchange
దయచేసి అన్ని లైట్లు నీలం రంగులో ఉంటాయి,iot_hue_lightchange
గదిలో లైట్లు డిమ్ చేయండి,iot_hue_lightdim
కాంతి తీవ్రతను తగ్గించండి,iot_hue_lightdim
హాయ్ దయచేసి లైట్లు తగ్గించగలరా,iot_hue_lightdim
దయచేసి లైట్లు డిమ్ చేయండి,iot_hue_lightdim
దయచేసి లైట్లు ఆపివేయండి,iot_hue_lightdim
లైట్లు తగ్గించండి,iot_hue_lightdim
రెండు పడకగదిలో లైట్లను తగ్గించండి,iot_hue_lightdim
గది తక్కువ ప్రకాశవంతంగా ఉండాలని నేను కోరుకుంటున్నాను,iot_hue_lightdim
హే ఓలీ లైట్లను కొద్దిగా మసకబారండి,iot_hue_lightdim
కాంతి చాలా ఎక్కువ,iot_hue_lightdim
ప్రకాశాన్ని తగ్గిస్తాయి,iot_hue_lightdim
ఓవర్ హెడ్ లైట్లను కొద్దిగా తగ్గించండి,iot_hue_lightdim
ప్రధాన లైట్ ఆఫ్ చేయండి,iot_hue_lightoff
కుడి వైపున ఉన్న అన్ని లైట్లను ఆఫ్ చేయండి,iot_hue_lightoff
బాత్రూంలో లైట్లు ఆఫ్ చేయండి,iot_hue_lightoff
ఇప్పుడు బెడ్ రూమ్ లైట్లు ఆఫ్,iot_hue_lightoff
బాత్రూంలో లైట్లు ఆఫ్ చేయండి,iot_hue_lightoff
దయచేసి వంటగదిలో లైట్లు ఆఫ్ చేయండి,iot_hue_lightoff
గది లైట్ ఆఫ్ చేయండి,iot_hue_lightoff
పవర్ ఆఫ్ కరెంట్,iot_hue_lightoff
వంటగది లైట్లు ఆఫ్ చేయండి,iot_hue_lightoff
ప్రధాన పవర్ ఆఫ్ ద్వారా,iot_hue_lightoff
మేడమీద బాత్రూమ్ లైట్ ఆఫ్ చేయండి,iot_hue_lightoff
దయచేసి నా డాబా లైట్లు ఆఫ్ చేయండి,iot_hue_lightoff
దయచేసి లైట్లు ఆఫ్ చేయండి,iot_hue_lightoff
వంటగది లైట్ ఆఫ్‌లో ఉందని మీరు నిర్ధారించుకోగలరు,iot_hue_lightoff
మీరు లైట్ ఆఫ్ చేయగలరా,iot_hue_lightoff
గదిలో లైట్ ఆఫ్ చేయండి,iot_hue_lightoff
లైట్లు ఆఫ్ చేయండి,iot_hue_lightoff
మీరు నా డెస్క్ ల్యాంప్ ఆఫ్ చేయగలరా,iot_hue_lightoff
ఎడమ లైట్ ఆఫ్ చేయండి,iot_hue_lightoff
దయచేసి అన్ని లైట్లను ఆన్ చేయండి,iot_hue_lighton
దయచేసి లైట్లు ఆన్ చేయండి,iot_hue_lighton
గదిలో చీకటిగా ఉంది,iot_hue_lighton
వెలిగించు,iot_hue_lightup
కాంతిని వెలిగించండి,iot_hue_lightup
నాకు ఇక్కడ లైట్లు ఏడు వరకు మారాలి,iot_hue_lightup
ఇరవై శాతం ప్రకాశాన్ని పెంచుతాయి,iot_hue_lightup
గదిలో కాంతిని పెంచండి,iot_hue_lightup
మీరు లైట్లు వేయగలరా,iot_hue_lightup
నేను ప్రవేశించినప్పుడు అన్ని లైట్లు ఆన్ చేయాలనుకుంటున్నాను,iot_hue_lightup
దయచేసి అన్ని లైట్లు ప్రకాశవంతంగా కనిపించేలా ఏర్పాటు చేయండి,iot_hue_lightup
లివింగ్ రూమ్ లైట్లను ప్రకాశవంతం చేయండి,iot_hue_lightup
అన్ని లైట్లను పెంచండి,iot_hue_lightup
లైట్లు పెంచండి,iot_hue_lightup
డెబ్బై శాతం కాంతిని ప్రకాశవంతం చేస్తుంది,iot_hue_lightup
పెంచు,iot_hue_lightup
దీపాలను ప్రకాశవంతం చేయండి,iot_hue_lightup
సాకెట్‌ను నిష్క్రియం చేయండి,iot_wemo_off
రైస్ కుక్కర్ సాకెట్ ఆఫ్ చేయండి,iot_wemo_off
wemo ప్లగ్ సాకెట్ పవర్ ఆఫ్,iot_wemo_off
దయచేసి wemo ప్లగ్ సాకెట్‌ని స్విచ్ ఆఫ్ చేయండి,iot_wemo_off
స్మార్ట్ సాకెట్‌ను మూసివేయండి,iot_wemo_off
నేను ఇకపై సాకెట్‌ని ఉపయోగించాలనుకోవడం లేదు,iot_wemo_off
ముప్పై నిమిషాల్లో నా స్మార్ట్ ప్లగ్‌ని ఆఫ్ చేయండి,iot_wemo_off
పవర్ ఆదా చేయడానికి మీరు ఇంటి నుండి బయలుదేరినప్పుడు వైఫైని ఆఫ్ చేయండి,iot_wemo_off
దయచేసి నా స్మార్ట్ ప్లగ్ సాకెట్‌ని ఆఫ్ చేయండి,iot_wemo_off
నా ఛార్జర్‌కి కనెక్ట్ చేయడానికి wemo ప్లగ్ సాకెట్‌ను ఆన్ చేయండి,iot_wemo_on
ప్లగ్ ఆన్ చేయండి,iot_wemo_on
డాష్‌బోర్డ్‌లోని మొత్తం బటన్‌పై,iot_wemo_on
wemo ప్లగ్ సాకెట్‌ని టోగుల్ ఆన్ చేయండి,iot_wemo_on
న wemo,iot_wemo_on
కొత్త స్మార్ట్ సాకెట్‌ని ప్రారంభించండి,iot_wemo_on
వేమో కొనసాగించేలా చేయండి,iot_wemo_on
కొనుగోలు చేయవలసిన నెలవారీ కిరాణా సామాగ్రి జాబితాను రూపొందించండి,lists_createoradd
ఆర్డర్ చేయవలసిన పుస్తకాల జాబితాను రూపొందించండి,lists_createoradd
ఖాళీ జాబితాను సృష్టించండి,lists_createoradd
జాబితాకు జోడించండి,lists_createoradd
నేను ప్రయాణించాల్సిన వస్తువులకు ఈ పత్రాలను జోడించండి,lists_createoradd
కొత్త జాబితాను ప్రారంభించండి,lists_createoradd
చేయవలసిన కొత్త జాబితాను సృష్టించండి,lists_createoradd
అంశాన్ని శోధించండి,lists_createoradd
కొత్త షాపింగ్ జాబితాను సృష్టించండి,lists_createoradd
కొత్త జాబితాను ప్రారంభించండి,lists_createoradd
నేను కొత్త జాబితాను సెటప్ చేయాలి,lists_createoradd
నా షాపింగ్ లిస్ట్‌లో జీన్స్ కొనమని నాకు గుర్తు చేయండి,lists_createoradd
నా షాపింగ్ జాబితాకు తృణధాన్యాలను జోడించండి,lists_createoradd
నేను జాబితా తయారు చేయాలి,lists_createoradd
దయచేసి జాబితాకు అంశాన్ని జోడించండి,lists_createoradd
కుక్క జాతుల కొత్త జాబితాను రూపొందించండి,lists_createoradd
వస్తువు జోడించు,lists_createoradd
ఒక కేటలాగ్ తయారు చేయండి,lists_createoradd
దీన్ని నా జాబితాలో ఉంచండి,lists_createoradd
గూగుల్ కీప్ తెరవండి,lists_query
జాబితా రకం ఏమిటి,lists_query
నేను ఈ రోజు ఏ జాబితా తయారు చేసాను,lists_query
నేను టూత్‌పేస్ట్‌ని నా పికప్ లిస్ట్‌లో ఉంచానా?,lists_query
దయచేసి నాకు జాబితాలను చూపించు,lists_query
కిరాణా జాబితా,lists_query
నా జాబితాలను చెప్పు,lists_query
నా జాబితాలో ఎన్ని అంశాలు ఉన్నాయి,lists_query
జాబితాలో పేర్లు చెప్పండి,lists_query
సంఖ్యలతో అందుబాటులో ఉన్న జాబితాను చూపించు,lists_query
దయచేసి నేను ఏ జాబితాలు తయారు చేశానో చెప్పండి,lists_query
అత్యధికంగా వీక్షించబడిన జాబితా,lists_query
నేను ఇప్పటికే వాల్‌మార్ట్ జాబితాలో ఏమి ఉంచాను,lists_query
నేను ఈ రోజు నా జాబితాలను చూడగలనా?,lists_query
ఈ రోజు నా జాబితాలో ఏదైనా ఉందా?,lists_query
నా దగ్గర ఏ ఓపెన్ లిస్ట్‌లు ఉన్నాయి,lists_query
నా ప్లేజాబితాలో ఏమి ఉంది,lists_query
జాబితాలో ఏమి ఉంది,lists_query
ఈరోజు షెడ్యూల్ ఏమిటి,lists_query
మీరు ఈ అంశాన్ని జాబితా నుండి తీసివేయగలరు,lists_remove
చివరి ఎంట్రీని తొలగించండి,lists_remove
జాబితా నుండి పుస్తకాలను తీసివేయండి,lists_remove
దయచేసి నా ఇష్టమైన ఆల్బమ్‌ల జాబితాను తీసివేయండి,lists_remove
దయచేసి నేను ఇప్పుడే టైప్ చేసిన దాన్ని తొలగించండి,lists_remove
షాపింగ్ జాబితా నుండి బ్రెడ్ తీయండి,lists_remove
దానిని జాబితా నుండి మార్చండి,lists_remove
a అక్షరంతో ప్రారంభమైన యాప్‌ల జాబితాను తీసివేయండి,lists_remove
దీన్ని జాబితా నుండి తీసివేయండి,lists_remove
బఠానీలను వదిలించుకోండి,lists_remove
జాబితా నుండి మూడు అంశాన్ని తీసివేయండి,lists_remove
జాబితా నుండి కిరాణా కొనుగోలును తీసివేయండి,lists_remove
"ప్రస్తుతం నింటెండో స్విచ్‌ని కొనుగోలు చేయడానికి నా వద్ద తగినంత డబ్బు లేదు, దయచేసి నా అమెజాన్ కోరికల జాబితాలో దాన్ని తీసివేయగలరా",lists_remove
నేను జాబితా నుండి ఆపిల్లను తీసివేయాలనుకుంటున్నాను,lists_remove
దయచేసి జాబితా నుండి ఈ అంశాన్ని తీసివేయండి,lists_remove
అంశాన్ని తొలగించండి,lists_remove
నాలుగవ అంశాన్ని తీసివేయండి,lists_remove
పరిచయాల జాబితా నుండి మైక్ స్టెయిన్‌ను వదిలించుకోండి,lists_remove
నా నోట్స్‌లో నా కిరాణా జాబితాను తొలగించు,lists_remove
ఈ పాటను నాకు ఇష్టమైన వాటిలో సేవ్ చేయండి,music_likeness
దయచేసి ఈ పాటను ఐదు నక్షత్రాలుగా రేట్ చేయండి,music_likeness
నాకు ఆల్ట్ రాక్ మ్యూజిక్ అంటే ఇష్టం,music_likeness
నడుస్తున్న జాబితాకు పాటను జోడించండి,music_likeness
నేను అలా ఉండాలనుకుంటున్నాను,music_likeness
ఈ ఛానెల్‌ని పండోరకు జోడించండి,music_likeness
ఈ పాట నా ప్లేలిస్ట్‌లో ఉండాలి,music_likeness
అది నాకిష్టం,music_likeness
ఈ పాటను ఇష్టమైన ప్లేజాబితాకు జోడించండి,music_likeness
నాకు ఇష్టమైన గాయకుడు అరిజిత్ సింగ్ రేడియోలో అతని స్వరాన్ని కనుగొనండి,music_likeness
నేను ఈ పాటను నిజంగా ఆనందిస్తున్నాను,music_likeness
ఈ పాట నాకు నచ్చిందని మీరు గుర్తుంచుకోవాలని కోరుకుంటున్నాను,music_likeness
నాకు ఇష్టమైన సంగీత ఫోల్డర్‌లో ఏమున్నది,music_likeness
దయచేసి ప్రస్తుత పాటను ఇష్టమైన వాటికి సేవ్ చేయండి,music_likeness
నేను ఎప్పుడూ వినాలనుకునేది రాప్,music_likeness
మీరు ప్లే చేస్తున్న పాట అద్భుతంగా ఉంది,music_likeness
దయచేసి ఈ పాటను థంబ్స్ అప్ చేయండి,music_likeness
"ఈ పాట మంచిదని గుర్తుంచుకోండి, కానీ వ్యాయామం చేయడానికి చాలా నెమ్మదిగా ఉంటుంది",music_likeness
పాటల రచయిత ఎవరు,music_query
దయచేసి నాకు ఓ జాలిమా పాట వివరాలు ఇవ్వండి,music_query
ఎల్టన్ జాన్ గురించి నాకు వివరాలు ఇవ్వండి,music_query
ఈ పాట ఏ సినిమాలోది,music_query
ఎప్పుడు అది వేడిగా పాప్ చేసి బయటకు వచ్చింది,music_query
గాయకుడి పేరు ఏమిటి,music_query
ఈ పాట ఎవరు పాడుతున్నారు,music_query
నేను ఏ పాటలో స్వర్గానికి మెట్ల మార్గం అనే పదబంధం ఉందో తెలుసుకోవాలనుకుంటున్నాను,music_query
నేను ఈ పాటను ఎక్కడ కనుగొనగలను,music_query
పాట సమాచారం,music_query
ఎడ్ షీరాన్ నుండి నాకు ఇష్టమైన సంగీతం కోసం ఏ జాబితా అందుబాటులో ఉంది,music_query
ఎవరిది,music_query
ar rahman సేకరణల ప్లేబ్యాక్ జాబితా,music_query
ఇది ఏమి సంగీతం,music_query
"ఏ సంగీత సేవలో కొంత ఆత్మ సంగీతం ఉంది, నేను వినగలను",music_query
నేను ఏ పాటలను ఎక్కువగా వింటాను,music_query
మీరు నా కోసం ఏదైనా సువార్త సంగీతాన్ని గుర్తించగలరా?,music_query
ఈ సంగీతం పేరు చెప్పండి,music_query
సంగీతం ట్రాకింగ్,music_query
ఈ ప్లేజాబితాను షఫుల్ చేయండి,music_settings
ఈ పాట ముగిసినప్పుడు పునరావృతం చేయండి,music_settings
ఈ మ్యూజిక్‌లోని పాటలను కత్తిరించండి,music_settings
మునుపటి పాటను పునరావృతం చేయండి,music_settings
దయచేసి ఎకాన్ సంగీతాన్ని మళ్లీ పునరావృతం చేయండి,music_settings
ఈ పాటను పునరావృతం చేయండి,music_settings
అదే పాటను పదిసార్లు పునరావృతం చేయండి,music_settings
రోజువారీ షెడ్యూల్‌కు న్యూస్‌కాస్ట్ సమయాన్ని జోడించండి,news_query
భూకంపం వల్ల ప్రభావితమైన నగరాలు ఏమిటి,news_query
వార్తల నుండి ఈరోజు ముఖ్యాంశాలు,news_query
నిరాశ్రయుల గురించి సీటెల్ సిటీ కౌన్సిల్ ఏమి చేస్తోంది,news_query
గత ఆరు గంటల నుండి నాకు ఏవైనా వార్తలను కనుక్కోండి,news_query
ఈ న్యూసోర్స్ నుండి తాజా హెడ్‌లైన్ వార్తలు ఏమిటి,news_query
దయచేసి నేను సాధారణంగా వెళ్లని మూలం నుండి తాజా వార్తలను నాకు కనుగొనగలరా,news_query
ప్రెసిడెన్షియల్ డిబేట్‌లు ఎలా జరుగుతున్నాయనే దానిపై దయచేసి ట్యాబ్‌లను ఉంచండి,news_query
ప్రపంచవ్యాప్తంగా ఏమి జరుగుతోంది,news_query
కాలిఫోర్నియాలో డ్యామ్ బద్దలు కావడం గురించి నేను ప్రతిదీ తెలుసుకోవాలనుకుంటున్నాను,news_query
ఒబామాకేర్ గురించి తాజా వార్తలు ఏమిటి,news_query
వలస వార్తలను చూపించు,news_query
కొత్త ట్రంప్ కథనాలను కనుగొనండి కానీ ఫాక్స్ వార్తల నుండి కాదు,news_query
జిన్హువా నుండి తాజా వార్తలు ఏమిటి,news_query
నాకు కార్ల సమాచారాన్ని కనుగొనండి,news_query
నాకు cnn నుండి వార్తలు చూపించు,news_query
బ్రెగ్జిట్ చర్చల ప్రస్తుత స్థితి ఏమిటి,news_query
నాకు అకాడమీ అవార్డుల వార్తలను త్వరగా తెలియజేయండి,news_query
నాకు అకాడమీ అవార్డుల గురించి వార్తలు కావాలి,news_query
నేను మరింత ఆడియోబుక్ వినాలనుకుంటున్నాను,play_audiobook
పునఃప్రారంభం పాజ్ చేయండి,play_audiobook
కార్ల్ పిల్కింగ్టన్ నుండి నా ఆడియో పుస్తకాన్ని పునఃప్రారంభించండి,play_audiobook
దయచేసి బుక్ చేయండి,play_audiobook
నేను చివరిగా ఆగిపోయిన అమెరికన్ దేవుళ్లను ఆడటం ప్రారంభించండి,play_audiobook
జోస్ పుస్తకం యొక్క నా చివరి సెషన్ నుండి ప్లే,play_audiobook
ఓపెన్ ఆడియో బుక్ హిస్టరీ ఆఫ్ రోమ్,play_audiobook
టైమ్ ట్రావెలర్‌ని ఆడియోబుక్ ప్రారంభించండి,play_audiobook
జంతువుల వ్యవసాయాన్ని పునఃప్రారంభించండి,play_audiobook
మీరు ఫైల్‌ని ప్లే చేయగలరా,play_audiobook
ఆడియో,play_audiobook
జోస్ పుస్తకం యొక్క నా చివరి సెషన్ నుండి ప్రారంభించండి,play_audiobook
ఈ ఆడియోబుక్ నుండి ఈ పాయింట్ నుండి ప్లే చేయండి,play_audiobook
మేము చివరిగా పాజ్ చేసిన నా ఆడియోబుక్‌ని మళ్లీ ప్రారంభించండి,play_audiobook
నా కోసం చివరి రాజ్యాన్ని పునఃప్రారంభించండి,play_audiobook
రోమ్ యొక్క ఆడియో బుక్ చరిత్రపై ముగింపు విరామం,play_audiobook
నేను వదిలిపెట్టిన చోటు నుండి వెయ్యి తొమ్మిది వందల ఎనభై నాలుగు పుస్తకాన్ని వినడం పూర్తి చేయాలనుకుంటున్నాను,play_audiobook
చదువుతూ ఉండండి,play_audiobook
