,text,label
1582,கார்டு வருவதற்கு எவ்வளவு நேரம் ஆகும்?,12
1583,அடையாள சரிபார்ப்புக்கு முன் நான் பரிவர்த்தனை செய்யலாமா?,74
1584,எனது கணக்கில் எதிர்பாராத பணம் உள்ளது.,20
1585,நாணயங்களை மாற்றுவதற்கு நான் அதிக கட்டணம் செலுத்த வேண்டுமா?,31
1586,டிஸ்போசபிள் விர்ச்சுவல் கார்டை நான் எங்கே ஆர்டர் செய்யலாம் என்று சொல்ல முடியுமா?,37
1587,என்னால் ஏன் எந்த பரிவர்த்தனையும் செய்ய முடியாது என்று சொல்ல முடியுமா?,14
1588,ஐரோப்பிய இடமாற்றங்களுக்கான காத்திருப்பு நேரம் என்ன?,67
1589,எனது கார்டு கணக்கை யாரோ ஹேக் செய்துள்ளனர்.,22
1590,பண டெபாசிட்டுக்கான டாப்-அப்பை நான் எப்படி கண்டுபிடிப்பது,58
1591,எனது டாப் அப் திரும்பியிருந்தால் என்ன செய்வது?,61
1592,பயன்பாட்டிற்கான அணுகல் இல்லாமல் உங்கள் சேவைகளைப் பயன்படுத்த முடியுமா?,42
1593,பணத்தைத் திரும்பப்பெறும் கொள்கை என்ன?,52
1594,டாப் அப்களுக்கு ஏதேனும் கட்டணங்கள் உள்ளதா?,57
1595,"எனது கார்டைச் செயல்படுத்த முடியவில்லை, அதை எப்படிச் செயல்படுத்துவது?",0
1596,என் டாப் அப் வேலை செய்யவில்லை போல் தெரிகிறது. ஏன்?,59
1597,ஒரு நாளைக்கு ரீசார்ஜ் செய்பவர்களின் எண்ணிக்கைக்கு எனக்கு வரம்பு உள்ளதா?,60
1598,எனது முந்தைய பரிவர்த்தனையை மாற்ற வேண்டும்.,8
1599,எனது கார்டின் டெலிவரியின் நிலை என்ன?,11
1600,டாப்-அப் செய்ய ஆப்பிள் கடிகாரத்தைப் பயன்படுத்தலாமா?,2
1601,USD-ல் பணம் சேர்ப்பதற்கு கட்டணம் வசூலிக்கிறீர்களா?,57
1602,"ஏடிஎம்மில் குறிப்பிட்ட அளவு பணம் கேட்டேன், ஆனால் அது வேறு தொகையை கொடுத்தது. நான் கேட்டதை விட குறைவு.",75
1603,எனது இடமாற்றம் நிராகரிக்கப்பட்டதற்கான எந்த காரணத்தையும் நான் காணவில்லை. என்ன கொடுக்கிறது?,27
1604,எனது கார்டு காலாவதியான பிறகு நான் என்ன செய்ய வேண்டும் என்று சொல்லுங்கள்.,9
1605,கிரெடிட் கார்டு மூலம் ரீசார்ஜ் செய்ய எவ்வளவு கட்டணம்?,57
1606,"எனது அறிக்கைக்கு கூடுதல் $1 கட்டணம் உள்ளது, அது ஏன்?",34
1607,நான் கட்டணத்தை அனுப்பினேன் ஆனால் அது பயன்பாட்டில் காட்டப்படவில்லை,66
1608,ஏடிஎம் ஏன் பணம் தரவில்லை?,26
1609,நான் மாஸ்டர்கார்டைப் பெற முடியுமா?,73
1610,எனது அட்டையை இயக்கு,0
1611,நான் ஒரு பொருளைத் திரும்பப் பெற்றால் நான் விரும்புகிறேன்,52
1612,மற்றொரு அட்டையை எவ்வாறு ஆர்டர் செய்வது?,39
1613,பயன்பாடு எனது டாப்-அப்பை நிராகரித்தது,59
1614,பயன்பாட்டிலிருந்து நான் USD மற்றும் GBP ஐ மாற்றலாமா?,33
1615,வங்கிப் பரிமாற்றம் மூலம் எனது கணக்கை எப்படி நிரப்புவது?,65
1616,அட்டை கட்டணம் ஏன் ரத்து செய்யப்படுகிறது என்பதை விளக்குக?,53
1617,நான் ஏற்கனவே வாங்கிய பணத்துக்கான பணம் திருப்பிக் கொடுக்கப்பட்டது.,53
1618,எனது பணத்தைத் திரும்பப் பெறுவது எப்போது,51
1619,"ஸ்பெயினில் விடுமுறையில் இருக்கும் போது யாரோ ஒருவர் எனது பின்னைப் பார்த்ததாக நினைக்கிறேன், இப்போது அதை மாற்ற வேண்டும், ஸ்பெயினில் உள்ள ஏடிஎம்மில் இதைச் செய்யலாமா?",21
1620,எனது பயன்பாட்டில் நான் செய்யாத கட்டணம்,16
1621,எனது டாப் அப் திரும்பியதாக நான் நம்புகிறேன்.,61
1622,நான் இருக்க வேண்டியதை விட அதிகமாக ஏன் வசூலிக்கப்பட்டது?,34
1623,எனது அட்டை கண்டுபிடிக்கப்பட்டது. அதை மீண்டும் பயன்பாட்டில் வைக்க எனக்கு ஏதேனும் வழி உள்ளதா?,13
1624,"நான் எனது கார்டை மீண்டும் இயக்க வேண்டும், அதை தொலைத்துவிட்டதாக நினைத்தேன் ஆனால் இன்று காலை மீண்டும் கிடைத்தது.",13
1625,சிறிது நேரத்திற்கு முன் எனது இருப்பை மாற்றினேன். எனது கணக்கு இதை ஏன் பிரதிபலிக்கவில்லை?,5
1626,என்னால் பயன்பாட்டை அணுக முடியாவிட்டால் என்ன செய்வது?,42
1627,எனது நிதியை நான் எங்கிருந்து பெறுவது?,70
1628,"நான் பல நாட்களுக்கு முன்பு ஒரு வணிகரிடம் பணத்தைத் திரும்பப்பெறக் கோரியிருந்தேன், ஆனால் இன்னும் எனது கணக்கில் எதுவும் காட்டப்படவில்லை. பணம் உங்களைச் சென்றடைந்ததா என்பதை உங்களால் பார்க்க முடியுமா?",51
1629,"ஏதோ தவறு, என் டாப்-அப் போய்விட்டது, என் பணம் என்ன ஆனது என்று எனக்குத் தெரியவில்லை.",61
1630,நான் அடையாளம் காணாத பணம் எடுத்தல் உள்ளது.,20
1631,எனது அட்டை இனி தொலைந்து போகாது. அதை எப்படி மீண்டும் பயன்பாட்டில் உள்ளிடுவது?,13
1632,"நான் கொஞ்சம் பணத்தை எடுத்தேன், அது எப்போது காண்பிக்கப் போகிறது?",46
1633,பணம் எடுப்பதற்கு கட்டணம் உள்ளதா? நான் எப்போதும் இலவசம் என்று நினைத்தேன்.,19
1634,எனது பணம் முதலில் எங்கிருந்து வந்தது என்பதைப் பார்க்க வழி உள்ளதா?,70
1635,எனது அட்டை எங்கே?,11
1636,திரும்பப் பெறுவதில் கட்டணம் உள்ளதா?,19
1637,நான் உண்மையான அட்டையைப் பெற முடியுமா?,43
1638,"நான் இன்று எனது புதிய அட்டையுடன் பணம் செலுத்த எதிர்பார்த்துக் கொண்டிருந்தேன், ஆனால் கட்டணம் தொடர்ந்து நிராகரிக்கப்பட்டது. இது மிகவும் வருத்தமாக இருக்கிறது, என்ன நடக்கிறது?",25
1639,கணக்கு வைத்திருப்பதற்கு குறைந்தபட்ச வயது உள்ளதா?,1
1640,டிஸ்போசபிள் கார்டுகளின் கட்டுப்பாடுகளை எனக்குத் தர முடியுமா?,29
1641,எனது அமெரிக்கன் எக்ஸ்பிரஸில் இருந்து எனது கணக்கில் பணத்தை எவ்வாறு பெறுவது?,54
1642,ஏடிஎம்மில் நான் கேட்டதை விட குறைவான பணத்தை ஏன் கொடுத்தது?,75
1643,"வணக்கம், நான் டாப்அப்பை ரீசார்ஜ் செய்துள்ளேன் ஆனால் கணக்கில் வரவு வைக்கப்படவில்லை. தயவு செய்து இதில் எனக்கு உதவுங்கள், அமைப்பில் ஏதேனும் குறைபாடு இருப்பதாக நான் நினைக்கிறேன்.",61
1644,பயன்பாட்டைப் பயன்படுத்தி நான் எப்படி நாணயங்களை மாற்றுவது?,33
1645,காலாவதியாகும் முன் நான் புதிய அட்டையை ஆர்டர் செய்ய வேண்டுமா?,9
1646,இங்கே இருக்கக் கூடாத இடமாற்றத்திலிருந்து ஒரு கட்டணம் உண்டு!,64
1647,உங்கள் இயந்திரம் என்னுடைய அட்டையை விழுங்கியதால் நான் எப்படி ஒரு புதிய அட்டையைப் பெறுவது!,18
1648,"எனது கார்டு பழுதடைந்துவிட்டது என்று நினைக்கிறேன், அது வேலை செய்யாது",14
1649,பரிமாற்ற விருப்பத்தைப் பயன்படுத்தி எனது கணக்கை எவ்வாறு நிரப்புவது என்பது பற்றிய விவரங்களை வழங்கவும்,65
1650,எனது அட்டையை நான் எவ்வாறு பெறுவது?,12
1651,நாணய பரிமாற்றத்திற்கு கட்டணம் உள்ளதா?,31
1652,"எனக்கு கார்டுகளுக்கு மேல் தேவைப்பட்டால், அவற்றைப் பெற நான் கட்டணம் செலுத்த வேண்டுமா?",39
1653,காசோலை மூலம் எனது இருப்பை நிரப்ப முடியுமா?,58
1654,எனது கார்டு திருடப்பட்டு பல கொள்முதல் செய்ய பயன்படுத்தப்பட்டது. தயவு செய்து எனது கார்டை யாரும் பயன்படுத்த முடியாதபடி முடக்கவும்.,22
1655,"நான் 5 முறை பணத்தை மாற்ற முயற்சித்தேன், அது வேலை செய்யாததால், யுவர் சிஸ்டம் உடைந்திருக்கலாம் என்று நினைக்கிறேன்! நான் சிக்கலான எதையும் செய்யவில்லை, நான் வழக்கமாக செய்வதுதான்.",35
1656,எனது கணக்கை எப்படி ரத்து செய்வது,55
1657,"ஹாய் நான் கடந்த நாளாக எனது கார்டை டாப் அப் செய்ய முயற்சித்தேன், ஆனால் அது நிராகரிக்கப்பட்டது, எனக்கு அதை அவசரமாக டாப் அப் செய்ய வேண்டும்! இதைத் தீர்க்க யாராவது என்னைத் தொடர்பு கொள்ள முடியுமா அல்லது எனது கார்டை நான் நிரப்புவதற்கான வேறு வழிகளை விளக்க முடியுமா?",59
1658,நான் சீனாவில் இருந்து அவசரமாக ஏதாவது மாற்ற வேண்டும். இது தோராயமாக எவ்வளவு நேரம் எடுக்கும்?,67
1659,விர்ச்சுவல் கார்டைக் கண்டுபிடிக்க முடியவில்லை,40
1660,அந்நிய நாட்டில் மாற்று விகிதம் தவறாக இருந்தது எனக்கு பணம் கிடைத்தது.,76
1661,பணத்தை எடுக்க எனக்கு கட்டணம் விதிக்கப்பட்டது!,19
1662,எனது அடையாளத்தை நான் சரிபார்க்க வேண்டுமா?,74
1663,எனது கார்டைப் பயன்படுத்தி டாப் அப் செய்ய முயன்றபோது பணம் காணாமல் போனது.,62
1664,நான் இன்று காலை டெபாசிட் செய்த பணத்திற்காக காத்திருக்கிறேன்,6
1665,நான் மாஸ்டர்கார்டை விரும்புகிறேன்.,73
1666,எனக்கு புதிய கார்டு தேவையா அல்லது எனது பழைய கார்டை மீண்டும் பயன்பாட்டில் வைக்கலாமா?,13
1667,உங்கள் ஏடிஎம்மில் இருந்து பணத்தை எடுக்க முயற்சித்தேன் ஆனால் எனது பரிவர்த்தனை ரத்து செய்யப்பட்டது.,26
1668,"எனது கணக்கில் பணத்தை மாற்ற விரும்புகிறேன், நான் என்ன செய்வது?",65
1669,"நேற்று என்னிடமிருந்து எனது பை திருடப்பட்டது, அதனால் என்னால் எந்த ஆப்ஸ் அல்லது எதையும் பயன்படுத்த முடியாது. எனக்கு கொஞ்சம் உதவி தேவை.",42
1670,எனது கடவுக்குறியீடு மாற்றப்பட்டதாக நினைக்கிறேன்,44
1671,எனது கடவுக்குறியீட்டை எவ்வாறு மாற்றுவது?,44
1672,"|இரண்டு வாரங்களுக்கு முன்பு நான் எனது பழைய வீட்டை விட்டு வெளியேறி, எனது பழைய வீட்டு உரிமையாளரிடம் எனது நேரடிப் பற்றுவை ரத்து செய்துவிட்டேன், இந்த நேரடிப் பற்று நன்றாக வேலை செய்தது. இப்போது நான் ஒரு புதிய இடத்திற்குச் சென்று புதிய வீட்டு உரிமையாளருக்கு இடமாற்றம் செய்துவிட்டேன், ஆனால் அது இன்னும் அவளைச் சென்றடையவில்லை, தயவுசெய்து அதைச் சரிபார்க்க முடியுமா?",66
1673,"வணக்கம், நான் கிரிப்டோ கரன்சியை வாங்க ஆர்வமாக உள்ளேன் ஆனால் பயன்பாட்டின் மூலம் அதை வாங்க முடியவில்லை. நான் பரிமாற்றம் செய்ய விரும்புகிறேன், பிரச்சனை என்னவென்று எனக்குத் தெரிவிக்க முடியுமா?",7
1674,எனது அறிக்கை கூடுதல் கட்டணத்தைக் காட்டுகிறது - அது என்ன?,34
1675,டிஸ்போசபிள் விர்ச்சுவல் கார்டை எனக்கு வழங்க முடியுமா?,37
1676,"இந்த வாரம் இரண்டு விஷயங்களுக்கு என்னிடம் இருமடங்கு கட்டணம் வசூலிக்கப்பட்டுள்ளது, மேலும் நகல் கட்டணங்களுக்கான பணத்தைத் திரும்பப் பெறுவது பாராட்டத்தக்கது.",63
1677,திரும்பிய டாப் அப்,61
1678,எந்த ஃபியட் கரன்சிகள் உங்கள் நிறுவனத்தால் அங்கீகரிக்கப்பட்டுள்ளன என்பதை அறிய விரும்புகிறேன்.,36
1679,விசா அட்டை கிடைக்கும் என நம்புகிறேன்,73
1680,இன்று என் பணப்பை குழாயில் விழுந்தது என்று நினைக்கிறேன்! நான் என் மேசைக்கு வந்தவுடன் உணர்ந்தேன். அட்டையை எவ்வாறு துண்டிப்பது?,41
1681,நான் பண பரிவர்த்தனை செய்தேன் மற்றும் ரசீது இல்லை,66
1682,எனது அட்டை ஏதோவொரு வகையில் சமரசம் செய்யப்பட்டுள்ளது என்று நினைக்கிறேன்.,22
1683,"நேற்று எனது கணக்கு இருப்பை சரிபார்த்து புதுப்பிக்க முயற்சித்த பிறகு அது வேலை செய்யவில்லை. செயல்முறை விரைவாக இருக்க வேண்டாமா? எனது கணக்கைப் பார்க்க வேண்டும், ஏனெனில் ஒரு சிக்கல் இருப்பதாகத் தோன்றுகிறது.",6
1684,எனது கணக்கில் பணத்தைச் சேர்க்க வங்கிப் பரிமாற்றத்தைப் பயன்படுத்தலாமா?,65
1685,நீங்கள் ஏதேனும் அட்டை மற்றும் நாணயத்தை ஏற்றுக்கொள்கிறீர்களா?,54
1686,எனது இடமாற்றத்தை ஏன் என்னால் முடிக்க முடியவில்லை என்று சொல்ல முடியுமா?,35
1687,எனது கணக்கில் பணத்தைச் சேர்ப்பதற்கு என்ன நாணயங்களை ஏற்றுக்கொள்கிறீர்கள்?,54
1688,"அமெரிக்க கார்டுகளுக்கு டாப் அப் கட்டணம் இருந்தால், அது என்ன?",57
1689,நான் நான் என்பதை எப்படி நிரூபிப்பது?,69
1690,எனது கொள்முதல் மாற்று விகிதம் ஏன் சரியாக இல்லை?,17
1691,டிஸ்போசபிள் கார்டை நான் எங்கே பயன்படுத்தலாம்?,29
1692,"நான் பல மாதங்களாக ஆர்டர் செய்தும் இன்னும் வரவில்லை என்று காத்திருந்தேன். இந்த நிறுவனம் என்ன செய்கிறது என்று எனக்கு உண்மையாகத் தெரியவில்லை, ஆனால் வெளிப்படையாகச் சொன்னால், எனக்கு போதுமானது. தயவு செய்து உடனடியாக பணத்தைத் திரும்பப் பெறுங்கள், இந்த நபர்களுக்காக எனது நேரத்தை வீணடிக்க நான் விரும்பவில்லை.",52
1693,எனது பரிமாற்றத்திற்கு ஏன் கட்டணம்?,64
1694,நான் பணத்தைப் பயன்படுத்தி டாப்-அப் செய்ய வேண்டுமா?,58
1695,எனது கார்டை நான் எந்த ஏடிஎம்களில் பயன்படுத்தலாம்?,3
1696,ஐரோப்பாவிலிருந்து ஒரு இடமாற்றம் எவ்வளவு காலம் எடுக்கும்?,67
1697,டாப் ஆஃப் பரிமாற்றத்திற்கு என்னிடம் கட்டணம் விதிக்கப்படுமா?,56
1698,எனது கணக்கில் மோசடியான நேரடிப் பற்று உள்ளது.,28
1699,விசா அல்லது மாஸ்டர்கார்டைப் பயன்படுத்துவது ஏற்கத்தக்கதா?,73
1700,பரிமாற்றம் எப்போது நிறைவடையும் என்று நான் எதிர்பார்க்க முடியும்?,67
1701,எனது டாப் அப் எப்போது அங்கீகரிக்கப்படும்?,47
1702,"எனது கார்டைப் பயன்படுத்தி டாப் அப் செய்ய முயற்சித்தேன், ஆனால் பணம் போய்விட்டதா?",62
1703,எனது அடையாளத்தைச் சரிபார்க்க எனக்கு உதவவும்.,68
1704,"வணக்கம், எனது கார்டு மூலம் டாப் அப் செய்ய முயற்சித்தேன், ஆனால் அது வேலை செய்யவில்லை. நான் அதை இரண்டு நாட்களுக்கு முன்பு பெற்றேன், அது நன்றாக வேலை செய்கிறது. என்ன ஒப்பந்தம்? இதை நீங்கள் சரிபார்க்க முடியுமா?",59
1705,எனது கார்டைப் பயன்படுத்துவதற்கு என்னிடம் ஏன் கட்டணம் விதிக்கப்படுகிறது?,15
1706,நான் பெற்ற விகிதம் தவறானது என்று தெரிகிறது.,17
1707,"எனது தரப்பில் பணம் செலுத்தப்பட்டதாகக் காட்டப்படுவதற்கு ஏதேனும் காரணம் உள்ளதா, ஆனால் அதைப் பெறுபவர் அதைப் பெறவில்லையா?",66
1708,உங்கள் கார்டுகள் ஐரோப்பிய ஒன்றியத்தில் கிடைக்குமா?,24
1709,நான் சீனாவிற்கு ஒரு அட்டையை அனுப்ப முடியுமா?,9
1710,"வணக்கம், தயவுசெய்து எனது கார்டைச் செயல்படுத்துவீர்களா?",0
1711,கணினி தானாகவே டாப் அப் ஆகுமா?,4
1712,நான் செலுத்தாத கட்டணத்தை மறுக்க விரும்புகிறேன்,28
1713,நான் அனுமதிக்கப்பட்ட டிஸ்போசபிள் கார்டுகளின் அதிகபட்ச அளவு என்ன?,29
1714,"நான் இரண்டு நாட்களுக்கு முன்பு ஒரு கட்டணத்தை மாற்றினேன், அது முடிந்ததாகக் காட்டுகிறது, ஆனால் அது பெறப்படவில்லை. உங்களால் எனக்கு உதவ முடியுமா?",66
1715,எனது கார்டு ஏன் வேலை செய்யவில்லை என்பதைச் சோதிப்பதற்கான வழிகள் என்ன?,14
1716,நான் பணம் எடுத்ததாக எனது கணக்கு காட்டுகிறது ஆனால் அவ்வாறு செய்ததை என்னால் நினைவில் கொள்ள முடியவில்லை!,20
1717,"நான் அமெரிக்கன் எக்ஸ்பிரஸைப் பயன்படுத்தி கணக்கில் நிதியைச் சேர்க்க விரும்பினால், அதை எப்படிச் செய்வது?",54
1718,ஒரு கணக்கை மூடுவதற்கு நான் யாரிடமாவது பேச வேண்டுமா அல்லது செயலியில் சொல்ல முடியுமா?,55
1719,"நான் பணத்தை டெபாசிட் செய்தேன், இருப்பு புதுப்பிக்கப்படவில்லை.",6
1720,எந்தெந்த இடங்களில் நான் பணம் எடுக்கலாம்?,3
1721,கூடுதல் அட்டைக்கு எவ்வளவு செலவாகும்?,39
1722,எனது பின் தடுக்கப்பட்டால் அதை மீட்டமைக்க முடியுமா?,49
1723,"எனது தொலைபேசி திருடப்பட்டது, நான் என்ன செய்வது?",42
1724,எனது அடையாளத்தை எப்படிச் சரிபார்க்கிறீர்கள்?,69
1725,நான் செய்யாத நேரடி பற்று என்னிடம் உள்ளது,28
1726,நாட்டிங் ஹில்லில் உள்ள ஏடிஎம்மில் இருந்து பணம் எடுக்க எனது கார்டைப் பயன்படுத்த முயற்சித்தேன் ஆனால் அது பலனளிக்கவில்லை. நான் அதைப் பயன்படுத்த முயற்சிப்பது இதுவே முதல் முறை. எனது அட்டை வேலை செய்கிறதா?,26
1727,கூடுதல் உடல் கட்டணம்,43
1728,"நான் பயன்பாட்டைப் பயன்படுத்துகிறேன், நான் செலுத்தாத கட்டணத்தை நான் கவனித்தேன்.",16
1729,எனது அடையாளத்தைச் சரிபார்ப்பது முக்கியமா?,74
1730,கடந்த சனிக்கிழமை எனது கட்டணத்திற்கான மாற்று விகிதத்தை சரிபார்க்கவும். என்னிடம் அதிக கட்டணம் வசூலிக்கப்பட்டுள்ளது என்று நம்புகிறேன்.,17
1731,எனது ஏடிஎம் பரிவர்த்தனை ரத்து செய்யப்பட்டது.,26
1732,பயன்பாட்டில் எனது தனிப்பட்ட விவரங்களை எவ்வாறு திருத்துவது?,30
1733,என் போன் திருடப்பட்டது! நான் என்ன செய்ய வேண்டும்?,42
1734,உங்கள் மாற்று விகிதங்கள் என்ன என்பதை நான் அறிய வேண்டும்.,32
1735,எந்த அட்டைகள் மற்றும் நாணயங்கள் ஆதரிக்கப்படுகின்றன என்று சொல்ல முடியுமா?,54
1736,இந்த நாட்டில் நேற்று முன் தினம் நான் இடமாற்றத்தை முடித்தேன். இடமாற்றம் இன்னும் முழுமையடையவில்லை. கணக்கு எண் சரியானதா என்பதை உறுதிப்படுத்த பலமுறை சரிபார்த்தேன். இதில் என்ன நடக்கிறது என்று பார்க்க முடியுமா?,66
1737,"நான் பணத்தைத் திரும்பப் பெற்றேன், இருப்பினும் அதை எனது கணக்கில் பார்க்க முடியவில்லை",51
1738,எனது தொடர்பு இல்லாததை சரிசெய்ய எனக்கு உதவி தேவை. இன்று நான் எங்கு சென்றாலும் அது வேலை செய்யவில்லை.,23
1739,எனது அடையாளம் ஏன் தேவைப்படுகிறது?,74
1740,நீங்கள் என்ன நாணயங்களை வழங்குகிறீர்கள்?,36
1741,நான் ஏன் இரண்டு முறை குற்றம் சாட்டப்பட்டேன்?,63
1742,"எனது கணக்கை யாரோ திருடிவிட்டனர், பணம் திரும்பப் பெறப்பட்டது, ஆனால் அது நான் அல்ல, தயவுசெய்து அதை நிறுத்த முடியுமா?",20
1743,அடையாளச் சரிபார்ப்பு ஏன் சம்பந்தப்பட்டது?,74
1744,"நான் மாற்றுவதில் தவறு செய்துவிட்டேன், எனது முந்தைய பரிமாற்றத்தை ரத்து செய்யலாமா?",8
1745,இன்று ஏடிஎம்மில் இருந்து எனக்கு தவறான பணம் வந்துள்ளது. இது நான் விரும்பியதை விட அதிகமாக இருந்தது. நான் இப்போது என்ன செய்வது?,75
1746,எனது பணம் எனது கணக்கில் எப்போது வரும்?,67
1747,வேறொரு வங்கியிலிருந்து பணத்தை எடுத்து எனது வெற்றுக் கணக்கிற்கு மாற்றலாமா?,65
1748,அமெரிக்காவிற்கு டெலிவரி எவ்வளவு காலம் ஆகும்?,12
1749,"நான் இப்போதுதான் டாப்-அப் செய்தேன் ஆனால் அது நிலுவையில் இருப்பதாகக் காட்டுகிறது! நான் உங்கள் சேவையை எல்லா நேரத்திலும் பயன்படுத்துகிறேன், இதற்கு முன்பு ஒரு பிரச்சனையும் இருந்ததில்லை. ஏன் தொடர்ந்து நிலுவையில் உள்ளது?",47
1750,எனது கூகுள் டாப்-அப் பணம் செல்லவில்லை,2
1751,"நான் எனது கார்டைப் பயன்படுத்த முயற்சித்தேன், அது நிராகரிக்கப்பட்டது, என்ன நடந்தது என்பதைக் கண்டறிய முயற்சித்தபோது நான் செய்யாத $500க்கு பணம் எடுக்கப்பட்டது. தயவுசெய்து இதைக் கண்டுபிடிக்க உதவ முடியுமா?",20
1752,உண்மையான அட்டையைப் பெற முடியுமா?,43
1753,எனது புதிய அட்டையை எவ்வாறு இயக்குவது?,0
1754,என்னிடம் ஏன் கூடுதல் பவுண்டு வசூலிக்கப்படுகிறது,34
1755,இந்தக் கணக்கிற்கு நான் மாற்றிய பணத்தைப் பார்க்கவில்லை,5
1756,மாற்று விகிதத்தில் என்ன தவறு? அதைப் பயன்படுத்துவதற்கு இது மிகவும் அதிகமான பணமாக இருந்திருக்க வேண்டும்.,76
1757,எனது கணக்கு புதியது ஏன் என்னால் டாப் அப் செய்ய முடியாது,47
1758,எனது டாப்-அப் ஏன் திரும்பப் பெறப்பட்டது?,61
1759,எனது அட்டை முடக்கப்பட்டதா?,14
1760,செலவழிப்பு அட்டைகளில் என்ன வரம்புகள் உள்ளன?,29
1761,நான் பணம் எடுப்பது நிலுவையில் உள்ளதாகக் காட்டப்படுவதற்கு எவ்வளவு நேரம் ஆகும்?,46
1762,பின்னை எப்படி கண்டுபிடிப்பது?,38
1763,"என்னிடம் இரண்டு முறை கட்டணம் விதிக்கப்பட்டதாக நினைக்கிறேன், தயவுசெய்து உதவவும்!",63
1764,இன்னொரு அட்டையை எப்படிப் பெறுவது,39
1765,பணம் எடுத்தல் காட்டப் போகிறதா?,46
1766,எனது தடுக்கப்பட்ட பின்னை உங்களால் தடுக்க முடியுமா?,49
1767,எனது பணம் எடுக்கப்பட்டதை நான் எவ்வளவு காலத்திற்கு முன்பே பார்க்க முடியும்?,46
1768,பணம் சேர்க்க எவ்வளவு செலவாகும்,57
1769,ஒரு குறிப்பிட்ட சமநிலையை அடையும் போது டாப்-அப் செய்ய வழி உள்ளதா?,4
1770,எனது ஆப்ஸ் என்னுடையது அல்லாத நேரடிப் பற்றுவைக் காட்டுகிறது.,28
1771,புதிய கார்டை எங்கு இணைப்பது என்று காட்ட முடியுமா?,13
1772,டெபிட் பரிவர்த்தனையை நான் எப்படி மறுப்பது?,28
1773,டாப் அப் தோல்வியடைந்தது என்று நினைக்கிறேன்,59
1774,"எனது வாடகைக்கான பணத்தை எனது வீட்டு உரிமையாளருக்கு அனுப்பினேன், ஆனால் அது அவரது கணக்கிற்கு வரவில்லை எனக் கூறுகிறாள், அது வந்துவிட்டது என்பதை உறுதிசெய்ய நான் செய்த பணப் பரிமாற்றத்தைக் கண்டறிய முடியுமா, அதனால் நான் அனுப்பியதற்கும் அது டெபாசிட் செய்யப்பட்டதற்கும் ஆதாரத்தை வழங்க முடியுமா?",66
1775,பணத்தை வசூலிக்க என்னிடம் கட்டணம் வசூலிக்கப் போகிறீர்களா?,56
1776,புதிய அட்டை அனுப்ப எவ்வளவு நேரம் ஆகும்?,11
1777,ஏடிஎம்மில் இருந்து கார்டை எடுக்க முடியாவிட்டால் என்ன செய்வது?,18
1778,ஏடிஎம் எனக்குக் கேட்ட முழுத் தொகையையும் தரவில்லை,75
1779,"எனது அட்டையில் பணம் செலுத்தப்பட்டுள்ளது, நான் நிச்சயமாக செய்யவில்லை.",16
1780,"எனக்கு வேறொரு கார்டு கிடைத்தால், நான் எந்த வகையான கட்டணத்தைப் பார்க்கிறேன்?",39
1781,பணம் எதுவும் மிச்சம் இல்லாதவுடன் கணினி தானாகவே புதுப்பிக்கப்படுமா?,4
1782,அடையாளச் சரிபார்ப்புக்கு என்ன ஆவணங்களை ஏற்றுக்கொள்கிறீர்கள்?,69
1783,பயன்பாட்டில் நான் செய்யாத சில பேமெண்ட்டுகள் உள்ளன! எனது அட்டை வேறு யாரிடமாவது இருக்கிறதா? நான் என்ன செய்ய வேண்டும்?,16
1784,எனது நிதியை நான் ஏன் சரிபார்க்க வேண்டும்?,70
1785,எனது குழந்தைகளுக்காக ஒரு கணக்கைத் திறக்க விரும்புகிறேன். நான் அதை எப்படி செய்ய முடியும்?,1
1786,எனது கணக்கில் கிரிப்டோகரன்சியை மாற்ற முயற்சித்தேன் ஆனால் மறுக்கப்பட்டது,7
1787,அட்டையைப் பெற நீங்கள் இங்கிலாந்தில் இருக்க வேண்டுமா?,24
1788,நான் பணம் எடுக்கக்கூடிய இடங்களை தெரிந்து கொள்ள வேண்டும்,3
1789,தயவு செய்து நான் எவ்வளவு ரீசார்ஜ் செய்ய முடியும் என்று யாராவது சொல்ல முடியுமா?,60
1790,இன்று எனது கணக்கில் ஏடிஎம் மூலம் பணம் எடுப்பதற்கு கட்டணம் இருப்பதைக் கவனித்தேன். தயவுசெய்து இதை சரிசெய்ய முடியுமா? இது கட்டணம் இல்லை என்று கருதப்படுகிறது.,19
1791,தயவு செய்து உதவவும். பயன்பாட்டில் என்னுடையது அல்லாத கட்டணம் உள்ளது.,16
1792,எனது அட்டை வேலை செய்யவில்லை என்றால் நான் என்ன செய்ய வேண்டும்?,14
1793,நீங்கள் ஒதுக்கும் மாற்று விகிதங்கள் என்ன?,32
1794,எனது நிதி ஆதாரத்தை அறிய விரும்புகிறேன்.,70
1795,"ஒரு சில்லறை விற்பனையாளர் கணக்கை அடைவதற்காக நான் 2 நாட்கள் காத்திருந்தேன், நான் அதிக நேரம் காத்திருக்க வேண்டுமா?",66
1796,எனக்கு விசா மற்றும் மாஸ்டர்கார்டு இரண்டையும் வழங்க முடியுமா?,73
1797,ஒரு டிஸ்போசபிள் கார்டு மூலம் நான் எத்தனை கொள்முதல் செய்யலாம்?,29
1798,எனது கார்டு மூலம் பணம் செலுத்தும் போது விலை ஏன் அதிகமாக இருந்தது?,15
