,text,label
241,நான் எப்படி ஒரு அட்டையைப் பெறுவது?,43
242,"என்னிடம் பணம் திரும்பப் பெறும் கட்டணம் வசூலிக்கப்படக் கூடாது, ஆனால் என்னிடம் இருந்தது.",19
243,"நான் தற்செயலாக GBPயை மாற்றத் தேர்ந்தெடுத்தேன், ஆனால் நான் AUD ஐத் தேர்ந்தெடுக்க வேண்டும். நான் அதை எப்படி மாற்ற முடியும்?",33
244,"நான் ஒரு கார்டை மீண்டும் இயக்க விரும்புகிறேன், அதைச் செய்ய முடியுமா?",13
245,ஆப்பிள் பே மூலம் டாப் அப் செய்ய வழி இருக்கிறதா?,2
246,"நீங்கள் ஏன் எனது பரிமாற்றத்தை எடுக்க மாட்டீர்கள், எனக்கு ஒரு பிழை செய்தி வருகிறது.",7
247,ஆப்ஸால் என்னைச் சரிபார்க்க முடியவில்லை.,68
248,நான் ஆன்லைனில் டாப் அப் செய்யலாமா?,58
249,"உதவி, எனது தொலைபேசி திருடப்பட்டது, தயவுசெய்து ஆலோசனை கூறுங்கள்!",42
250,வங்கிப் பரிமாற்றத்தைப் பயன்படுத்தி எனது கார்டை நிரப்ப முடியுமா?,65
251,"எனது அறிக்கைக்கு €1 கட்டணம் உள்ளது, ஏன்?",34
252,நான் அமைக்காத நேரடி பற்று என்னிடம் உள்ளது,28
253,"எனது ஏடிஎம்மில் எனது வீட்டு நாணயத்தில் பணத்தைப் பெற முடியுமா? விடுமுறையில் இருக்கிறேன், என்னிடம் பணம் இல்லாததால் கொஞ்சம் கவலையாக இருக்கிறேன். கூடுதல் செலவு இல்லாமல் எடுக்க முடியுமா?",76
254,எனது அட்டையை மீட்டெடுக்க எனக்கு உதவ முடியுமா?,41
255,"ஹாய், நேற்று என்னால் ஆன்லைன் ஷாப்பிங் செய்ய முடியவில்லை, ஏனெனில் அது நிராகரிக்கப்பட்டது. இன்று நானும் அதே பிரச்சினையை எதிர்கொள்கிறேன். இந்த விஷயத்தில் எனக்கு உதவுங்கள்.",27
256,"தயவு செய்து பேமெண்ட்டுகளுக்காக என்னிடம் கூடுதல் தொகை வசூலிக்கப்படும் போது எனக்குத் தெரியப்படுத்த வேண்டும். நான் முன்பு பயன்பாட்டைப் பார்த்தேன், மேலும் பணம் செலுத்துவது தொடர்பான கூடுதல் உணர்வைக் கவனித்தேன். இதற்கு முன் நான் எச்சரிக்கப்படவில்லை.",15
257,எனது கணக்கை எனது நண்பர்களால் நிரப்ப முடியுமா?,62
258,"நான் நீண்ட காலத்திற்கு முன்பு செய்த ஒரு ஆர்டரைப் பற்றி விவாதிக்க விரும்புகிறேன். நான் இன்னும் அதைப் பெறவில்லை, மேலும் வருத்தப்படுகிறேன். நான் இப்போது தயாரிப்புக்கு பணம் செலுத்த மறுப்பதால் பணத்தைத் திரும்பப் பெற வேண்டும்.",52
259,"நான் அமெரிக்காவிற்குச் சென்றேன், எப்படி ஒரு அட்டையைப் பெறுவது?",24
260,"இரண்டு வாரங்களுக்குப் பிறகும் எனது கார்டு கிடைக்கவில்லை, அது தொலைந்துவிட்டதா?",11
261,நேற்று என்னிடமிருந்து தொலைபேசி திருடப்பட்டது :( அதற்கு நான் என்ன செய்ய வேண்டும்?,42
262,"நீங்கள் எனக்கு உதவ முடியும் என்று நம்புகிறேன். எனது பணப்பையை யாரோ திருடிவிட்டனர், இப்போது அவர்கள் எனது கணக்கில் இருந்து பணம் எடுப்பதை நான் கவனித்தேன்.",20
263,"நான் எனது கணக்கை நிரப்ப முயற்சித்தேன், அது வேலை செய்யவில்லை",59
264,அட்டைகளில் கொடுப்பனவு உள்ளதா?,15
265,"தொலைபேசி போய்விட்டது, நான் என்ன செய்ய வேண்டும்",42
266,நான் ஒரு காசோலையை எங்கே டெபாசிட் செய்யலாம்,58
267,"நான் பணத்தைத் திரும்ப எதிர்பார்க்கிறேன், ஆனால் அது எங்கும் காணப்படவில்லை",51
268,இப்போது என் அட்டையை எனக்கு அனுப்பு! விரைவில்,12
269,டெலிவரி எனது தேவைகளுக்கு குறிப்பிட்டதாக இருக்க முடியுமா?,12
270,நாணயத்தை மாற்றுவது இலவசமா?,31
271,வேறொரு நாட்டிலிருந்து ஒரு பொருளை வாங்குவதற்கு மட்டும் ஏன் கூடுதல் கட்டணம் வசூலிக்கப்படுகிறது என்று எனக்குத் தெரியவில்லையா? நான் பொருள் மற்றும் ஷிப்பிங்கிற்கு பணம் செலுத்தினேன் ஏன் கூடுதல் கட்டணம் வசூலிக்கப்படுகிறது?,64
272,"எப்பொழுதும் கரன்சிகளை மாற்றிக்கொள்கிறீர்கள், நீங்கள் தள்ளுபடி வழங்குகிறீர்களா?",31
273,நான் ஒரு விரைவான பரிமாற்றம் செய்ய விரும்புகிறேன்,56
274,நான் இங்கிலாந்தில் வசிக்கிறேன். கார்டு கிடைக்குமா?,24
275,இந்தக் கணக்கில் இரண்டாவது கார்டைப் பெற முடியுமா என்று யோசித்துக்கொண்டிருந்தேன்? என் மகளுக்கு ஒன்று வேண்டும் என்று விரும்புகிறேன்.,39
276,"பணம் எடுப்பதற்கு என்னிடம் கட்டணம் விதிக்கப்பட்டது, ஏன்?",19
277,விசா அல்லது மாஸ்டர்கார்டுக்கு இடையே நான் தேர்வு செய்யலாமா?,73
278,ஏடிஎம் பயன்படுத்துவதற்கு என்னிடம் கூடுதல் கட்டணம் வசூலிக்கப்பட்டதற்கான காரணம் உள்ளதா?,19
279,தவறான கணக்கில் ஒரு பரிவர்த்தனையை எவ்வாறு சரிசெய்வது?,8
280,"நான் ஒரு புதிய வீட்டிற்கு குடிபெயர்ந்தேன், எனது வீட்டு உரிமையாளருக்கு வாடகைக் கட்டணத்தை அமைத்தேன், அது சில நாட்களுக்கு முன்பு அவள் கணக்கில் இருக்க வேண்டும், ஆனால் அது வரவில்லை. நான் நிச்சயமாக சரியான இடத்திற்கு அனுப்பினேன், பணம் எங்குள்ளது என்பதை உறுதிப்படுத்த முடியுமா?",66
281,நான் ஏன் $100 எடுக்க முடியாது,75
282,எனது அறிக்கையில் பேமெண்ட் ஆஃப் செய்யப்பட்டுள்ளது,16
283,ATM ஐப் பயன்படுத்தும்போது நான் வசூலித்த கூடுதல் கட்டணம் என்ன?,19
284,எனது கார்டைச் செயல்படுத்தத் திட்டமிட்டுள்ளேன் அது சாத்தியமா?,0
285,எனது கார்டு பேமெண்ட்களில் ஒன்று சிக்கியிருப்பது போல் தெரிகிறது ஆனால் நான் சில நாட்களுக்கு முன்பு பணம் செலுத்தினேன். எனது கணக்கில் பணம் செலுத்தப்படும் வரை எவ்வளவு காலம் ஆகும்?,45
286,எனது கணக்கு விவரங்களை எவ்வாறு மாற்றுவது?,30
287,"நான் எனது கார்டை தவறாக வைத்துவிட்டேன், நான் கார்டை கடைசியாகப் பயன்படுத்திய கடைசி இடம் எங்கே என்று எனக்குத் தெரியவில்லை. எனது கணக்கைப் பார்த்து, நான் கார்டை கடைசியாகப் பயன்படுத்திய இடத்தைச் சொல்ல முடியுமா?",41
288,நீங்கள் எந்த நாடுகளில் சேவைகளை வழங்குகிறீர்கள் என்பதை அறிய விரும்புகிறேன்?,24
289,"நான் இப்போது ஏடிஎம்மில் இருக்கிறேன், நான் கேட்ட 30க்கு பதிலாக 10 பவுண்டுகள் மட்டுமே எடுக்க அனுமதித்தது. என்ன நடக்கிறது? இதை நான் எவ்வாறு சரிசெய்வது?",75
290,"எனது மொபைலை எங்காவது விட்டுவிட்டேன், அதனால் பயன்பாட்டைப் பயன்படுத்த முடியவில்லை.",42
291,"நான் முன்பு நாட்டிங் ஹில் ஏடிஎம்மில் இருந்து பணத்தை எடுக்க முயற்சித்தேன், ஆனால் என்னால் அதை வேலை செய்ய முடியவில்லை. எனது கார்டு சிக்கலில் உள்ளதா? நான் அதைப் பயன்படுத்த முயற்சிப்பது இதுவே முதல் முறை.",26
292,திரும்பப் பெறுவதற்கு காத்திருக்கிறது.,46
293,எனது நிதி எங்கிருந்து வருகிறது என்பதை நான் அறிய வேண்டும்,70
294,"எனது காசோலை வைப்புத்தொகை ஏன் எனது கணக்கில் காட்டப்படவில்லை? இது வேகமாக இருக்கும் என்றாலும், அதைப் பார்த்து உதவ விரும்புகிறேன்.",6
295,ஏடிஎம்மில் பணம் எடுக்க முடியாமல் போனாலும் ஏன் இன்னும் கட்டணம் வசூலிக்கிறார்கள்?,46
296,எனது கார்டில் அவர்களின் கட்டணம் ஏன் இன்னும் நிலுவையில் உள்ளது?,45
297,"ஏடிஎம்மில் இருந்து பணம் எடுக்க முயற்சித்தேன், ஆனால் அது ரத்து செய்யப்பட்டது.",26
298,எனக்குத் தெரியாத பணம் எங்கிருந்து வருகிறது?,16
299,"எனது கார்டில் உள்ள ஒன்றிரண்டு விஷயங்களுக்காக இந்த வாரம் இரண்டு முறை என்னிடம் கட்டணம் வசூலிக்கப்பட்டுள்ளது. தயவுசெய்து இதை எனக்காகப் பார்த்துவிட்டு, இரு மடங்கு கட்டணம் வசூலித்த பொருட்களைத் திருப்பித் தர முடியுமா?",63
300,அடையாளச் சோதனை எதற்காக?,74
301,நான் பணத்தை டெபாசிட் செய்தேன் ஆனால் எனது இருப்பு இன்னும் புதுப்பிக்கப்படவில்லை.,6
302,ஏடிஎம்மில் நான் குறிப்பிட்ட தொகையை விட குறைவான பணமே கிடைத்தது.,75
303,GBP இல் எனது முதலாளியால் எனக்கு ஊதியம் வழங்கப்படுகிறது; இதைக் குறிக்க நான் பயன்பாட்டில் ஏதாவது செய்ய வேண்டுமா?,50
304,நான் எப்படி பணத்தை பெறுவது?,50
305,எனது அறிக்கையின் மீது $1 கட்டணத்தைப் பற்றி விசாரிக்கிறேன்.,34
306,நான் வாங்கிய பொருளுக்கு எப்படி பணத்தைத் திரும்பப் பெறுவது?,52
307,ஆட்டோ டாப் அப் அம்சம் உள்ளதா?,4
308,"என்னிடம் கட்டணம் வசூலிக்கப்பட்டது, எனது கார்டைப் பயன்படுத்தும் போது கட்டணம் விதிக்கப்பட்டிருக்கக் கூடாது!",15
309,தானாக டாப் அப் செய்ய எனது கணக்கை அமைக்க முடியுமா?,4
310,நீங்கள் எந்த நாடுகளை ஆதரிக்கிறீர்கள்?,24
311,எனது டாப் அப் இன்னும் நிலுவையில் இருப்பதாக நான் நம்புகிறேன்,47
312,"நான் கார்டைப் பயன்படுத்த முயற்சித்தேன், ஆனால் பணம் காணாமல் போனதா?",62
313,"எனது கார்டைப் பயன்படுத்தத் தொடங்க விரும்புகிறேன், அதை எப்படிச் செயல்படுத்துவது?",0
314,எனது கார்டு கட்டணத்திற்கான மாற்று விகிதம் சரியாக இல்லை.,17
315,தயவுசெய்து எனக்கு உதவுங்கள். பயன்பாட்டில் நுழைவதற்கான எனது குறியீடு எனக்குத் தெரியாது.,44
316,மெய்நிகர் அட்டைகளை எங்கே ஆர்டர் செய்யலாம்?,40
317,எந்தவொரு வாங்குதலுக்கும் நான் செலவழிக்கக்கூடிய மெய்நிகர் அட்டையைப் பயன்படுத்தலாமா?,37
318,நான் எப்படி ஒரு கார்டை ஆர்டர் செய்யலாம்?,43
319,எனது இடமாற்றம் நிலுவையில் இருந்து உறுதிப்படுத்தப்பட்ட நிலைக்கு எப்போது மாறும்?,48
320,"என் டாப்-அப் என்ன ஆனது? எல்லாம் முடிந்தது, இப்போது அது போய்விட்டது! உங்கள் கணினியில் சிக்கல் உள்ளதா?",61
321,யாரோ எனது அனுமதியின்றி எனது அட்டையைப் பயன்படுத்தியுள்ளனர்.,22
322,உங்கள் அட்டைகளை எங்காவது அனுப்புகிறீர்களா?,43
323,கூகுள் பே மூலம் டாப் அப் செய்ய முடியுமா என்பதை அறிய விரும்புகிறேன்.,2
324,மாற்று விகிதம் எவ்வாறு கணக்கிடப்படுகிறது?,32
325,"தயவு செய்து, நான் செய்த ஒரு பெரிய தொகையை திரும்பப்பெறுவதற்கு உங்களிடம் பணம் இருக்கிறதா இல்லையா என்பதற்கு உங்கள் உதவி எனக்குத் தேவை. விற்பனையாளரிடம் சில காலத்திற்கு முன்பு நான் அதைக் கோரினேன், ஆனால் எதுவும் காட்டப்படவில்லை.",51
326,அடையாளச் சரிபார்ப்புக்கு முன் எனது அட்டையைப் பயன்படுத்தலாமா?,74
327,"பிளாட்ஃபார்மில் உள்நுழைவதற்கு நான் பயன்படுத்திய சாதனம் என்னிடம் இல்லை, அதனால் என்னால் அதை அணுக முடியவில்லை.",42
328,எனது புதிய கார்டை இணைக்க எனக்கு சில உதவி தேவை.,13
329,எனது அடையாளச் சரிபார்ப்பிற்காக நான் இன்னும் காத்திருக்கிறேன்.,68
330,"நான் எனது அறிக்கையைச் சரிபார்த்து, $1 கட்டணத்தைப் பார்த்தேன், அது ஏன்?",34
331,எனது கட்டணம் ஏன் காட்டப்படவில்லை?,53
332,எனது பயன்பாட்டில் நான் பார்க்கும் நேரடி டெபிட் கட்டணத்தை என்னால் அடையாளம் காண முடியவில்லை,28
333,"நான் ஐரோப்பிய வங்கிக் கார்டைப் பயன்படுத்தினால், கூடுதல் கட்டணம் வசூலிப்பீர்களா?",57
334,டாப் அப் கார்டை எவ்வாறு சரிபார்ப்பது?,71
335,புதிய கார்டைச் சேர்க்க நான் எங்கு செல்ல வேண்டும்?,13
336,எனது கார்டைப் பயன்படுத்துவதற்கு என்னிடம் ஏன் கட்டணம் வசூலிக்கப்படுகிறது? என்னிடம் கட்டணம் வசூலிக்கும் சில இடங்களின் பிரிண்ட் அவுட் இருந்தால் அதை எனக்கு அனுப்ப முடியுமா?,15
337,அங்கு எனது அறிக்கையில் நிலுவையில் உள்ள டாலர் என்ன?,34
338,எனது ஐடியை என்னால் சரிபார்க்க முடியவில்லை. ஏன்?,68
339,மறுக்கப்பட்ட கார்டு காரணமாக எனது கடைசி ஏடிஎம் கோரிக்கை நிறைவேறவில்லை. எனது கணக்கில் உள்ள கோரிக்கையை ரத்துசெய்யவும்.,46
340,நீங்கள் வழங்கும் சேவைகளில் நான் திருப்தி அடையவில்லை. எனது சேவைகளை முடித்துவிட்டு எனது கணக்கை நீக்க விரும்புகிறேன்.,55
341,இன்று காலை நான் டெபாசிட் செய்த பணம் காட்ட எவ்வளவு நேரம் ஆகும்?,6
342,எனது ஐரோப்பிய வங்கி அட்டை மூலம் நான் பணம் செலுத்தினால் கட்டணம் விதிக்கப்படுமா?,57
343,எனது இடமாற்றம் முடிந்ததாக நான் நினைக்கவில்லை. ஏன்?,35
344,"எனது கணக்கில் பணத்தை டெபாசிட் செய்துள்ளேன், அதை எனது கணக்கில் பார்ப்பதில் சிக்கல் உள்ளது.",6
345,அவர்களின் கட்டணம் டாப்-அப்களுக்கானதா?,57
346,எனக்கு விசா அட்டை கிடைக்குமா?,73
347,"என்ன நடக்கிறது என்று எனக்குத் தெரிய வேண்டும். நீங்கள் க்ரைட்டோ டாப் அப் வழங்கினீர்கள் என்ற எண்ணத்தில் நான் இருந்தேன், அது வேலை செய்வதாகத் தெரியவில்லை மற்றும் எனது கணக்கிலிருந்து பணம் மறைந்து விட்டது.",61
348,"இடமாற்றம் செய்யும்போது எனக்கு ""நிராகரிக்கப்பட்ட"" செய்தி வந்தது",27
349,"நான் எனது அறிக்கையைச் சரிபார்த்துக் கொண்டிருந்தேன், எனது டாப்-அப் மாற்றப்பட்டது",61
350,நான் கேட்ட பணம் ஏன் கிடைக்கவில்லை?,75
351,"நான் பணம் எடுக்கச் சென்றபோது, ​​அது நிராகரிக்கப்பட்டது!",26
352,டெலிவரி எவ்வளவு நேரம் ஆகும்?,12
353,எனது பயனாளியை நீங்கள் ஏன் அனுமதிக்க முடியாது?,7
354,"எனது புதிய வீட்டு உரிமையாளருக்கு பணம் செலுத்தியதை நான் சரிபார்க்க வேண்டும். நான் சில நாட்களுக்கு முன்பு முதல் வாடகையை மாற்றினேன். இது என் பக்கத்தில் காட்டப்பட்டாலும், வீட்டு உரிமையாளர் தனக்கு இன்னும் கிடைக்கவில்லை என்று கூறுகிறார். இது செயலாக்கப்பட்டதா என்பதை உங்களால் சரிபார்க்க முடியுமா?",66
355,என்னிடம் பரிவர்த்தனை நிலுவையில் உள்ளது,48
356,நான் ஏற்கனவே காசோலையை வங்கியில் போட்டபோது ஏன் பணம் கிடைக்கவில்லை என்று என்னால் கண்டுபிடிக்க முடியவில்லை.,6
357,இந்த டிஸ்போசபிள் விர்ச்சுவல் கார்டுகள் எதைப் பற்றியது?,37
358,"நான் சிறிது நேரத்திற்கு முன்பு பணம் செலுத்தினேன், அது இன்னும் கணக்கில் ""நிலுவையில்"" உள்ளது. இந்தப் பணம் செலுத்த எவ்வளவு காலம் ஆகும்?",45
359,இன்று நான் நிராகரிக்கும் வரை எனது திரும்பப் பெறுதல்கள் சீராக நடந்தன. என்ன நடந்து காெண்டிருக்கிறது?,26
360,நான் பணம் பெறும் போது மாற்று விகிதத்தை சரிபார்க்க முடியுமா?,76
361,"இடமாற்றம் நிராகரிக்கப்பட்டது, கோரிக்கையை முடிக்க முடியவில்லை.",27
362,மாற்று விகிதத்தின் தற்போதைய நிலை என்ன?,32
363,ஒரு நபர் எந்த வயதில் கணக்கைத் திறக்கலாம்?,1
364,ஏன் ஏடிஎம்ல என் பணத்தை எல்லாம் கொடுக்கவில்லை,75
365,நான் இரண்டாவது அட்டையைப் பெறுவது சாத்தியமா?,39
366,நான் எடுத்த பணம் ஏன் நிலுவையில் உள்ளது?,46
367,"என்னிடம் வெளிநாட்டு நாணயம் உள்ளது, அதன் விலை எவ்வளவு?",31
368,எனது மாற்று விகிதம் ஏன் தவறாக உள்ளது?,17
369,"நீங்கள் கணக்கிட்டு, செயல்படுத்து என்பதை அழுத்தி, வழிமுறைகளைப் பின்பற்றினால், சில நொடிகளில் அதைச் செயல்படுத்தலாம்.",0
370,எனது அட்டை மூலம் எங்கு வேண்டுமானாலும் பணம் செலுத்த முடியுமா?,10
371,"நான் சில ஆன்லைன் ஷாப்பிங் செய்து வருகிறேன், ஆனால் செக் அவுட் செய்யும்போது, ​​அது தொடர்ந்து நிராகரிக்கப்படுகிறது. நான் சில முறை முயற்சித்தேன், அது வேலை செய்யவில்லை. என்ன தவறு இருக்க முடியும்?",27
372,"பிளாட் கரன்சிகளை வைத்திருப்பதிலும், பரிமாற்றம் செய்வதிலும் ஆர்வமாக உள்ளேன், நீங்கள் எதை ஆதரிக்கிறீர்கள்?",36
373,செயல்படுத்த நான் என்ன செய்ய வேண்டும்?,0
374,ஏடிஎம்மில் இருந்து நான் பெற்ற பணத்தை விட அதிக பணம் பெற்றதாக ஆப் காட்டுகிறது. இது இன்று முன்னதாக நடந்தது.,75
375,எனது அட்டை திருடப்பட்டதாக நான் நினைத்தால் நான் என்ன செய்ய வேண்டும்?,41
376,"இன்று காலை ஒரு பரிவர்த்தனை நடந்தது, அதை நான் மாற்ற விரும்புகிறேன்.",8
377,நான் ஒரு பரிவர்த்தனையை மாற்ற வேண்டும்,8
378,எனது டாப்-அப் இன்னும் நிலுவையில் உள்ளது என்று நான் உறுதியாக நம்புகிறேன்.,47
379,கார்டையே வேலை செய்ய என்னால் முடியவில்லை.,14
380,"என்னிடம் இன்னும் ஒரு அமெரிக்க கிரெடிட் கார்டு மட்டுமே உள்ளது, அது ஏற்கப்படுமா?",54
381,எனது அட்டை திட்டத்தை நான் தேர்வு செய்யலாமா?,73
382,"வணக்கம்! நான் வெளிநாட்டில் படிக்கும் ஒரு பல்கலைக்கழக மாணவன், இந்த மாதத்திற்கான எனது வரவு செலவுத் திட்டத்தை குறுக்குக் குறிப்பெடுக்க முயற்சித்தபோது நான் எதிர்பார்க்காத கூடுதல் கட்டணங்கள் இருப்பதைக் கவனித்தேன். அது ஏன்? நான் பல வருடங்களாக இந்தக் கணக்கை வைத்திருக்கிறேன், இதுவரை எனக்கு எந்தப் பிரச்சனையும் இல்லை, சர்வதேசப் பயணம் மற்றும் நிதித்துறைக்கு நான் இன்னும் புதியவன் என்பதால் இது உங்கள் முடிவில் இருக்காது, ஆனால் தவறு நடந்தால் இருமுறை சரிபார்க்க விரும்புகிறேன் செய்யப்பட்டது!",64
383,எனது அட்டை வேலை செய்யவில்லை.,14
384,எனது கார்டு விவரங்கள் எனது காரில் இருந்து திருடப்பட்டால் நான் என்ன செய்ய முடியும்? என் கார்டை உபயோகித்து எரிவாயு வாங்கினார்கள் என்று நினைக்கிறேன்.,22
385,நீங்கள் ஆதரவை வழங்கும் பல்வேறு நாணயங்கள் மற்றும் அட்டைகள் எவை?,54
386,"நான் கொஞ்சம் பணத்தை திரும்பப் பெற்றேன், மாற்று விகிதம் தவறானது போல் தெரிகிறது.",76
387,நாணய பரிமாற்றங்களுக்கு ஏதேனும் கூடுதல் கட்டணம் உள்ளதா?,31
388,"நான் சில நாட்களுக்கு முன்பு பணத்தை மாற்றினேன், ஆனால் இன்னும் அதைப் பெறவில்லை. நான் எவ்வளவு நேரம் காத்திருக்க வேண்டும்?",5
389,தற்போது என்னிடம் உள்ளதை விட அதிகமான உடல் அட்டைகள் தேவை!,39
390,எனது கணக்கில் நான் மாற்றிய பணம் ஏன் இன்னும் காட்டப்படவில்லை?,5
391,எனது அடையாளத்தை என்னால் சரிபார்க்க முடியவில்லை,68
392,நான் வாங்குவதை ரத்து செய்ய வேண்டும்.,52
393,டாப்-அப்கள் எவ்வாறு சரிபார்க்கப்படுகின்றன?,71
394,எனது கிரெடிட் கார்டு நிராகரிக்கப்பட்டது.,25
395,ஏடிஎம் திரும்பப் பெறப்பட்டதைத் தொடர்ந்து எனது இருப்பு நான் நினைத்தது இல்லை,46
396,இந்தச் சேவையின் மூலம் எனது முதலாளி எனக்குப் பணம் செலுத்த முடியுமா?,50
397,ஒரு நாளைக்கு டிஸ்போசபிள் கார்டுகளின் எண்ணிக்கைக்கு வரம்பு உள்ளதா?,29
398,நீங்கள் வேறு நாடுகளில் இருக்கிறீர்களா?,24
399,பயன்பாட்டிற்குள் என்னுடையது அல்லாத சில பணம் திரும்பப் பெறுவதை நான் காண்கிறேன்,20
400,ஏடிஎம்மில் இருந்து எனது கார்டை திரும்பப் பெறவில்லை.,18
401,"மற்றொரு நாட்டிற்கு மாற்றுவதற்கு பொதுவாக எவ்வளவு நேரம் ஆகும்? நான் மீண்டும் மீண்டும் சரிபார்த்து, எனது இடமாற்றம் இன்னும் நிலுவையில் இருப்பதைப் பார்க்கிறேன். இது 2018, எதுவும் இவ்வளவு நேரம் எடுக்கக்கூடாது. எனது கணக்குத் தகவலை உறுதி செய்துவிட்டேன், அதனால் எந்தப் பிழையும் இல்லை. பிடி என்பது என்ன?",48
402,வெளிநாட்டில் எனது பின்னை எப்படி மாற்றுவது?,21
403,டாப்பிங் செய்வதற்கு என்னிடம் கட்டணம் விதிக்கப்படுமா?,57
404,எனது அடையாளத்தைச் சரிபார்ப்பது எப்படி?,69
405,எனது டாப் அப் வேலை செய்யவில்லை என்று நான் நம்புகிறேன்.,59
406,ஏடிஎம்மில் நான் எடுக்க முயன்ற பணம் நிராகரிக்கப்பட்டது ஏன் என்று தெரியவில்லை.,26
407,என் பெயரில் நேரடிப் பற்று ஏன் அமைக்கப்பட்டுள்ளது?,28
408,பணப் பரிமாற்றம் எனது கணக்கில் வர எவ்வளவு நேரம் ஆகும்?,67
409,தயவுசெய்து எனது கணக்கை நிறுத்துங்கள்,55
410,எனது கார்டு கட்டணத்தை ஏன் ரத்து செய்தீர்கள்?,53
411,பரிமாற்றத்திற்கான எனது இருப்பு எப்போது புதுப்பிக்கப்படும்,5
412,நான் ஏன் இன்னும் விர்ச்சுவல் கார்டைப் பெறவில்லை?,40
413,வேறொருவர் எனது கணக்கை அணுகி பணம் செலுத்தியுள்ளார்.,16
414,எனது அறிக்கையில் கூடுதல் கட்டணம் ஏன்?,34
415,"நான் பணம் டெபாசிட் செய்தாலும், அதை என் கணக்கில் பார்க்கவில்லை.",6
416,நான் நிர்ணயிக்கப்பட்ட விலையை விட ஒரு பவுண்டு அதிகமாக செலுத்த வேண்டியிருந்தது!,34
417,ஆட்டோ டாப்-அப்பை நான் எங்கே கண்டுபிடிப்பது?,4
418,கணக்கு திறக்க குழந்தைகளுக்கு எவ்வளவு வயது இருக்க வேண்டும்?,1
419,ஒரு உணவகத்தில் என்னிடம் இருமடங்கு கட்டணம் வசூலிக்கப்பட்டது. இரண்டாவது கட்டணத்தை உங்களால் எடுக்க முடியுமா?,63
420,பரிமாற்றத்தின் விலை என்ன?,56
421,நான் வாங்குவதை ரத்து செய்ய விரும்புகிறேன்.,52
422,எனது அடையாள விவரங்களை எதற்காகப் பயன்படுத்தப் போகிறீர்கள்?,74
423,விசா மற்றும் மாஸ்டர்கார்டு இரண்டையும் பெற முடியுமா?,73
424,எனது AUD ஐ GBP ஆக மாற்றுவது எப்படி?,33
425,நான் முதன்முறையாக பணம் எடுப்பதற்கு எனது கார்டைப் பயன்படுத்த நாட்டிங் ஹில் ஏடிஎம்முக்குச் சென்றேன் ஆனால் அது வேலை செய்யவில்லை. எனது கார்டு இன்னும் வேலை செய்யவில்லை என்று இது அர்த்தப்படுத்துகிறதா?,26
426,நான் ஏடிஎம்மில் இருந்து பணம் எடுக்கும்போது ஏன் கட்டணம் வசூலித்தீர்கள்?,19
427,இயந்திரம் எனது அட்டையை நிராகரித்தால் நான் என்ன செய்வது?,14
428,எனது அடையாளத்தை என்னால் சரிபார்க்க முடியாது.,68
429,"என் பணம், அது எங்கிருந்து வருகிறது?",70
430,"தயவு செய்து எனது கார்டை டாப் அப் செய்யவும், நீங்கள் எதை ஆதரிக்கிறீர்கள்?",54
431,நான் $100 எடுக்க விரும்பினேன் ஆனால் எனக்கு $20 மட்டுமே கிடைத்தது.,75
432,எனது பின்னை இன்னும் பெறவில்லை. நான் அதை உங்களிடமிருந்து பெற வேண்டுமா?,38
433,எனது பின் எப்படி அனுப்பப்பட்டது?,38
434,விரைவான பரிமாற்றத்திற்கான கட்டணம் உள்ளதா,56
435,"நான் பணத்தைத் திரும்பப் பெற வேண்டும், ஆனால் எனது அறிக்கையில் அதை நான் காணவில்லை. அது எப்போது புதுப்பிக்கப்படும்?",51
436,எனது முகவரியை மாற்ற வேண்டும்,30
437,தினசரி வாங்குதல்களுக்கு எனது கார்டைப் பயன்படுத்தும் போது எனது பாதுகாப்பிற்காக நீங்கள் என்ன அமைப்புகளை வைத்திருக்கிறீர்கள்?,37
438,பயணம் செய்யும் போது நான் தானாகவே டாப்-அப் செய்யலாமா?,4
439,எனது அடையாளத்தைச் சரிபார்க்க உங்களுக்கு என்ன ஆவணங்கள் தேவை?,69
440,"உதவி, நான் எனது கணக்கை நிரப்ப வேண்டும். காசோலையை எங்கு அனுப்புவது?",58
441,"எனது பின் தடுக்கப்பட்டதாகத் தெரிகிறது, அதை அணுக எனக்கு உதவவா?",49
442,"நான் ஒரு பயனாளிக்கு பணத்தை மாற்ற முயற்சித்தேன், ஆனால் நான் தோல்வியடைந்தேன்.",7
443,எனது புதிய அட்டையை எனக்கு எப்போது அனுப்பியுள்ளீர்கள்?,11
444,எனது ஆர்டரை ரத்து செய்வதே நான் இப்போது செய்ய வேண்டியது.,52
445,நான் எந்த வகையான அட்டையைப் பெறுவேன்?,73
446,தவறான மாற்று விகிதத்தை மாற்ற விரும்புகிறேன்.,17
447,மெம்பர்ஷிப்களுக்கான பரிவர்த்தனைகளை முடிக்க எனது விர்ச்சுவல் கார்டைப் பயன்படுத்தலாமா?,72
448,"நான் பயன்பாட்டைச் சரிபார்த்தேன், பணம் அல்லது காசோலை வைப்புக்காக எனது இருப்பு புதுப்பிக்கப்படவில்லை.",6
