75,75,நான் $100 பணம் கேட்டேன் ஆனால் $20 மட்டும் கிடைத்ததா?
75,75,நான் கேட்ட பணம் எங்கே? கிடைத்ததை விட அதிகமாக கேட்டேன்!
75,75,நான் பணத்தை எடுத்தேன் ஆனால் முழுத் தொகையும் வழங்கப்படவில்லை.
75,75,நான் திரும்பப் பெறுவதில் ஏதோ தவறு ஏற்பட்டது. பணத்தின் அளவு சரியாக இல்லை.
75,75,"ஏடிஎம்மில் இருந்து தவறான தொகையைப் பெற்றுள்ளேன். பயன்பாட்டில் உள்ளதைப் போலவே பணத்தைத் திரும்பப் பெறுவதற்கான செயல்முறையை என்னிடம் சொல்லுங்கள், இது நான் உண்மையில் பெற்ற தொகையைக் காட்டுகிறது."
75,75,நான் 100 கேட்டேன் ஆனால் கிடைத்தது 20 தான்.
75,75,நான் சரியான தொகையை திரும்பப் பெறவில்லை
75,75,ஏடிஎம்மில் நான் கேட்டதை விட குறைவான பணம் கொடுத்தது
75,75,"ஏடிஎம்மில் நான் கேட்ட அளவுக்கு பணம் வரவில்லை, ஏன்?"
75,75,"நான் எடுத்த சரியான தொகையை ஏடிஎம் தரவில்லை என்றால் என்ன செய்வது? நான் 30 பவுண்டுகளை எடுத்தேன், ஏடிஎம் எனக்கு 10 பவுண்டுகள் கொடுத்தது."
75,75,"நான் பணத்தை எடுக்க முயற்சித்தேன் ஆனால் தொகை சரியாக இல்லை, நான் என்ன செய்வது?"
75,75,நான் கேட்ட பணம் எல்லாம் கிடைக்கவில்லை
75,75,நான் $100 பெற முயற்சித்த போது $20 கிடைத்தது
75,75,எனக்கு சரியான அளவு பணம் அனுப்பப்படவில்லை.
75,75,ஏடிஎம் கேட்ட பணம் எடுக்கவில்லை.
75,75,நான் கேட்டதை விட ஏன் குறைந்த பணம் கிடைத்தது?
75,75,ஏடிஎம்மில் சரியான தொகை வரவில்லை.
75,75,திரும்பப் பெறும்போது சரியான பணம் கிடைக்கவில்லை
75,75,நான் திரும்பப் பெற முயன்ற நிராகரிக்கப்பட்ட நிதி என்னிடம் திரும்பக் கிடைக்குமா?
15,15,"நான் கார்டு மூலம் பணம் செலுத்தினேன், கூடுதல் கட்டணம் வசூலிக்கப்பட்டது"
15,15,"எனது கார்டைப் பயன்படுத்திய பிறகு என்னிடம் கட்டணம் வசூலிக்கப்பட்டது, நான் இருந்திருக்கக் கூடாது."
15,15,எனது கார்டைப் பணமாகப் பயன்படுத்துவதற்குக் கட்டணம் விதிக்கப்பட்டதற்கான காரணம் உள்ளதா? இதற்கு முன்பு என்னிடம் கூடுதல் கட்டணம் இருந்ததில்லை.
15,15,"எனது கார்டைப் பயன்படுத்தியதிலிருந்து மற்றொரு கட்டணத்தைக் காட்டுகிறேன், ஏன்?"
15,15,"சில கொடுப்பனவுகளில் நான் ஏன் கூடுதல் கட்டணம் வசூலிக்கிறேன், ஆனால் மற்றவற்றுக்கு ஏன் கட்டணம் விதிக்கப்படுகிறது?"
15,15,"வாங்குவதற்கு எனது கார்டைப் பயன்படுத்தினேன், அதற்குக் கட்டணம் வசூலிக்கப்பட்டது"
15,15,கார்டு கட்டணத்திற்கு என்னிடம் ஏன் கட்டணம் விதிக்கப்பட்டது?
15,15,அங்கீகரிக்கப்படாத கட்டணம் உள்ளது.
15,15,"பணம் செலுத்துவதற்கு கூடுதல் கட்டணம் இருக்கும்போது யாராவது எனக்குத் தெரிவித்தால் நான் பாராட்டுகிறேன். நான் முன்பே பயன்பாட்டைச் சரிபார்த்து, எனது கட்டணங்களில் ஒன்றின் கூடுதல் கட்டணத்தைச் சொன்னேன், இதற்கு முன்பு யாரும் எனக்குத் தெரியப்படுத்தவில்லை."
15,15,எனது கார்டு மூலம் பணம் செலுத்தும் போது கூடுதல் கட்டணம் ஏன் வசூலிக்கப்பட்டது?
15,15,கார்டு மூலம் பணம் செலுத்தியதால் நான் ஏன் கூடுதல் கட்டணம் செலுத்த வேண்டும்?
15,15,அட்டை பயன்பாட்டிற்கு ஏன் கட்டணம் விதிக்கப்படுகிறது?
15,15,இந்தக் கட்டணம் எதற்காக என்று எனக்குத் தெரியவில்லை
15,15,இந்த கார்டு மூலம் செலுத்தப்படும் கட்டணம் என்ன?
15,15,பரிவர்த்தனைக்கு எனது கார்டில் கூடுதல் கட்டணம் எப்போது வசூலிக்கப்படும்?
15,15,எனது அட்டையுடன் நான் அதைச் செய்யும்போது ஏன் அதிக கட்டணம் செலுத்த வேண்டும்?
15,15,"நான் கார்டில் பணம் செலுத்தினேன், கட்டணம் காட்டப்படுகிறதா?"
15,15,கார்டு மூலம் பணம் செலுத்த என்னிடம் கட்டணம் வசூலிக்கப்பட்டுள்ளது
15,15,எனது கார்டு கட்டணத்திற்கான கட்டணம் என்ன?
15,15,கார்டு செலுத்துவதற்கு என்னிடம் ஏன் கட்டணம் வசூலிக்கப்படும்?
15,15,எனது கார்டைப் பயன்படுத்துவதற்கு எப்போதும் கட்டணம் வசூலிக்கப்படுமா?
15,15,"நான் செலுத்தும் கட்டணத்தில் கட்டணம் உள்ளதா இல்லையா என்பதை நான் எங்காவது சரிபார்க்க முடியுமா? நீங்கள் சில சமயங்களில் கட்டணம் வசூலிப்பதாகத் தெரிகிறது, அங்கு என்ன மாதிரி இருக்கிறது?"
15,15,கார்டில் செலுத்தினால் கட்டணம் வசூலிக்கப்பட்டது
15,15,"நான் கார்டு மூலம் பணம் செலுத்தினேன், கட்டணம் விதிக்கப்பட்டதாக நினைக்கிறேன்."
15,15,எனவே என்ன பொருட்கள் உண்மையில் கூடுதல் கட்டணத்துடன் வருகின்றன
15,15,எனது கார்டில் கட்டணம் வசூலிப்பதைத் தவிர்ப்பது எப்படி?
15,15,உங்கள் அட்டையுடன் பணம் செலுத்தும் போது கட்டணம் உள்ளதா?
15,15,எனது அட்டையுடன் பணம் செலுத்துவதற்கு என்னிடம் கட்டணம் வசூலிக்கப்பட்டுள்ளது.
15,15,முதன்முறையாக எனது கணக்கில் கட்டணம் செலுத்தப்பட்டது. இந்தக் கட்டணங்களை நீங்கள் வசூலிக்கும்போது எனக்கு எப்படித் தெரியும்?
15,15,"பணம் செலுத்துவதற்கு கூடுதல் கட்டணங்கள் இருக்கும் போது யாராவது எனக்குத் தெரியப்படுத்த வேண்டும். நான் முன்பு ஆப்ஸைப் பார்த்துக் கொண்டிருந்தேன், கூடுதல் கட்டணத்துடன் தொடர்புடைய கட்டணத்தைக் கவனித்தேன், இதற்கு முன்பு யாரும் எனக்குத் தெரியப்படுத்தவில்லை."
15,15,எனது அட்டையைப் பயன்படுத்துவது இலவசமா?
15,15,கார்டைப் பயன்படுத்தும்போது என்னிடம் ஏன் கூடுதல் கட்டணம் வசூலிக்கப்பட்டது?
15,15,கார்டைப் பயன்படுத்தும்போது என்ன கட்டணம் விதிக்கப்படும்?
15,15,நீங்கள் ஏன் பணம் செலுத்துகிறீர்கள்? உங்கள் குற்றச்சாட்டுகள் ஏன் ஒப்பந்தத்தில் தெளிவாகக் குறிப்பிடப்படவில்லை?
15,15,நான் அட்டை மூலம் பணம் செலுத்தியபோது ஏன் கட்டணம் வசூலிக்கப்பட்டது?
15,15,எனது கணக்கில் கட்டணம் உள்ளது. ஏன்?
15,15,கார்டு பேமெண்ட்டுகளுக்கு ஏன் கட்டணம் வசூலிக்கிறீர்கள்?
15,15,கார்டு செலுத்துவதற்கு என்னிடம் கட்டணம் வசூலிக்கப்பட்டது. ஏன்?
15,15,அட்டையைப் பயன்படுத்துவதற்கு ஏன் கட்டணம் விதிக்கப்பட்டது?
15,15,எனது அட்டையுடன் பணம் செலுத்தியதற்காக என்னிடம் கட்டணம் வசூலித்தனர்.
66,66,"நான் சில நாட்களுக்கு முன்பு ஒரு நாட்டில் பரிமாற்றத்தை முடித்தேன், பரிவர்த்தனை முடிந்ததிலிருந்து பலமுறை கணக்குத் தகவலைச் சரிபார்த்தேன், ஆனால் நிதி இன்னும் கிடைக்கவில்லை. என்ன பிரச்சனை?"
66,66,எனது பணப் பரிமாற்றம் வரவில்லை.
66,66,ஒரு பரிவர்த்தனை முடிவடைவதற்கு நான் இன்னும் காத்திருக்கிறேன்
66,66,நான் பணப் பரிமாற்றம் செய்தேன் ஆனால் பெறுநரால் அதைப் பார்க்க முடியவில்லை
66,66,நான் ஒருவருக்கு பணம் அனுப்ப முயற்சித்தேன் ஆனால் அவர்கள் அதைப் பெறவில்லை.
66,66,ஒரு பெறுநரிடம் பரிமாற்றம் பெற எவ்வளவு நேரம் ஆகும்?
66,66,எனது பணப் பரிவர்த்தனையைப் பெறுநர் எவ்வாறு பார்க்க முடியும்?
66,66,நான் பணத்தை மாற்றினேன் ஆனால் அது வரவில்லை என்று பெறுநர் கூறுகிறார். இது ஏன் இருக்கும்?
66,66,நான் செய்த இடமாற்றம் வரவில்லை
66,66,பணப் பரிமாற்றம் எவ்வளவு நேரம் ஆகும்?
66,66,"நான் கொஞ்சம் பணத்தை மாற்றினேன், அது வரவில்லை"
66,66,நான் தொடங்கிய இடமாற்றம் எங்கே?
66,66,பரிவர்த்தனை தோல்வியடைந்ததா?
66,66,"நான் பணத்தை அனுப்பி முடித்தேன், ஆனால் அது பெறுநரின் பக்கத்தில் உள்நுழையவில்லை."
66,66,"நான் பணப் பரிவர்த்தனையை முடித்தேன், ஆனால் பெறுநர் அதைப் பெறவில்லை"
66,66,எனது பணப் பரிமாற்றத்தைப் பெறுபவர் பார்க்கவில்லை.
66,66,"எனது புதிய இடத்திற்கான வாடகைக் கட்டணத்தை நான் இரண்டு நாட்களுக்கு முன்பு மாற்றினேன், ஆனால் வீட்டு உரிமையாளர் என் பக்கத்தில் செய்ததைப் போல காட்டினாலும், அது இன்னும் இல்லை என்று கூறுகிறார். நான் அனுப்பிய கணக்கு எண்ணை சரிபார்த்தேன், அது நிச்சயமாக சரியானது. பரிவர்த்தனை உண்மையில் நடந்ததா இல்லையா என்பதைச் சரிபார்க்க முடியுமா?"
66,66,எனது இடமாற்றம் ஏன் வரவில்லை என்பதை நான் கண்டுபிடிக்க வேண்டும்.
66,66,"நான் டர்ஹாமில் உள்ள ஒரு இடத்திலிருந்து வால்டன்-ஆன்-தி-நேஸ் என்ற இடத்திற்கு முகவரியை மாற்றினேன். எனது புதிய வீட்டில் எனக்கு ஒரு புதிய வீட்டு உரிமையாளர் இருக்கிறார், அவர்கள் எனது கட்டணத்தைப் பெறவில்லை, ஆனால் நான் அதை சரியான நேரத்தில் அனுப்பினேன் என்று எனக்குத் தெரியும், தயவுசெய்து அவர்கள் அதைப் பெற்றுள்ளீர்களா?"
66,66,பணம் அனுப்பினேன். அவர்கள் அதைப் பெறவில்லை.
66,66,"ஏய், எனது பரிமாற்றம் இன்னும் முடிவடையவில்லை என்பதைக் கண்டறிய எனக்கு உதவி தேவை. எனது வீட்டு உரிமையாளருக்கு இன்னும் பணம் கிடைக்கவில்லை.அவள் அதற்குள் கிடைத்திருக்க வேண்டும்."
66,66,"நேற்றுமுன்தினம் இந்த நாட்டிற்குள் இருந்த இடமாற்றத்தை நான் செய்தேன். அது இன்னும் கடக்கவில்லை. நீங்கள் அதை சரிபார்க்க முடியுமா? கணக்கு எண் கண்டிப்பாக சரியாக இருக்கும், நான் சரிபார்த்தேன் மற்றும் இருமுறை சரிபார்த்தேன்."
66,66,"பணப் பரிமாற்றத்தில் எனக்கு சிக்கல் உள்ளது. சில மணிநேரங்களுக்கு முன்பு நான் ஒரு நண்பருக்கு பணம் அனுப்பினேன், அவர்கள் இன்னும் அதைப் பெறவில்லை. அது ஏன் அவர்களுக்கு வரவில்லை? இடமாற்றங்கள் எவ்வளவு காலம் செல்ல வேண்டும்?"
66,66,நான் கொஞ்சம் பணத்தை மாற்றினேன் ஆனால் சில காரணங்களால் ரிசீவரால் அதை எடுக்க முடியவில்லை.
66,66,நண்பருக்கு நான் செய்த பரிவர்த்தனை எங்கே?
66,66,நான் செய்த பரிவர்த்தனையை என் நண்பர் இன்னும் பெறவில்லை.
66,66,எனது பரிவர்த்தனை முடியும் வரை காத்திருக்கிறேன்.
66,66,"நான் ஒரு பரிவர்த்தனை செய்தேன், அது செல்ல நீண்ட நேரம் எடுக்கும்."
66,66,எனது பரிவர்த்தனை நீண்ட நேரம் எடுப்பதற்கு ஏதேனும் காரணம் உள்ளதா?
66,66,எனது பரிவர்த்தனை முடிக்க எவ்வளவு நேரம் ஆகும்?
66,66,"நான் கொஞ்சம் பணம் அனுப்பினேன், ரிசீவரால் அதை அணுக முடியவில்லை."
66,66,"சில மணிநேரங்களுக்கு முன்பு எனது நண்பருக்கு பணம் அனுப்பினேன், ஆனால் அவர் இன்னும் அதைப் பெறவில்லை. அவளுக்கு அது உண்மையில் தேவை. இதற்கு எவ்வளவு நேரம் ஆகும்?"
66,66,நான் பணம் அனுப்பியவருக்கு இன்னும் கிடைக்கவில்லை!
66,66,எனது நிதி எப்போது மாற்றப்படும்?
66,66,"இடமாற்றங்கள் முடிவதற்கு எவ்வளவு நேரம் ஆகும்? நான் என் நண்பருக்கு நிதி அனுப்பினேன், அவள் எதையும் பெறவில்லை என்று கூறுகிறாள்."
66,66,"இடமாற்றங்கள் எவ்வளவு காலம் வர வேண்டும்? நான் ஒரு நண்பருக்கு கொஞ்சம் பணம் அனுப்பினேன், அவளுக்கு அது அவசரமாகத் தேவை, ஆனால் அது இன்னும் சில மணிநேரங்களுக்குப் பிறகு இன்னும் இல்லை."
66,66,எனது பரிவர்த்தனையை எனது நண்பர் பெறுவதற்கு எவ்வளவு காலம் ஆகும்?
66,66,எனது பெறுநர் ஏன் பணத்தைப் பெறவில்லை?
66,66,பரிவர்த்தனை முடிவடையும் வரை நான் இன்னும் காத்திருக்கிறேன்.
66,66,நான் கொஞ்சம் பணத்தை மாற்றினேன் ஆனால் பெறுநருக்கு திரும்பப் பெறுவதில் சிக்கல் உள்ளது.
54,54,"எனது கணக்கில் பணத்தைச் சேர்க்க, நான் என்ன நாணயங்களைப் பயன்படுத்தலாம்?"
54,54,"எனக்கு ஆதரவு விருப்பங்கள் தேவை, நான் எனது அட்டையில் முதலிடம் பெற விரும்புகிறேன்"
54,54,என்னிடம் மேலும் 1 அமெரிக்க கார்டு உள்ளது. நீங்கள் அதை எடுக்க முடியுமா?
54,54,ஆதரிக்கப்படும் அட்டைகள் மற்றும் நாணயங்கள் யாவை?
54,54,பணத்தைச் சேர்ப்பதற்கு என்ன நாணயங்கள் ஏற்றுக்கொள்ளப்படுகின்றன?
54,54,பணத்தைச் சேர்க்க நான் எந்த வகையான நாணயங்களைப் பயன்படுத்தலாம்?
54,54,அமெரிக்காவிலிருந்து வேறு ஒரு கிரெடிட் கார்டு மட்டுமே என்னிடம் உள்ளது. ஏற்கப்படுமா?
54,54,"என்னிடம் வேறு ஒரு அமெரிக்க கார்டு மட்டும் இருந்தால், அதை உங்களால் எடுக்க முடியுமா?"
54,54,எனது கணக்கில் பணத்தைச் சேர்க்க எனது அமெரிக்கன் எக்ஸ்பிரஸைப் பயன்படுத்தலாமா?
54,54,நீங்கள் என்ன அட்டைகள் மற்றும் நாணயங்களை எடுத்துக்கொள்கிறீர்கள் என்று சொல்ல முடியுமா?
54,54,எனது கணக்கில் பணத்தைச் சேர்க்க நான் American Expressஐப் பயன்படுத்தலாமா?
54,54,அமெரிக்காவிலிருந்து எனது மற்ற அட்டையை ஏற்றுக் கொள்வீர்களா?
54,54,கார்டுகள் மற்றும் கரன்சிகள் தொடர்பாக என்ன ஏற்றுக்கொள்ளப்படுகிறது?
54,54,எனது மற்ற அட்டையை ஏற்றுக் கொள்வீர்களா?
54,54,எனது அமெரிக்கன் எக்ஸ்பிரஸ் மூலம் எனது கணக்கில் பணத்தைச் சேர்க்க விரும்புகிறேன்.
54,54,நீங்கள் எந்த அட்டைகளை ஆதரிக்கிறீர்கள்? எனது கிரெடிட் கார்டைப் பயன்படுத்தி டாப் அப் செய்ய விரும்புகிறேன்.
54,54,என்ன கடன் அட்டைகள் ஆதரிக்கப்படுகின்றன?
54,54,நீங்கள் எந்த அட்டைகள் மற்றும் நாணயங்களை ஆதரிக்கிறீர்கள்?
54,54,எனது அமெரிக்கன் எக்ஸ்பிரஸில் இருந்து எனது கணக்கிற்கு நிதியை எவ்வாறு மாற்றுவது?
54,54,எனது கணக்கில் பணத்தைச் சேர்க்க நான் எப்படி American Expressஐப் பயன்படுத்துவது?
54,54,"பணத்தைச் சேர்க்கும்போது, ​​நீங்கள் எடுக்கும் கரன்சிகள் என்ன?"
54,54,எந்த வகையான நாணயங்கள் ஏற்றுக்கொள்ளப்படுகின்றன?
54,54,அமெரிக்க கடன் அட்டைகள் ஏற்றுக்கொள்ளப்படுமா?
54,54,"நான் பணம் சேர்க்க விரும்புகிறேன் ஆனால் நீங்கள் எந்த நாணயத்தை ஏற்றுக்கொள்கிறீர்கள் என்று தெரியவில்லை, என்னிடம் சொல்ல முடியுமா?"
54,54,"நீங்கள் ஏன் அமெரிக்கன் எக்ஸ்பிரஸை ஆதரிக்க மாட்டீர்கள்? இது நான் விரும்பி அடிக்கடி பயன்படுத்தும் கார்டு, வேறு ஒன்றைப் பெற விரும்பவில்லை"
54,54,எந்த அட்டைகள் மற்றும் எந்த நாணயம் ஆதரிக்கப்படுகிறது என்று சொல்லுங்கள்.
54,54,நீங்கள் அனைத்து அட்டைகளையும் நாணயங்களையும் ஆதரிக்கிறீர்களா?
54,54,எந்த கிரெடிட் அல்லது டெபிட் கார்டுகளை நான் டாப் அப் செய்ய பயன்படுத்தலாம்?
54,54,பணம் செலுத்துவது தொடர்பாக எனக்கு என்ன விருப்பங்கள் உள்ளன?
54,54,அமெரிக்காவிலிருந்து வேறு ஒரு கார்டு மட்டும் என்னிடம் உள்ளது. பரவாயில்லையா?
54,54,இதைப் பயன்படுத்துவதற்கு ஆதரிக்கப்படும் அனைத்து நாணயங்களும் அட்டைகளும் எவை?
54,54,டாப் அப் செய்ய என்ன கார்டுகளை ஆதரிக்க வேண்டும்.
54,54,அமெரிக்க டாலர்கள் தவிர மற்ற நாணயங்களை ஏற்றுக்கொள்கிறீர்களா?
54,54,பணத்தைச் சேர்க்க நான் எந்த நாணயத்தையும் பயன்படுத்தலாமா?
54,54,பணத்தைச் சேர்க்க எனது நாணயம் சரியாக உள்ளதா?
54,54,என்ன அட்டைகள் மற்றும் நாணயங்கள் போதுமானதாக இருக்கும்?
54,54,எனது கணக்கில் நிதியைச் சேர்க்க நான் எப்படி American Expressஐப் பயன்படுத்துவது?
54,54,என்ன அட்டைகள் மற்றும் நாணயங்கள் ஆதரிக்கப்படுகின்றன?
54,54,டாப்-அப் செய்வதற்கு நீங்கள் எந்த நாணயங்கள் அல்லது கார்டுகளை ஆதரிக்கிறீர்கள்?
54,54,எந்த அட்டைகள் மற்றும் நாணயங்களை ஆதரிக்கிறீர்கள்?
40,40,எனது மெய்நிகர் அட்டையை நான் எங்கே பெறுவது?
40,40,மெய்நிகர் அட்டையை எவ்வாறு பெறுவது?
40,40,மெய்நிகர் அட்டையை நான் எங்கே காணலாம்?
40,40,மெய்நிகர் அட்டையைப் பெற விருப்பம் உள்ளதா?
40,40,எனக்கு இயற்பியல் அட்டை வேண்டாம் எனில் மெய்நிகர் பதிப்பைப் பெற முடியுமா?
40,40,நான் விர்ச்சுவல் கார்டைக் கோரினேன் ஆனால் அது காட்டப்படவில்லை. ஏன்?
40,40,விர்ச்சுவல் கார்டை எப்படி ஆர்டர் செய்வது என்று சொல்ல முடியுமா?
40,40,மெய்நிகர் அட்டை எங்கே?
40,40,மெய்நிகர் அட்டை என்றால் என்ன
40,40,மெய்நிகர் அட்டையை நான் எவ்வாறு பெறுவது?
40,40,மெய்நிகர் அட்டையை நான் எங்கிருந்து ஆர்டர் செய்வது?
40,40,எனக்கு ஏன் இன்னும் விர்ச்சுவல் கார்டு கிடைக்கவில்லை?
40,40,மெய்நிகர் அட்டைகளை நான் எவ்வாறு ஆர்டர் செய்வது?
40,40,விர்ச்சுவல் கார்டை நான் எங்கே ஆர்டர் செய்யலாம் என்று சொல்ல முடியுமா?
40,40,நான் மெய்நிகர் அட்டையைப் பெறுவது சாத்தியமா?
40,40,நான் விர்ச்சுவல் கார்டை ஆர்டர் செய்யும் இடம் இதுதானா?
40,40,மெய்நிகர் அட்டையைப் பெறுவதற்கான படிகள் என்ன?
40,40,மெய்நிகர் அட்டையைப் பெற எனக்கு உதவுங்கள்
40,40,மெய்நிகர் அட்டை எங்கே அமைந்துள்ளது?
40,40,மெய்நிகர் அட்டையை நான் எங்கே ஆர்டர் செய்யலாம்?
40,40,எனது மெய்நிகர் அட்டையை நான் எங்கே பெறுவது?
40,40,எனக்கு விர்ச்சுவல் கார்டு வேண்டும்!
40,40,எனக்கு அந்த விர்ச்சுவல் கார்டுகளில் ஒன்று வேண்டும்!
40,40,பெற மெய்நிகர் அட்டைகள் கிடைக்குமா?
40,40,விர்ச்சுவல் கார்டுக்கு பதிவுபெற எனக்கு உதவ முடியுமா?
40,40,மின்னஞ்சல் மூலம் அட்டையின் நகலைப் பெற முடியுமா?
40,40,மெய்நிகர் அட்டையை நான் எங்கே கண்டுபிடிப்பது?
40,40,என்னிடம் ஏன் மெய்நிகர் அட்டை இல்லை
40,40,மெய்நிகர் அட்டையை எவ்வாறு ஆர்டர் செய்வது?
40,40,"நான் விர்ச்சுவல் கார்டைப் பெறப் போகிறேன் என்று நினைத்தேன், ஆனால் இன்னும் அதைப் பெறவில்லை, இதை எப்படித் தீர்ப்பது?"
40,40,விர்ச்சுவல் கார்டைப் பெற எனக்கு உதவவும்.
40,40,நான் ஒரு மெய்நிகர் அட்டையை ஆர்டர் செய்யலாமா?
40,40,மெய்நிகர் அட்டையைப் பெற நான் எங்கு செல்லலாம்?
40,40,மெய்நிகர் அட்டைகள் எங்கே அமைந்துள்ளன?
40,40,நான் ஒரு மெய்நிகர் அட்டையை விரும்புகிறேன்- நான் அதை எங்கே வாங்குவது?
40,40,எனது மெய்நிகர் அட்டையை நான் எப்போது பெற வேண்டும்?
40,40,எனது மெய்நிகர் அட்டையை மறுவரிசைப்படுத்த வேண்டும்!
40,40,மெய்நிகர் அட்டையை நான் எங்கே பெறுவது?
40,40,மெய்நிகர் அட்டையைப் பெற வழி உள்ளதா?
40,40,விர்ச்சுவல் கார்டுகளில் ஒன்றை என்னிடம் வைத்திருக்க முடியுமா?
10,10,எனது அட்டை உலகம் முழுவதும் ஏற்றுக்கொள்ளப்படுமா?
10,10,இந்த அட்டையை யார் ஏற்றுக்கொள்வது?
10,10,உலகம் முழுவதும் பணம் செலுத்த எனது கார்டைப் பயன்படுத்தலாமா?
10,10,மாஸ்டர்கார்டை ஏற்றுக்கொள்ளும் எந்த நிறுவனத்திலும் பயன்படுத்துவது நன்றாக இருக்கும்.
10,10,அட்டையை எங்கே பயன்படுத்தலாம்?
10,10,எனது அட்டையை எல்லா இடங்களிலும் பயன்படுத்த முடியுமா?
10,10,எனது கார்டை நான் எங்கு பயன்படுத்தலாம் என்பதற்கு ஏதேனும் வரம்புகள் உள்ளதா?
10,10,எனது கார்டுக்கு எதிராக நான் எந்தக் கடைகளில் வழக்குத் தொடரலாம்?
10,10,எனது கார்டை நான் எங்கு வேண்டுமானாலும் பயன்படுத்தலாமா?
10,10,எனது அட்டை ஏற்கப்படாமல் எங்காவது உள்ளதா?
10,10,எனது கார்டை நான் எங்கு பயன்படுத்தலாம் என்பதற்கான விதிகள் என்ன?
10,10,எனது அட்டை எங்கு ஏற்றுக்கொள்ளப்படும் என்று உங்களுக்குத் தெரியுமா?
10,10,எனது கார்டை நான் எந்தெந்த இடங்களில் பயன்படுத்தலாம்?
10,10,எனது அட்டை எல்லா இடங்களிலும் ஏற்றுக்கொள்ளப்படுகிறதா?
10,10,எந்த இடங்கள் எனது கார்டைப் பணம் செலுத்துவதற்கு ஏற்கும்?
10,10,இந்த அட்டை எல்லா இடங்களிலும் வேலை செய்கிறதா?
10,10,"

இந்த கார்டை எந்த வணிகங்கள் ஏற்கின்றன?"
10,10,எனது அட்டையை நான் எங்கே பயன்படுத்தலாம்?
10,10,எனது கார்டை எந்த அவுட்லெட்டுகள் ஏற்கின்றன?
10,10,"நான் ஜெர்மனிக்கு பயணிக்கிறேன், அங்கு எனது அட்டையைப் பயன்படுத்த முடியுமா?"
10,10,எந்தக் கடைகள் எனது கிரெடிட் கார்டைப் பணம் செலுத்தும்?
10,10,எனது அட்டையைப் பயன்படுத்த முடியாத இடம் ஏதேனும் உள்ளதா?
10,10,எனது அட்டையை நான் எங்கும் பயன்படுத்த முடியுமா?
10,10,எனது அட்டை எங்கும் பயன்படுத்த முடியுமா?
10,10,எனது அட்டையை எங்கும் பயன்படுத்துவது ஏற்கத்தக்கதா?
10,10,எனது அட்டையை எல்லா இடங்களிலும் பயன்படுத்தலாமா?
10,10,எனது அட்டை எங்கு ஏற்றுக்கொள்ளப்படுகிறது?
10,10,எனது டெபிட் அல்லது கிரெடிட் கார்டு மூலம் நான் எங்கே பணம் செலுத்த முடியும்?
10,10,எனது அட்டை எங்கு வேலை செய்ய வேண்டும்?
10,10,பகுதி அட்டை ஏற்றுக்கொள்ளப்பட்டது
10,10,நான் அட்டையைப் பயன்படுத்தக்கூடிய இடங்கள்
10,10,எனது அட்டை மூலம் ஆன்லைனில் கொள்முதல் செய்ய முடியுமா?
10,10,ஒவ்வொரு வணிக இடமும் இந்தக் கார்டை ஏற்கிறதா?
10,10,எனது கார்டை எந்தெந்த இடங்கள் ஏற்கும்?
10,10,எனது அட்டையை நான் பயன்படுத்தலாமா?
10,10,இந்த அட்டையை எந்த வணிகமும் எடுக்குமா?
10,10,நிரப்பு நிலையங்கள் எனது அட்டையை ஏற்குமா?
10,10,நான் அட்டையை எங்கே பயன்படுத்த முடியும்?
10,10,எனது கார்டை எதற்காகப் பணம் செலுத்தலாம்?
10,10,எனது அட்டையை யார் ஏற்றுக்கொள்வது?
61,61,எனது டாப்-அப் ரத்து செய்யப்பட்டது; நான் பணத்தைத் திரும்பப் பெறுவேனா?
61,61,திரும்பிய டாப்-அப்பை எவ்வாறு சரிசெய்வது?
61,61,எனது டாப் அப் திரும்பியதா என்று சொல்ல முடியுமா?
61,61,"எனது டாப்-அப் முழுமையானதாகக் காட்டப்பட்டது, ஆனால் அது இப்போது இல்லை! இங்கே என்ன நடந்து கொண்டிருக்கின்றது?"
61,61,"வணக்கம், என்ன நடக்கிறது என்று எனக்குத் தெரியவில்லை, தற்செயலாக இரண்டு முறை எனது டாப்-அப்பிற்கு பணம் செலுத்திவிட்டேன், தயவுசெய்து பணத்தைத் திரும்பப் பெற எனக்கு உதவ முடியுமா?"
61,61,எனது டாப் அப் திரும்பியதாகத் தெரிகிறதா?
61,61,எனது டாப்-அப்பை ஆப்ஸ் ஏற்காது.
61,61,"நான் என் கணக்கை டாப் அப் செய்தேன், அது முதலில் உறுதிப்படுத்தப்பட்டாலும், இப்போது பணம் இல்லை! இது ஏன் நடந்தது, எனது பணம் எங்கே போனது?"
61,61,"எனது பணம் எனது டாப்-அப் மூலம் செல்லவில்லை என்று நான் நம்புகிறேன், உங்கள் முடிவில் ஏதேனும் சிக்கல் உள்ளதா?"
61,61,"எனது டாப்-அப் மாற்றப்பட்டது, இது ஏன் நடந்தது?"
61,61,குறைந்தபட்ச இருப்புத் தொகைக்காக எனது கணக்கில் பணம் போட்டேன் ஆனால் விண்ணப்பம் ஏற்கப்படவில்லை.
61,61,எனது டாப்-அப் ரத்து செய்யப்பட்டதா என்று சொல்ல முடியுமா?
61,61,"நான் டாப்-அப் செய்தேன், ஆனால் விண்ணப்பம் அதை மாற்றியது."
61,61,எனது டாப்-அப் ஏன் ரத்து செய்யப்படும்?
