,text,label
236,SEPA బదిలీకి నాకు రుసుము విధించబడుతుందా?,56
237,నా కార్డ్ పేమెంట్ ఎందుకు రివర్ట్ చేయబడుతుందో చెప్పండి.,53
238,నా దగ్గర ఇక్కడ నా కార్డ్ ఉంది మరియు ఎవరో ఇప్పుడే 500కి ఉపసంహరించుకున్నారు. దయచేసి సహాయం చేయండి!,20
239,నేను మీ కంపెనీతో సంతృప్తి చెందలేదు మరియు వెంటనే అన్ని ఖాతాలను తొలగించాలనుకుంటున్నాను.,55
240,ఇచ్చిన వ్యవధిలో నేను ఉండాల్సిన టాప్-అప్ పరిమితి ఉందా?,60
241,నేను కార్డును ఎలా స్వీకరించగలను?,43
242,"నాకు నగదు ఉపసంహరణ రుసుము వసూలు చేయబడదు, కానీ నేను వసూలు చేసాను.",19
243,"నేను అనుకోకుండా GBPని మార్చుకోవాలని ఎంచుకున్నాను, కానీ నేను AUDని ఎంచుకోవాలి. నేను దానిని ఎలా మార్చగలను?",33
244,నేను కార్డ్‌ని మళ్లీ యాక్టివేట్ చేయాలనుకుంటున్నాను మరియు అది సాధ్యమేనా?,13
245,ఆపిల్ పేతో టాప్ అప్ చేయడానికి మార్గం ఉందా,2
246,"మీరు నా బదిలీని ఎందుకు తీసుకోరు, నాకు ఎర్రర్ మెసేజ్ వస్తూనే ఉంది.",7
247,నన్ను ధృవీకరించడంలో యాప్ విఫలమైంది.,68
248,నేను ఆన్‌లైన్‌లో టాప్ అప్ చేయవచ్చా?,58
249,"సహాయం చేయండి, నా ఫోన్ దొంగిలించబడింది, దయచేసి సలహా ఇవ్వండి!",42
250,నేను బ్యాంక్ బదిలీని ఉపయోగించి నా కార్డ్‌ని టాప్-అప్ చేయగలనా?,65
251,"నా స్టేట్‌మెంట్‌పై €1 రుసుము ఉంది, ఎందుకు?",34
252,నేను సెటప్ చేయని డైరెక్ట్ డెబిట్ కలిగి ఉన్నాను,28
253,నేను నా ATMలో నా ఇంటి కరెన్సీలో డబ్బు పొందవచ్చా ?నేను సెలవులో ఉన్నాను మరియు నా దగ్గర నగదు లేనందున కొంత ఆందోళన చెందాను .ఎలాంటి అదనపు ఖర్చు లేకుండా విత్‌డ్రా చేయడం సాధ్యమేనా.,76
254,మీరు నా కార్డ్‌ని తిరిగి పొందడంలో నాకు సహాయం చేయగలరా?,41
255,"హాయ్, నిన్న నేను ఆన్‌లైన్ షాపింగ్ చేయలేకపోయాను ఎందుకంటే అది తిరస్కరించబడుతోంది. ఈ రోజు నేను అదే సమస్యను ఎదుర్కొంటున్నాను. దయచేసి ఈ విషయంలో నాకు సహాయం చెయ్యండి.",27
256,దయచేసి చెల్లింపుల కోసం నాకు అదనపు మొత్తాన్ని వసూలు చేస్తున్నప్పుడు నాకు తెలియజేయాలి. నేను ముందుగా యాప్‌ని చూసాను మరియు చెల్లింపుల్లో ఒకదానికి సంబంధించిన అదనపు అనుభూతిని గమనించాను. నేను ఇంతకు ముందు దీని గురించి హెచ్చరించలేదు.,15
257,నా ఖాతా నా స్నేహితులు టాప్ అప్ చేయవచ్చా?,62
258,నేను చాలా కాలం క్రితం చేసిన ఆర్డర్ గురించి చర్చించాలనుకుంటున్నాను. నేను ఇంకా దానిని స్వీకరించలేదు మరియు కలత చెందుతున్నాను. నేను ఇప్పుడు ఉత్పత్తికి చెల్లించడానికి నిరాకరించినందున నాకు వాపసు కావాలి.,52
259,"నేను ఇప్పుడే USకి వెళ్లాను, నేను కార్డ్‌ని ఎలా పొందగలను?",24
260,"రెండు వారాల తర్వాత కూడా నా కార్డ్ నాకు అందలేదు, అది పోయిందా?",11
261,నిన్న నా ఫోన్ నా నుండి దొంగిలించబడింది :( దానికి నేను ఏమి చేయాలి?,42
262,మీరు నాకు సహాయం చేయగలరని నేను ఆశిస్తున్నాను. నా పర్సు ఎవరో దొంగిలించారు మరియు ఇప్పుడు వారు నా ఖాతా నుండి డబ్బు తీసుకోవడం గమనించాను.,20
263,నేను నా ఖాతాను టాప్ అప్ చేయడానికి ప్రయత్నిస్తున్నాను మరియు అది పని చేయడం లేదు,59
264,కార్డులపై భత్యం ఉందా?,15
265,"ఫోన్ పోయింది, నేను ఏమి చేయాలి",42
266,నేను చెక్కును ఎక్కడ డిపాజిట్ చేయగలను,58
267,నేను వాపసు కోసం ఎదురు చూస్తున్నాను కానీ అది ఎక్కడా కనిపించడం లేదు,51
268,నా కార్డును ఇప్పుడే నాకు పంపు! వీలైనంత త్వరగా,12
269,డెలివరీ నా అవసరాలకు ప్రత్యేకంగా ఉంటుందా?,12
270,కరెన్సీ మార్పిడి ఉచితం?,31
271,మరొక దేశం నుండి వస్తువును కొనుగోలు చేసినందుకు నాకు అదనపు రుసుము ఎందుకు వసూలు చేయబడుతుందో నాకు తెలియదా? నేను వస్తువు మరియు షిప్పింగ్ కోసం చెల్లించాను ఎందుకు అదనంగా వసూలు చేస్తున్నాను?,64
272,"ఎల్లప్పుడూ కరెన్సీలను మారుస్తూ ఉంటారు, మీరు తగ్గింపును అందిస్తారా?",31
273,నేను త్వరగా బదిలీ చేయాలనుకుంటున్నాను,56
274,నేను UKలో నివసిస్తున్నాను. నేను కార్డు పొందవచ్చా?,24
275,నేను ఈ ఖాతాలో రెండవ కార్డ్‌ని పొందగలనా అని ఆలోచిస్తున్నాను? నా కుమార్తెకు ఒకటి కావాలని నేను కోరుకుంటున్నాను.,39
276,"నగదు ఉపసంహరణ కోసం నాకు ఛార్జీ విధించబడింది, ఎందుకు?",19
277,నేను వీసా లేదా మాస్టర్ కార్డ్ మధ్య ఎంచుకోవచ్చా?,73
278,ATMని ఉపయోగించడం కోసం నాకు అదనపు రుసుము వసూలు చేయడానికి కారణం ఉందా?,19
279,తప్పు ఖాతాకు లావాదేవీని ఎలా పరిష్కరించాలి?,8
280,"నేను కొత్త ఇంటికి మారాను మరియు మా ఇంటి యజమానికి అద్దె చెల్లింపును ఏర్పాటు చేసాను, అది కొన్ని రోజుల క్రితం ఆమె ఖాతాలో పడవలసి ఉంది, కానీ అది రాలేదు. నేను ఖచ్చితంగా సరైన ప్రదేశానికి పంపాను, డబ్బు ఎక్కడ ఉందో మీరు నిర్ధారించగలరా?",66
281,నేను $100 ఎందుకు తీసుకోలేను,75
282,నా స్టేట్‌మెంట్‌లో చెల్లింపు ఆఫ్‌లో ఉంది,16
283,ATMని ఉపయోగిస్తున్నప్పుడు నేను వసూలు చేసిన అదనపు రుసుము ఎంత?,19
284,నేను నా కార్డ్‌ని యాక్టివేట్ చేయడానికి ప్లాన్ చేస్తున్నాను అది సాధ్యమేనా?,0
285,నా కార్డ్ పేమెంట్‌లలో ఒకటి నిలిచిపోయినట్లు కనిపిస్తోంది కానీ నేను చాలా రోజుల క్రితం పేమెంట్ చేసాను. నా ఖాతాకు చెల్లింపు ఎంత వరకు వర్తింపజేయబడుతుంది?,45
286,నేను నా ఖాతా వివరాలను ఎలా సవరించగలను?,30
287,"నేను నా కార్డ్‌ని తప్పుగా ఉంచాను మరియు నేను చివరిగా కార్డ్‌ని ఉపయోగించిన చివరి స్థలం ఎక్కడ ఉందో నాకు తెలియదు. మీరు నా ఖాతాను చూసి, నేను చివరిగా కార్డ్‌ని ఉపయోగించిన స్థలం గురించి చెప్పగలరా?",41
288,మీరు సేవలను అందిస్తున్న దేశాలను నేను తెలుసుకోవాలనుకుంటున్నాను?,24
289,నేను ప్రస్తుతం ATMలో ఉన్నాను మరియు నేను అభ్యర్థించిన 30కి బదులుగా 10 పౌండ్‌లను మాత్రమే విత్‌డ్రా చేసుకోవడానికి ఇది అనుమతించింది. ఏం జరుగుతోంది? నేను దీన్ని ఎలా పరిష్కరించగలను?,75
290,నేను నా ఫోన్‌ని ఎక్కడో ఉంచాను మరియు యాప్‌ని ఉపయోగించలేను.,42
291,"నేను ఇంతకు ముందు నాటింగ్ హిల్ ATM నుండి డబ్బుని పొందడానికి ప్రయత్నించాను, కానీ అది పని చేయలేకపోయాను. నా కార్డ్ సమస్యతో ఉందా? నేను దీన్ని ఉపయోగించడం మొదటిసారి ప్రయత్నించాను.",26
292,ఉపసంహరణ వేచి ఉంది.,46
293,నాకు నిధులు ఎక్కడి నుంచి వస్తాయో తెలుసుకోవాలి,70
294,నా చెక్కు డిపాజిట్ నా ఖాతాలో ఎందుకు కనిపించడం లేదు? నేను ఇది వేగంగా ఉంటుంది మరియు దానిని పరిశీలించి సహాయం చేయాలనుకుంటున్నాను.,6
295,నేను ATM నుండి డబ్బు విత్‌డ్రా చేయలేక పోయినా అది ఇప్పటికీ నాకు ఎందుకు వసూలు చేస్తుంది?,46
296,నా కార్డ్‌పై ఇప్పటికీ వారి ఛార్జీ ఎందుకు పెండింగ్‌లో ఉంది?,45
297,"నేను ATM నుండి ఉపసంహరణ చేయడానికి ప్రయత్నించాను, కానీ అది రద్దు చేయబడింది.",26
298,నాకు తెలియని చెల్లింపు ఎక్కడ నుండి వచ్చింది?,16
299,"నా కార్డ్‌లోని కొన్ని విషయాల కోసం ఈ వారం నాకు రెండుసార్లు ఛార్జీ విధించబడింది. దయచేసి నా కోసం దీన్ని తనిఖీ చేసి, రెట్టింపు ఛార్జ్ చేసిన వస్తువులను తిరిగి ఇవ్వగలరా?",63
300,గుర్తింపు తనిఖీ దేనికి?,74
301,నేను డబ్బు డిపాజిట్ చేసాను కానీ నా బ్యాలెన్స్ ఇంకా అప్‌డేట్ కాలేదు.,6
302,నేను ATMలో పేర్కొన్న మొత్తం కంటే తక్కువ నగదును పొందాను.,75
303,నేను GBPలో నా యజమాని ద్వారా చెల్లించబడతాను; దీన్ని సూచించడానికి నేను యాప్‌లో ఏదైనా చేయాలా?,50
304,నేను డబ్బును ఎలా స్వీకరించగలను?,50
305,నేను నా స్టేట్‌మెంట్‌పై $1 ఛార్జ్ గురించి అడుగుతున్నాను.,34
306,నేను ఇప్పుడే కొనుగోలు చేసిన దానికి వాపసు ఎలా పొందగలను?,52
307,ఆటో టాప్ అప్ ఫీచర్ ఉందా?,4
308,నాకు ఛార్జీ విధించబడింది మరియు నా కార్డ్‌ని ఉపయోగిస్తున్నప్పుడు ఛార్జ్ చేయకూడదు!,15
309,నేను స్వయంచాలకంగా టాప్ అప్ చేయడానికి నా ఖాతాను సెటప్ చేయవచ్చా?,4
310,మీరు ఏ దేశాలకు మద్దతు ఇస్తున్నారు?,24
311,నా టాప్ అప్ ఇంకా పెండింగ్‌లో ఉందని నేను నమ్ముతున్నాను,47
312,"నేను కార్డ్‌ని ఉపయోగించి అగ్రస్థానంలో ఉండటానికి ప్రయత్నించాను, కానీ డబ్బు మాయమైందా?",62
313,"నేను నా కార్డ్‌ని ఉపయోగించడం ప్రారంభించాలనుకుంటున్నాను, దాన్ని ఎలా యాక్టివేట్ చేయాలి?",0
314,నా కార్డ్ పేమెంట్ మార్పిడి రేటు సరిగ్గా లేదు.,17
315,దయచేసి సహాయం చేయండి. యాప్‌లోకి ప్రవేశించడానికి నా కోడ్ నాకు తెలియదు.,44
316,వర్చువల్ కార్డ్‌లను ఎక్కడ ఆర్డర్ చేయవచ్చు?,40
317,ఏదైనా కొనుగోలు కోసం నేను డిస్పోజబుల్ వర్చువల్ కార్డ్‌ని ఉపయోగించవచ్చా?,37
318,నేను కార్డును ఎలా ఆర్డర్ చేయగలను?,43
319,పెండింగ్‌లో ఉన్న నా బదిలీ ఎప్పుడు ధృవీకరించబడింది?,48
320,నా టాప్-అప్‌కి ఏమైంది? అంతా పూర్తయింది మరియు ఇప్పుడు అది పోయింది! మీ సిస్టమ్‌తో మీకు సమస్యలు ఉన్నాయా?,61
321,నా అనుమతి లేకుండా ఎవరో నా కార్డును ఉపయోగించారు.,22
322,మీరు మీ కార్డులను ఎక్కడికైనా రవాణా చేస్తున్నారా?,43
323,నేను Google Payతో టాప్ అప్ చేయగలనా అని తెలుసుకోవాలనుకుంటున్నాను.,2
324,మార్పిడి రేటు ఎలా లెక్కించబడుతుంది?,32
325,"దయచేసి, నేను చేసిన పెద్ద రీఫండ్ చేసిన కొనుగోలు కోసం మీ వద్ద డబ్బు ఉందా లేదా అనే విషయంలో నాకు మీ సహాయం కావాలి. నేను కొంత కాలం క్రితం విక్రేత నుండి అభ్యర్థించాను, కానీ ఏమీ కనిపించడం లేదు.",51
326,గుర్తింపు ధృవీకరణకు ముందు నేను నా కార్డును ఉపయోగించవచ్చా?,74
327,ప్లాట్‌ఫారమ్‌లోకి లాగిన్ చేయడానికి నేను ఉపయోగించిన పరికరం నా వద్ద లేదు కాబట్టి నేను దానిని యాక్సెస్ చేయలేను.,42
328,నా కొత్త కార్డ్‌ని లింక్ చేయడంలో నాకు కొంత సహాయం కావాలి.,13
329,నేను ఇప్పటికీ నా గుర్తింపు ధృవీకరణ కోసం వేచి ఉన్నాను.,68
330,"నేను ఇప్పుడే నా స్టేట్‌మెంట్‌ని తనిఖీ చేసాను మరియు $1 ఛార్జీని చూశాను, అది ఎందుకు ఉంది?",34
331,నా చెల్లింపు ఎందుకు చూపబడటం లేదు?,53
332,నేను నా యాప్‌లో చూసే డైరెక్ట్ డెబిట్ పేమెంట్‌ని గుర్తించలేదు,28
333,నేను టాప్ అప్ కోసం యూరోపియన్ బ్యాంక్ కార్డ్‌ని ఉపయోగిస్తే మీరు నాకు ఎక్కువ ఛార్జీ విధించగలరా?,57
334,టాప్ అప్ కార్డ్‌ని ఎలా వెరిఫై చేయాలి?,71
335,కొత్త కార్డ్‌ని జోడించడానికి నేను ఎక్కడికి వెళ్లాలి?,13
336,"నా కార్డ్‌ని ఉపయోగించినందుకు రుసుము ఎందుకు వసూలు చేస్తున్నారు? నాకు వసూలు చేసే స్థలాల ప్రింట్ అవుట్ ఏదైనా ఉంటే, దయచేసి దానిని నాకు పంపగలరా?",15
337,అక్కడ నా స్టేట్‌మెంట్‌పై పెండింగ్‌లో ఉన్న డాలర్ ఎంత?,34
338,నేను నా ఐడిని ధృవీకరించలేకపోయాను. ఎందుకు?,68
339,తిరస్కరించబడిన కార్డ్ కారణంగా నా చివరి ATM అభ్యర్థన నెరవేరలేదు. దయచేసి నా ఖాతాలోని అభ్యర్థనను రద్దు చేయండి.,46
340,మీరు అందిస్తున్న సేవలతో నేను సంతృప్తి చెందలేదు. నేను నా సేవలను ముగించాలనుకుంటున్నాను మరియు నా ఖాతాను తొలగించాలనుకుంటున్నాను.,55
341,ఈ ఉదయం నేను డిపాజిట్ చేసిన నగదు కనిపించడానికి ఎంత సమయం పడుతుంది?,6
342,నేను నా యూరోపియన్ బ్యాంక్ కార్డ్‌తో టాప్ అప్ చేస్తే నాకు ఛార్జీ విధించబడుతుందా?,57
343,నా బదిలీ పూర్తయిందని నేను అనుకోను. ఎందుకు?,35
344,నేను నా ఖాతాలో నగదు జమ చేసాను మరియు అది నా ఖాతాలో కనిపించడంలో నాకు సమస్య ఉంది.,6
345,వారి రుసుములు టాప్ అప్‌ల కోసం ఉన్నాయా?,57
346,నేను వీసా కార్డును కలిగి ఉండవచ్చా?,73
347,"ఏం జరుగుతుందో నాకు తెలియాలి. మీరు క్రిటో టాప్ అప్‌ని అందించారని నేను భావించాను, అది పని చేస్తున్నట్లు లేదు మరియు నా ఖాతా నుండి ఇప్పుడే డబ్బు మాయమైంది.",61
348,"బదిలీ చేస్తున్నప్పుడు నాకు ""తిరస్కరించబడింది"" అనే సందేశం వచ్చింది",27
349,నేను నా స్టేట్‌మెంట్‌ని తనిఖీ చేస్తున్నాను మరియు నా టాప్-అప్ తిరిగి మార్చబడింది,61
350,నేను కోరిన మొత్తం నాకు ఎందుకు రాలేదు?,75
351,"నేను నగదు తీసుకోవడానికి వెళ్ళినప్పుడు, అది తిరస్కరించబడింది!",26
352,డెలివరీకి ఎంత సమయం పడుతుంది?,12
353,మీరు నా లబ్ధిదారుని ఎందుకు అనుమతించలేరు?,7
354,"నేను నా కొత్త భూస్వామికి చెల్లింపును ధృవీకరించాలి. నేను కొన్ని రోజుల క్రితం మొదటి అద్దె చెల్లింపును బదిలీ చేసాను. ఇది నా వైపు చూపుతుండగా, యజమాని ఇంకా అందలేదని చెబుతున్నాడు. ఇది ప్రాసెస్ చేయబడిందని మీరు ధృవీకరించగలరా?",66
355,నా దగ్గర పెండింగ్ లావాదేవీ ఉంది,48
356,"నేను ఇప్పటికే చెక్కును బ్యాంకులో ఉంచినప్పుడు, నా నగదు ఎందుకు పొందలేదో నేను గుర్తించలేకపోయాను.",6
357,ఈ డిస్పోజబుల్ వర్చువల్ కార్డ్‌లు దేనికి సంబంధించినవి?,37
358,"నేను కొంతకాలం క్రితం చెల్లింపు చేసాను మరియు అది ఇప్పటికీ ఖాతాలో ""పెండింగ్""గా చూపబడుతోంది. ఈ చెల్లింపు పూర్తి కావడానికి ఎంత సమయం పడుతుంది?",45
359,నేను ఈ రోజు తిరస్కరించబడే వరకు నా ఉపసంహరణలు సజావుగా సాగుతున్నాయి. ఏం జరుగుతుంది?,26
360,దయచేసి నేను నగదు పొందుతున్నప్పుడు మారకం రేటును తనిఖీ చేయగలరా?,76
361,"బదిలీ తిరస్కరించబడింది, అభ్యర్థనను పూర్తి చేయడం సాధ్యపడలేదు.",27
362,మారకపు రేటు ప్రస్తుత స్థితి ఏమిటి?,32
363,ఒక వ్యక్తి ఏ వయస్సులో ఖాతాను తెరవవచ్చు?,1
364,ఏటీఎం నా డబ్బులన్నీ ఎందుకు ఇవ్వలేదు,75
365,నేను రెండవ కార్డు పొందడం సాధ్యమవుతుందా?,39
366,నేను చేసిన నగదు ఉపసంహరణ ఎందుకు పెండింగ్‌లో ఉంది?,46
367,"నా దగ్గర విదేశీ కరెన్సీ ఉంది, దాని ధర ఎంత?",31
368,నా మారకపు రేటు ఎందుకు తప్పుగా ఉంది?,17
369,"మీరు ఖాతా చేయాలనుకుంటే, యాక్టివేట్ నొక్కండి మరియు సూచనలను అనుసరించండి, మీరు దీన్ని కొన్ని సెకన్లలో సక్రియం చేయవచ్చు.",0
370,నేను ఎక్కడైనా నా కార్డ్‌తో చెల్లించవచ్చా?,10
371,"నేను కొన్ని ఆన్‌లైన్ షాపింగ్ చేస్తున్నాను, కానీ చెక్ అవుట్ చేస్తున్నప్పుడు, అది తిరస్కరించబడుతూనే ఉంది. నేను కొన్ని సార్లు ప్రయత్నించాను మరియు అది పని చేయలేదు. ఏమి తప్పు కావచ్చు?",27
372,"ఫ్లాట్ కరెన్సీలను కలిగి ఉండటానికి మరియు మార్పిడి చేయడానికి నాకు ఆసక్తి ఉంది, మీరు దేనికి మద్దతు ఇస్తారు?",36
373,సక్రియం చేయడానికి నేను ఏమి చేయాలి?,0
374,నేను నిజంగా ATM నుండి అందుకున్న దానికంటే ఎక్కువ డబ్బు అందుకున్నట్లు యాప్ చూపుతోంది. ఇది ఈరోజు ముందుగానే జరిగింది.,75
375,నా కార్డ్ దొంగిలించబడిందని నేను భావిస్తే నేను ఏమి చేయాలి?,41
376,ఈ ఉదయం నేను రివర్స్ చేయాలనుకుంటున్న లావాదేవీ జరిగింది.,8
377,నేను లావాదేవీని రివర్స్ చేయాలి,8
378,నా టాప్ అప్ ఇప్పటికీ పెండింగ్‌లో ఉందని నేను ఖచ్చితంగా అనుకుంటున్నాను.,47
379,నేను పని చేయడానికి కార్డును పొందలేను.,14
380,"నా దగ్గర మరో US క్రెడిట్ కార్డ్ మాత్రమే ఉంది, అది ఆమోదించబడిందా?",54
381,నేను నా కార్డ్ పథకాన్ని ఎంచుకోవచ్చా?,73
382,"హాయ్! నేను విదేశాల్లో చదువుతున్న విశ్వవిద్యాలయ విద్యార్థిని మరియు ఈ నెలలో నా బడ్జెట్‌ను క్రాస్ రిఫరెన్స్ చేయడానికి ప్రయత్నిస్తున్నప్పుడు నేను ఊహించని అదనపు ఫీజులు ఉన్నాయని గమనించాను. అది ఎందుకు? నేను చాలా సంవత్సరాలుగా ఈ ఖాతాను కలిగి ఉన్నాను మరియు నాకు ఇప్పటివరకు ఎలాంటి ఇబ్బంది లేదు, నేను అంతర్జాతీయ ప్రయాణాలు మరియు ఫైనాన్స్‌కి ఇప్పటికీ కొత్త కాబట్టి ఇది మీ అంతిమంగా ఉండకపోవచ్చు, కానీ పొరపాటు జరిగితే నేను రెండుసార్లు తనిఖీ చేయాలనుకుంటున్నాను చేశారు!",64
383,నా కార్డ్ పని చేయడం లేదు.,14
384,నా కార్డ్ వివరాలు నా కారు నుండి దొంగిలించబడినట్లయితే నేను ఏమి చేయగలను? వారు గ్యాస్ కొనడానికి నా కార్డును ఉపయోగించారని నేను భావిస్తున్నాను.,22
385,మీరు సపోర్ట్ అందించే వివిధ కరెన్సీలు మరియు కార్డ్‌లు ఏమిటి?,54
386,నేను కొంత నగదును ఉపసంహరించుకున్నాను మరియు మారకపు రేటు తప్పుగా ఉంది.,76
387,కరెన్సీ మార్పిడికి ఏవైనా అదనపు రుసుములు ఉన్నాయా?,31
388,నేను రెండు రోజుల క్రితం కొంత డబ్బును బదిలీ చేసాను కానీ ఇంకా అందుకోలేదు. నేను ఎంతకాలం వేచి ఉండాలని ఆశించాలి?,5
389,ప్రస్తుతం నా దగ్గర ఉన్న వాటి కంటే ఎక్కువ భౌతిక కార్డ్‌లు కావాలి!,39
390,నేను నా ఖాతాలోకి బదిలీ చేసిన డబ్బు ఇంకా ఎందుకు కనిపించలేదు?,5
391,నేను నా గుర్తింపును ధృవీకరించలేకపోయాను,68
392,నా కొనుగోలును రద్దు చేయాలి.,52
393,టాప్-అప్‌లు ఎలా ధృవీకరించబడతాయి?,71
394,నా క్రెడిట్ కార్డ్ తిరస్కరించబడింది.,25
395,ATM ఉపసంహరణ తర్వాత నా బ్యాలెన్స్ నేను అనుకున్నది కాదు,46
396,ఈ సేవతో నా యజమాని నాకు చెల్లించగలరా,50
397,రోజుకు డిస్పోజబుల్ కార్డ్‌ల సంఖ్యకు పరిమితి ఉందా?,29
398,మీరు ఇతర దేశాల్లో ఉన్నారా?,24
399,నేను యాప్‌లో నాది కాని కొంత నగదు ఉపసంహరణను చూస్తున్నాను,20
400,నేను ATM నుండి నా కార్డును తిరిగి పొందలేదు.,18
401,"మరొక దేశానికి బదిలీ చేయడానికి సాధారణంగా ఎంత సమయం పడుతుంది? నేను పదే పదే తనిఖీ చేస్తున్నాను మరియు నా బదిలీ ఇంకా పెండింగ్‌లో ఉందని చూస్తున్నాను. ఇది 2018, దేనికీ ఇంత సమయం పట్టదు. నేను నా ఖాతా సమాచారాన్ని ధృవీకరించాను, కాబట్టి ఎటువంటి లోపం లేదు. హోల్డ్ అప్ అంటే ఏమిటి?",48
402,నేను విదేశాలలో నా పిన్‌ను ఎలా మార్చగలను?,21
403,టాపింగ్ చేసినందుకు నాకు ఛార్జీ విధించబడుతుందా?,57
404,నా గుర్తింపును ధృవీకరించడం గురించి నేను ఎలా వెళ్లగలను?,69
405,నా టాప్ అప్ పని చేయలేదని నేను నమ్ముతున్నాను.,59
406,నేను ATM వద్ద చేయడానికి ప్రయత్నించిన విత్‌డ్రా తిరస్కరించబడింది ఎందుకో నాకు తెలియదు.,26
407,నా పేరు మీద డైరెక్ట్ డెబిట్ ఎందుకు సెటప్ చేయబడింది?,28
408,నా ఖాతాలో బదిలీ కావడానికి ఎంత సమయం పడుతుంది?,67
409,దయచేసి నా ఖాతాను రద్దు చేయండి,55
410,మీరు నా కార్డ్ చెల్లింపును ఎందుకు రద్దు చేసారు?,53
411,బదిలీ కోసం నా బ్యాలెన్స్ ఎప్పుడు అప్‌డేట్ అవుతుంది,5
412,నాకు ఇంకా వర్చువల్ కార్డ్ ఎందుకు రాలేదు?,40
413,మరొకరు నా ఖాతాను యాక్సెస్ చేసి చెల్లింపు చేసారు.,16
414,నా స్టేట్‌మెంట్‌పై అదనపు ఛార్జీ ఎందుకు ఉంది.,34
415,"నేను నగదు డిపాజిట్ చేసినప్పటికీ, అది నా ఖాతాలో కనిపించడం లేదు.",6
416,నేను నిర్ణయించిన ధర కంటే ఒక పౌండ్ ఎక్కువ చెల్లించాల్సి వచ్చింది!,34
417,నేను ఆటో టాప్-అప్‌ని ఎక్కడ కనుగొనగలను?,4
418,పిల్లలు ఖాతా తెరవడానికి ఎంత వయస్సు ఉండాలి?,1
419,"రెస్టారెంట్‌లో నాకు రెండింతలు ఛార్జ్ చేయబడింది, మీరు రెండవ ఛార్జీని తీసివేయగలరా?",63
420,బదిలీకి అయ్యే ఖర్చు ఎంత?,56
421,నేను కొనుగోలును రద్దు చేయాలనుకుంటున్నాను.,52
422,మీరు నా గుర్తింపు వివరాలను దేనికి ఉపయోగించబోతున్నారు?,74
423,వీసా మరియు మాస్టర్ కార్డ్ రెండింటినీ పొందడం సాధ్యమేనా?,73
424,నేను నా AUDని GBPకి ఎలా మార్చగలను?,33
425,నగదు ఉపసంహరణ కోసం మొదటిసారిగా నా కార్డును ఉపయోగించడానికి నాటింగ్ హిల్ ATMకి వెళ్లాను కానీ అది పని చేయలేదు. నా కార్డ్ ఇంకా పని చేయడం లేదని దీని అర్థం?,26
426,నేను ATM నుండి ఉపసంహరించుకున్నప్పుడు మీరు ఎందుకు రుసుము వసూలు చేసారు?,19
427,యంత్రం నా కార్డును తిరస్కరిస్తే నేను ఏమి చేయాలి?,14
428,నేను నా గుర్తింపును ధృవీకరించలేను.,68
429,"నా డబ్బు, అది ఎక్కడ నుండి వస్తుంది?",70
430,"దయచేసి నా కార్డ్‌ని టాప్ అప్ చేయండి, మీరందరూ దేనికి మద్దతు ఇస్తారు?",54
431,నేను $100 తీసుకోవాలనుకున్నాను కానీ నాకు $20 మాత్రమే వచ్చింది.,75
432,నేను ఇంకా నా పిన్‌ని అందుకోలేదు. నేను దానిని మీ నుండి పొందాలా?,38
433,నా పిన్ ఎలా పంపబడింది?,38
434,సత్వర బదిలీకి రుసుము ఉందా,56
435,నేను వాపసు పొందవలసి ఉంది కానీ నా ప్రకటనలో అది నాకు కనిపించలేదు. ఇది ఎప్పుడు అప్‌డేట్ అవుతుంది?,51
436,నేను నా చిరునామా మార్చుకోవాలి,30
437,రోజువారీ కొనుగోళ్ల కోసం నా కార్డ్‌ని ఉపయోగిస్తున్నప్పుడు నా భద్రత కోసం మీరు ఏ సిస్టమ్‌లను కలిగి ఉన్నారు?,37
438,ప్రయాణిస్తున్నప్పుడు నేను ఆటోమేటిక్‌గా టాప్ అప్ చేయవచ్చా?,4
439,నా గుర్తింపును ధృవీకరించడానికి మీకు ఏ పత్రాలు అవసరం?,69
440,"సహాయం, నేను నా ఖాతాను టాప్ అప్ చేయాలి. నేను చెక్కును ఎక్కడ పంపగలను?",58
441,"నా పిన్ బ్లాక్ చేయబడినట్లు కనిపిస్తోంది, దాన్ని యాక్సెస్ చేయడంలో నాకు సహాయం చేయాలా?",49
442,"నేను లబ్ధిదారునికి డబ్బును బదిలీ చేయడానికి ప్రయత్నించాను, అయితే, నేను విఫలమయ్యాను.",7
443,మీరు నా కొత్త కార్డ్‌ని నాకు ఎప్పుడు పంపారు?,11
444,నా ఆర్డర్‌ని రద్దు చేయడం నేను ప్రస్తుతం చేయాల్సింది.,52
445,నేను ఏ రకమైన కార్డ్‌ని అందుకుంటాను?,73
446,నేను తప్పు మారకపు రేటును మార్చాలనుకుంటున్నాను.,17
447,సభ్యత్వాల కోసం లావాదేవీలను పూర్తి చేయడానికి నేను నా వర్చువల్ కార్డ్‌ని ఉపయోగించవచ్చా?,72
448,నేను యాప్‌ని తనిఖీ చేసాను మరియు నగదు లేదా చెక్ డిపాజిట్ కోసం నా బ్యాలెన్స్ అప్‌డేట్ చేయబడలేదు.,6
449,అసలు ఫిజికల్ కార్డ్ పొందడానికి ప్రక్రియ ఏమిటి?,43
450,నేను లావాదేవీ పూర్తయ్యే వరకు వేచి ఉన్నాను.,66
