,text,label
1393,నేను నా గుర్తింపును నిరూపించుకోలేకపోతే నేను ఏమి చేయాలి.,68
1394,నా కార్డ్ డెలివరీని నేను ఎలా ట్రాక్ చేయగలను?,11
1395,నేను ఏ ఫియట్ కరెన్సీలను పట్టుకోవడం మరియు మార్చుకోవడం కోసం ఉపయోగించగలను?,36
1396,నా కార్డు దొంగిలించబడింది. సహాయం!,41
1397,నేను మరొక దేశంలో ఉత్పత్తిని కొనుగోలు చేసినప్పుడు కరెన్సీ మార్పిడి తప్పు.,17
1398,నా బ్యాలెన్స్‌లో ఏమి జరుగుతోంది? నేను ఒక రోజు క్రితం చెక్కు డిపాజిట్ చేసినందున అది కొంచెం ఎక్కువగా ఉండకూడదు?,6
1399,నా బదిలీ జరగలేదని నేను నమ్ముతున్నాను.,35
1400,నా టాప్ అప్ పని చేయడం లేదు,59
1401,నా లావాదేవీ పూర్తి కావడానికి ఎందుకు ఎక్కువ సమయం తీసుకుంటోంది?,66
1402,"నా నగదు ఉపసంహరణ తిరస్కరించబడింది, ఎందుకు?",26
1403,USలో కార్డ్‌ని ఉపయోగించడం కోసం టాప్ అప్ రేట్ ఛార్జ్ ఎంత?,57
1404,నా వాపసు ఇంకా ఇక్కడ లేదు,51
1405,నేను కొంతకాలంగా విదేశాల్లో ఉన్నప్పుడు నా ఖాతాను ఉపయోగిస్తున్నాను కానీ ఇటీవలే నాకు రుసుము వసూలు చేయబడింది. ఇప్పుడు నాకు మాత్రమే రుసుము ఎందుకు వసూలు చేస్తున్నారు.,64
1406,ATM నా డబ్బు నాకు ఇవ్వకపోతే ఎలా?,26
1407,నిధులను బదిలీ చేయడానికి ఎంత ఖర్చవుతుందో నాకు తెలియాలి.,64
1408,"హలో, ఇప్పుడే నా ఖాతా నుండి డబ్బు ఉపసంహరించుకోవడం నాకు తెలిసింది. ఎవరైనా నా కార్డ్‌ని ఉపయోగించి ఏదైనా బేసి రిమోట్ ఏరియాలో మొత్తాన్ని విత్‌డ్రా చేసుకోవచ్చు. నేను ఆ ప్రాంతంలో లేనందున, దయచేసి నా కార్డును వెంటనే స్తంభింపజేయండి.",20
1409,"నా జీతం GBPలో ఉంటే, నేను ఏదైనా చేయాలా?",50
1410,ATM నా కార్డ్ తీసుకున్న తర్వాత నేను ఏమి చేయాలి.,18
1411,నేను ATM నుండి నా డబ్బుని పొందడానికి ప్రయత్నించడం ఇదే మొదటిసారి మరియు అది పని చేయలేదు. దయచేసి నా డబ్బు నాకు ఇవ్వండి,26
1412,నా ఖాతాకు నేరుగా డెబిట్ ఎందుకు ఉంది? నేను అలా చేయలేదు.,28
1413,"నేను కొత్త కార్డును ఆర్డర్ చేస్తే, అది ఎంత అవుతుంది మరియు నేను దానిని పొందడానికి ఎంత సమయం పడుతుంది?",9
1414,కార్డ్ చెల్లింపు కోసం నేను ఎంత రుసుము విధించాను?,15
1415,నా కార్డ్‌ని ఏ ప్రదేశాలు అంగీకరిస్తాయి?,10
1416,ఎవరైనా నా వివరాలను దొంగిలించారని మరియు కొన్ని లావాదేవీలు చేయడానికి నా సమాచారాన్ని ఉపయోగించారని నేను భావిస్తే నేను ఏమి చేయాలి?,22
1417,నా బ్యాలెన్స్‌ని చెక్ చేసుకోవడానికి నాకు ఏదైనా మార్గం ఉందా?,70
1418,లావాదేవీని రద్దు చేయడం గురించి నేను ఎలా వెళ్లగలను?,8
1419,US డెలివరీ ఎంతకాలం ఉంటుంది?,12
1420,నా ఖాతా నా స్నేహితులు టాప్ అప్ చేయగలరా?,62
1421,కార్డ్ టాప్-అప్‌ని ధృవీకరించడానికి ఏదైనా మార్గం ఉందా?,71
1422,నా కార్డ్ ఎప్పుడు వస్తుందని నేను ఆశించాలి?,12
1423,నేను మరొక లబ్ధిదారునికి డబ్బును తరలించాలి. ఎందుకు పని చేయడం లేదు?,7
1424,నా పిన్ మార్చడానికి నేను బ్యాంక్‌కి వెళ్లాలా?,21
1425,"నా ఖాతాలో ఈ ఛార్జీలు ఏమిటో నేను గుర్తించాలి. రెండ్రోజులుగా బయటకు వస్తున్నారు. నేను ఈ డబ్బు మొత్తాన్ని తిరిగి పొందగలనా? అలాగే, నేను నా కార్డును స్తంభింపజేయాలి.",16
1426,"నేను టాప్ అప్ చేయడానికి ప్రయత్నించాను, కానీ నిధులు పెండింగ్‌లో ఉన్నట్లు చూపబడింది. ఇది తక్షణం అని నేను అనుకున్నాను?",47
1427,మీరు నాకు ఎందుకు అదనంగా వసూలు చేసారు?,34
1428,మీకు నా పుట్టిన తేదీ అవసరమా?,74
1429,నా పిల్లలు దీన్ని ఎంత వయస్సులో ఉపయోగించాలి?,1
1430,నేను నా కొడుకు కోసం ఖాతాను పొందవచ్చా?,1
1431,"నేను యాప్‌లో చూస్తున్నాను, నేను ఆథరైజ్ చేయని కొన్ని నగదు విత్‌డ్రావాల్‌లు.",20
1432,ఏటీఎం మెషిన్‌లో నగదు తీసుకునేందుకు ప్రయత్నించగా అది పనిచేయలేదు. ఎందుకో చెప్పగలరా?,26
1433,పెండింగ్‌లో ఉన్న నగదు ఉపసంహరణకు ఎంత సమయం పడుతుంది?,46
1434,"ఇంత కాలం గడిచిపోయింది, పెండింగ్ స్టేటస్ ఇంకా ఉండకూడదు కదా?",46
1435,"నేను ఈ ATMని ద్వేషిస్తున్నాను, ఇది నాకు అదనపు రుసుమును వసూలు చేసింది, ఎందుకు వసూలు చేసింది?",19
1436,నాకు సమీపంలో ఏ ఏటీఎం స్థానాలు ఉన్నాయి?,3
1437,నేను తాగి ఉన్నప్పుడు నా PINని తప్పుగా టైప్ చేసినందున నా కార్డ్ మీ మెషీన్‌లో ఇరుక్కుపోయింది. దాన్ని పునరుద్ధరించడానికి నేను ఏమి చేయాలి?,49
1438,"నా ఫోన్ దొంగిలించబడింది, నేను యాప్‌ను ఎలా ఉపయోగించగలను?",42
1439,మార్పిడి కోసం ఏ ఫియట్ కరెన్సీలు ఉపయోగించబడతాయి?,36
1440,నా వర్చువల్ కార్డ్ పని చేయకపోవడానికి కారణం ఉందా?,72
1441,నా ఖాతాలో అసాధారణ కార్యాచరణ ఉంది మరియు నా కార్డ్‌ని ఎవరో తీసుకున్నారని నేను నమ్ముతున్నాను.,22
1442,మీరు ఏ కరెన్సీలకు మద్దతు ఇస్తారు?,36
1443,"హాయ్, నేను ATMలో నా కార్డ్‌ని ఉపయోగించలేకపోతున్నాను. నేను రెండు ATMలలో నా కార్డ్‌ని ప్రయత్నించాను కానీ రెండు ATMలు దానిని తిరస్కరించాయి. దయచేసి మీరు నా ఖాతాను తనిఖీ చేయగలరా?",26
1444,డబ్బు బదిలీ చేయడం వల్ల ఛార్జీ ఎందుకు విధించబడింది?,64
1445,"నా యాప్‌లో, నా యాప్‌లో నేను షోలు చేయని డైరెక్ట్ డెబిట్ చెల్లింపు",28
1446,ఒక US నివాసి కొత్త కార్డ్‌ని ఎలా పొందాలి?,24
1447,"నేను ఇటీవలే బోరా బోరాలో కొత్త బీచ్ కాండోని పొందాను మరియు దానిని అందించడానికి నేను విదేశాల నుండి ఈ ఖాతాను చాలా ఉపయోగించాను. మీకు చాలా కాలంగా కస్టమర్‌గా ఉన్నందున, నా కరెన్సీ బదిలీ నుండి నా ఖాతాలో అదనపు రుసుములు కనిపించడం బాధ కలిగించింది. భవిష్యత్తులో నేను మీ నుండి ఆశించేది ఇదేనా?",64
1448,డబ్బును జోడించడానికి నేను ఏ కరెన్సీని ఉపయోగించగలను?,54
1449,నేను బదిలీ చేసిన డబ్బు ఎక్కడికి పోయింది?,66
1450,నేను కొనుగోలు చేసిన దానికి వాపసు ఎలా పొందాలో దయచేసి నాకు చెప్పండి.,52
1451,నిధులు ఎక్కడ నుండి వచ్చాయో నేను ఎక్కడ చూడగలను?,70
1452,నేను ఖాతాకు బదిలీ చేయలేకపోయాను.,7
1453,ఒక కొనుగోలు కోసం నేను నకిలీ లావాదేవీలను ఎందుకు కలిగి ఉన్నాను?,63
1454,నిర్దిష్ట ఖాతాలకు బదిలీ చేయడానికి పరిమితులు ఉన్నాయా?,7
1455,విదేశీ దేశం నుండి డబ్బును స్వీకరించడానికి రుసుము ఎంత?,31
1456,నాకు అవుట్‌గోయింగ్ బదిలీ ఉంది,48
1457,మీరు ఆపిల్ వాచ్‌లో ఎలా టాప్ అప్ చేస్తారు?,2
1458,నేను ఒక వ్యక్తికి డబ్బు పంపాను మరియు వారు ఇంకా చెల్లింపును అందుకోలేదు.,66
1459,నేను ఈ ఉదయం చేసిన లావాదేవీని తిరిగి మార్చాలనుకుంటున్నాను,8
1460,"నేను నా కార్డ్‌ని ఉపయోగించి టాప్ అప్ చేయడానికి ప్రయత్నించాను, కానీ ఇప్పుడు డబ్బు కనిపించకుండా పోయిందా?",62
1461,నా ఖాతాలో ఈ వింత చెల్లింపు ఏమిటి?,16
1462,"నా కార్డ్‌కి గడువు తేదీ రాబోతోంది, నేను కొత్త కార్డ్‌ని ఎలా పొందగలను?",9
1463,ఇది ఇంటర్‌బ్యాంక్ మార్పిడి రేటు అని మీరు ఖచ్చితంగా అనుకుంటున్నారా? ఈ రేటు నిజంగా చెడ్డది.,17
1464,నేను నా బిడ్డ కోసం ఖాతాను పొందాలనుకుంటున్నాను.,1
1465,నా ఖాతాలో జరిగే మోసపూరిత కార్యకలాపాన్ని నేను ఎలా నివేదించాలి?,22
1466,నా టాప్-అప్ కార్డ్‌ని ధృవీకరించడానికి నా కోడ్‌ని నేను ఎక్కడ కనుగొనగలను?,71
1467,నా లబ్ధిదారుడు నా ఖాతాను ఎందుకు యాక్సెస్ చేయలేకపోయాడు?,7
1468,నా డెబిట్ స్టేట్‌మెంట్‌పై విచిత్రమైన ఛార్జ్ ఉంది,28
1469,నేను గుర్తించని నగదు ఉపసంహరణను కలిగి ఉన్నాను.,20
1470,నా కొత్త కార్డ్ ఎందుకు తిరస్కరించబడింది?,25
1471,నా మారకం రేటు ఎంత?,32
1472,"నేను సంతోషంగా లేను, నా ఖాతాను మూసివేయాలనుకుంటున్నాను.",55
1473,నా డబ్బు ఎక్కడ నుండి వచ్చింది అనే సమాచారాన్ని నేను ఎక్కడ కనుగొనగలను?,70
1474,యూరోప్ నుండి ఈ బదిలీకి ఎంత సమయం పడుతుంది?,67
1475,ఉద్దేశపూర్వకంగానే నా చెల్లింపు నా ఖాతాకు తిరిగి వచ్చిందా?,53
1476,నా కార్డ్ ఎప్పుడూ రాలేదు.,11
1477,నా టాప్-అప్ అసంపూర్తిగా ఉందని చెప్పాలా?,47
1478,నా ఉపసంహరణలు అకస్మాత్తుగా ఎందుకు తిరస్కరించబడుతున్నాయి?,26
1479,మీ పాత కార్డు గడువు ముగిసినప్పుడు కొత్త కార్డ్‌ని పొందే ప్రక్రియ ఏమిటి?,9
1480,నా డబ్బు బదిలీ ఎప్పుడు జరుగుతుందో మీరు నాకు చెప్పగలరా,48
1481,నాకు నా వర్చువల్ కార్డ్ కావాలి,40
1482,బదిలీ త్వరలో నా ఖాతాలో చూపబడుతుందా?,67
1483,Google Payతో టాప్ అప్ చేయడం సాధ్యమేనా?,2
1484,"నేను నా ఖాతా నుండి నా స్నేహితుని ఖాతాకు డబ్బును బదిలీ చేయలేను, అది తిరస్కరిస్తూనే ఉంది. ఎందుకో చెప్పగలరా? బదిలీ చేయడానికి నా ఖాతాలో తగినంత నిధులు ఉన్నాయి.",35
1485,ఒకరి వయస్సుకి మీకు పరిమితి ఉందా?,1
1486,నేను స్వీకరించే విదేశీ మారకపు రేటు ఎంత?,32
1487,నా ప్రస్తుత కార్డ్ గడువు ముగియబోతున్నట్లయితే నేను కొత్త కార్డ్‌ని ఎలా ఆర్డర్ చేయాలి?,9
1488,నేను యాప్‌లో నాది కానటువంటి డైరెట్ డెబిట్‌ని చూస్తున్నాను,28
1489,నా బదిలీకి రుసుము వసూలు చేయకూడదు.,64
1490,నా నగదు ఉపసంహరణకు మారకం రేటు సరిగ్గా లేదని నేను భావిస్తున్నాను.,76
1491,పెండింగ్‌లో ఉన్న నా బదిలీ ఎప్పుడు పూర్తవుతుంది?,48
1492,నా ఖాతా నుండి చెల్లింపులో నేను గుర్తించని విక్రేత పేరు ఉంది. నేను ఈ చెల్లింపు చేసినట్లు నేను అనుకోను.,16
1493,నేను బదిలీ చేసాను కానీ అది ఇంకా పెండింగ్‌లో ఉంది,48
1494,నా ఖాతాలో ఎక్కువ డబ్బు లేదు. నా ఖాతాలో డబ్బు వేయడానికి బ్యాంక్ బదిలీ చేయడానికి ఏదైనా మార్గం ఉందా?,65
1495,"నేను చెక్కు మరియు నగదు డిపాజిట్ చేసాను, అది నా ఖాతాలో జమ కాలేదు.",6
1496,నా కొనుగోలుపై ఈ మార్పిడి రేటు తప్పు.,17
1497,"నా కుమార్తెకు కూడా ఆమె పేరు మీద కార్డు జారీ చేయబడి, నా ఖాతాకు లింక్ చేయబడుతుందా?",39
1498,నేను విదేశాల్లో చేసిన నగదు లావాదేవీకి తప్పుడు మార్పిడి రేటు వర్తించబడిందని నేను నమ్ముతున్నాను.,76
1499,నేను చెల్లించడానికి నా కార్డ్‌ని ఉపయోగించినప్పుడు అదనపు ఛార్జీ ఎలా విధించబడింది?,15
1500,నేను ఇప్పుడు నా ఖాతాను ఎలా తొలగించగలను,55
1501,నా కొత్త కార్డ్ ఇప్పుడు ఇక్కడ ఉండకూడదా?,11
1502,మీ మారకపు రేట్లు ఏమిటో మీరు ఎలా నిర్ణయిస్తారు?,32
1503,"మీరు సూచించినట్లుగా, నేను నా డబ్బును తిరిగి చెల్లించమని విక్రేతను అభ్యర్థించాను. ఒక వారం గడిచింది కానీ నాకు విక్రేత నుండి ఎటువంటి అప్‌డేట్ రాలేదు. దయచేసి విక్రేతతో వాపసును ట్రాక్ చేయండి.",51
1504,నా టాప్-అప్ ప్రాసెస్ చేయడానికి కొంత సమయం తీసుకుంటోంది!,47
1505,నాకు కొన్ని అదనపు భౌతిక కార్డ్‌లు కావాలి.,39
1506,నేను గరిష్టంగా ఏమి టాప్ అప్ చేయగలను,60
1507,నా నగదు ఉపసంహరణకు ఎంత సమయం పడుతుంది,46
1508,నా కార్డు పోగొట్టుకున్నట్లుంది.,41
1509,ఒక వ్యక్తికి ఎన్ని డిస్పోజబుల్ కార్డ్‌లు ఉన్నాయి?,29
1510,నేను రిసీవర్‌కి డబ్బును బదిలీ చేయడానికి ప్రయత్నించాను మరియు వారికి సరైన మొత్తం రాలేదు. ఏమి జరుగుతోంది మరియు నాకు సహాయం చేయడానికి నేను ఎవరిని సంప్రదించాలి?,64
1511,ఏటీఎంలో డబ్బులు దొరకడం లేదు,26
1512,నేను నా కొత్త కార్డ్‌ని యాక్టివేట్ చేయాలనుకుంటున్నాను.,0
1513,నేను UKలో నివసించను. నేను ఇప్పటికీ కార్డు పొందవచ్చా?,24
1514,ఇది టాప్ అప్‌ని ధృవీకరించడం బాధించేది,71
1515,నా టాప్ అప్ విఫలమైంది,59
1516,యూరోపియన్ బదిలీలకు ఎంత సమయం పడుతుంది?,67
1517,"నేను పోగొట్టుకున్న లేదా దొంగిలించబడిన కార్డ్‌ని కనుగొన్నాను, నా ఖాతాను యాక్సెస్ చేయడానికి మెయిల్ ద్వారా నాకు పంపబడిన కొత్త కార్డ్‌ని నేను ఇంకా యాక్టివేట్ చేయాలా?",13
1518,మీరు ఏ ఫ్లాట్ కరెన్సీలను సపోర్ట్ చేస్తారో నాకు తెలియాలి.,36
1519,బ్యాంక్ బదిలీ ప్రక్రియను ఉపయోగించి డబ్బును ఎలా బదిలీ చేయాలో దయచేసి వివరించగలరా?,65
1520,ఎవరైనా అనుమతి లేకుండా నా కార్డ్‌ని ఉపయోగించారని నేను భావిస్తే నేను ఏమి చేయాలి? నేను గుర్తించని కొన్ని లావాదేవీలను నేను చూడగలను.,22
1521,"నేను బదిలీ చేసాను మరియు రిసీవర్ ప్రకారం ""వారు సరైన మొత్తాన్ని అందుకోలేదు"" ఇది ఉండవలసిన దానికంటే తక్కువగా ఉంది. ఇప్పుడు నేను తప్పిపోయిన మొత్తాన్ని భర్తీ చేయడానికి మరింత డబ్బును బదిలీ చేయాలి . దయచేసి దీని గురించి నాకు సహాయం చేయగలరా, ఏమి చేయాలి?",64
1522,"రాబోయే కార్డ్‌లో, ట్రాకింగ్ సమాచారం ఏమిటి?",11
1523,నేను కొన్ని రోజుల క్రితం ఒక వ్యాపారి నుండి అభ్యర్థించిన నిధులు నా ఖాతాలో ఉన్నాయా? నేను వాటిని చూడను.,51
1524,ఈ కార్డును ఏ ఏటీఎంలు తీసుకుంటాయి?,3
1525,నా కొడుకు తన స్వంత ఖాతాను కలిగి ఉండాలని నేను కోరుకుంటే అది సాధ్యమేనా?,1
1526,నేను అన్‌బ్లాక్ చేయబడటం ఎలా?,49
1527,"నేను ఇప్పుడే కొత్త కార్డ్‌ని అందుకున్నాను, దాన్ని నా ఖాతాకు లింక్ చేయడానికి నేను ఎక్కడికి వెళ్లాలి?",13
1528,నా గుర్తింపును ధృవీకరించడం నాకు ఇష్టం లేదు,74
1529,"నేను ATMలో విదేశీ కరెన్సీని ఉపయోగించేందుకు ప్రయత్నించాను, కానీ ATM నాకు సరైన రేటును అందించింది. అది ఎందుకు?",76
1530,నా గుర్తింపు కోసం మీకు ఏ రుజువు కావాలి?,68
1531,నా ఆపిల్ వాచ్‌ని ఉపయోగించి నేను ఎలా టాప్ అప్ చేయాలి?,2
1532,నా కార్డ్ పేమెంట్ ఎందుకు పని చేయలేదని నాకు తెలియదు,25
1533,నాకు అదనపు పౌండ్ ఎందుకు వసూలు చేయబడింది?,34
1534,నాకు కావాల్సిన నగదు లభించలేదు,75
1535,ఒకటి కంటే ఎక్కువ డిస్పోజబుల్ కార్డులను కలిగి ఉండటం సాధ్యమేనా?,29
1536,కొత్త పాస్‌కోడ్ కావాలి.,44
1537,కొత్త కార్డు ఎలా పొందాలి?,23
1538,అసలు కార్డు పొందడానికి రుసుము ఉందా?,43
1539,నా డబ్బు వెళ్లలేదని అమ్మకందారుని ద్వారా తెలుసుకున్నాను. నేను నా ఖాతాను తనిఖీ చేసాను మరియు అది మొదట తీసివేయబడింది కానీ ఇప్పుడు అది నా ఖాతాలోకి తిరిగి వచ్చింది. దయచేసి నా కోసం దీన్ని త్వరగా పరిష్కరించగలరా?,53
1540,యాప్‌లో నాది కాని చెల్లింపు ఉంది.,16
1541,డబ్బు బదిలీ సహాయం? ఎంతసేపు?,67
1542,మీరు అందించే దానితో క్రిప్టో టాప్ అప్ అనుకున్నాను. ఇది పని చేయడం లేదు. నా ఖాతా నుండి డబ్బు తీసివేయబడింది. ఏమి జరుగుతుందో మీరు కనుగొనగలరా?,61
1543,నా ప్రకటన విచిత్రమైన డైరెక్ట్ డెబిట్‌ని చూపుతుంది.,28
1544,ఈ ఉదయం నేను నా ఖాతాలో జమ చేసిన చెక్కు నాకు ఎందుకు కనిపించడం లేదు?,6
1545,నేను కార్డ్ ద్వారా ఎలా టాప్ అప్ చేయాలి?,62
1546,నా సెలవుదినం కోసం నేను కొన్ని యూరోలు పొందాలి. నేను నా డబ్బులో కొంత మార్పిడి చేయగలనా?,33
1547,నేను ఎంత మొత్తంలో టాప్ అప్ చేయడానికి పరిమితి ఉందా?,60
1548,నా బదిలీని ఎందుకు తిరస్కరించారో చెప్పండి.,27
1549,నేను నా ఖాతాకు డబ్బు బదిలీ చేసాను కానీ అది కనిపించడం లేదు.,5
1550,ఏ ఏటీఎంలు ఈ కార్డును ఉపయోగిస్తాయి చెప్పండి.,3
1551,నా టాప్ అప్‌లు ఎంతకాలం పెండింగ్‌లో ఉన్నాయి,47
1552,బదిలీలు ఎక్కడ మొదలయ్యాయి,70
1553,తప్పు పిన్‌ను ఎక్కువగా ఉంచడం వల్ల నా కార్డ్ స్తంభింపజేయబడింది. నేను ఎన్ని ప్రయత్నాలు చేసాను,26
1554,నగదు పొందడానికి రుసుము ఎందుకు?,19
1555,లావాదేవీని రద్దు చేయడం సాధ్యమేనా?,8
1556,మీరు పని చేసే ఫియట్ కరెన్సీలను నాకు చెప్పగలరా?,36
1557,నేను నా కార్డ్‌ని యాక్టివేట్ చేయాలనుకుంటున్నాను.,0
1558,ఇది నా కార్డ్‌ని యాక్టివేట్ చేయడానికి నన్ను అనుమతించదు.,0
1559,"
నేను నా కార్డును ఎక్కడ ఉపయోగించగలను?",10
1560,నేను నా కారులో మోసపూరిత వినియోగాన్ని గుర్తిస్తే నేను ఏమి చేయాలి?,22
1561,"కార్డ్‌తో చెల్లించేటప్పుడు మీరు ఎటువంటి రుసుమును ప్రకటించరు, అప్పుడు నా ప్రకటన రుసుమును చూపుతుంది.",15
1562,నేను నా యాప్‌లో చూపించని డైరెక్ట్ డెబిట్ చెల్లింపు,28
1563,ఆపిల్ పే టాప్ అప్ సేవనా?,2
1564,నాకు గుర్తింపు లేదు,68
1565,"నేను ఇంతకు ముందు నా కార్డ్‌ని ఆన్‌లైన్‌లో ఉపయోగించాను మరియు ఛార్జ్ చేయబడలేదు, ఇప్పుడు నాపై ఎందుకు ఛార్జ్ చేయబడింది",15
1566,ధృవీకరించబడటానికి నాకు టాప్-అప్ ఎందుకు అవసరం?,71
1567,నేను నా కార్డ్ ద్వారా చెల్లింపు చేసాను మరియు ఇది చాలా కాలం నుండి పెండింగ్‌లో ఉంది. ఇది ఎప్పుడు ప్రాసెస్ చేయబడుతుందో దయచేసి నాకు తెలియజేయగలరు.,45
1568,నా పాస్‌వర్డ్ నాకు గుర్తులేదు,44
1569,నా టాప్ అప్‌పై పరిమితి ఏమిటి,60
1570,నగదు పొందేందుకు నాకు రుసుము వసూలు చేయబడింది,19
1571,ఏం జరిగింది! నేను మీ ATM వద్ద 30 పౌండ్లు అడిగాను మరియు 10 మాత్రమే వెళ్ళండి. దాని గురించి కూడా యంత్రం అబద్ధం చెప్పింది. నేను పూర్తి 30 పౌండ్లను అందుకున్నాను. దీని గురించి ఎవరైనా నాకు వీలైనంత త్వరగా సహాయం చేయండి.,75
1572,"నేను క్రెడిట్ కార్డ్‌ని ఉపయోగించి టాప్ అప్ చేయాలనుకుంటున్నాను, మీరు దేనికి మద్దతు ఇస్తారు?",54
1573,మీరు ఇతర దేశాలలో ఉన్న వారికి కార్డ్‌లను అందిస్తారా?,24
1574,నగదు ఉపసంహరణలు ఎలా పెండింగ్‌లో ఉన్నాయి?,46
1575,నా స్టేట్‌మెంట్‌లో నా ఇటీవలి వాపసు ఎప్పుడు చూస్తాను,51
1576,నేను నా ఫోన్‌ను పోగొట్టుకున్నాను మరియు దానిని రక్షించడంలో సహాయం కావాలి.,42
1577,యూరప్ బదిలీల కోసం నేను ఎంతకాలం వేచి ఉండాలి?,67
1578,నా రీఫండ్ నా ఖాతాలో కనిపించడం లేదు. ఎక్కడ ఉంది?,51
1579,నా కార్డ్‌ని యాక్టివేట్ చేయడానికి దశలు ఏమిటి?,0
1580,నా ఖాతాకు బదిలీ అనుమతించబడలేదు.,7
1581,ఈ ఉదయం పూర్తయిన బదిలీ నుండి నిధులు రాకపోతే నేను ఏమి చేయాలి?,48
1582,కార్డు వచ్చే వరకు ఎంతకాలం?,12
1583,గుర్తింపు ధృవీకరణకు ముందు నేను లావాదేవీలు చేయవచ్చా?,74
1584,నా ఖాతాలో ఊహించని డబ్బు ఉంది.,20
1585,కరెన్సీల మార్పిడి కోసం నేను ఎక్కువ చెల్లించాలా?,31
1586,డిస్పోజబుల్ వర్చువల్ కార్డ్‌ని నేను ఎక్కడ ఆర్డర్ చేయవచ్చో మీరు నాకు చెప్పగలరా?,37
1587,నేను ఎందుకు ఎలాంటి లావాదేవీలు చేయలేను అని చెప్పగలరా?,14
1588,యూరోపియన్ బదిలీల కోసం వేచి ఉండే సమయం ఎంత?,67
1589,నా కార్డ్‌ల ఖాతాలోకి ఎవరో హ్యాక్ చేశారు.,22
1590,నగదు డిపాజిట్ కోసం నేను టాప్ అప్‌ని ఎలా కనుగొనగలను,58
1591,నా టాప్ అప్ తిరిగి మార్చబడితే?,61
1592,యాప్‌కి యాక్సెస్ లేకుండా నేను మీ సేవలను ఉపయోగించవచ్చా?,42
1593,వాపసు విధానం ఏమిటి?,52
1594,టాప్ అప్‌లకు ఏవైనా ఛార్జీలు ఉన్నాయా?,57
1595,"నా కార్డ్ యాక్టివేట్ చేయడం సాధ్యం కాదు, నేను దానిని ఎలా పని చేయాలి?",0
1596,నా టాప్ అప్ పని చేయనట్లు కనిపిస్తోంది. ఎందుకు?,59
1597,రోజుకు టాప్-అప్‌ల సంఖ్యకు నాకు పరిమితి ఉందా?,60
1598,మునుపటి నుండి నా లావాదేవీని రివర్స్ చేయాలి.,8
1599,నా కార్డ్ డెలివరీ స్థితి ఏమిటి?,11
1600,నేను టాప్-అప్ చేయడానికి ఆపిల్ వాచ్‌ని ఉపయోగించవచ్చా?,2
1601,మీరు USDలో డబ్బును జోడించినందుకు రుసుము వసూలు చేస్తారా?,57
1602,"నేను ATM నుండి కొంత మొత్తాన్ని అడిగాను, కానీ అది నాకు వేరే మొత్తాన్ని ఇచ్చింది. నేను అడిగిన దానికంటే తక్కువ.",75
1603,నా బదిలీ ఎందుకు తిరస్కరించబడిందో నాకు ఎటువంటి కారణం కనిపించలేదు. ఏమి ఇస్తుంది?,27
1604,నా కార్డ్ గడువు ముగిసిన తర్వాత నేను ఏమి చేయాలో చెప్పు.,9
1605,క్రెడిట్ కార్డ్ ద్వారా టాప్ అప్ చేయడానికి ఛార్జీ ఎంత?,57
1606,"నా స్టేట్‌మెంట్‌పై అదనంగా $1 ఛార్జ్ ఉంది, అది ఎందుకు?",34
1607,నేను చెల్లింపును పంపాను కానీ అది యాప్‌లో కనిపించడం లేదు,66
1608,ATM నాకు ఎందుకు నగదు ఇవ్వదు?,26
1609,నేను మాస్టర్ కార్డ్ పొందవచ్చా?,73
1610,నా కార్డ్‌ని యాక్టివేట్ చేయండి,0
1611,నేను ఒక వస్తువు వాపసు పొందగలిగితే నేను కోరుకుంటున్నాను,52
1612,నేను మరొక కార్డును ఎలా ఆర్డర్ చేయాలి?,39
1613,యాప్ నా టాప్ అప్‌ని తిరస్కరించింది,59
1614,నేను యాప్ నుండి USD మరియు GBPని మార్చుకోవచ్చా?,33
1615,బ్యాంక్ బదిలీ ద్వారా నేను నా ఖాతాను ఎలా రీప్యాప్ చేయాలి?,65
1616,కార్డ్ చెల్లింపు ఎందుకు రద్దు చేయబడుతుందో వివరించండి?,53
1617,నేను ఇప్పటికే కొనుగోలు చేసిన దాని కోసం నాకు డబ్బు తిరిగి ఇవ్వబడింది.,53
1618,నా వాపసు ఎప్పుడు వస్తుంది,51
1619,"స్పెయిన్‌లో విహారయాత్రలో ఉన్నప్పుడు ఎవరైనా నా పిన్‌ని చూశారని నేను అనుకుంటున్నాను మరియు ఇప్పుడు నేను దానిని మార్చవలసి ఉంది, నేను దీన్ని స్పెయిన్‌లోని ATMలో చేయవచ్చా?",21
1620,నా యాప్‌లో నేను చేయని చెల్లింపు,16
1621,నా టాప్ అప్ తిరిగి మార్చబడిందని నేను నమ్ముతున్నాను.,61
1622,నా దగ్గర ఉండాల్సిన దానికంటే ఎక్కువ ఎందుకు వసూలు చేశారు?,34
1623,నా కార్డ్ దొరికింది. దాన్ని తిరిగి యాప్‌లో ఉంచడానికి నాకు ఏదైనా మార్గం ఉందా?,13
1624,"నేను నా కార్డ్‌ని మళ్లీ యాక్టివేట్ చేయాలనుకుంటున్నాను, నేను దానిని పోగొట్టుకున్నానని అనుకున్నాను కానీ ఈ ఉదయం మళ్లీ దాన్ని కనుగొన్నాను.",13
1625,నేను కొంతకాలం క్రితం నా బ్యాలెన్స్‌ని బదిలీ చేసాను. నా ఖాతా దీన్ని ఎందుకు ప్రతిబింబించడం లేదు?,5
