47,47,"టాప్-అప్‌తో ఏమి జరుగుతోంది? చెప్పేదంతా పెండింగ్, పెండింగ్, పెండింగ్! నేను మీ సేవను వారానికి చాలాసార్లు ఉపయోగిస్తాను మరియు ఇంతకు ముందెన్నడూ సమస్య రాలేదు! ఏమి జరుగుతుంది ఇక్కడ?"
47,47,నా టాప్ అప్ ఇంకా ఎందుకు వెళ్ళలేదు
47,47,టాప్-అప్ ప్రక్రియ నెమ్మదిగా ఉంటుంది
47,47,"మీ వెబ్‌సైట్‌లో ఏదైనా తప్పు ఉందా? నేను నా ఖాతాను టాప్ అప్ చేయడానికి ప్రయత్నించాను మరియు అది ఇప్పుడు దాదాపు రెండు గంటలైంది మరియు కొన్ని కారణాల వల్ల ఇది ఇంకా ""పెండింగ్""లో ఉంది. నేను మీతో ఇప్పుడే చేరాను మరియు ఇది మొదటి ప్రయత్నం, కాబట్టి నేను తప్పుగా ఉన్నాను, కానీ ఇది తక్షణమే కాకూడదా?"
47,47,"నేను కాసేపటి క్రితం కార్డ్ ద్వారా టాప్ అప్ చేసాను మరియు అది ఇంకా పెండింగ్‌లో ఉంది, ఖచ్చితంగా ఈలోగా పూర్తి చేయాలా?"
47,47,నా టాప్-అప్ ఎందుకు పూర్తి కాలేదు?
47,47,టాప్ అప్ పూర్తి కాలేదు
47,47,కాబట్టి నేను నా టాప్-అప్‌ని కార్డ్‌లో ఉంచాను మరియు అది మారలేదు.
47,47,నా టాప్ అప్ ఇంకా ఎందుకు పెండింగ్‌లో ఉంది?
47,47,"మీ టాప్-అప్ ఫంక్షన్ పని చేయడం లేదు, నా కార్డ్ పని చేస్తుందని నాకు తెలిసినప్పటికీ అది పెండింగ్‌లో ఉంది."
47,47,"హాయ్ నేను కొత్త కస్టమర్‌ని మరియు ఈరోజు మొదటి సారి టాపింగ్ చేయడానికి ప్రయత్నించాను, అది పని చేయడం లేదనిపిస్తోంది, ఇప్పటికే అరగంట నుండి విషయం పెండింగ్‌లో ఉంది! దయచేసి దాన్ని పరిష్కరించండి!"
47,47,"ఓరి దేవుడా! నేను నా కార్డ్‌ని లోడ్ చేయడానికి ప్రయత్నిస్తున్నాను మరియు అది టాప్ అప్ అవ్వదు! నాకు నా కార్డ్‌లో లేదా నా బ్యాంక్‌లో డబ్బు చాలా అవసరం, అది ఎక్కడ ఉంది?"
47,47,"నేను నా ఖాతాను టాప్-అప్ చేయడానికి ప్రయత్నిస్తున్నాను, కానీ అది ఒక గంట పాటు పెండింగ్‌లో ఉంది."
47,47,నా టాప్-అప్ ఇప్పటికీ ఎందుకు అత్యుత్తమంగా ఉంది?
47,47,నా టాప్ అప్ ఇంకా పెండింగ్‌లో ఉందని చెప్పినప్పుడు దాని అర్థం ఏమిటి?
47,47,"నా టాప్ అప్ పని చేయలేదు, ఇది గత రెండు గంటలుగా పెండింగ్‌లో ఉంది"
47,47,టాప్-అప్ పూర్తయినట్లు కనిపించడం లేదు.
47,47,నేను దీన్ని చేయడానికి నా కార్డ్‌ని ఉపయోగించినప్పుడు ఇప్పటికీ పెండింగ్‌లో ఉందని నా టాప్ అప్ ఎందుకు చెబుతుంది.
47,47,నేను అగ్రస్థానంలో ఉంచిన డబ్బు ఎక్కడ ఉంది?
47,47,"హాయ్. నేను మీ సిస్టమ్‌కి కొత్త కస్టమర్‌ని మరియు ఏదో సరిగ్గా పని చేయడం లేదని నేను భావిస్తున్నాను - లేదా అలా ఉండవచ్చు. బహుశా మీరు నిర్ధారించవచ్చు. నేను ఈరోజు (నా మొదటిసారి) టాప్ అప్ చేయడానికి ప్రయత్నించాను మరియు అది ఇప్పుడు గంటకు పైగా ""పెండింగ్‌లో"" నిలిచిపోయింది. ఇది చేయాలనుకుంటున్నారా లేదా వ్యవస్థలో ఏదైనా లోపం ఉందా?"
47,47,నా టాప్-అప్ ఇంకా ఎందుకు పెండింగ్‌లో ఉంది?
47,47,టాప్ అప్ పెండింగ్‌లో ఉందని నేను విశ్వసిస్తున్నందున నా కార్డ్‌ని టాపింగ్ చేయడం పని చేయడం లేదు
47,47,నా టాప్-అప్ ప్రక్రియ ఎప్పుడు జరుగుతుంది?
47,47,"టాప్-అప్‌కి ఖచ్చితమైన సమస్య ఉంది! నేను మీ సేవను క్రమం తప్పకుండా ఉపయోగిస్తాను మరియు ఇంతకు ముందు సమస్య లేదు, కానీ ఇప్పుడు టాప్-అప్ పెండింగ్‌లో ఉంది. ఇది ఎందుకు పెండింగ్‌లో చూపబడుతుందో దయచేసి నాకు చెప్పండి."
47,47,"నేను టాపింగ్ చేయడానికి ప్రయత్నించాను కానీ నా నిధులు పెండింగ్‌లో ఉన్నట్లుగా ఉంది. నేను ప్రస్తుతం ఏదైనా కొనాలనుకుంటున్నాను, నేను ఏమి చేయాలి?"
8,8,నేను ఈ ఉదయం లావాదేవీ చేసాను మరియు దానిని తిరిగి మార్చాలనుకుంటున్నాను.
8,8,నేను ఛార్జీని రద్దు చేయవచ్చా?
8,8,నేను నా లావాదేవీని రద్దు చేయవచ్చా?
8,8,నేను లావాదేవీ చేసాను కానీ తప్పు ఖాతాకు చేసాను.
8,8,బదిలీని ఎలా రద్దు చేయాలో చెప్పండి.
8,8,నేను చేసిన బదిలీని మీరు రద్దు చేయాలి. ఇది తప్పు ఖాతా సంఖ్య మరియు లావాదేవీని ఆపడానికి యాప్ నన్ను అనుమతించదు. దయచేసి ఆపండి!
8,8,"నేను నా ఇటీవలి బదిలీని వెంటనే రద్దు చేయవలసి ఉంది, నేను అక్కడ పొరపాటు చేసాను, దయచేసి అది జరగడానికి ముందు త్వరగా సహాయం చేయండి"
8,8,నేను ఈ ఉదయం చేసిన లావాదేవీని తిరిగి పొందాలనుకుంటున్నాను
8,8,నేను లావాదేవీ చేస్తే దానిని రద్దు చేయవచ్చా?
8,8,నేను బదిలీని ఎలా రద్దు చేయగలను?
8,8,బదిలీని రద్దు చేయడానికి ఏదైనా మార్గం ఉందా?
8,8,నేను అనుకోకుండా తప్పు ఖాతాకు లావాదేవీ చేసాను.
8,8,నేను వెంటనే బదిలీని రద్దు చేయాలనుకుంటున్నాను! మీరు సహాయం చేయగలరా?
8,8,నా లావాదేవీని రద్దు చేయడంలో నాకు సహాయపడండి
8,8,"ఇది అత్యవసరం, నేను చెల్లించాల్సిన చెల్లింపు కోసం తప్పు చెల్లింపు సమాచారాన్ని టైప్ చేసాను మరియు పంపు క్లిక్ చేసాను, నేను వెంటనే లావాదేవీని రివర్స్ చేయాలి."
8,8,నేను బదిలీని రద్దు చేయవచ్చా
8,8,నేను నా లావాదేవీని మునుపటి నుండి రివర్స్ చేయాలనుకుంటున్నాను
8,8,ఈ ఉదయం నుండి నా లావాదేవీని తిరిగి మార్చడానికి ఏదైనా మార్గం ఉందా?
8,8,నేను బదిలీని రద్దు చేయాలనుకుంటున్నాను
8,8,ఇప్పటికే ప్రాసెస్ చేయబడితే నేను బదిలీని రద్దు చేయవచ్చా?
8,8,నేను తప్పు మొత్తాన్ని బదిలీ చేసాను మరియు లావాదేవీని రద్దు చేయాలనుకుంటున్నాను.
8,8,నేను బదిలీ చేసినప్పుడు నేను పొరపాటు చేసాను కాబట్టి ఇప్పుడు దాన్ని పరిష్కరించడానికి నేను ఏమి చేయాలి?
8,8,నేను తప్పు లావాదేవీని రద్దు చేయాలి.
8,8,నా బదిలీని ఎలా రద్దు చేయాలి?
8,8,నేను లావాదేవీతో పొరపాటు చేశాను!
8,8,నేను లావాదేవీని తప్పు ఖాతాకు సమర్పించాను.
8,8,నేను ఇప్పుడే చేసిన బదిలీని రద్దు చేయాలి. అది నా తప్పు. దయచేసి అది పూర్తయ్యేలోపు దాన్ని రద్దు చేయడంలో నాకు సహాయపడండి!
8,8,ఈ ఉదయం నేను చేసిన పనిని తిరిగి పొందాలనుకుంటున్నాను
8,8,లావాదేవీని రద్దు చేయవచ్చా?
8,8,నేను నా లావాదేవీని ఎలా రద్దు చేసుకోవాలి?
8,8,నా లావాదేవీని రద్దు చేయాలి.
8,8,నేను బదిలీకి సంబంధించిన వెంటనే రద్దు చేయాలి. ఇది పొరపాటు. దయచేసి ఇది వాస్తవంగా జరగకుండా త్వరగా సహాయం చేయండి.
8,8,నేను పొరపాటు చేసాను మరియు లావాదేవీని రద్దు చేయవలసి ఉంది
8,8,నేను నిన్న చెల్లింపులో పొరపాటు చేసాను మరియు అది రేపటి నా అద్దెకు ఉన్నందున నేను దానిని త్వరగా పరిష్కరించాలి.
8,8,నా చివరి బదిలీని రద్దు చేయి
8,8,"నా ఇటీవలి బదిలీని వెంటనే రద్దు చేయాలి; ఇది పొరపాటు, దయచేసి అది జరగకముందే దాన్ని రద్దు చేయగలరా?"
8,8,లావాదేవీని రద్దు చేయడంలో నాకు సహాయం కావాలి.
8,8,లావాదేవీ ఇప్పుడు జరగడం నాకు ఇష్టం లేదు
8,8,నేను చెల్లించిన చెల్లింపులో నేను చేసిన మొత్తాన్ని మార్చవచ్చా అది సరైనది.
8,8,దయచేసి సహాయం చేయండి! నేను లావాదేవీని రద్దు చేయాలి.
60,60,మీరు నా టాప్ అప్‌ని పరిమితం చేయగలరా?
60,60,నేను కోరుకున్నంత ఎక్కువ టాప్-అప్ చేయడానికి నాకు స్వేచ్ఛ ఉందా?
60,60,నా ఖాతాకు టాప్ అప్ పరిమితి ఉందా?
60,60,టాప్ అప్ చేయడానికి పరిమితి ఏమిటి?
60,60,నేను ఎంత డబ్బు రీచార్జ్ చేయగలను?
60,60,టాప్-ఆఫ్‌లకు పరిమితులు ఏమిటి?
60,60,టాప్-అప్‌లు పరిమితంగా ఉన్నాయా?
60,60,టాప్ అప్ పరిమితి ఎంత
60,60,టాప్-అప్‌ల పరిమితి ఏమిటో నేను తెలుసుకోవాలి.
60,60,మీకు టాప్ అప్‌లకు పరిమితి ఉందా?
60,60,గరిష్ట టాప్ అప్ అంటే ఏమిటి?
60,60,టాప్-అప్‌లకు పరిమితి ఏమిటో నేను ఎలా చెప్పగలను?
60,60,టాప్-అప్ మొత్తాలకు పరిమితి ఉందా?
60,60,నేను ఒకేసారి కార్డ్‌కి జోడించగల మొత్తానికి ఏదైనా పరిమితి ఉందా?
60,60,నేను గరిష్టంగా టాప్ అప్ చేయగలనో లేదో తెలుసుకోవాలనుకుంటున్నాను.
60,60,టాప్-అప్‌కి పరిమితి ఏమిటి?
60,60,ఏవైనా టాప్-అప్ పరిమితులు ఉంటే నాకు చెప్పండి?
60,60,నేను నా పరిమితిని ఎలా టాప్-అప్ చేయగలను?
60,60,టాప్-అప్‌లకు పరిమితి ఉందా?
60,60,నేను కోరుకున్నంత ఎక్కువ టాప్-అప్ చేయవచ్చా?
60,60,మీరు టాప్ అప్‌ల పరిమితులను నాకు చెప్పగలరా?
60,60,నేను టాప్ అప్ చేసినప్పుడు అమౌంట్ పరిమితులు ఏమిటి.
60,60,టాప్-అప్‌లపై పరిమితి ఉందా?
60,60,టాప్-అప్‌ల పరిమితి ఎంత?
60,60,టాప్-అప్‌లకు పరిమితులు ఉన్నాయా?
60,60,గరిష్ట మొత్తంలో టాప్-అప్‌లు ఉన్నాయా?
60,60,మీకు టాప్-అప్ పరిమితి ఉందా?
60,60,టాప్ అప్ పరిమితి ఎంత?
60,60,టాప్-అప్ చేయడానికి పరిమితి ఏమిటి?
60,60,నేను నా కార్డ్‌కి ఒకేసారి ఎంత మొత్తాన్ని రీప్-అప్ చేయగలను?
60,60,నేను ఎంత వరకు టాప్ అప్ చేయగలను?
60,60,నేను ఎక్కువగా ఏమి టాప్ అప్ చేయగలను?
60,60,నేను ఎంత ఎక్కువ టాప్-అప్ చేయగలనా అనేదానికి పరిమితి ఉందా?
60,60,నా టాప్-అప్‌కి మొత్తం పరిమితి ఉందా?
60,60,టాప్-అప్‌లకు పరిమితి ఉందా?
60,60,నేను గరిష్టంగా టాప్ అప్ చేయగలనా?
60,60,టాప్-అప్ పరిమితి ఉంటే నేను ఎలా చెప్పగలను?
60,60,నా టాప్-అప్‌కి మీకు ఏవైనా పరిమితులు ఉన్నాయా?
60,60,"పరిమితుల విషయానికొస్తే, టాప్ అప్‌లు చేర్చబడ్డాయా?"
60,60,టాప్-అప్ పరిమితులు ఏమిటి?
75,75,"ఇది ATM లేదా నా ఖాతాతో సమస్య కాదా అని నాకు తెలియదు, కానీ నేను ప్రస్తుతం ఉన్న ATM నుండి 30 పౌండ్‌లను విత్‌డ్రా చేయడానికి ప్రయత్నించాను మరియు అది నాకు 10 మాత్రమే ఇచ్చింది. ఇది గ్లిచ్ లేదా సరిగ్గా ఏమి జరుగుతోంది?"
75,75,ATMలో నేను కోరిన మొత్తం నగదు రాలేదు
75,75,ఏటీఎంలో నేను అడిగిన దానికంటే తక్కువ నగదు ఎలా ఇచ్చారు?
75,75,నేను ఉపసంహరించుకున్న తర్వాత నా క్యాష్ బ్యాక్ ఎందుకు రాలేదు?
75,75,నేను ATMలో పేర్కొన్న దానికంటే తక్కువ నగదును పొందాను
75,75,నేను అందుకున్న నగదు మొత్తం తప్పు
75,75,నేను ATMలో ఉన్నాను మరియు 30 పౌండ్లు విత్‌డ్రా చేసాను మరియు 10 మాత్రమే ఇవ్వబడింది. నేను ఏమి చేయాలి?
75,75,ఈరోజు నేను విత్‌డ్రా చేసుకునేందుకు వెళ్లినప్పుడు ఏటీఎంలో నాకు నగదు మొత్తం తప్పింది. ఇది ఎక్కువ అని యాప్ చెబుతోంది.
75,75,నేను కోరిన దానికంటే నేను అందుకున్న నగదు మొత్తం భిన్నంగా ఉంది.
75,75,"హాయ్. నేను ATM నుండి నగదు విత్‌డ్రా చేసాను మరియు తప్పు మొత్తాన్ని అందుకున్నాను. అయితే, నా యాప్ నేను ఉపసంహరించుకున్న సరైన మొత్తాన్ని చూపుతుంది. నేను మిగిలిన నగదును ఎలా పొందగలను?"
75,75,"ఈరోజు ఏటీఎంలో విత్‌డ్రా చేసేందుకు వెళ్లగా అందులో నుంచి తప్పుడు నగదు వచ్చింది. నేను యాప్‌ని చూసినప్పుడు, అది చాలా ఎక్కువ అని చూపిస్తోంది."
75,75,ఏటీఎంలో అడిగినంత నగదు రాలేదు.
75,75,"నేను క్యాష్ బ్యాక్‌ను ఎలా అభ్యర్థించగలను? ATM నాకు తప్పుడు మొత్తం ఇచ్చింది, అయితే నేను నిజంగా ఛార్జ్ చేసిన మొత్తాన్ని యాప్ చూపిస్తుంది..."
75,75,"నేను నెట్టిన డబ్బు ఎక్కడ ఉంది, అది విత్‌డ్రా అయినట్లుగా నా మొబైల్ యాప్‌లో ఉంది."
75,75,నేను అడిగినంత నగదు ఎందుకు పొందలేదు?
75,75,నా నగదు ఉపసంహరణ పాక్షికంగా తిరస్కరించబడింది
75,75,నేను $100 పొందడానికి ప్రయత్నించినప్పుడు నాకు కేవలం $20 మాత్రమే ఎందుకు వచ్చింది
75,75,"నేను ATM నుండి నగదు విత్‌డ్రా చేసాను కానీ నాకు తప్పుడు మొత్తం వచ్చింది. యాప్‌లో ఉన్నట్లుగా నాకు క్యాష్ బ్యాక్ కావాలి, అది నేను పొందిన అసలు మొత్తాన్ని చూపుతుంది. దయచేసి ఇందులో నాకు సహాయం చెయ్యండి."
75,75,"నేను ఈరోజు ముందుగా కొంత నగదు విత్‌డ్రా చేసుకోవడానికి వెళ్లాను, కానీ ATM నాకు తప్పుడు మొత్తంలో నగదు ఇచ్చినట్లుంది! యాప్‌లో చూపుతున్న మొత్తం చాలా ఎక్కువ"
75,75,నేను $100 పొందడానికి ప్రయత్నించాను కానీ నాకు $20 వచ్చింది
75,75,నాకు అందాల్సిన నగదు రాలేదు.
75,75,నేను $100 నగదు అడిగాను కానీ కేవలం $20 మాత్రమే పొందారా?
75,75,నేను అడిగిన డబ్బు ఎక్కడిది? నేను సంపాదించిన దానికంటే ఎక్కువ అడిగాను!
75,75,నేను డబ్బు విత్‌డ్రా చేసాను కానీ పూర్తి మొత్తం పంపిణీ కాలేదు.
75,75,నా ఉపసంహరణలో ఏదో తప్పు జరిగింది. డబ్బు మొత్తం సరిగ్గా లేదు.
75,75,నేను ATM నుండి తప్పు మొత్తాన్ని పొందాను. యాప్‌లో నేను వాస్తవంగా స్వీకరించిన మొత్తాన్ని చూపుతున్నట్లుగా నగదును తిరిగి పొందే ప్రక్రియను దయచేసి నాకు చెప్పండి.
75,75,నేను 100 అడిగాను కానీ 20 మాత్రమే వచ్చింది.
75,75,నాకు సరైన మొత్తంలో క్యాష్ బ్యాక్ రాలేదు
75,75,ATM నేను కోరిన దానికంటే తక్కువ నగదు ఇచ్చింది
75,75,"ఏటీఎం నుంచి అడిగినంత నగదు రాలేదు, ఎందుకు?"
75,75,"నేను విత్ డ్రా చేసిన సరైన మొత్తాన్ని ATM నాకు ఇవ్వకపోతే నేను ఏమి చేయాలి? నేను 30 పౌండ్లు తీసి, ATM నాకు 10 పౌండ్లు ఇచ్చింది."
75,75,"నేను నగదు తీసుకోవడానికి ప్రయత్నించాను కానీ మొత్తం సరిగ్గా లేదు, కాబట్టి నేను ఏమి చేయాలి?"
75,75,నేను అడిగినంత నగదు అందలేదు
75,75,నేను $100 పొందడానికి ప్రయత్నించినప్పుడు నాకు $20 వచ్చింది
75,75,నాకు సరైన మొత్తంలో నగదు పంపలేదు.
75,75,ATM నేను కోరిన విత్‌డ్రా మొత్తాన్ని ఇవ్వలేదు.
75,75,నేను అడిగిన దానికంటే తక్కువ డబ్బు ఎందుకు వచ్చింది?
75,75,ఏటీఎంలో నాకు సరైన మొత్తం రాలేదు.
75,75,విత్‌డ్రా చేసిన తర్వాత సరైన నగదు అందలేదు
75,75,నేను ఉపసంహరించుకోవడానికి ప్రయత్నించిన తిరస్కరించబడిన నిధులు నాకు తిరిగి ఇవ్వబడతాయా?
15,15,నేను కార్డుతో చెల్లించాను మరియు అదనపు రుసుము వసూలు చేయబడింది
15,15,నా కార్డ్‌ని ఉపయోగించిన తర్వాత నాకు రుసుము వసూలు చేయబడింది మరియు నేను ఉండకూడదు.
15,15,నా కార్డ్‌ని చెల్లింపుగా ఉపయోగించినందుకు నాకు రుసుము విధించబడటానికి కారణం ఉందా? నేను ఇంతకు ముందెన్నడూ అదనపు రుసుము తీసుకోలేదు.
15,15,"నేను నా కార్డ్‌ని ఉపయోగించినప్పటి నుండి మరొక ఛార్జీని చూపుతాను, ఎందుకు?"
15,15,"నేను కొన్ని చెల్లింపులపై అదనపు రుసుములను ఎందుకు వసూలు చేయాలి, కానీ మరికొన్నింటిపై ఎందుకు వసూలు చేయాలి?"
15,15,నేను కొనుగోలు కోసం నా కార్డ్‌ని ఉపయోగించాను మరియు రుసుము వసూలు చేయబడింది
15,15,కార్డ్ చెల్లింపు కోసం నాకు ఎందుకు ఛార్జీ విధించబడింది?
15,15,అనధికార రుసుము ఉంది.
15,15,"చెల్లింపుల కోసం అదనపు ఛార్జ్ ఉన్నప్పుడు ఎవరైనా నాకు తెలియజేసేందుకు నేను అభినందిస్తున్నాను. నేను ఇంతకు ముందు యాప్‌ని తనిఖీ చేస్తున్నాను మరియు నా చెల్లింపుల్లో ఒకదానిపై అదనపు ఛార్జీని చెబుతున్నాను, అది ఇంతకు ముందు నాకు ఎవరికీ తెలియదు."
15,15,నా కార్డ్‌తో చెల్లించేటప్పుడు నాకు అదనపు రుసుము ఎందుకు విధించబడింది?
15,15,నేను కార్డుతో చెల్లించినందున నేను ఎందుకు అదనంగా చెల్లించవలసి వచ్చింది?
15,15,కార్డ్ వినియోగానికి రుసుములు ఎందుకు ఉన్నాయి?
15,15,ఈ ఛార్జ్ దేనికి అని నాకు తెలియదు
15,15,ఈ కార్డ్ చెల్లింపుకు రుసుము ఎంత?
15,15,లావాదేవీ కోసం నా కార్డ్‌కి ఎప్పుడు అదనపు రుసుము విధించబడుతుంది?
15,15,నేను నా కార్డ్‌తో దీన్ని చేసినప్పుడు నేను ఎందుకు ఎక్కువ చెల్లించాల్సి వచ్చింది?
15,15,నేను కార్డ్ చెల్లింపు చేసాను మరియు రుసుము చూపబడుతుందా?
15,15,కార్డుతో చెల్లించినందుకు నాకు రుసుము వసూలు చేయబడింది
15,15,నా కార్డ్ చెల్లింపుపై రుసుము ఎంత?
15,15,కార్డ్ చెల్లింపు కోసం నాకు ఎందుకు రుసుము విధించబడుతుంది?
15,15,నా కార్డ్‌ని ఉపయోగించినందుకు ఎల్లప్పుడూ రుసుము వసూలు చేయబడుతుందా?
15,15,"నా చెల్లింపుపై రుసుము ఉందో లేదో నేను ఎక్కడైనా తనిఖీ చేయవచ్చా? మీరు కొన్ని సందర్భాల్లో ఛార్జ్ చేస్తున్నట్లు కనిపిస్తోంది, అక్కడ ప్యాటర్న్ ఏమిటి?"
15,15,కార్డులో చెల్లించడం వలన రుసుము చెల్లించబడుతుంది
15,15,నేను కార్డ్‌తో చెల్లించాను మరియు రుసుము వర్తించబడిందని నేను భావిస్తున్నాను.
15,15,కాబట్టి ఏ అంశాలు వాస్తవానికి అదనపు రుసుముతో వస్తాయి
15,15,నా కార్డ్‌పై రుసుము వసూలు చేయడాన్ని నేను ఎలా నివారించగలను?
15,15,మీరు మీ కార్డుతో చెల్లించినప్పుడు రుసుము ఉందా?
15,15,నా కార్డ్‌తో చెల్లించినందుకు నాకు రుసుము వసూలు చేయబడింది.
15,15,మొదటిసారిగా నా ఖాతాలో రుసుము వచ్చింది. మీరు ఈ రుసుములను వసూలు చేసినప్పుడు నాకు ఎలా తెలుస్తుంది?
15,15,చెల్లింపుల కోసం అదనపు ఛార్జీలు ఉన్నప్పుడు ఎవరైనా నాకు తెలియజేయాలి. నేను ఇంతకు ముందు యాప్‌ని చూస్తున్నాను మరియు ఇంతకు ముందు ఎవరూ నాకు తెలిసేలా చేయని అదనపు చెల్లింపుకు సంబంధించిన ఛార్జీని గమనించాను.
15,15,నా కార్డ్‌ని ఉపయోగించడం ఉచితం కాదా?
15,15,కార్డ్‌ని ఉపయోగిస్తున్నప్పుడు నాకు అదనపు రుసుము ఎందుకు విధించబడింది?
15,15,కార్డ్‌ని ఉపయోగిస్తున్నప్పుడు ఎలాంటి రుసుములు వర్తిస్తాయి?
15,15,మీరు చెల్లింపుల కోసం ఎందుకు వసూలు చేస్తారు? ఒప్పందంలో మీ ఛార్జీలు ఎందుకు స్పష్టంగా పేర్కొనబడలేదు?
15,15,నేను కార్డ్‌తో చెల్లించినప్పుడు నాకు రుసుము ఎందుకు విధించబడింది?
15,15,నా ఖాతాలో రుసుము ఉంది. ఎందుకు?
15,15,మీరు కార్డ్ చెల్లింపులపై ఎందుకు రుసుము వసూలు చేస్తారు?
15,15,కార్డ్ చెల్లింపు కోసం నాకు రుసుము వసూలు చేయబడింది. ఎందుకు?
15,15,కార్డును ఉపయోగించినందుకు రుసుము ఎందుకు వసూలు చేయబడింది?
15,15,నా కార్డుతో చెల్లించినందుకు వారు నన్ను వసూలు చేశారు.
66,66,"నేను కొన్ని రోజుల క్రితం ఇన్ కంట్రీ బదిలీని పూర్తి చేసాను మరియు లావాదేవీ పూర్తయినప్పటి నుండి ఖాతా సమాచారాన్ని చాలాసార్లు తనిఖీ చేయాలని అనుకున్నాను, అయితే నిధులు ఇప్పటికీ అందుబాటులో లేవు. సమస్య ఏమిటి?"
66,66,నా డబ్బు బదిలీ రాలేదు.
66,66,లావాదేవీ పూర్తయ్యే వరకు నేను ఇంకా వేచి ఉన్నాను
66,66,నేను డబ్బు లావాదేవీని చేసాను కానీ స్వీకర్త దానిని చూడలేరు
66,66,నేను ఎవరికైనా డబ్బు పంపాలని ప్రయత్నించాను కానీ వారు దానిని అందుకోలేదు.
66,66,గ్రహీతకు బదిలీ చేయడానికి ఎంత సమయం పడుతుంది?
66,66,నా డబ్బు లావాదేవీని స్వీకర్త ఎలా చూడగలరు?
66,66,నేను డబ్బు బదిలీ చేసాను కానీ అది రాలేదని గ్రహీత చెప్పారు. ఇది ఎందుకు అవుతుంది?
66,66,నేను చేసిన బదిలీ రాలేదు
66,66,డబ్బు బదిలీకి ఎంత సమయం పడుతుంది?
66,66,నేను కొంత డబ్బు బదిలీ చేసాను మరియు అది రాలేదు
66,66,నేను బదిలీని ఎక్కడ ప్రారంభించాను?
66,66,లావాదేవీ విఫలమైందా?
66,66,"నేను ఇప్పుడే డబ్బు పంపడం పూర్తి చేసాను, కానీ అది గ్రహీత వైపు లాగిన్ అవ్వడం లేదు."
66,66,నేను డబ్బు లావాదేవీని పూర్తి చేసాను కానీ గ్రహీత దానిని స్వీకరించలేదు
66,66,స్వీకర్త నా డబ్బు బదిలీని చూడలేదు.
66,66,"నేను రెండు రోజుల క్రితం నా కొత్త స్థలానికి అద్దె చెల్లింపును బదిలీ చేసాను, కానీ నా వైపు చేసినట్లు చూపినప్పటికీ, అది ఇంకా లేదని యజమాని చెప్పారు. నేను పంపిన ఖాతా నంబర్‌ను తనిఖీ చేసాను మరియు అది ఖచ్చితంగా సరైనదే. లావాదేవీ నిజంగా జరిగిందో లేదో మీరు దయచేసి ధృవీకరించగలరా?"
66,66,నా బదిలీ ఎందుకు రాలేదో తెలుసుకోవాలి.
66,66,"నేను ఇప్పుడే చిరునామాను డర్హామ్‌లోని ఒక ప్రదేశం నుండి వాల్టన్-ఆన్-ది-నేజ్‌లోని ప్రదేశానికి మార్చాను. నా కొత్త ఇంటిలో నాకు కొత్త యజమాని ఉన్నాడు మరియు వారు నా చెల్లింపును పొందలేదు కానీ నేను దానిని సమయానికి పంపినట్లు నాకు తెలుసు, దయచేసి వారు దాన్ని పొందారని మీరు తనిఖీ చేయగలరా?"
66,66,డబ్బు పంపాను. వారు దానిని అందుకోలేదు.
66,66,"హే, నా బదిలీ ఇంకా పూర్తి కాలేదని గుర్తించడంలో నాకు కొంత సహాయం కావాలి. నా భూస్వామికి ఇంకా డబ్బు రాలేదు. ఆమె ఈపాటికి అందుకొని ఉండాలి."
66,66,"నిన్నగాక మొన్న, నేను ఈ దేశంలోనే బదిలీ చేశాను. ఇది ఇప్పటికీ జరగలేదు. మీరు దానిని తనిఖీ చేయగలరా? ఖాతా నంబర్ ఖచ్చితంగా సరైనది, నేను తనిఖీ చేసాను మరియు రెండుసార్లు తనిఖీ చేసాను."
66,66,నాకు డబ్బు బదిలీలో సమస్య ఉంది. నేను కొన్ని గంటల క్రితం స్నేహితుడికి కొంత డబ్బు పంపాను మరియు వారు ఇంకా దానిని స్వీకరించలేదు. అది వారికి ఎందుకు అందలేదు? ఎంతకాలం బదిలీలు జరగాలి?
66,66,నేను కొంత డబ్బును బదిలీ చేసాను కానీ రిసీవర్ కొన్ని కారణాల వల్ల దానిని తీసుకోలేకపోయాడు.
66,66,నేను స్నేహితుడికి చేసిన లావాదేవీ ఎక్కడ ఉంది?
66,66,నేను చేసిన లావాదేవీని నా స్నేహితుడు ఇంకా పొందలేదు.
66,66,నా లావాదేవీ పూర్తయ్యే వరకు నేను వేచి ఉన్నాను.
66,66,నేను లావాదేవీ చేసాను మరియు అది పూర్తి కావడానికి చాలా సమయం పడుతుంది.
66,66,నా లావాదేవీ ఎక్కువ సమయం తీసుకోవడానికి కారణం ఉందా?
66,66,నా లావాదేవీ పూర్తి కావడానికి ఎంత సమయం పడుతుంది?
66,66,నేను కొంత డబ్బు పంపాను మరియు రిసీవర్ దానిని యాక్సెస్ చేయలేకపోయాడు.
66,66,"నేను కొన్ని గంటల క్రితం నా స్నేహితుడికి కొంత డబ్బు పంపాను, కానీ ఆమెకు ఇంకా అది అందలేదు. ఆమెకు ఇది నిజంగా అవసరం. దీనికి ఎంత సమయం పడుతుంది?"
66,66,నేను డబ్బు పంపిన వ్యక్తికి ఇంకా డబ్బు రాలేదు!
66,66,నా నిధులు ఎప్పుడు బదిలీ చేయబడతాయి?
