text,category
क्या मेरे पास आज के लिए अलार्म सेट है?,alarm_query
एक ग्राम में कितने डॉलर होते हैं. बी। पी।,qa_currency
मेरा खाना कब तैयार होगा,takeaway_query
वाशिंगटन डीसी से सवाना जॉर्जिया तक ट्रेन टिकट बुक करें,transport_ticket
जेसन को एक ईमेल का उत्तर दें कि मैं आज रात नहीं आऊंगा,email_sendemail
कृपया पीटर को एक अनुस्मारक ईमेल भेजें और उससे पूछें कि प्रेजेंटेशन पीपीटी तैयार करने में उसे कितना समय लगेगा,email_sendemail
क्या मुझे अपने ट्विटर फ़ीड में नई सामग्री मिली है?,social_query
मेरे अलार्म कितने बजे बंद होते हैं,alarm_query
आज आपका मूड क्या है,general_quirky
कृपया दासी की कहानी पुनः आरंभ करें,play_audiobook
आपके उत्तर समझ नहीं आये.,general_explain
कृपया मुझे बताएं कि वे शब्द दोबारा बोले गए।,general_repeat
एक्सेस कॉफी मेकर की प्रक्रिया शुरू,iot_coffee
"मैं अब पहले मार्च के रात्रिभोज में शामिल नहीं होना चाहता, तो क्या आप इसे मेरे एजेंडे से हटा सकते हैं",calendar_remove
वक्ता का क्या मतलब है,qa_definition
शब्द को गूगल करें,qa_definition
एक प्लस वन कितना होता है,qa_maths
डॉलर और पाउंड के बीच रूपांतरण,qa_currency
जब दोपहर के एक बज रहे हों तो एफएम नब्बे सिक्स पॉइंट फाइव बजाना शुरू करें,play_radio
प्रकाश को नीले रंग में बदलें,iot_hue_lightchange
कृपया मुझे बाद में शाम पांच बजे घटना के बारे में याद दिलाएं,calendar_set
मुझे दिखाओ कि सामग्रियां क्या हैं,cooking_recipe
रोशनी मंद,iot_hue_lightdim
कृपया वैक्यूम को अभी चालू करने के लिए सेट करें,iot_cleaning
टेरानोवा स्टॉक किसलिए जा रहा है?,qa_stock
मुझे अपने क्षेत्र में किस कार्यक्रम में भाग लेना चाहिए,recommendation_events
मुझे एडिनबर्ग से लीड्स तक उपलब्ध ट्रेन टिकटों की सूची दें,transport_query
मेरी नियुक्तियों की सूची में अगली चीज़ क्या है?,lists_query
क्या शिकागो में कल कोई खेल आयोजन है?,recommendation_events
दोपहर बारह बजे का अलार्म समय,alarm_set
ला की ओर जाने वाला ट्रैफ़िक कैसा दिखता है?,transport_traffic
मैं चाहता हूं कि आप वैक्यूम क्लीनर चालू करें,iot_cleaning
आइटम को सूची में जोड़ें,lists_createoradd
क्या मैं यातायात की स्थिति जान सकता हूँ?,transport_traffic
आदेश की जाँच करें.,general_confirm
क्या मेरे पास सूची में कुछ है?,lists_query
आवाज़ कम करो,audio_volume_down
किसी स्थान के लिए ट्रेन का समय लंबा है,transport_query
आओ पिनबॉल खेलें,play_game
अगले पॉडकास्ट एपिसोड पर जाएँ,play_podcasts
मैं अमेज़न के स्टॉक जानना चाहता हूँ,qa_stock
मैं चिकन ब्रेस्ट को कितनी देर तक भून सकता हूँ,cooking_recipe
"यह बिल्कुल सही काम है, मस्क ने इसकी सराहना की, ऑली।",general_praise
डाउनलोड प्रबंधन,general_quirky
यहां रोशनी को थोड़ा और गर्म करें,iot_hue_lightchange
"मैं अपना शयनकक्ष साफ करना चाहता हूं, वैक्यूम चालू कर दूं और अपने कमरे में चला जाऊं",iot_cleaning
कृपया रोशनी अधिकतम तक बढ़ाएं,iot_hue_lightup
कृपया बुधवार के लिए किकबॉल नामक अलार्म सेट हटा दें,alarm_remove
4 जुलाई को क्या होता है,recommendation_events
आज के लिए सूची में क्या है,lists_query
आपने यह सही किया है धन्यवाद.,general_praise
मुझे अलेक्जेंडर का फोन नंबर लाओ,email_querycontact
मैं चाहूंगा कि आप टीवी चालू कर दें,iot_wemo_on
मुझे कॉफी की जरूरत है,iot_coffee
क्या आप मेरी किराने की सूची में कप जोड़ सकते हैं?,lists_createoradd
स्थानीय थिएटर किस फिल्म की स्क्रीनिंग कर रहा है,recommendation_movies
इस सप्ताह के अंत में सिएटल में कौन से कार्यक्रम होने वाले हैं,recommendation_events
मैं वेमो सॉकेट बंद करना चाहता हूं,iot_wemo_off
कृपया मेरे लिए मॉल ऑफ अमेरिका के लिए टैक्सी बुक करें,transport_taxi
मुझे खेद है लेकिन मुझे लगता है कि यह सही नहीं है।,general_negate
मैं कुछ खाना ऑर्डर करना चाहता हूं,takeaway_order
धन्यवाद लेकिन मुझे लगता है कि यह सही आदेश नहीं था।,general_negate
क्या पेकिंग गार्डन ऑनलाइन ऑर्डर करता है?,takeaway_query
सॉकेट चालू करें,iot_wemo_on
"धन्यवाद, लेकिन आप मुझे समझ नहीं पाए।",general_negate
लाइटें बंद हो जाती हैं,iot_hue_lightoff
"अभी भारत में शाम के साढ़े पांच बजे हैं, आइवरी कोस्ट के समय के बारे में क्या?",datetime_convert
जब तक मेरा अलार्म बंद न हो जाए तब तक साइलेंट मोड चालू रखें,audio_volume_mute
"कृपया आपने मुझसे अभी जो कहा है, उसे और विस्तार से बताएं।",general_explain
कृपया क्या आप चुप रहेंगे?,general_commandstop
मुझे अभी बज रहे गाने का नाम दिखाओ,music_query
ट्रेन कितने बजे गुजर रही है,transport_query
चलो एक साथ एक खेल खेलते हैं,play_game
"मुझे याद दिलाने के लिए धन्यवाद, ओली।",general_praise
इस समय शीर्ष दस स्टॉक कैसे हैं,qa_stock
मेरे लिए कुश्ती पर एक पॉडकास्ट ढूंढें,play_podcasts
यह शिकायत कॉमकास्ट ग्राहक सेवा ट्विटर पर लिखें,social_post
क्या आप होम डिलीवरी के लिए सेवा देते हैं?,takeaway_query
जॉन की ओर से मेरे संपर्कों में एक नया ईमेल जोड़ें,email_addcontact
क्या इवेंट में वैलेट सेवा है?,calendar_query
अपठित नए ईमेल दिखाएं,email_query
पेकिंग गार्डन से पूछो मेरा खाना कब आएगा,takeaway_query
लाइट बंद कर दो,iot_hue_lightoff
जिमी जॉन्स का कॉर्पोरेट नंबर क्या है?,email_querycontact
मेरे ऑर्डर का क्या हो रहा है,takeaway_query
क्या मैं इस रेस्टोरेंट के साथ काम कर सकता हूँ?,takeaway_query
क्या कोई रुकावटें हैं?,transport_traffic
आइसक्रीम बनाने की विधि बताएं,cooking_recipe
हैकरन्यूज़,news_query
मैं चाहता हूं कि आप मुझे कल स्टोर पर जाने के लिए याद दिलाएं,calendar_set
डिलीवरी के लिए चीनी ऑर्डर करें,takeaway_order
पाउंड में कितने डॉलर होते हैं,qa_currency
मुझे कल सुबह पांच सौ तीस बजे का अलार्म सेट चाहिए,alarm_set
"हाँ, वह शानदार था।",general_affirm
मेरे फेसबुक से मेरे लिए नई टिप्पणियाँ ढूँढ़ें,social_query
क्या आप ध्वनि को म्यूट पर रख सकते हैं?,audio_volume_mute
"यह उपयोगी है, बहुत बहुत धन्यवाद.",general_praise
बोस्टन के लिए ट्रेन टिकट ऑर्डर करें,transport_ticket
क्या आप मेरे लिए नई सूची बना सकते हैं?,lists_createoradd
ऊपर,audio_volume_up
क्या आप कृपया एक बार और कह सकते हैं?,general_repeat
खेल,play_game
मुझे शॉन कॉनरी के बारे में बताएं?,qa_factoid
हां इसकी पुष्टि हो गई है.,general_affirm
प्रकाश की तीव्रता बढ़ाएँ,iot_hue_lightup
रोशनी को मंद में बदलें,iot_hue_lightdim
फेसबुक पर मेरी आखिरी पोस्ट देखें,social_query
सूची हटाओ,lists_remove
अरे अभी लंदन में क्या समय हुआ है?,datetime_query
मैं अगला पॉडकास्ट उपलब्ध देखना चाहता हूँ,play_podcasts
क्या पिज़्ज़ा हट में मेरा ऑर्डर तैयार है?,takeaway_query
कृपया मुझे फिर से बताओ.,general_repeat
अंतिम ईवेंट हटाकर कैलेंडर को अपडेट करें,calendar_remove
फेसबुक में नया क्या है,social_query
"उत्कृष्ट कार्य, आपने अच्छा किया है।",general_praise
नया स्मार्ट सॉकेट चालू करें,iot_wemo_on
क्या हार्वर्ड में कोई निर्माण क्षेत्र है?,transport_traffic
अंतिम बोली पुनः प्रयास करें.,general_repeat
टॉम क्रूज़ का ट्विटर हैंडल ढूंढें,qa_factoid
मेरी अगली मीटिंग हटाएँ,calendar_remove
क्या काम करने के लिए कोई ट्रैफ़िक है?,transport_traffic
संपर्क करें,email_query
इस वर्ष ईस्टर किस तारीख को है,datetime_query
अमेरिका और यूरो के लिए विनिमय क्या है?,qa_currency
क्या आप शकरकंद का साग कच्चा खा सकते हैं,cooking_recipe
बाईसवें दिन मुझे किस समय डॉक्टर से अपॉइंटमेंट लेनी है,calendar_query
कृपया मुझे इस बैंड का नाम बताएं?,music_query
सेब में स्टॉक खरीदने में कितना खर्च आएगा,qa_stock
आवाज़ बढ़ाकर पचास कर दीजिए,audio_volume_up
कृपया अगले एक घंटे तक रुकें,audio_volume_mute
हाँ सटीक.,general_affirm
प्रकाश को गुलाबी रंग में बदलें,iot_hue_lightchange
एक बार और खेलें,play_music
क्या तुम झूठ बोल सकते हो?,general_quirky
मुझे शेपर्ड्स पाई की कुछ रेसिपी बताएं,cooking_recipe
कृपया मुझे इसके बारे में और स्पष्ट करें।,general_explain
प्लग पर,iot_wemo_on
दृष्टिकोण की जाँच करें,email_query
मुझे स्मार्टफोन सर्किट का विवरण दीजिए,qa_definition
वेमो प्लग चालू करें,iot_wemo_on
मुझे एडिनबर्ग के लिए ट्रेन टिकट चाहिए,transport_ticket
मेरी ऑडियो बुक पर पिछली बार से प्रारंभ करें,play_audiobook
क्या आप डेव रैमसे पॉडकास्ट ढूंढ सकते हैं जो आज पहले प्रसारित हुआ था,play_podcasts
ओवरहेड लाइटें कम करें,iot_hue_lightdim
मार्टिना मैक्ब्राइड के सभी गाने चलाएँ,play_music
क्षेत्र में वियतनामी रेस्तरां कौन से हैं?,recommendation_locations
क्या मेरे पास कल सुबह के लिए कोई अलार्म है?,alarm_query
क्या आप कृपया सुबह छह बजे का अलार्म लगा सकते हैं?,alarm_set
मेरे संपर्कों में कौन से समूह सूचीबद्ध हैं,lists_query
बताओ पाप तीस का मूल्य क्या है?,qa_maths
रोबोट वैक्यूम क्लीनर चालू करें,iot_cleaning
मेरे पास कौन सी सूची है?,lists_query
एक मार्च सुज़ैन का जन्मदिन है ना,calendar_query
न्यूयॉर्क थिएटरों और उसके आसपास चलने वाली एक रॉम कॉम फिल्म का नाम बताइए,recommendation_movies
रसोई में लाइट बंद कर दो,iot_hue_lightoff
वुथरिंग हाइट्स खेलें वहीं से जहां मैंने छोड़ा था,play_audiobook
मेरी खरीदारी सूची में दूध डालो,lists_createoradd
आज का मौसम पूर्वानुमान क्या है,weather_query
न्यूयॉर्क से ट्रेन कितने बजे आती है?,transport_query
एक बार फिर अपना उत्तर स्पष्ट करें।,general_explain
मैं चाहता हूं कि ईमेल मेरे नए ईमेल पते abc@gmail dot com पर भेजा जाए,email_sendemail
ईमेल क्रिस निम्नलिखित सामग्री जोड़ें क्षमा करें मुझे आज देर हो जाएगी,email_sendemail
इक्यासी को नौ से विभाजित करने का समाधान,qa_maths
"जो कुछ मैंने अभी मेरे लिए कहा, क्या आप उसे सहेज कर रख सकते हैं, क्या अद्भुत गीत है?",music_likeness
देर से शिपमेंट के बारे में अमेज़न को शिकायत ट्वीट करें,social_post
हर मंगलवार को मुझे खरीदारी के लिए जाने की याद दिलाएं,calendar_set
सूची में नियुक्ति जोड़ें,lists_createoradd
मैंने आज के कार्यों की सूची पूरी कर ली है,lists_remove
नौ का वर्गमूल क्या है?,qa_maths
यह वह नहीं था जिसे मैं खोज रहा था।,general_negate
यह वास्तव में मेरे लिए मायने नहीं रखता।,general_dontcare
पॉडकास्ट खेलें ए,play_podcasts
चलो शतरंज का खेल खेलते हैं,play_game
मुझे सप्ताहांत पर मत जगाओ,alarm_remove
इस गाने को पाँच स्टार रेटिंग दें और रेटिंग सहेजें,music_likeness
कुछ कॉफ़ी बनाओ,iot_coffee
एक यूरो का मूल्य कितना है,qa_currency
कौन से रेस्तरां बाहर से खाना ले जाने की पेशकश करते हैं,takeaway_query
पिज़्ज़ा हट से संपर्क करें और हैम और मशरूम के साथ एक बड़ा पिज़्ज़ा ऑर्डर करें,takeaway_order
क्या आप मुझे हर शनिवार शाम को संडे जिम की याद दिला सकते हैं,calendar_set
मैं कल बोस्टन से न्यूयॉर्क के लिए ट्रेन टिकट खरीदना चाहता हूँ,transport_ticket
मैंने गुरुवार के लिए कौन सा अलार्म सेट किया है?,alarm_query
मैं आगे स्लीपटाइम प्लेलिस्ट सुनना चाहता हूं,play_music
वॉल्यूम घटाकर दस प्रतिशत करें,audio_volume_down
मुझे बीबीसी पर नवीनतम समाचार पढ़ें,news_query
जे द्वारा हैरी पॉटर का अगला एपिसोड चलायें। क। राउलिंग,play_audiobook
कृपया मेरे घर की सभी लाइटें बंद कर दें,iot_hue_lightoff
मेरे लिए कोई मायने नहीं रखता.,general_dontcare
कृपया मुझे बताएं कि अगर मैंने आज डॉव स्टॉक में निवेश किया तो मैं कब अमीर बन सकता हूं और पांच साल बाद क्या रिटर्न मिलेगा,qa_stock
मुझे यहाँ निकट एक अच्छे स्टेक रेस्तरां के लिए मेरी पसंद बताएं,recommendation_locations
मुझे मेरी सूची सुनने दो,lists_query
क्या आप कृपया मेरे द्वारा कही गई आखिरी बात की जाँच कर सकते हैं?,general_confirm
सैन डिएगो में रहने के लिए सबसे अच्छी और सबसे किफायती जगह कहां है,recommendation_locations
मुझे कवच शब्द की परिभाषा दीजिए,qa_definition
आज सुबह आठ बजे से शाम पांच बजे के बीच होने वाली घटनाएं,calendar_query
मेरे घर के आसपास क्या घटनाएँ हो रही हैं,recommendation_events
"आप कमाल करते हैं, मैं इसकी सराहना करता हूं।",general_praise
कॉफ़ी तैयार करो,iot_coffee
सूची से आइटम दो को हटा दें,lists_remove
क्या आप रुकेंगे?,general_commandstop
मुझे मेरे अनुस्मारक दिखाओ,calendar_query
बीस मार्च दो हजार सत्रह को मौसम कैसा रहने वाला है,weather_query
कृपया इस कमरे की लाइटें बंद कर दें,iot_hue_lightoff
मेरे लिए टैक्सी बुलाओ,transport_taxi
शयनकक्ष में लाइटें बंद कर दें,iot_hue_lightoff
लिखो कि मैं तीसरी बार जेनी से मिलने जा रहा हूँ ठीक है,calendar_set
मुझे यह गाना पसंद है क्या है क्या आप कृपया इसे एक बार दोहरा सकते हैं,music_likeness
क्या वह रेस्तरां डिलीवरी करता है,takeaway_query
दीपक चालू करो,iot_hue_lighton
रेडियो चालू करें और हैलो एफएम स्टेशन चलाएं,play_radio
इस गाने को तीन बार दोहराएं,music_settings
आदेश पर अच्छी प्रतिक्रिया.,general_affirm
दस मार्च दो हजार सत्रह के लिए अलार्म रद्द करें,alarm_remove
कृपया जेम्स अल्टुचर का पॉडकास्ट चलाएं,play_podcasts
वर्तमान तापमान ट्वीट करें,social_post
मेरे म्यूजिक प्लेयर का वॉल्यूम बदलकर अस्सी प्रतिशत कर दीजिए,audio_volume_up
चार बजे का अलार्म लगाओ,alarm_set
मैं चाहता हूं कि आप कृपया मेरे अंतिम आदेश की जांच करें और पुष्टि करें।,general_confirm
आपका क्या नाम है,general_quirky
कृपया रेडियो नौ सौ उन्यासी चलाएँ,play_radio
वर्णन करें कि गोला क्या है,qa_definition
मिडटाउन न्यूयॉर्क के आसपास खाने के लिए कौन सी अच्छी जगह है,recommendation_locations
एक घंटे के समय में मेरे वर्तमान स्थान पर पिकअप के लिए टैक्सी बुक करें,transport_taxi
मुझे फिर से सुनना होगा.,general_repeat
बस इतना ही होगा.,general_commandstop
एलेक्स के लिए कितने नंबर सेव हैं,email_querycontact
कृपया क्या आप इसे रद्द करेंगे?,general_commandstop
बॉब डिलन को नोबेल शांति पुरस्कार क्यों मिला?,qa_factoid
क्या आप कृपया विवरण की जांच और पुष्टि कर सकते हैं।,general_confirm
"कृपया जो कुछ आपने अभी मुझसे कहा है, उसे पुनः स्पष्ट करें।",general_explain
क्या आप अभी जो कहा उसे दोबारा आज़मा सकते हैं।,general_repeat
शहर में निकटतम पब कहां है,recommendation_locations
मेरा स्थान क्या है,general_quirky
"मस्क ने सराहना की, यह अच्छा है।",general_praise
फेरबदल अक्षम करें,music_settings
आरजे रौनक प्रोग्राम नब्बे टू पॉइंट सेवन एफएम पर चलता है,play_radio
क्या आप कृपया मुझे बता सकते हैं कि मेरी सूची में क्या है?,lists_query
क्या आप मेरे पिता के लिए ट्रेन टिकट बुक कर सकते हैं?,transport_ticket
क्या आपने सुबह पांच बजे का अलार्म लगाया?,alarm_query
"हाँ, यह सही है।",general_affirm
इस गाने को मेरे पसंदीदा में भेजें,music_likeness
पूरे टर्की को तलने के लिए सही तापमान का पता लगाएं,cooking_recipe
कृपया शयनकक्ष में लाइटें बंद कर दें,iot_hue_lightoff
अब रोशनी कम करो,iot_hue_lightdim
संयुक्त राज्य अमेरिका का आकार कितना है,qa_factoid
वुथरिंग हाइट्स को वहीं से उठाएं जहां हमने छोड़ा था,play_audiobook
मुझे हॉलीवुड से ऑरलैंडो के लिए ट्रेन द्वारा टिकट प्राप्त करने की आवश्यकता है,transport_ticket
संयुक्त राज्य अमेरिका के प्रथम राष्ट्रपति कौन थे?,qa_factoid
मुझे मेरे दोस्तों के ईमेल दिखाओ,email_query
कृपया मेरा कैलेंडर पूरी तरह से साफ़ कर दें,calendar_remove
ईमेल पर अपडेट करें,email_query
रात्रि का समय,general_quirky
घर पहुंचने के लिए तेज़ सड़क,transport_traffic
मेरा ट्विटर अकाउंट जांचें,social_query
सभी लाइटें चालू करें,iot_hue_lighton
लिविंग रूम की बत्तियाँ लाल कर दें,iot_hue_lightchange
कृपया मैं वक्ताओं को म्यूट करना चाहूँगा,audio_volume_mute
"यह अद्भुत था, ऑली।",general_praise
"गाना किसने लिखा, मैं बस तुम्हारे साथ डांस करना चाहता हूं",music_query
मेरे लिए स्थानीय एनपीआर स्टेशन ढूंढें,play_radio
मैं हल्के रंग बदलना चाहता हूं,iot_hue_lightchange
मैं कुछ अच्छे मज़ेदार चुटकुले सुनना चाहूँगा,general_joke
कृपया क्या आप पिछली बात की जाँच करेंगे?,general_confirm
मेरे साथ टिक टैक टो खेलें,play_game
"टैग, यू आर इट",play_game
ऑलिव गार्डन में टेक आउट ऑर्डर दें,takeaway_order
देखो मेरे लिए वे अलार्म देखो जो तुमने कल सुबह सेट किए हैं,alarm_query
स्कूल की आपूर्ति के लिए एक नई सूची बनाएं,lists_createoradd
मुझे नफ़रत है कि कितना लंबा ट्रैफिक जाम रहता है,general_quirky
दंगल फिल्म का गाना डाउनलोड करें और सेव करें,music_likeness
कृपया मुझे और विस्तार से बताएं कि आपने क्या कहा है।,general_explain
कंप्यूटर क्या है,qa_definition
यू की विनिमय दर दिखाएँ. एस। डी। और inr,qa_currency
मेरे लिए जल्दी अमीर बनने के बारे में कुछ पॉडकास्ट चलाओ,play_podcasts
मार्च दसवां सप्ताह के किस दिन उतरता है,datetime_query
अगली उपलब्ध ट्रेन के लिए मेरे लिए एक ट्रेन बुक करें,transport_ticket
किसी स्थानीय स्टेक रेस्तरां की अनुशंसा करें,recommendation_locations
मेरे लिए रात के खाने के लिए एक अच्छा रेस्टोरेंट ढूंढो,recommendation_locations
"s2, मैं आपसे नहीं मिल पाया।",general_explain
मैं चाहता हूं कि आप मेरे शयनकक्ष की लाइट बंद कर दें,iot_hue_lightoff
क्या चौदहवीं और अठारहवीं सड़कों के बीच कोई अच्छी रेटिंग वाली पिज़्ज़ा जगह है?,recommendation_locations
मेरे आसपास कौन सा मेक्सिकन खाना है,recommendation_locations
क्या अगले सप्ताह यहाँ गर्मी बढ़ेगी?,weather_query
सूची में क्या है वह प्रदान करें,lists_query
मुझे और अधिक रोशनी दो,iot_hue_lightup
न्यूयॉर्क में क्या हो रहा है,news_query
मेरे लिए मजाकिया बनो,general_joke
लाइट्स चालू करो,iot_hue_lighton
गस एक टेक आउट जगह है,takeaway_query
वर्तमान में बज रहे गाने का नाम क्या है?,music_query
लाइट बंद,iot_hue_lightoff
"बस इतना ही काफी है, रद्द करो।",general_commandstop
पिछले घंटे के ईमेल जांचें,email_query
हाँ सटीक प्रतिक्रिया.,general_affirm
बीपी ऑयल के बारे में खुली खबर,news_query
चलो रेडियो चालू करो,play_radio
क्या आप ट्रम्प को खोज सकते हैं?,news_query
रेडियो सेट करें,play_radio
कृपया अपनी प्रतिक्रिया को दोबारा लिखें।,general_explain
आइए खेलते हैं,play_game
मेरा स्मार्ट प्लग सॉकेट बंद करें,iot_wemo_off
क्या अगले तीन महीनों के लिए किसी कार्यक्रम की योजना है?,calendar_query
मुझे इनोवा के स्टॉक की कीमत के बारे में बताएं,qa_stock
अमेरिकी डॉलर के मुकाबले यूरो का मूल्य कितना है,qa_currency
क्या मुझे अपने अगले डॉक्टर के अपॉइंटमेंट के लिए रिमाइंडर अलार्म सेट करना याद है?,alarm_query
कल शाम पांच बजे मेरी खरीदारी यात्रा के लिए एक अनुस्मारक सेट करें,calendar_set
क्या आप कृपया इसे रोक सकते हैं?,general_commandstop
गीत को मेरे पसंदीदा में जोड़ें,music_likeness
मुझे नवीनतम लवेट सुनने दें या इसे पॉडकास्ट छोड़ने दें,play_podcasts
तेईस मार्च को कौन सा दिन है,datetime_query
"नहीं, गलत आदेश।",general_negate
दूध को खरीदारी सूची से हटा दें,lists_remove
इलेक्ट्रॉनिक प्लेलिस्ट पर संगीत प्रारंभ करें,play_music
मुझे विनियस के बारे में एक भौगोलिक तथ्य बताएं,qa_factoid
हाँ यह एकदम सही है.,general_affirm
नृत्य कक्षाओं के लिए कक्षाएं शुरू होने से दो घंटे पहले अलार्म सेट करें,alarm_set
क्या आप कृपया बोले गए वाक्य को एक बार फिर से कह सकते हैं।,general_repeat
मुझे मेरे पिताजी का ईमेल पता ढूंढो,email_querycontact
वैक्यूम चालू,iot_cleaning
एक पंचभुज पर कितनी भुजाएँ होती हैं,qa_factoid
ट्रैफिक क्या है,transport_traffic
कृपया लाइट बंद कर दें,iot_hue_lightoff
मेल पर वापस प्रतिक्रिया दें,email_sendemail
क्या आप कृपया इसे रद्द कर सकते हैं?,general_commandstop
ध्वनि कम करो,audio_volume_down
कृपया क्या आप इसे रोक सकते हैं?,general_commandstop
मैं एक ट्रेन टिकट बुक करना चाहता हूँ,transport_ticket
एक अजीब बात कहो,general_joke
महानगरीय थिएटर में कौन से प्रदर्शन या शो निर्धारित हैं,recommendation_events
अभी वर्तमान समय क्या है,datetime_query
जाँच करें कि।,general_confirm
लाइटें जलाओ,iot_hue_lightup
लोगों को कैलेंडर इवेंट में आमंत्रित करें,calendar_set
कृपया मेरे यात्रा कार्यक्रम से डलास हटा दें,lists_remove
आगे ज़ोर से सोचते हुए खेलें,play_music
प्राग से ब्रनो जाने वाली ट्रेन ढूंढें,transport_query
तारीख के लिए मेरा ईमेल ढूंढें,email_query
आपने जो कहा उसके बारे में मैं अस्पष्ट था।,general_explain
अपना वॉल्यूम बढ़ाओ,audio_volume_up
मैं ग़लत सोचता हूँ.,general_negate
तीन जुलाई को मेरे लिए सुरक्षित ट्रेन यात्रा,transport_ticket
क्या आप बोल सकते हैं?,audio_volume_up
ऐसा लगता है जैसे ओली का आदेश सही नहीं था।,general_negate
क्या आप रोशनी कम कर सकते हैं?,iot_hue_lightdim
मैं चाहता हूं कि आप आइटम को सूची से हटा दें,lists_remove
पॉडकास्ट का अगला एपिसोड चलाएँ,play_podcasts
मैं लास्टएफएम पर प्रोग्राम वन सुनना चाहता हूं,play_radio
मुझे लगता है कि यह सही उत्तर नहीं था.,general_negate
यदि आप प्रकाश को पीला कर देंगे तो अच्छा रहेगा,iot_hue_lightchange
क्या आज बेंगलुरु में बादल छाए रहेंगे या धूप रहेगी,weather_query
क्या मुझे समय मिल सकता है?,datetime_query
आवाज बंद करो,audio_volume_mute
मैं आपके उत्तर के बारे में अस्पष्ट हूँ।,general_explain
आज दोपहर का अनुमानित तापमान क्या है,weather_query
मेरी खरीदारी सूची में क्या है?,lists_query
क्या आप महसूस कर सकते हैं,general_quirky
आइटम को मार डालो,lists_remove
कल की तारीख क्या है,datetime_query
क्या अलार्म आ रहे हैं,alarm_query
वह गाना अद्भुत था क्या आप दोहरा सकते हैं?,music_likeness
क्या अब मुझे अपना रेनकोट अपने साथ ले जाना चाहिए?,weather_query
एक अच्छे बेवकूफ़ चुटकुले की खोज करें,general_joke
डेनमार्क में एक डॉलर का मूल्य कितना है?,qa_currency
मुझे यह मत भूलने दीजिए कि इस सोमवार शाम चार बजे मेरे पास अभिभावक-शिक्षक सम्मेलन है,calendar_set
लघुचित्रकार की भूमिका फिर से शुरू करें,play_audiobook
जॉन स्मिथ कहाँ रहता है और उसका फ़ोन नंबर क्या है?,email_querycontact
होटल कैलिफ़ोर्निया किसके द्वारा गाया गया है?,music_query
दस मिनट में लिविंग रूम को वैक्यूम करें,iot_cleaning
ईमेल का उत्तर दें,email_sendemail
अगले गाने पर जाएं,play_music
क्या स्नैपचैट पर कोई नए स्नैप हैं?,social_query
मुझे नए ईमेल के बारे में बताएं,email_query
रम्पलेस्टिल्टस्किन का क्या अर्थ है,qa_definition
"हाँ, आपने यह सही किया है।",general_affirm
फेसबुक पर क्या चल रहा है,social_query
हाँ सही है.,general_affirm
मैं चार्ल्स से कैसे संपर्क करूं?,email_querycontact
नवीनतम ईमेल का उत्तर देने के लिए यह ईमेल भेजें,email_sendemail
हाँ शानदार प्रतिक्रिया.,general_affirm
वेमो प्लग सॉकेट चालू करें,iot_wemo_on
मैं कुकीज़ कैसे बनाऊं,cooking_recipe
मुझे नजदीकी थिएटर दिखाओ,recommendation_movies
कृपया ताज रेस्तरां द्वारा प्रदान की गई खराब सेवा के बारे में मेरे लिए ट्वीट करें,social_post
मुझे सेब के कितने शेयर मिल सकते हैं?,qa_stock
यह वह नहीं है जो मैंने अभी कहा।,general_negate
यह वास्तव में मेरे लिए मायने नहीं रखता.,general_dontcare
एक स्थानीय पर्यटक के रूप में मैं कहां खरीदारी कर सकता हूं?,recommendation_locations
"यह शानदार है, मस्क ने इसकी सराहना की।",general_praise
मेरा अगला इवेंट साफ़ करें,calendar_remove
"रॉबर्ट को ईमेल भेजें, रात्रिभोज का समय क्या है",email_sendemail
क्या मैं रविवार के दिन खाली हूं?,calendar_query
अगला पॉडकास्ट एपिसोड चलाएँ,play_podcasts
एक हजार पांच सौ को एक सौ साठ से भाग दें,qa_maths
क्या आप कृपया पुनः प्रयास करेंगे?,general_repeat
प्रकाश को उज्ज्वल करो,iot_hue_lightup
सैटेलाइट संगीत फ़ीड प्रारंभ करें,play_music
मुझे एक चुटकुला सुनाओ,general_joke
घटना हटाएँ,calendar_remove
चीन से चीनी स्प्रिंग वॉन्टन सूप और एक छोटा बीफ़ और ब्रोकोली ऑर्डर करें,takeaway_order
सभी सूचियाँ हटाएँ,lists_remove
इन दिनों स्टारबक्स का स्टॉक कितना है?,qa_stock
रेडिओलैब का अगला एपिसोड चलाएँ,play_podcasts
वाइन के गिलास के साथ देखने के लिए सबसे अच्छी फिल्म कौन सी है?,recommendation_movies
कैलेंडर पर ईवेंट जांचें और अगला ईवेंट हटाएं,calendar_remove
क्या आप मुझे अभी जो कहा उसके बारे में और समझा सकते हैं?,general_explain
क्या आप मेरे लिए उबर बुला सकते हैं?,transport_taxi
हाँ सही प्रतिक्रिया.,general_affirm
कोठरी की लाइट बंद करो,iot_hue_lightoff
शफ़ल बंद करें,music_settings
एक नई सूची बनाएं,lists_createoradd
स्पीकर नीचे करो,audio_volume_down
कृपया मेरे सहकर्मियों के प्रश्न का उत्तर दें,email_sendemail
रोशनी को पूरी शक्ति तक बढ़ाएँ,iot_hue_lightup
शाम पांच बजे के बाद कोई भी नया ईमेल,email_query
कृपया विश्व गर्म समाचार प्रदान करें,news_query
आगे की व्याख्या।,general_explain
चुप रहें,audio_volume_mute
चेन्नई जाने वाली ट्रेनें कितने बजे छूट रही हैं,transport_query
