text,category
कृपया पुनः प्रयास करें.,general_repeat
क्या आप कृपया एक बार और कोशिश करेंगे जो मैंने अभी कहा है।,general_repeat
क्या आप कृपया मुझे एक बार फिर से बताएंगे।,general_repeat
क्या आप मुझे एक बार फिर बताएंगे.,general_repeat
क्या आप मुझे वह आखिरी बात बता सकते हैं जो आपने अभी दोबारा कही थी।,general_repeat
मैं उसे दोबारा सुनना चाहता हूं.,general_repeat
मैं इसे दोबारा सुनना चाहता हूं.,general_repeat
कृपया क्या आप मुझे एक बार फिर बता सकते हैं?,general_repeat
क्या आप कृपया पुनः प्रयास कर सकते हैं?,general_repeat
कृपया एक बार फिर से कहें।,general_repeat
क्या आप कृपया एक बार फिर बोलेंगे?,general_repeat
कृपया इसे एक बार फिर से कहें.,general_repeat
कृपया मुझे एक बार फिर से बताएं.,general_repeat
लिविंग रूम को साफ करने के लिए कृपया मेरा वैक्यूम सक्रिय करें,iot_cleaning
क्या आप रसोई के लिए रूमबा को जगा सकते हैं?,iot_cleaning
कृपया एक घंटे के लिए वैक्यूम चालू रखें,iot_cleaning
वैक्यूम को सक्रिय करें,iot_cleaning
सोफे को वैक्यूम क्लीनर से साफ करें,iot_cleaning
कमरे को वैक्यूम क्लीनर से साफ करवाएं,iot_cleaning
जल्दी से मेरे रोबोट वैक्यूम क्लीनर को सक्रिय करता है,iot_cleaning
वैक्यूम शुरू करें,iot_cleaning
वैक्यूम क्लीनर से धूल हटाएँ,iot_cleaning
वैक्यूम बॉट प्रारंभ करें,iot_cleaning
मेरा रोबोट वैक्यूम क्लीनर प्रतिदिन सुबह दस से ग्यारह बजे तक शुरू करें,iot_cleaning
वैक्यूम क्लीनर सक्रिय करें,iot_cleaning
रूमबा चालू करें,iot_cleaning
वैक्यूम सफाई शुरू करें,iot_cleaning
कृपया मेरा वैक्यूम क्लीनर चालू करें,iot_cleaning
आप रोबोट वैक्यूम क्लीनर को कैसे सक्रिय करते हैं?,iot_cleaning
मुझे अब कुछ कॉफ़ी चाहिए,iot_coffee
कृपया सुबह सात बजे कॉफ़ी बना दीजिये,iot_coffee
एक कप कॉफ़ी बनाओ,iot_coffee
सुबह छह बजे कॉफी शुरू करें,iot_coffee
मुझे अब कुछ कॉफ़ी चाहिए,iot_coffee
कृपया मेरे लिए कुछ लैटे लाएँ,iot_coffee
मेरी सुबह की कॉफी तैयार करो,iot_coffee
हमारे लिए कुछ कप कॉफ़ी तैयार करो,iot_coffee
क्या आप देख सकते हैं कि अब से लगभग दस मिनट में कॉफ़ी मेकर मेरी फ़िल्टर कॉफ़ी के साथ तैयार हो जाएगा,iot_coffee
मुझे अब कॉफ़ी चाहिए,iot_coffee
क्या आप कृपया मेरे लिए कॉफ़ी बनाने के लिए कॉफ़ी पॉट चालू कर सकते हैं,iot_coffee
अभी कॉफ़ी तैयार करो,iot_coffee
क्या आप मेरे लिए एक कप कॉफ़ी ला सकते हैं?,iot_coffee
मेरे लिए एक कप कॉफ़ी बनाओ,iot_coffee
अब एक कप कॉफ़ी तैयार कर लीजिये,iot_coffee
कृपया काॅफी,iot_coffee
मेरे लिए एक कैपुचिनो बनाओ,iot_coffee
सुबह आठ बजे मेरे लिए कॉफी बना देना,iot_coffee
कॉफ़ी के बर्तन पर रखो,iot_coffee
कृपया रोशनी प्राकृतिक करें,iot_hue_lightchange
पचास प्रतिशत तक रोशनी,iot_hue_lightchange
क्या आप घर में हल्के रंग बदल सकते हैं?,iot_hue_lightchange
लाइटें पार्टी मोड पर चालू करें,iot_hue_lightchange
कृपया मूड सेट करें,iot_hue_lightchange
हल्के रंग बदलें,iot_hue_lightchange
क्या आप कृपया लाइट का रंग हरा कर सकते हैं?,iot_hue_lightchange
कर्सर को समायोज्य स्थिति बनाएं,iot_hue_lightchange
हल्का रंग बदलें,iot_hue_lightchange
हल्के रंग को नीला में बदलें,iot_hue_lightchange
घर में रोशनी का रंग बदलें,iot_hue_lightchange
रोशनी को नीले रंग में बदलें,iot_hue_lightchange
क्या आप लिविंग रूम की लाइटों को हल्के रंग में बदल सकते हैं?,iot_hue_lightchange
क्या आप लिविंग रूम की लाइटें गुलाबी कर सकते हैं?,iot_hue_lightchange
रोशनी का रंग बदलकर नीला कर दें,iot_hue_lightchange
आइए सामने वाले कमरे में गर्म रोशनी बिखेरें,iot_hue_lightchange
लाइट को लाल टोन पर स्विच करें,iot_hue_lightchange
मेरा हल्का रंग नीला कर दो और कृपया रसोई की लाइट बंद कर दो,iot_hue_lightchange
कृपया सभी लाइटों का रंग नीला कर दें,iot_hue_lightchange
लिविंग रूम में रोशनी कम करें,iot_hue_lightdim
प्रकाश की तीव्रता कम करें,iot_hue_lightdim
"नमस्ते, क्या आप कृपया लाइटें कम कर सकते हैं",iot_hue_lightdim
कृपया रोशनी कम करें,iot_hue_lightdim
कृपया लाइटें बंद कर दें,iot_hue_lightdim
रोशनी कम करो,iot_hue_lightdim
शयनकक्ष दो में रोशनी कम करें,iot_hue_lightdim
मैं चाहता हूं कि कमरा कम रोशनी वाला हो,iot_hue_lightdim
हे ऑली रोशनी थोड़ी धीमी कर दो,iot_hue_lightdim
प्रकाश बहुत ज्यादा है,iot_hue_lightdim
चमक कम करें,iot_hue_lightdim
ओवरहेड लाइट को थोड़ा कम कर दें,iot_hue_lightdim
मुख्य लाइट बंद कर दें,iot_hue_lightoff
दाहिनी ओर की सभी लाइटें बंद कर दें,iot_hue_lightoff
बाथरूम में लाइटें बंद कर दें,iot_hue_lightoff
शयनकक्ष की लाइटें अभी बंद हैं,iot_hue_lightoff
बाथरूम में लाइटें बंद कर दें,iot_hue_lightoff
कृपया रसोई में लाइटें बंद कर दें,iot_hue_lightoff
कमरे की लाइट बंद कर दो,iot_hue_lightoff
विद्युत धारा बंद करें,iot_hue_lightoff
रसोई की लाइटें बंद कर दें,iot_hue_lightoff
मुख्य बिजली बंद करके,iot_hue_lightoff
ऊपर के बाथरूम की लाइट बंद कर दें,iot_hue_lightoff
कृपया मेरे आँगन की लाइटें बंद कर दें,iot_hue_lightoff
कृपया लाइटें बंद कर दें,iot_hue_lightoff
क्या आप सुनिश्चित कर सकते हैं कि रसोई की लाइट बंद है?,iot_hue_lightoff
क्या आप लाइट बंद कर सकते हैं?,iot_hue_lightoff
लिविंग रूम की लाइट बंद कर दें,iot_hue_lightoff
बत्तियां बंद कर दो,iot_hue_lightoff
क्या आप मेरा डेस्क लैंप बंद कर सकते हैं?,iot_hue_lightoff
बाईं लाइट बंद करें,iot_hue_lightoff
कृपया सभी लाइटें चालू करें,iot_hue_lighton
कृपया लाइटें चालू करें,iot_hue_lighton
लिविंग रूम में अंधेरा है,iot_hue_lighton
प्रकाशित करना,iot_hue_lightup
रोशनी जलाओ,iot_hue_lightup
मुझे यहां रोशनी सात तक करने की जरूरत है,iot_hue_lightup
चमक को बीस प्रतिशत बढ़ाएँ,iot_hue_lightup
कमरे में रोशनी बढ़ाओ,iot_hue_lightup
क्या आप लाइटें जला सकते हैं?,iot_hue_lightup
मैं चाहूंगा कि जब मैं प्रवेश करूं तो सभी लाइटें जलें,iot_hue_lightup
कृपया सभी लाइटों को अधिक चमकदार बनाने की व्यवस्था करें,iot_hue_lightup
लिविंग रूम की रोशनी रोशन करें,iot_hue_lightup
सारी लाइटें जला दो,iot_hue_lightup
रोशनी बढ़ाएँ,iot_hue_lightup
प्रकाश को सत्तर प्रतिशत पर उज्ज्वल करें,iot_hue_lightup
बढ़ोतरी,iot_hue_lightup
रोशनी रोशन करो,iot_hue_lightup
सॉकेट को निष्क्रिय करें,iot_wemo_off
चावल कुकर सॉकेट बंद कर दें,iot_wemo_off
वेमो प्लग सॉकेट को बंद करें,iot_wemo_off
कृपया वेमो प्लग सॉकेट को बंद कर दें,iot_wemo_off
स्मार्ट सॉकेट बंद करें,iot_wemo_off
मैं अब सॉकेट का उपयोग नहीं करना चाहता,iot_wemo_off
तीस मिनट में मेरा स्मार्ट प्लग बंद कर दो,iot_wemo_off
बिजली बचाने के लिए जब आप घर से बाहर निकलें तो वाईफाई बंद कर दें,iot_wemo_off
कृपया मेरा स्मार्ट प्लग सॉकेट बंद करें,iot_wemo_off
मेरे चार्जर को इससे कनेक्ट करने के लिए वेमो प्लग सॉकेट चालू करें,iot_wemo_on
प्लग चालू करें,iot_wemo_on
डैशबोर्ड के सभी बटन पर,iot_wemo_on
वेमो प्लग सॉकेट को चालू करें,iot_wemo_on
हम चालू हैं,iot_wemo_on
नया स्मार्ट सॉकेट प्रारंभ करें,iot_wemo_on
वेमो को चालू रखें,iot_wemo_on
खरीदे जाने वाले मासिक किराने के सामान की एक सूची बनाएं,lists_createoradd
ऑर्डर की जाने वाली पुस्तकों की एक सूची बनाएं,lists_createoradd
एक रिक्त सूची बनाएं,lists_createoradd
सूची में शामिल,lists_createoradd
इन दस्तावेज़ों को उन चीज़ों में जोड़ें जिनके साथ मुझे यात्रा करनी है,lists_createoradd
एक नई सूची प्रारंभ करें,lists_createoradd
करने के लिए एक नई सूची बनाएं,lists_createoradd
आइटम खोजें,lists_createoradd
एक नई खरीदारी सूची बनाएं,lists_createoradd
नई सूची प्रारंभ करें,lists_createoradd
मुझे एक नई सूची स्थापित करने की आवश्यकता है,lists_createoradd
मुझे मेरी खरीदारी सूची में जींस खरीदने के लिए याद दिलाएं,lists_createoradd
मेरी खरीदारी सूची में अनाज जोड़ें,lists_createoradd
मुझे एक सूची बनानी होगी,lists_createoradd
कृपया सूची में आइटम जोड़ें,lists_createoradd
कुत्तों की नस्लों की एक नई सूची बनाएं,lists_createoradd
मद जोड़ें,lists_createoradd
एक कैटलॉग बनाएं,lists_createoradd
इसे मेरी सूची में डालो,lists_createoradd
गूगल कीप खोलें,lists_query
सूची का प्रकार क्या है,lists_query
मैंने आज कौन सी सूची बनाई?,lists_query
क्या मैंने टूथपेस्ट को अपनी पिक-अप सूची में रखा है?,lists_query
कृपया मुझे सूचियाँ दिखाएँ,lists_query
किराने का सामान सूची,lists_query
मुझे मेरी सूचियाँ बताओ,lists_query
मेरी सूची में कितने आइटम हैं,lists_query
मुझे सूची में नाम बताओ,lists_query
वह सूची दिखाएँ जो संख्याओं के साथ उपलब्ध है,lists_query
कृपया मुझे बताएं कि मैंने कौन सी सूचियाँ बनाई हैं,lists_query
सर्वाधिक देखी गई सूची,lists_query
मैंने वॉलमार्ट सूची में पहले से ही क्या डाल दिया है?,lists_query
क्या मैं आज के लिए अपनी सूचियाँ देख सकता हूँ?,lists_query
क्या आज मेरी सूची में कुछ है?,lists_query
मेरे पास कौन सी खुली सूचियाँ हैं?,lists_query
मेरी प्लेलिस्ट में क्या है,lists_query
सूची में क्या है,lists_query
आज का शेड्यूल क्या है,lists_query
क्या आप इस आइटम को सूची से हटा सकते हैं?,lists_remove
अंतिम प्रविष्टि हटाएँ,lists_remove
पुस्तकों को सूची से हटाएँ,lists_remove
कृपया मेरे पसंदीदा एल्बमों की सूची हटा दें,lists_remove
कृपया जो मैंने अभी टाइप किया है उसे हटा दें,lists_remove
खरीदारी की सूची से ब्रेड निकालें,lists_remove
उसे सूची से हटा दें,lists_remove
उन ऐप्स की सूची हटाएं जो अक्षर a से शुरू होती हैं,lists_remove
इसे सूची से हटा दें,lists_remove
मटर से छुटकारा,lists_remove
सूची से आइटम तीन को हटा दें,lists_remove
किराने की खरीदारी को सूची से हटा दें,lists_remove
"मेरे पास अभी निंटेंडो स्विच खरीदने के लिए पर्याप्त पैसे नहीं हैं, क्या आप कृपया इसे मेरी अमेज़ॅन इच्छा सूची से हटा सकते हैं?",lists_remove
मैं सूची से सेब हटाना चाहता हूं,lists_remove
कृपया इस आइटम को सूची से हटा दें,lists_remove
चीज़ें हटाएं,lists_remove
आइटम चार हटाएं,lists_remove
संपर्क सूची से माइक स्टीन से छुटकारा पाएं,lists_remove
मेरे नोट्स से मेरी किराने की सूची हटा दें,lists_remove
इस गीत को मेरे पसंदीदा में सहेजें,music_likeness
कृपया इस गाने को पाँच स्टार रेटिंग दें,music_likeness
मुझे ऑल्ट रॉक संगीत पसंद है,music_likeness
चल रही सूची में गाना जोड़ें,music_likeness
मुझे यह बनना पसंद है,music_likeness
इस चैनल को पेंडोरा में जोड़ें,music_likeness
यह गाना मेरी प्लेलिस्ट में होना चाहिए,music_likeness
मुझे यह पसंद है,music_likeness
इस गाने को पसंदीदा प्लेलिस्ट में जोड़ें,music_likeness
"मेरा पसंदीदा गायक अरिजीत सिंह है, रेडियो पर उनकी आवाज मिलती है",music_likeness
मैं वास्तव में इस गाने का आनंद लेता हूं,music_likeness
मैं चाहूंगा कि आप याद रखें कि मुझे यह गाना पसंद है,music_likeness
मेरे पसंदीदा संगीत फ़ोल्डर में क्या है,music_likeness
कृपया वर्तमान गीत को पसंदीदा में सहेजें,music_likeness
मैं केवल रैप ही सुनना चाहता हूं,music_likeness
आप जो गाना बजा रहे हैं वह अद्भुत है,music_likeness
कृपया इस गाने को थम्स अप करें,music_likeness
याद रखें कि यह गाना अच्छा है लेकिन व्यायाम करने के लिए बहुत धीमा है,music_likeness
गीतकार कौन है,music_query
कृपया मुझे ओ ज़ालिमा गीत का विवरण दें,music_query
मुझे एल्टन जॉन के बारे में विवरण दें,music_query
ये गाना किस फिल्म का है,music_query
"कब यह ऐसे पॉप हुआ जैसे कि यह गर्म हो, बाहर आ गया",music_query
गायक का नाम क्या है,music_query
जो ये गाना गा रहा है,music_query
मैं जानना चाहता हूं कि किस गाने में स्वर्ग की सीढ़ी वाक्यांश है,music_query
मुझे यह गाना कहां मिल सकता है,music_query
गाने की जानकारी,music_query
एड शीरन के मेरे पसंदीदा संगीत के लिए कौन सी सूची उपलब्ध है,music_query
यह कौन है,music_query
एआर रहमान संग्रहों के प्लेबैक की सूची,music_query
यह कौन सा संगीत है,music_query
किस संगीत सेवा में कुछ आत्मिक संगीत है जिसे मैं सुन सकता हूँ,music_query
मैं कौन से गाने सबसे ज्यादा सुनता हूं,music_query
क्या आप मेरे लिए कुछ सुसमाचार संगीत ढूंढ सकते हैं?,music_query
मुझे इस संगीत का नाम बताओ?,music_query
संगीत ट्रैकिंग,music_query
इस प्लेलिस्ट को शफ़ल करें,music_settings
जब यह गाना ख़त्म हो जाए तो इसे दोहराएँ,music_settings
इस संगीत में गाने काटें,music_settings
पिछला गाना दोहराएँ,music_settings
कृपया एकॉन का वह संगीत दोबारा दोहराएं,music_settings
इस गीत को दोहराएँ,music_settings
एक ही गाना दस बार दोहराएं,music_settings
समाचार प्रसारण का समय दैनिक कार्यक्रम में जोड़ें,news_query
भूकंप से कौन से शहर प्रभावित हुए,news_query
समाचारों से आज की मुख्य पंक्तियाँ,news_query
बेघरों के बारे में सिएटल नगर परिषद क्या कर रही है?,news_query
मुझे पिछले छह घंटों में इतनी साफ-सुथरी कोई खबर मिल गई,news_query
इस समाचार स्रोत से नवीनतम मुख्य समाचार क्या है,news_query
क्या आप कृपया मुझे किसी ऐसे स्रोत से नवीनतम समाचार ढूंढ सकते हैं जहां मैं आमतौर पर नहीं जाता हूं,news_query
कृपया इस पर नज़र रखें कि राष्ट्रपति पद की बहसें कैसी चल रही हैं,news_query
दुनिया भर में क्या हो रहा है,news_query
मैं कैलिफोर्निया में बांध टूटने के बारे में सबकुछ जानना चाहता हूं,news_query
ओबामाकेयर के बारे में नवीनतम समाचार क्या है?,news_query
पलायन की खबर दिखाओ,news_query
नए ट्रम्प लेख खोजें लेकिन फॉक्स न्यूज से नहीं,news_query
सिन्हुआ से नवीनतम समाचार क्या है?,news_query
मेरे लिए कारों के बारे में जानकारी प्राप्त करें,news_query
मुझे सीएनएन से समाचार दिखाओ,news_query
ब्रेक्जिट वार्ता की वर्तमान स्थिति क्या है?,news_query
मुझे अकादमी पुरस्कारों की खबर जल्दी दो,news_query
मुझे अकादमी पुरस्कारों के बारे में समाचार चाहिए,news_query
मैं और अधिक ऑडियोबुक सुनना चाहता हूं,play_audiobook
बायोडाटा रोकें,play_audiobook
कार्ल पिल्किंगटन से मेरी ऑडियो पुस्तक फिर से शुरू करें,play_audiobook
कृपया बुक करें,play_audiobook
अमेरिकी देवताओं को बजाना शुरू करें जहां मैं आखिरी बार रुका था,play_audiobook
जोस बुक के मेरे आखिरी सत्र से खेलें,play_audiobook
रोम का खुला ऑडियो बुक इतिहास,play_audiobook
समय यात्री ऑडियोबुक प्रारंभ करें,play_audiobook
पशु फार्म फिर से शुरू करें,play_audiobook
क्या आप फ़ाइल चला सकते हैं?,play_audiobook
ऑडियो,play_audiobook
जोस बुक के मेरे आखिरी सत्र से शुरू करें,play_audiobook
इस ऑडियोबुक से इस बिंदु से चलाएं,play_audiobook
मेरी ऑडियोबुक को वहीं फिर से शुरू करें जहां हम आखिरी बार रुके थे,play_audiobook
मेरे लिए अंतिम राज्य फिर से शुरू करो,play_audiobook
रोम के ऑडियो बुक इतिहास पर विराम समाप्त,play_audiobook
मैं एक हजार नौ सौ चौरासी पुस्तक को वहीं से सुनना चाहता हूँ जहाँ से मैंने इसे समाप्त किया था,play_audiobook
पढ़ते रहते हैं,play_audiobook
क्या आप टार्ज़न की मेरी पसंदीदा ऑडियो बुक चला सकते हैं?,play_audiobook
मेरे लिए टेंपल रन गेम खेलें,play_game
मैं आपके साथ सॉलिटेयर खेलना चाहता हूं,play_game
क्या हम बीस प्रश्न खेल सकते हैं?,play_game
मुझे फुटबॉल खेलने के लिए एक कंपनी दीजिए,play_game
मेरे फोन में खेलने के लिए मेरे गेम,play_game
आइए खेलते हैं,play_game
मेरे लिए टेनिस खेलो,play_game
चलो पोकर खेलते हैं,play_game
टेनिस के लिए कोई भी,play_game
मेरे खिलाफ पोंग खेलो,play_game
त्यागी खेलें,play_game
हमें एनएफएस को तेज गति से खेलना चाहिए,play_game
क्या हम जल्लाद का खेल खेल सकते हैं?,play_game
क्या तुम मेरे साथ एकाधिकार खेलना चाहते हो?,play_game
पापा नाशपाती गाथा सामने लाओ,play_game
मेरे साथ चेकर्स खेलो,play_game
स्ट्रीट फाइटर में मुझसे लड़ो,play_game
कागज़ की कैंची या पत्थर,play_game
मेरे साथ पोकर गेम शुरू करें,play_game
वह संगीत बजाओ जो मुझे पसंद है,play_music
मैं यह हम हैं का थीम गीत सुनना चाहूंगा,play_music
मेरे पसंदीदा में से सूची चलायें,play_music
प्ले कतार में आगे लेडी गागा द्वारा लिखित पोकर फेस रखें,play_music
धुनें चालू करो,play_music
चट्टान,play_music
थर्ड आई ब्लाइंड द्वारा जम्पर खेलें,play_music
संगीत प्लेलिस्ट चलाएं,play_music
कृपया मेरा संगीत चालू करें,play_music
मेरी रैप प्लेलिस्ट चलाओ,play_music
इसके बाद गाने बजाने का माहौल,play_music
अगला सच्चा प्यार खेलें,play_music
हिप हॉप गाने बजाओ,play_music
अरे ब्रिटनी स्पीयर्स द्वारा पागलों की तरह खेलो,play_music
मार्विन खेलो मैं तुम्हें चाहता हूँ,play_music
टॉनिक खेलें,play_music
आगे जिंगल बेल्स बजाओ,play_music
जैज़ खोलें,play_music
पूरे तीसरे दिन खेलें,play_music
पसंदीदा मछली पकड़ने वाले पॉडकास्ट खेलें,play_podcasts
फिलाडेल्फिया ईगल्स सामग्री के लिए पॉडकास्ट खेलें,play_podcasts
मेरे लिए एनपीआर का नया पॉडकास्ट चलाओ,play_podcasts
एपिसोड को क्रम से चलाते रहें,play_podcasts
अगला एपिसोड चलायें,play_podcasts
मेरी प्ले सूची चलाएं,play_podcasts
पॉडकास्ट में सूचीबद्ध पसंदीदा को पहले से शुरू करके खेलें,play_podcasts
पिछला एपिसोड चलायें,play_podcasts
मेरे पसंदीदा पॉडकास्ट चलाओ,play_podcasts
अगला एपिसोड प्राप्त करें,play_podcasts
कृपया अगला पॉडकास्ट एपिसोड शुरू करें,play_podcasts
कृपया पॉडकास्ट का अगला एपिसोड चलाएं,play_podcasts
मुझे पॉडकास्ट दिखाओ,play_podcasts
क्या आप दिसंबर में वापस खेल सकते हैं?,play_podcasts
क्या आप कृपया इंटरनेट पर उपलब्ध मेरी पॉडकास्ट फ़ाइल डाउनलोड कर सकते हैं और इसे एक बार चला सकते हैं,play_podcasts
इस एपिसोड को छोड़ें,play_podcasts
इसे छोड़ें,play_podcasts
मेरे सबसे ज्यादा खेले जाने वाले पॉडकास्ट कौन से हैं?,play_podcasts
पॉडकास्ट के पिछले एपिसोड पर वापस जाएं,play_podcasts
राडिया खेलो,play_radio
नौ सौ इकहत्तर बजाओ,play_radio
रेडियो बजाओ,play_radio
स्थानीय रेडियो चालू करें,play_radio
कृपया सुबह शॉन हैनिटी शो चालू करें,play_radio
राष्ट्रीय सार्वजनिक रेडियो चलायें,play_radio
एक हजार सैंतीस एफ.एम. चलायें,play_radio
मुझे एक सौ पाँच दशमलव एक पर आगामी कार्यक्रम दिखाएँ,play_radio
सीरियस लोड करें और एक रॉक एंड रोल शो खेलें,play_radio
निकटतम अंग्रेजी एफएम स्टेशन पर ट्यून करें,play_radio
कृपया बच्चों के लिए कुछ गाने बजाएं,play_radio
सीरियस पर जोएल ओस्टीन का प्रसारण ढूंढें,play_radio
कृपया रेडियो पर स्थानीय खेल टॉक शो में जाएँ,play_radio
रेडियो में एलेक्स जोन्स बजाओ,play_radio
रेडियो जावन बजाओ,play_radio
रेडियो पर चलाएँ दबाएँ,play_radio
पेंडोरा पर मेरा रॉक स्टेशन चलायें,play_radio
मेरे लिए संगीत रेडियो चलाओ,play_radio
मेरे लिए ट्रान्स संगीत के लिए एक रेडियो चैनल चलाओ,play_radio
चीन में सबसे मौजूदा विनिमय दर क्या है?,qa_currency
अगर मेरे पास पाँच डॉलर हैं तो वह कितने रुपये हैं?,qa_currency
येन में अमेरिकी डॉलर का मूल्य कितना है?,qa_currency
यूरो को डॉलर में बदलें,qa_currency
दस डॉलर यूरो में कितना होता है,qa_currency
बी कितना है पी। आप में एस। डी।,qa_currency
न्यूजीलैंड के सापेक्ष यूरो का मूल्य क्या है?,qa_currency
डॉलर के साथ यूरो की विनिमय दर,qa_currency
हमारे पास एक हजार पेसोस रखने के लिए मुझे कितने पैसे की आवश्यकता होगी?,qa_currency
यू एस। डी। जी को बी। पी।,qa_currency
मेरे पास दस अमेरिकी डॉलर हैं मेरे पास कितने कनाडाई डॉलर हैं?,qa_currency
कनाडा में अमेरिकी डॉलर का मूल्य कितना है?,qa_currency
अमेरिका और कनाडा के बीच विनिमय दर क्या है?,qa_currency
प्रति व्यक्ति कितने भारतीय रुपए. एस। डी। आज,qa_currency
कितने ग्राम बी। पी। क्या मुझे एक डॉलर में मिल सकता है?,qa_currency
मुझे डॉलर की विनिमय दर यूरो में बताएं,qa_currency
एक पाउंड स्टर्लिंग के लिए कोई कितना ऑस्ट्रेलियाई डॉलर खरीद सकता है,qa_currency
और पाउंड यूरो के मुकाबले कितना बुरा प्रदर्शन कर रहा है,qa_currency
मैं संयुक्त राज्य अमेरिका और स्विट्ज़रलैंड से पैसे के बीच विनिमय दर क्या है,qa_currency
कृपया फोरेंसिक को परिभाषित करें,qa_definition
विकास शब्द की उत्पत्ति के बारे में बताएं?,qa_definition
विविध की परिभाषा क्या है,qa_definition
प्रेम क्या है,qa_definition
ट्रेबुचेट क्या है,qa_definition
स्टैच्यू ऑफ लिबर्टी के बारे में आप क्या जानते हैं?,qa_definition
मेरे लिए गूगल परिभाषा,qa_definition
अर्थशास्त्र को परिभाषित करें,qa_definition
h2o का मतलब क्या है,qa_definition
शब्द का अर्थ,qa_definition
कृपया मुझे घर की परिभाषा बताएं?,qa_definition
आप कार को कैसे परिभाषित करेंगे?,qa_definition
जानवर को देखो और मुझे परिभाषा बताओ,qa_definition
एक रोटर का वर्णन करें,qa_definition
मेरे लिए चंद्रमा को परिभाषित करें,qa_definition
चकित को परिभाषित करें,qa_definition
वादे का मतलब ढूंढो,qa_definition
रम्पलेस्टिल्टस्किन को परिभाषित करें,qa_definition
अंगूर कैसा दिखता है,qa_definition
एफिल टावर किस वर्ष बनाया गया,qa_factoid
सुपर बाउल आधिकारिक तौर पर कब शुरू होता है,qa_factoid
साल में कितने महीने,qa_factoid
हैरी पॉटर कितने पेज का है,qa_factoid
गायें कहां से आती हैं,qa_factoid
इटली कहां है,qa_factoid
मुझे महात्मा गांधी की जन्मतिथि बताएं?,qa_factoid
किस महाद्वीप में कपास की सर्वाधिक वृद्धि होती है तथा औसत उत्पादन कितना है,qa_factoid
शकीरा का जन्मदिन कब है,qa_factoid
कृपया मुझे भारत के बारे में ऐतिहासिक तथ्य बताएं,qa_factoid
एम्मा वॉटसन के नवीनतम बॉयफ्रेंड की उम्र कितनी है?,qa_factoid
जिसने लिंकन की हत्या की,qa_factoid
मुझे बताएं कि भारत की अर्थव्यवस्था अमेरिका की अर्थव्यवस्था को कब छूएगी?,qa_factoid
कृपया लिसा ऐन के बारे में जानकारी दें,qa_factoid
बोस्टन से न्यूयॉर्क तक की दूरी की गणना करें,qa_factoid
जॉर्ज क्लूनी ने किस वर्ष अभिनय करना शुरू किया?,qa_factoid
मुझे बताओ अगला राष्ट्रपति चुनाव कौन जीतेगा?,qa_factoid
न्यू हैम्पशायर की राजधानी क्या है,qa_factoid
नाइजीरिया की राजधानी का नाम बताएं?,qa_factoid
दो बटा दो है,qa_maths
पंद्रह प्लस बीस,qa_maths
दो सौ को चार से विभाजित करें,qa_maths
वन प्लस वन क्या है,qa_maths
एक तीन से विभाज्य है,qa_maths
दस इंच को सेंटीमीटर में बदलें,qa_maths
इस गणित प्रश्न का उत्तर क्या है?,qa_maths
तीन गुना दो बराबर छह,qa_maths
कितने इंच से एक फ़ुट बनता है,qa_maths
चार का वर्गमूल क्या है,qa_maths
क्या आप मेरे लिए तेरह प्लस पांच प्लस नौ जोड़ सकते हैं?,qa_maths
एक सौ बीस का बीस प्रतिशत क्या होता है,qa_maths
पाँच को एक से विभाजित करने पर क्या होता है?,qa_maths
9 और 12 का योग क्या है?,qa_maths
लक्ष्य के शेयर की कीमतें क्या हैं?,qa_stock
मुझे स्टॉक सिंबल पर भरें,qa_stock
जीएम के लिए स्टॉक की कीमत क्या है?,qa_stock
गूगल मैं बी। एम। शेयर भाव,qa_stock
शेल का स्टॉक आज कैसा चल रहा है?,qa_stock
जीएसएस एनर्जी के लिए स्टॉक मूल्य,qa_stock
मुझे अभी सेब का स्टॉक सूचीबद्ध करें,qa_stock
स्प्रिंट के लिए स्टॉक मूल्य,qa_stock
सेब का मूल्य क्या है?,qa_stock
निंटेंडो और सोनी के स्टॉक मूल्यों की तुलना करें और मुझे बताएं कि कौन सा बेहतर है,qa_stock
कल रात फेसबुक का स्टॉक कितना बढ़ गया?,qa_stock
वॉलमार्ट के स्टॉक की जानकारी क्या है?,qa_stock
अब टाटा का स्टॉक मूल्य क्या है?,qa_stock
जिंदल स्टॉक की वर्तमान कीमत क्या है?,qa_stock
आज कोका कोला स्टॉक कैसा चल रहा है?,qa_stock
HP कितने में बेच रही है,qa_stock
Google स्टॉक किस कीमत पर कारोबार कर रहे हैं,qa_stock
स्टारबक्स का स्टॉक पिछली तिमाही से ऊपर है या नीचे,qa_stock
में स्टॉक कितना खरीदना है. बी। एम।,qa_stock
कौन सी घटनाएं सामने आ रही हैं,recommendation_events
मुझे इस सप्ताहांत पलेर्मो पड़ोस में सांस्कृतिक कार्यक्रम देखने दीजिए,recommendation_events
आस-पास कौन से संगीत कार्यक्रम हो रहे हैं,recommendation_events
क्या इस सप्ताह के अंत में शहर में किसी प्रकार का उत्सव होने वाला है?,recommendation_events
मुझे खाड़ी क्षेत्र में पेंटिंग प्रदर्शनी दिखाओ,recommendation_events
क्या इस सप्ताह के अंत में सिएटल में करने के लिए कोई मज़ेदार चीज़ें हैं?,recommendation_events
क्या चल रहा है,recommendation_events
